True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.075174354,60.60757592754817
0.0761973069879931,56.16999816894531,60.450000762939446,0.07928143,60.62323703196489
0.07914443069823673,56.09999847412109,60.54000091552735,0.08335412,60.776164225705536
0.08189732697410412,56.290000915527344,60.900001525878906,0.07829152,60.697031513605
0.0846289937219249,56.59999847412109,61.38999938964844,0.08178998,61.22931067384342
0.07142859539746449,56.84000015258789,60.90000152587891,0.08499083,61.670880592917
0.08290427866399863,56.33000183105469,61.0,0.083146855,61.013661820546986
0.07541154531700167,56.4900016784668,60.74999999999999,0.08632735,61.366631812511514
0.06576162662131346,56.720001220703125,60.450000762939446,0.090101115,61.830537019090116
0.05675004072528722,56.7400016784668,59.959999084472656,0.061739996,60.24313169590232
0.05670374580221571,56.61000061035156,59.81999969482421,0.06519608,60.300748321271385
0.05263157185540268,56.619998931884766,59.59999847412108,0.068797514,60.51531156105693
0.06101032071683199,56.220001220703125,59.650001525878906,0.06394431,59.81495207962871
0.08817743370829167,55.90999984741211,60.84000015258789,0.06750615,59.68427115006352
0.1010647624894847,55.40999984741211,61.009998321533196,0.07084446,59.33548869720926
0.09849447124927146,55.130001068115234,60.560001373291016,0.10839718,61.105934751181394
0.10293850655877601,55.470001220703125,61.18000030517579,0.1103004,61.58836574786619
0.10254114947585125,55.880001068115234,61.61000061035156,0.113020085,62.19556227834937
0.09976544739041815,55.43000030517578,60.959999084472656,0.113525525,61.72271934993569
0.1464730876407001,53.72999954223633,61.59999847412109,0.11626721,59.977036375228636
0.13594719530997734,54.58000183105469,62.0,0.11915449,61.083452109123755
0.16377502435915092,52.45000076293945,61.040000915527344,0.18503588,62.15513616612316
0.1736138042736426,52.29999923706055,61.380001068115234,0.18623284,62.039974809659725
0.13604675451707737,53.06999969482422,60.290000915527344,0.18804574,63.04958706600701
0.13335822315194878,53.540000915527344,60.68000030517578,0.13147746,60.57930505630338
0.10926971438122801,54.90999984741211,60.9099998474121,0.13505465,62.325847271338716
0.10306108559611471,55.209999084472656,60.900001525878906,0.13869236,62.86720520196468
0.12945452603426855,55.0,62.11999893188477,0.11086879,61.097784638404846
0.13999271271839242,54.86000061035156,62.540000915527344,0.113631785,61.093837130283646
0.10660981041469308,56.27999877929688,62.27999877929688,0.11669125,62.847381158480864
0.06630889789390526,57.7599983215332,61.59000015258789,0.0816366,62.47532519943206
0.046885797928091444,57.79999923706055,60.50999832153321,0.084691666,62.69517617916745
0.08250080929267045,58.060001373291016,62.84999847412108,0.0887122,63.21063272261199
0.061210572194168256,58.650001525878906,62.2400016784668,0.074573465,63.02373840266955
0.07344537869543433,57.72999954223633,61.970001220703125,0.07862055,62.26876403189863
0.08498434674735744,57.540000915527344,62.43000030517578,0.0803742,62.16473480907371
0.08135711832607107,57.77000045776367,62.47000122070313,0.0841183,62.62951162731815
0.07545547209730596,58.18000030517578,62.569999694824226,0.08769321,63.281991546689824
0.04912402182043474,58.220001220703125,61.08000183105468,0.09057142,63.493068443232914
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04063675,61.033348610419125
0.0013586619379453158,58.880001068115234,58.95999908447266,0.043141313,61.420164688413934
-0.01815096999111332,58.95000076293945,57.880001068115234,0.047819465,61.76896004152832
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.014980629,57.899438295769876
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.01297728,58.44161304052659
0.00539628497371436,59.29999923706055,59.61999893188477,-0.00938057,58.74373090982863
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0076366197,59.829589890998705
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.005317483,60.46674952795047
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0038552675,60.23687194890044
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0053477474,60.00737334702717
0.006122768989181626,60.43000030517578,60.79999923706055,-0.003266124,60.23263011594281
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.00036165398,60.47186437872824
0.007267899241080622,60.540000915527344,60.97999954223633,0.0016206689,60.638115085655045
0.0103447822271443,60.900001525878906,61.52999877929688,0.004972241,61.20280969901614
0.008633308105004511,61.38999938964844,61.91999816894531,0.009018257,61.94363294170216
0.020689627092994156,60.900001525878906,62.15999984741212,0.021110114,62.18560407998666
0.019836050565125607,61.0,62.20999908447266,0.023904067,62.45814919471741
0.020576131687242816,60.75,62.0,0.027104506,62.3965981900692
0.04003305439871818,60.45000076293945,62.869998931884766,0.030285528,62.28075790927733
0.04302871698546795,59.959999084472656,62.54000091552735,0.033866003,61.99060728310451
0.04429959109659087,59.81999969482422,62.470001220703125,0.03791745,62.08822422062531
0.058724833718238,59.59999847412109,63.09999847412109,0.05190006,62.693240134201
0.06353725069371197,59.650001525878906,63.43999862670898,0.05585368,62.98167627631756
0.04914532661025328,60.84000015258789,63.83000183105468,0.059858136,64.48176597554902
0.04589416700196103,61.0099983215332,63.81000137329101,0.05034195,64.0813614465219
0.06605013366242862,60.560001373291016,64.55999755859375,0.05345635,63.797315365769464
0.058025548121115156,61.18000030517578,64.7300033569336,0.05689451,64.66080832787156
0.05534809282475317,61.61000061035156,65.0199966430664,0.05533041,65.01890632311006
0.0570866700983923,60.959999084472656,64.44000244140625,0.058352053,64.51713655851563
0.056331190043144685,61.59999847412109,65.06999969482422,0.061891116,65.41248884293962
0.06387095297536538,62.0,65.95999908447266,0.053739242,65.33182978630066
0.08469852705441516,61.040000915527344,66.20999908447266,0.05783774,64.5704156832926
0.06304983487357907,61.380001068115234,65.25,0.061232053,65.13842681749338
0.09371374092024243,60.290000915527344,65.94000244140625,0.08686477,65.52707435215962
0.07201718399149848,60.68000030517578,65.05000305175781,0.09060685,66.1780214824621
0.07634210676129571,60.90999984741211,65.55999755859375,0.09511316,66.70334230044546
0.08686372385851926,60.900001525878906,66.19000244140625,0.07990013,65.76592051061652
0.040083736659382696,62.119998931884766,64.61000061035156,0.08413109,67.34622411801638
0.014390753086128916,62.540000915527344,63.43999862670898,0.08753249,68.01428481486437
0.012845264409731216,62.27999877929688,63.08000183105469,0.022602655,63.687693496769505
0.05585320049011955,61.59000015258789,65.02999877929688,0.026968323,63.25098144585127
0.06610484094615843,60.5099983215332,64.51000213623047,0.03168668,62.42735828445575
0.03007159006418525,62.84999847412109,64.73999786376953,0.031010168,64.79898641146063
0.0380783879815465,62.2400016784668,64.61000061035156,0.032480348,64.26157928196471
0.032919168554830014,61.970001220703125,64.01000213623047,0.035798535,64.18843738634314
