True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4412652262521536,0.46776402,76.7699966430664,80.80788293331887
0.440215245752158,0.46827802,76.61000061035156,80.88620635502858
0.4608216200052302,0.4686907,79.75,80.94908943152967
0.440215245752158,0.45579344,76.61000061035156,78.98380596315286
0.4608216200052302,0.45621538,79.75,79.04810137711274
0.44992777816702334,0.4564796,78.08999633789062,79.08836434788321
0.4608216200052302,0.4504465,79.75,78.16903711160614
0.44992777816702334,0.45080796,78.08999633789062,78.22411827249888
0.4543903079454843,0.450995,78.7699966430664,78.25261933324279
0.44992777816702334,0.46186092,78.08999633789062,79.90836929296685
0.4543903079454843,0.4623103,78.7699966430664,79.97684722396707
0.45314345923100297,0.46263897,78.5800018310547,80.02692843777902
0.4543903079454843,0.45780337,78.7699966430664,79.29007883419979
0.45314345923100297,0.45828882,78.5800018310547,79.36405171158307
0.45124031637728435,0.45860502,78.29000091552734,79.41223467118996
0.45314345923100297,0.46231648,78.5800018310547,79.9777872685136
0.45124031637728435,0.46278808,78.29000091552734,80.0496484516257
0.4653497892112576,0.46313292,80.44000244140625,80.10219557939303
0.45124031637728435,0.46269634,78.29000091552734,80.0356703979339
0.4653497892112576,0.46313253,80.44000244140625,80.102136542779
0.4724372952738142,0.46346048,81.51999664306642,80.15210876591888
0.4653497892112576,0.46002752,80.44000244140625,79.62899441152894
0.4724372952738142,0.46044075,81.51999664306642,79.69196377231208
0.4700748266317708,0.46073425,81.16000366210938,79.73668627808104
0.4724372952738142,0.46593785,81.51999664306642,80.52961158243556
0.4700748266317708,0.46636108,81.16000366210938,80.59410227134956
0.4763092204088176,0.4667079,82.11000061035156,80.64694912346505
0.4700748266317708,0.47123814,81.16000366210938,81.33726879263031
0.4763092204088176,0.4717482,82.11000061035156,81.41499276564369
0.4977031175880464,0.47218668,85.37000274658203,81.48180858889498
0.4763092204088176,0.47425622,82.11000061035156,81.79716401594698
0.4977031175880464,0.47477648,85.37000274658203,81.87644110603722
0.4889092868180439,0.47524506,84.02999877929688,81.94784362007107
0.4977031175880464,0.4789258,85.37000274658203,82.50871415977409
0.4889092868180439,0.47946733,84.02999877929688,82.59123372235814
0.479984227261122,0.4799856,82.66999816894533,82.67020654682221
0.4889092868180439,0.49058744,84.02999877929688,84.28571624216582
0.479984227261122,0.49124682,82.66999816894533,84.3861920179719
0.4756529763377937,0.49192554,82.01000213623047,84.48961508320161
0.479984227261122,0.48706517,82.66999816894533,83.74899167760228
0.4756529763377937,0.48766196,82.01000213623047,83.83993076960303
0.5113531644972683,0.48827696,87.44999694824219,83.93364458246333
0.4756529763377937,0.48413256,82.01000213623047,83.30212083959688
0.5113531644972683,0.48475805,87.44999694824219,83.39743318231407
0.525987652615346,0.48536554,89.68000030517578,83.49000259311774
0.5113531644972683,0.48072916,87.44999694824219,82.78351143298545
0.525987652615346,0.48132217,89.68000030517578,82.87387378267988
0.5714004232578992,0.4818839,96.5999984741211,82.95947233174965
0.525987652615346,0.50098133,89.68000030517578,85.86953689960774
0.5714004232578992,0.5017022,96.5999984741211,85.97938133193304
0.5795379598886645,0.50249934,97.83999633789062,86.10085143594483
0.5714004232578992,0.5107018,96.5999984741211,87.35073829802639
