True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.09569982,128.29548406363756
0.03713950662736498,119.27999877929688,123.70999908447266,0.061251976,126.58613701972718
0.0714468203855596,117.1500015258789,125.5199966430664,0.075572714,126.00334685651433
0.033822448179978704,120.62999725341795,124.70999908447266,0.060217716,127.89406284124651
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.05480704,128.37001682483427
0.003687210301351218,119.33000183105467,119.76999664306639,0.04494851,124.69370148663619
0.04515693537837473,119.13999938964844,124.51999664306639,0.029856514,122.69711024130993
0.010464345834616973,122.31999969482422,123.59999847412111,0.022221172,125.03809780396386
-0.016748775569902397,121.8000030517578,119.76000213623048,0.036696035,126.26958526842826
-0.0015899785891735352,119.5,119.30999755859376,0.02909878,122.97730052471161
-0.01863505114153674,119.12999725341795,116.91000366210938,0.041696407,124.09729275576045
-0.0044665577327343,116.41999816894533,115.9000015258789,0.043706346,121.50828528746025
-0.03792246648370745,116.29000091552734,111.87999725341795,0.06484008,123.83025368666313
-0.07616277452433673,120.4000015258789,111.2300033569336,0.061702576,127.82899575111787
-0.08201078822700048,116.56999969482422,107.01000213623048,0.070214435,124.75489120367183
-0.07109694519225829,116.31999969482422,108.0500030517578,0.06611317,124.01027713665371
-0.04637203512999566,114.94000244140624,109.61000061035156,0.06853506,122.81742579503042
-0.073654643614254,117.44000244140624,108.79000091552734,0.06594402,125.18447483903581
-0.13388297678965888,121.3000030517578,105.05999755859376,0.048173565,127.1434544245294
-0.17724560271426393,120.68000030517578,99.29000091552734,0.052538306,127.02031943494057
-0.18500405470928905,122.6999969482422,100.0,0.033961296,126.86704787380587
-0.14017696995396112,122.05999755859376,104.9499969482422,0.0357669,126.42569795936289
-0.1437278976302565,121.41000366210938,103.95999908447266,0.010963777,122.74111836514567
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.0064758286,119.6401815938316
-0.17463215803494314,120.30999755859376,99.3000030517578,0.046565782,125.91232536629833
-0.20737582361029816,128.8000030517578,102.08999633789062,0.044536773,134.53634676219735
-0.20772108487936303,133.39999389648438,105.69000244140624,0.045887917,139.52144575721468
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.0780754,117.13973628985697
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.07398545,118.9650894155966
-0.13425102697210267,123.5,106.91999816894533,-0.07445699,114.30456176400185
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.07793518,115.26732771735216
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.07852609,119.02678460373409
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.07572888,122.21636449266953
