Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2018-09-06 00:00:00+00:00,140.33999633789062,141.8699951171875,140.05999755859375,141.57000732421875,124.54120635986328,4588100,3.0,1.0,0.5000249999999999
2018-09-07 00:00:00+00:00,140.72999572753906,142.13999938964844,140.0500030517578,141.32000732421875,124.32125091552734,4173400,3.5,1.0,0.6250249999999999
2018-09-10 00:00:00+00:00,141.77000427246094,142.50999450683594,141.69000244140625,142.0500030517578,124.96346282958984,3069100,3.430353988212529,0.0,0.6076134970531322
2018-09-11 00:00:00+00:00,140.61000061035156,142.4499969482422,140.3699951171875,142.02999877929688,124.94586181640624,2583200,3.409365376538991,0.0,0.6023663441347478
2018-09-12 00:00:00+00:00,141.5800018310547,144.75,140.6199951171875,144.27999877929688,126.92522430419922,5630600,2.5,1.0,0.375025
2018-09-13 00:00:00+00:00,145.0500030517578,146.4600067138672,144.52000427246094,145.5399932861328,128.03363037109375,3670700,2.0,1.0,0.250025
2018-09-14 00:00:00+00:00,145.6300048828125,147.1999969482422,143.22999572753906,144.89999389648438,127.47061920166016,4699600,3.25,1.0,0.5625249999999999
2018-09-17 00:00:00+00:00,144.85000610351562,148.05999755859375,144.5500030517578,146.22000122070312,128.6318817138672,3827100,3.75,1.0,0.6875249999999999
2018-09-18 00:00:00+00:00,147.0,149.27999877929688,146.27000427246094,149.07000732421875,131.13905334472656,4496400,3.75,1.0,0.6875249999999999
2018-09-19 00:00:00+00:00,149.75999450683594,153.11000061035156,149.3699951171875,152.75999450683594,134.3852081298828,6000100,3.2,1.0,0.550025
2018-09-20 00:00:00+00:00,155.41000366210938,157.72000122070312,154.4600067138672,156.0,137.2354736328125,6774100,3.4285714285714284,1.0,0.6071678571428571
2018-09-21 00:00:00+00:00,156.6300048828125,157.2899932861328,154.8000030517578,156.3800048828125,137.5697479248047,5932100,4.0,1.0,0.7500249999999999
2018-09-24 00:00:00+00:00,156.0,156.10000610351562,153.77000427246094,154.0,135.47604370117188,3844500,5.0,1.0,1.000025
2018-09-25 00:00:00+00:00,154.1199951171875,154.5,152.80999755859375,154.08999633789062,135.55519104003906,3454600,3.0,1.0,0.5000249999999999
2018-09-26 00:00:00+00:00,153.9499969482422,155.14999389648438,152.88999938964844,153.1699981689453,134.74586486816406,3096100,3.0,1.0,0.5000249999999999
2018-09-27 00:00:00+00:00,153.02000427246094,154.0500030517578,151.1999969482422,152.47000122070312,134.13011169433594,2674100,3.0,0.0,0.5000249999999999
2018-09-28 00:00:00+00:00,152.0,152.91000366210938,150.55999755859375,152.49000549316406,134.147705078125,3599900,3.0,1.0,0.5000249999999999
2018-10-01 00:00:00+00:00,153.61000061035156,154.5,151.67999267578125,152.27999877929688,133.96290588378906,3736300,3.0,1.0,0.5000249999999999
2018-10-02 00:00:00+00:00,152.2899932861328,155.3800048828125,151.5,154.82000732421875,136.1974334716797,4344000,3.0,1.0,0.5000249999999999
2018-10-03 00:00:00+00:00,156.0,159.3699951171875,155.7899932861328,158.22000122070312,139.18841552734375,6043300,3.111111111111111,1.0,0.5278027777777778
2018-10-04 00:00:00+00:00,158.02999877929688,158.5500030517578,155.1999969482422,156.75,137.89524841308594,4130800,3.8,1.0,0.7000249999999999
2018-10-05 00:00:00+00:00,156.50999450683594,156.80999755859375,151.61000061035156,153.30999755859375,134.86900329589844,4955100,2.0,1.0,0.250025
2018-10-08 00:00:00+00:00,151.9499969482422,153.66000366210938,150.8800048828125,153.35000610351562,134.90426635742188,3463200,2.75,1.0,0.437525
2018-10-09 00:00:00+00:00,152.61000061035156,152.61000061035156,149.0800018310547,149.4600067138672,131.48214721679688,4996900,3.0,1.0,0.5000249999999999
2018-10-10 00:00:00+00:00,148.6999969482422,149.1699981689453,143.72000122070312,143.72000122070312,126.4326171875,9419300,4.0,1.0,0.7500249999999999
2018-10-11 00:00:00+00:00,142.9499969482422,145.88999938964844,139.83999633789062,140.97000122070312,124.01338958740234,7608300,3.9512294245007142,0.0,0.7378323561251785
2018-10-12 00:00:00+00:00,144.02000427246094,144.39999389648438,139.75,142.07000732421875,124.9810562133789,5596200,5.0,1.0,1.000025
2018-10-15 00:00:00+00:00,142.0,143.17999267578125,141.1199951171875,141.8000030517578,124.7435302734375,3741700,3.0,1.0,0.5000249999999999
2018-10-16 00:00:00+00:00,143.35000610351562,143.88999938964844,141.27000427246094,143.7100067138672,126.4237823486328,3573400,4.0,1.0,0.7500249999999999
2018-10-17 00:00:00+00:00,143.0800018310547,143.52000427246094,141.11000061035156,141.33999633789062,124.33883666992188,4807500,3.5,1.0,0.6250249999999999
2018-10-18 00:00:00+00:00,140.16000366210938,140.8000030517578,134.47000122070312,135.8000030517578,119.46525573730467,10250200,2.5,1.0,0.375025
2018-10-19 00:00:00+00:00,136.19000244140625,136.92999267578125,131.27000427246094,131.32000732421875,116.26036834716795,7055100,3.25,1.0,0.5625249999999999
2018-10-22 00:00:00+00:00,132.67999267578125,133.1300048828125,128.66000366210938,128.7100067138672,113.94967651367188,7858900,3.5,1.0,0.6250249999999999
2018-10-23 00:00:00+00:00,119.68000030517578,122.5,115.62000274658205,118.9800033569336,105.3354949951172,24113300,2.4375,1.0,0.3594
2018-10-24 00:00:00+00:00,120.0,121.63999938964844,112.25,112.33999633789062,99.45697021484376,15304200,2.625,1.0,0.406275
2018-10-25 00:00:00+00:00,114.83000183105467,117.08999633789062,112.5,115.62999725341795,102.36968231201172,13568900,2.0,1.0,0.250025
2018-10-26 00:00:00+00:00,114.0999984741211,116.43000030517578,112.36000061035156,115.0500030517578,101.85619354248048,10820400,3.3333333333333335,1.0,0.5833583333333334
2018-10-29 00:00:00+00:00,116.87999725341795,118.3499984741211,112.05999755859376,113.9800033569336,100.9089126586914,8069600,3.5,1.0,0.6250249999999999
2018-10-30 00:00:00+00:00,114.0,117.73999786376952,113.0999984741211,117.45999908447266,103.98979949951172,8057600,3.3333333333333335,1.0,0.5833583333333334
2018-10-31 00:00:00+00:00,119.41000366210938,122.88999938964844,119.26000213623048,121.31999969482422,107.40714263916016,10341300,2.5,1.0,0.375025
2018-11-01 00:00:00+00:00,122.58999633789062,125.2300033569336,120.94000244140624,124.6999969482422,110.39954376220705,10138900,3.5,1.0,0.6250249999999999
2018-11-02 00:00:00+00:00,127.0500030517578,128.3000030517578,124.26000213623048,125.79000091552734,111.3645477294922,7683900,2.6666666666666665,1.0,0.4166916666666666
2018-11-05 00:00:00+00:00,126.08999633789062,126.9499969482422,124.5500030517578,126.41000366210938,111.91344451904295,4844200,2.75,1.0,0.437525
2018-11-06 00:00:00+00:00,126.4000015258789,129.5,126.30999755859376,129.3300018310547,114.4985809326172,4728200,3.6666666666666665,1.0,0.6666916666666667
2018-11-07 00:00:00+00:00,133.52000427246094,135.22000122070312,130.8800048828125,135.10000610351562,119.60688018798828,7551900,3.2857142857142856,1.0,0.5714535714285713
2018-11-08 00:00:00+00:00,133.8300018310547,134.6999969482422,130.89999389648438,131.38999938964844,116.32231903076172,6269400,2.4285714285714284,1.0,0.3571678571428571
2018-11-09 00:00:00+00:00,129.58999633789062,129.60000610351562,125.7300033569336,126.91000366210938,112.35611724853516,7248400,1.5,1.0,0.125025
2018-11-12 00:00:00+00:00,127.18000030517578,128.41000366210938,124.58999633789062,125.0,110.6651382446289,5870100,2.6666666666666665,1.0,0.4166916666666666
2018-11-13 00:00:00+00:00,125.5,129.7899932861328,125.27999877929688,125.95999908447266,111.51504516601562,5820200,3.3333333333333335,1.0,0.5833583333333334
2018-11-14 00:00:00+00:00,127.2699966430664,129.0,123.7300033569336,125.0999984741211,110.7536849975586,5516300,2.5,1.0,0.375025
2018-11-15 00:00:00+00:00,124.31999969482422,130.27999877929688,123.12999725341795,129.4199981689453,114.57826232910156,5815200,2.0,1.0,0.250025
2018-11-16 00:00:00+00:00,128.7899932861328,131.9199981689453,128.0500030517578,129.9600067138672,115.0563507080078,5957700,2.0487705754992858,0.0,0.26221764387482144
2018-11-19 00:00:00+00:00,129.14999389648438,129.49000549316406,125.5999984741211,125.9800033569336,111.53274536132812,5385600,4.0,1.0,0.7500249999999999
2018-11-20 00:00:00+00:00,123.8499984741211,123.97000122070312,121.2300033569336,122.2699966430664,108.24820709228516,7746200,3.9512294245007142,0.0,0.7378323561251785
2018-11-21 00:00:00+00:00,122.81999969482422,126.22000122070312,122.51000213623048,123.87000274658205,109.66471862792967,4759500,3.0,1.0,0.5000249999999999
2018-11-23 00:00:00+00:00,121.95999908447266,124.0500030517578,121.56999969482422,122.31999969482422,108.29248046875,3130100,3.9512294245007142,0.0,0.7378323561251785
2018-11-26 00:00:00+00:00,123.6500015258789,125.79000091552734,123.16000366210938,124.8000030517578,110.48806762695312,4696600,3.8187307530779817,0.0,0.7047076882694954
2018-11-27 00:00:00+00:00,124.0,124.5999984741211,122.38999938964844,124.5999984741211,110.3110122680664,4049400,2.0,1.0,0.250025
2018-11-28 00:00:00+00:00,125.3000030517578,130.77999877929688,123.83999633789062,130.77000427246094,115.77344512939452,5745200,2.5,1.0,0.375025
2018-11-29 00:00:00+00:00,130.8000030517578,130.91000366210938,127.58999633789062,130.22999572753906,115.29537200927734,4999600,5.0,1.0,1.000025
2018-11-30 00:00:00+00:00,130.0500030517578,135.97000122070312,129.83999633789062,135.6699981689453,120.11153411865234,8458200,3.5,1.0,0.6250249999999999
2018-12-03 00:00:00+00:00,141.8800048828125,142.41000366210938,138.52999877929688,138.9499969482422,123.01537322998048,9365800,2.6,1.0,0.400025
2018-12-04 00:00:00+00:00,138.0800018310547,138.0800018310547,129.0399932861328,129.32000732421875,114.48973846435548,8113400,2.75,1.0,0.437525
2018-12-06 00:00:00+00:00,125.22000122070312,128.69000244140625,124.0500030517578,128.3699951171875,113.64865112304688,6595200,2.77379064549101,0.0,0.4434726613727525
2018-12-07 00:00:00+00:00,129.10000610351562,129.97999572753906,122.75,123.5500030517578,109.3814468383789,6413700,2.0,1.0,0.250025
2018-12-10 00:00:00+00:00,122.41000366210938,124.37000274658205,121.16000366210938,123.38999938964844,109.23976135253906,5970900,2.5,1.0,0.375025
2018-12-11 00:00:00+00:00,127.18000030517578,127.9800033569336,122.25,123.23999786376952,109.1069793701172,4449900,2.524385287749643,0.0,0.3811213219374107
2018-12-12 00:00:00+00:00,125.73999786376952,127.97000122070312,125.0999984741211,125.37000274658205,110.99271392822266,5544100,3.0,1.0,0.5000249999999999
2018-12-13 00:00:00+00:00,126.4499969482422,129.11000061035156,125.04000091552734,125.9000015258789,111.46190643310548,4544100,2.5,1.0,0.375025
2018-12-14 00:00:00+00:00,123.41999816894533,127.73999786376952,123.1500015258789,126.7699966430664,112.23213958740234,4483300,2.6,1.0,0.400025
2018-12-17 00:00:00+00:00,126.8000030517578,127.6500015258789,123.68000030517578,124.47000122070312,110.19591522216795,5662300,5.0,1.0,1.000025
2018-12-18 00:00:00+00:00,125.87000274658205,128.75,123.5999984741211,124.2699966430664,110.01886749267578,5377900,1.5,1.0,0.125025
2018-12-19 00:00:00+00:00,125.06999969482422,128.9499969482422,120.8000030517578,122.33000183105467,108.30133056640624,6416500,2.5,1.0,0.375025
2018-12-20 00:00:00+00:00,121.73999786376952,124.54000091552734,120.76000213623048,121.5500030517578,107.61078643798828,7563500,2.524385287749643,0.0,0.3811213219374107
2018-12-21 00:00:00+00:00,121.7300033569336,123.7300033569336,119.56999969482422,120.06999969482422,106.3005142211914,10034100,3.0,1.0,0.5000249999999999
