Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2022-04-26 00:00:00+00:00,46518400,277.5,278.3599853515625,270.0,270.2200012207031,265.9072570800781,3.2,1.0,0.550025
2022-04-27 00:00:00+00:00,63477700,282.1000061035156,290.9700012207031,279.1600036621094,283.2200012207031,278.6998291015625,4.0,1.0,0.7500249999999999
2022-04-28 00:00:00+00:00,33646600,285.19000244140625,290.9800109863281,281.4599914550781,289.6300048828125,285.00750732421875,4.052631578947368,1.0,0.763182894736842
2022-04-29 00:00:00+00:00,37073900,288.6099853515625,289.8800048828125,276.5,277.5199890136719,273.0907897949219,3.3125,1.0,0.5781499999999999
2022-05-02 00:00:00+00:00,35151100,277.7099914550781,284.94000244140625,276.2200012207031,284.4700012207031,279.9298400878906,3.4705882352941178,1.0,0.6176720588235294
2022-05-03 00:00:00+00:00,25978600,283.9599914550781,284.1300048828125,280.1499938964844,281.7799987792969,277.2828063964844,3.3,1.0,0.5750249999999999
2022-05-04 00:00:00+00:00,33599300,282.5899963378906,290.8800048828125,276.7300109863281,289.9800109863281,285.3518981933594,3.625,1.0,0.6562749999999999
2022-05-05 00:00:00+00:00,43260400,285.5400085449219,286.3500061035156,274.3399963378906,277.3500061035156,272.9234619140625,2.642857142857143,1.0,0.4107392857142857
2022-05-06 00:00:00+00:00,37780300,274.8099975585937,279.25,271.2699890136719,274.7300109863281,270.3453063964844,3.2857142857142856,1.0,0.5714535714285713
2022-05-09 00:00:00+00:00,47726000,270.0599975585937,272.3599853515625,263.32000732421875,264.5799865722656,260.3572692871094,2.6666666666666665,1.0,0.4166916666666666
2022-05-10 00:00:00+00:00,39336400,271.69000244140625,273.75,265.07000732421875,269.5,265.1987609863281,3.4615384615384617,1.0,0.6154096153846154
2022-05-11 00:00:00+00:00,48975900,265.67999267578125,271.3599853515625,259.29998779296875,260.54998779296875,256.3915710449219,2.9166666666666665,1.0,0.4791916666666666
2022-05-12 00:00:00+00:00,51033800,257.69000244140625,259.8800048828125,250.0200042724609,255.3500061035156,251.2746124267578,2.7058823529411766,1.0,0.42649558823529415
2022-05-13 00:00:00+00:00,34925100,257.3500061035156,263.0400085449219,255.3500061035156,261.1199951171875,256.9525146484375,3.3846153846153846,1.0,0.5961788461538462
2022-05-16 00:00:00+00:00,32550900,259.9599914550781,265.82000732421875,255.77999877929688,261.5,257.3264465332031,2.9375,1.0,0.4844
2022-05-17 00:00:00+00:00,28828800,266.1099853515625,268.3299865722656,262.4599914550781,266.82000732421875,262.5615234375,4.2,1.0,0.800025
2022-05-18 00:00:00+00:00,31356000,263.0,263.6000061035156,252.7700042724609,254.0800018310547,250.60720825195312,2.388888888888889,1.0,0.3472472222222222
2022-05-19 00:00:00+00:00,32692300,253.8999938964844,257.6700134277344,251.8800048828125,253.13999938964844,249.6800537109375,3.9166666666666665,1.0,0.7291916666666667
2022-05-20 00:00:00+00:00,39199300,257.239990234375,258.5400085449219,246.44000244140625,252.5599975585937,249.1079864501953,3.5454545454545454,1.0,0.6363886363636364
2022-05-23 00:00:00+00:00,33175400,255.4900054931641,261.5,253.42999267578125,260.6499938964844,257.0873718261719,3.823529411764706,1.0,0.7059073529411766
2022-05-24 00:00:00+00:00,29043900,257.8900146484375,261.3299865722656,253.5,259.6199951171875,256.0715026855469,3.75,1.0,0.6875249999999999
2022-05-25 00:00:00+00:00,28547900,258.1400146484375,264.5799865722656,257.1300048828125,262.5199890136719,258.93182373046875,3.3636363636363638,1.0,0.590934090909091
2022-05-26 00:00:00+00:00,25002100,262.2699890136719,267.1099853515625,261.42999267578125,265.8999938964844,262.2656555175781,3.1666666666666665,1.0,0.5416916666666667
2022-05-27 00:00:00+00:00,26910800,268.4800109863281,273.3399963378906,267.5599975585937,273.239990234375,269.5053100585937,3.6666666666666665,1.0,0.6666916666666667
2022-05-31 00:00:00+00:00,37827700,272.5299987792969,274.7699890136719,268.92999267578125,271.8699951171875,268.1540832519531,3.090909090909091,1.0,0.5227522727272726
2022-06-01 00:00:00+00:00,25292200,275.20001220703125,277.69000244140625,270.0400085449219,272.4200134277344,268.6965637207031,2.8461538461538463,1.0,0.46156346153846156
2022-06-02 00:00:00+00:00,44008200,264.45001220703125,274.6499938964844,261.6000061035156,274.5799865722656,270.8269958496094,2.8,1.0,0.45002499999999995
2022-06-03 00:00:00+00:00,28059000,270.3099975585937,273.45001220703125,268.4100036621094,270.0199890136719,266.329345703125,3.142857142857143,1.0,0.5357392857142858
2022-06-06 00:00:00+00:00,22400300,272.0599975585937,274.17999267578125,267.2200012207031,268.75,265.07672119140625,3.4444444444444446,1.0,0.6111361111111111
2022-06-07 00:00:00+00:00,22860700,266.6400146484375,273.1300048828125,265.94000244140625,272.5,268.7754211425781,3.5714285714285716,1.0,0.642882142857143
2022-06-08 00:00:00+00:00,17372300,271.7099914550781,273.0,269.6099853515625,270.4100036621094,266.7139892578125,2.9411764705882355,1.0,0.4853191176470589
2022-06-09 00:00:00+00:00,26439700,267.7799987792969,272.7099914550781,264.6300048828125,264.7900085449219,261.1708679199219,3.4285714285714284,1.0,0.6071678571428571
