Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-02-09 00:00:00+00:00,53.880001068115234,54.880001068115234,53.33000183105469,54.09000015258789,54.09000015258789,2965000,5.0,1.0,1.000025
2010-02-10 00:00:00+00:00,54.20000076293945,54.90999984741211,54.06999969482422,54.38999938964844,54.38999938964844,2562700,4.9024588490014285,0.0,0.9756397122503571
2010-02-11 00:00:00+00:00,54.119998931884766,55.91999816894531,53.91999816894531,55.68999862670898,55.68999862670898,2824200,4.809674836071919,0.0,0.9524437090179796
2010-02-12 00:00:00+00:00,55.08000183105469,55.79999923706055,54.720001220703125,55.209999084472656,55.209999084472656,2954300,4.721415952850116,0.0,0.9303789882125288
2010-02-16 00:00:00+00:00,55.54999923706055,55.77000045776367,54.91999816894531,55.119998931884766,55.119998931884766,3277000,4.409376179437427,0.0,0.8523690448593566
2010-02-17 00:00:00+00:00,55.310001373291016,56.2599983215332,55.310001373291016,56.22999954223633,56.22999954223633,2497800,4.340640092071279,0.0,0.8351850230178197
2010-02-18 00:00:00+00:00,56.02999877929688,56.369998931884766,55.79999923706055,55.97999954223633,55.97999954223633,2593500,4.275256303243546,0.0,0.8188390758108866
2010-02-19 00:00:00+00:00,55.880001068115234,56.9900016784668,55.4900016784668,56.61000061035156,56.61000061035156,3057000,4.213061319425266,0.0,0.8032903298563165
2010-02-22 00:00:00+00:00,56.52999877929688,56.65999984741211,55.52999877929688,55.66999816894531,55.66999816894531,2170300,4.044091553522032,0.0,0.7610478883805079
2010-02-23 00:00:00+00:00,55.630001068115234,56.119998931884766,54.84999847412109,55.25,55.25,2910600,3.993170607582819,0.0,0.7483176518957046
2010-02-24 00:00:00+00:00,55.29999923706055,55.95000076293945,54.7400016784668,55.290000915527344,55.290000915527344,5288000,3.9447331054820296,0.0,0.7362082763705073
2010-02-25 00:00:00+00:00,54.29999923706055,54.970001220703125,54.02999877929688,54.88999938964844,54.88999938964844,2826200,3.898657928234443,0.0,0.7246894820586107
2010-02-26 00:00:00+00:00,54.810001373291016,55.18999862670898,54.540000915527344,55.0099983215332,55.0099983215332,2847100,3.854829863897453,0.0,0.7137324659743634
2010-03-01 00:00:00+00:00,55.47999954223633,56.900001525878906,55.34000015258789,56.77999877929688,56.77999877929688,2567900,3.7357588823428847,0.0,0.6839647205857211
2010-03-02 00:00:00+00:00,56.540000915527344,57.470001220703125,56.52000045776367,57.310001373291016,57.310001373291016,2530800,3.6998754982223105,0.0,0.6749938745555777
2010-03-03 00:00:00+00:00,57.2599983215332,57.59000015258789,56.709999084472656,56.790000915527344,56.790000915527344,1990500,3.665742167396159,0.0,0.6664605418490397
2010-03-04 00:00:00+00:00,56.790000915527344,56.900001525878906,56.34000015258789,56.65999984741211,56.65999984741211,1377900,3.6332735387581065,0.0,0.6583433846895266
2010-03-05 00:00:00+00:00,56.66999816894531,57.209999084472656,56.61000061035156,57.209999084472656,57.209999084472656,1526500,3.602388423824404,0.0,0.650622105956101
2010-03-08 00:00:00+00:00,56.9900016784668,58.47999954223633,56.90999984741211,57.66999816894531,57.66999816894531,3064900,3.518480521291783,0.0,0.6296451303229458
2010-03-09 00:00:00+00:00,57.63999938964844,58.310001373291016,57.52999877929688,57.84000015258789,57.84000015258789,2195300,3.4931939278832127,0.0,0.6233234819708031
2010-03-10 00:00:00+00:00,57.90999984741211,58.959999084472656,57.900001525878906,58.709999084472656,58.709999084472656,2248600,3.4691405761875953,0.0,0.6173101440468989
2010-03-11 00:00:00+00:00,58.54999923706055,58.86000061035156,57.720001220703125,58.77999877929688,58.77999877929688,1865700,3.44626032029686,0.0,0.6115900800742149
2010-03-12 00:00:00+00:00,58.810001373291016,58.93000030517578,58.08000183105469,58.7599983215332,58.7599983215332,1468700,3.424495947653486,0.0,0.6061489869133716
2010-03-15 00:00:00+00:00,58.86000061035156,58.9900016784668,58.310001373291016,58.900001525878906,58.900001525878906,1407400,3.3653670481054694,0.0,0.5913667620263674
2010-03-16 00:00:00+00:00,59.22999954223633,59.84999847412109,58.63999938964844,59.72999954223633,59.72999954223633,3238200,3.34754788690089,0.0,0.5869119717252225
