Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-11-04 00:00:00+00:00,29.895038604736328,31.345420837402344,29.818702697753903,31.145038604736328,19.180587768554688,37948290,3.0,1.0,0.5000249999999999
2009-11-05 00:00:00+00:00,31.00190734863281,31.898855209350582,31.00190734863281,31.21183204650879,19.221717834472656,23830786,3.0,0.0,0.5000249999999999
2009-11-06 00:00:00+00:00,31.116411209106445,31.44083976745605,30.744274139404297,31.09732818603516,19.151199340820312,20797141,3.0,0.0,0.5000249999999999
2009-11-09 00:00:00+00:00,31.3740463256836,31.95610618591309,31.202289581298828,31.898855209350582,19.644813537597656,30584098,3.0,0.0,0.5000249999999999
2009-11-10 00:00:00+00:00,31.975191116333008,32.19465637207031,31.80343437194824,32.07061004638672,19.750581741333008,16626520,3.0,0.0,0.5000249999999999
2009-11-11 00:00:00+00:00,32.185115814208984,32.20419692993164,31.603052139282227,31.69847297668457,19.521408081054688,18316210,3.0,0.0,0.5000249999999999
2009-11-12 00:00:00+00:00,31.52671813964844,31.9370231628418,31.354961395263672,31.469465255737305,19.3803768157959,14775542,3.0,0.0,0.5000249999999999
2009-11-13 00:00:00+00:00,31.774808883666992,31.965648651123047,31.488550186157227,31.583969116210938,19.450899124145508,15211930,3.0,0.0,0.5000249999999999
2009-11-16 00:00:00+00:00,32.42366409301758,32.77671813964844,31.98473358154297,32.261451721191406,19.86811828613281,26302180,3.0,0.0,0.5000249999999999
2009-11-17 00:00:00+00:00,32.25190734863281,32.729007720947266,31.822519302368164,32.71946716308594,20.15018844604492,17354985,3.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,32.700382232666016,33.77862548828125,32.51908493041992,33.53053283691406,20.6496810913086,29544482,3.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,33.48282241821289,34.08396911621094,33.167938232421875,33.71183013916016,20.76132774353028,25142358,3.0,0.0,0.5000249999999999
2009-11-20 00:00:00+00:00,33.82633590698242,34.99045944213867,33.71183013916016,34.790077209472656,21.425365447998047,38112721,3.0,0.0,0.5000249999999999
2009-11-23 00:00:00+00:00,35.066795349121094,35.26717758178711,34.53244400024414,34.75190734863281,21.40186309814453,23842629,3.0,0.0,0.5000249999999999
2009-11-24 00:00:00+00:00,34.61832046508789,35.14313125610352,34.21755599975586,34.56106948852539,21.284330368041992,22260673,3.0,0.0,0.5000249999999999
2009-11-25 00:00:00+00:00,34.627864837646484,34.99045944213867,34.3129768371582,34.89503860473633,21.490005493164062,11693374,3.0,0.0,0.5000249999999999
2009-11-27 00:00:00+00:00,34.332061767578125,34.86641311645508,33.988548278808594,34.627864837646484,21.32546806335449,9402551,3.0,0.0,0.5000249999999999
2009-11-30 00:00:00+00:00,34.50381851196289,34.66603088378906,34.22710037231445,34.5515251159668,21.278461456298828,19246834,3.0,1.0,0.5000249999999999
2009-12-01 00:00:00+00:00,34.627864837646484,35.524810791015625,34.627864837646484,35.19084167480469,21.672176361083984,17421533,3.0,0.0,0.5000249999999999
2009-12-02 00:00:00+00:00,34.828243255615234,35.30534362792969,34.78053283691406,35.114505767822266,21.62516975402832,12601990,4.0,1.0,0.7500249999999999
2009-12-03 00:00:00+00:00,35.02862548828125,35.343509674072266,34.875953674316406,35.08587646484375,21.607534408569336,13639406,3.0,1.0,0.5000249999999999
2009-12-04 00:00:00+00:00,35.5057258605957,35.78244400024414,34.96183013916016,35.01908493041992,21.56639671325684,17412415,3.0,0.0,0.5000249999999999
2009-12-07 00:00:00+00:00,34.84732818603516,35.343509674072266,34.80915832519531,35.01908493041992,21.56639671325684,10448036,2.0487705754992858,0.0,0.26221764387482144
2009-12-08 00:00:00+00:00,34.97137451171875,35.29580307006836,34.59923553466797,34.685115814208984,21.3607234954834,16286234,2.0951625819640407,0.0,0.2738156454910102
2009-12-09 00:00:00+00:00,34.63740539550781,35.524810791015625,34.446563720703125,35.4484748840332,21.830835342407227,18611537,2.139292023574942,0.0,0.28484800589373555
2009-12-10 00:00:00+00:00,35.696563720703125,36.183204650878906,35.67748260498047,35.82061004638672,22.06001853942871,15336642,2.1812692469220183,0.0,0.29534231173050457
2009-12-11 00:00:00+00:00,35.667938232421875,35.667938232421875,35.181297302246094,35.37213516235352,22.006589889526367,14402769,2.221199216928595,0.0,0.30532480423214875
2009-12-14 00:00:00+00:00,35.5629768371582,36.06870269775391,35.5629768371582,36.040077209472656,22.42214584350586,12981262,2.3296799539643605,0.0,0.3324449884910901
2009-12-15 00:00:00+00:00,35.94465637207031,36.25954055786133,35.5629768371582,36.25954055786133,22.558683395385746,13495096,2.362371848378227,0.0,0.3406179620945567
2009-12-16 00:00:00+00:00,36.27862548828125,36.35496139526367,35.8015251159668,36.020992279052734,22.41026496887207,17476238,2.393469340287367,0.0,0.3483923350718417
2009-12-17 00:00:00+00:00,36.020992279052734,36.11641311645508,35.553436279296875,35.57251739501953,22.13125228881836,19433483,2.4230501896195134,0.0,0.35578754740487833
2009-12-18 00:00:00+00:00,35.64885330200195,36.05915832519531,35.49618148803711,35.6870231628418,22.20249557495117,26643618,2.4511883639059735,0.0,0.36282209097649337
2009-12-21 00:00:00+00:00,35.76335906982422,36.66030502319336,35.75381851196289,35.963741302490234,22.374650955200195,15497090,2.527633447258985,0.0,0.3819333618147463
2009-12-22 00:00:00+00:00,36.05915832519531,36.24045944213867,35.83015441894531,36.020992279052734,22.41026496887207,14771350,2.5506710358827784,0.0,0.3876927589706946
2009-12-23 00:00:00+00:00,36.125953674316406,36.125953674316406,35.43893051147461,35.54389190673828,22.11344146728516,13358542,2.572585068051273,0.0,0.3931712670128183
2009-12-24 00:00:00+00:00,35.43893051147461,35.43893051147461,35.07633590698242,35.29580307006836,21.95909881591797,6586890,2.593430340259401,0.0,0.3983825850648502
2009-12-28 00:00:00+00:00,35.29580307006836,35.667938232421875,35.10496139526367,35.582061767578125,22.13719367980957,10443634,2.6671289163019205,0.0,0.4168072290754801
2009-12-29 00:00:00+00:00,35.42938995361328,35.78244400024414,35.37213516235352,35.40076446533203,22.024394989013672,7869013,2.6833632306209467,0.0,0.4208658076552367
2009-12-30 00:00:00+00:00,35.19084167480469,35.48664093017578,35.124046325683594,35.36259460449219,22.00064849853516,9838205,2.698805788087798,0.0,0.42472644702194945
2009-12-31 00:00:00+00:00,35.114505767822266,35.37213516235352,34.828243255615234,34.86641311645508,21.691957473754883,7403072,2.71349520313981,0.0,0.42839880078495246
2010-01-04 00:00:00+00:00,35.13358688354492,35.54389190673828,34.875953674316406,35.314884185791016,21.9709701538086,14563532,2.7654297119062026,0.0,0.44138242797655064
2010-01-05 00:00:00+00:00,35.59160232543945,35.73473358154297,35.238548278808594,35.45801544189453,22.060020446777344,15452550,2.77686983985157,0.0,0.4442424599628925
2010-01-06 00:00:00+00:00,35.5057258605957,36.00190734863281,35.209922790527344,35.935115814208984,22.35684394836425,15971415,2.787752026173257,0.0,0.4469630065433143
2010-01-07 00:00:00+00:00,35.75381851196289,36.16412353515625,35.6870231628418,35.992366790771484,22.3924560546875,12488597,2.7981034820053448,0.0,0.4495508705013362
2010-01-08 00:00:00+00:00,36.13549423217773,36.154579162597656,35.71564865112305,35.97328186035156,22.380584716796875,11283921,2.807950091379246,0.0,0.45201252284481147
2010-01-11 00:00:00+00:00,36.14503860473633,36.183204650878906,35.78244400024414,36.11641311645508,22.469635009765625,10041726,2.8347011117784136,0.0,0.4587002779446034
2010-01-12 00:00:00+00:00,36.08778762817383,36.25,35.610687255859375,35.83015441894531,22.29153823852539,11445942,2.8427628336863724,0.0,0.4607157084215931
2010-01-13 00:00:00+00:00,36.55534362792969,37.56679534912109,36.35496139526367,37.14694595336914,23.11077690124512,26593419,2.850431380777365,0.0,0.4626328451943413
2010-01-14 00:00:00+00:00,37.4427490234375,38.28244400024414,37.30915832519531,38.15839767456055,23.740047454833984,23081466,2.8577259284134864,0.0,0.4644564821033716
2010-01-15 00:00:00+00:00,38.14885330200195,38.42557144165039,37.22328186035156,37.66221237182617,23.43135643005371,21854258,4.0,1.0,0.7500249999999999
2010-01-19 00:00:00+00:00,37.738548278808594,38.96946716308594,37.63358688354492,38.75954055786133,24.11404228210449,20908334,3.8187307530779817,0.0,0.7047076882694954
2010-01-20 00:00:00+00:00,38.77862548828125,39.26526641845703,38.13931274414063,39.15076446533203,24.3574447631836,21843150,3.778800783071405,0.0,0.6947251957678513
2010-01-21 00:00:00+00:00,39.1984748840332,39.65649032592773,38.21564865112305,38.2442741394043,23.79347038269043,26803019,3.7408182206817178,0.0,0.6852295551704295
2010-01-22 00:00:00+00:00,38.07251739501953,38.44465637207031,36.9942741394043,37.08969497680664,23.07515525817871,18301853,3.7046880897187133,0.0,0.6761970224296783
2010-01-25 00:00:00+00:00,37.48091506958008,37.91984558105469,36.946563720703125,36.98473358154297,23.00985717773437,16116039,3.606530659712633,0.0,0.6516576649281582
2010-01-26 00:00:00+00:00,36.73664093017578,37.16603088378906,36.41221237182617,36.8129768371582,22.902999877929688,20817158,3.5769498103804866,0.0,0.6442624525951217
2010-01-27 00:00:00+00:00,36.72710037231445,37.00381851196289,36.22137451171875,36.8702278137207,22.938623428344727,18322289,3.5488116360940265,0.0,0.6372279090235067
2010-01-28 00:00:00+00:00,36.96564865112305,37.15649032592773,36.20228958129883,36.23091506958008,22.540876388549805,14008197,3.522045776761016,0.0,0.6305364441902539
2010-01-29 00:00:00+00:00,36.50763320922852,37.22328186035156,35.935115814208984,36.431297302246094,22.6655387878418,16893655,3.4965853037914094,0.0,0.6241713259478523
2010-02-01 00:00:00+00:00,36.79389190673828,36.860687255859375,36.32633590698242,36.54580307006836,22.736772537231445,9666647,3.427414931948727,0.0,0.6068787329871816
2010-02-02 00:00:00+00:00,36.60305404663086,37.90076446533203,36.35496139526367,37.72900772094727,23.47290229797364,15857288,3.406569659740599,0.0,0.6016674149351497
2010-02-03 00:00:00+00:00,37.59542083740234,37.614505767822266,36.70801544189453,36.946563720703125,22.986108779907227,18305311,3.3867410234545012,0.0,0.5967102558636252
2010-02-04 00:00:00+00:00,36.63167953491211,36.74618148803711,35.13358688354492,35.40076446533203,22.024394989013672,26547307,3.3678794411714423,0.0,0.5919948602928606
2010-02-05 00:00:00+00:00,35.35305404663086,35.38167953491211,34.17938995361328,35.04771041870117,21.80475234985352,24074970,3.3499377491111555,0.0,0.5875094372777889
2010-02-08 00:00:00+00:00,34.904579162597656,35.38167953491211,34.56106948852539,34.91412353515625,21.721635818481445,10705949,3.301194211912202,0.0,0.5753235529780505
2010-02-09 00:00:00+00:00,35.238548278808594,35.46755599975586,34.656490325927734,34.799617767333984,21.65039825439453,17965864,3.28650479686019,0.0,0.5716511992150475
2010-02-10 00:00:00+00:00,34.828243255615234,35.00954055786133,34.12213516235352,34.54198455810547,21.490110397338867,17627884,3.2725317930340125,0.0,0.5681579482585031
2010-02-11 00:00:00+00:00,34.56106948852539,35.30534362792969,34.22710037231445,35.19084167480469,21.893798828125,15123478,3.0,1.0,0.5000249999999999
2010-02-12 00:00:00+00:00,34.95228958129883,35.4484748840332,34.4370231628418,35.229007720947266,21.91754531860352,18766955,3.0,0.0,0.5000249999999999
2010-02-16 00:00:00+00:00,35.992366790771484,36.431297302246094,35.553436279296875,35.935115814208984,22.35684394836425,21768951,3.0,0.0,0.5000249999999999
2010-02-17 00:00:00+00:00,36.00190734863281,36.183204650878906,35.45801544189453,35.6297721862793,22.16687393188477,12534918,3.0,0.0,0.5000249999999999
2010-02-18 00:00:00+00:00,35.57251739501953,35.78244400024414,35.33396911621094,35.582061767578125,22.13719367980957,12942590,3.0,0.0,0.5000249999999999
2010-02-19 00:00:00+00:00,35.524810791015625,35.906490325927734,35.4484748840332,35.77289962768555,22.255922317504883,13004003,3.0,0.0,0.5000249999999999
2010-02-22 00:00:00+00:00,36.125953674316406,36.125953674316406,34.92366409301758,35.41984558105469,22.036272048950195,18421115,3.0,0.0,0.5000249999999999
