True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.15531486,81.03378794727178
0.08939967806489024,70.47000122070312,76.7699966430664,0.1624043,81.91463235414267
0.11692673422743005,68.58999633789062,76.61000061035156,0.1673574,80.06904286131612
0.12848453468681043,70.66999816894531,79.75,0.09049659,77.06538848995842
0.08988129343843343,71.6500015258789,78.08999633789062,0.09488475,78.44849423939286
0.14275346430183844,68.93000030517578,78.7699966430664,0.09205787,75.2755461508832
0.18112134785590261,66.52999877929688,78.58000183105469,0.19121912,79.25180469774205
0.1969117341737603,65.41000366210938,78.29000091552734,0.20137562,78.5819826360057
0.24539413225229567,64.58999633789062,80.44000244140625,0.20604508,77.8984441709872
0.2531897435608734,65.05000305175781,81.5199966430664,0.25196895,81.44058595900606
0.19917262553414505,67.68000030517578,81.16000366210938,0.26076972,85.32889536232597
0.2857813940741134,63.86000061035156,82.11000061035156,0.26306653,80.65942939125307
0.3231557220757584,64.5199966430664,85.37000274658203,0.28827098,83.11923738983751
0.32811756237289247,63.27000045776367,84.02999877929688,0.30013388,82.25947520405225
0.3212401881437721,62.56999969482422,82.66999816894531,0.30774075,81.8253344693403
0.26519596609592155,64.81999969482422,82.01000213623047,0.28957316,83.59013395055445
0.3501621349490014,64.7699966430664,87.44999694824219,0.30464965,84.50214965833038
0.40081232439252945,64.0199966430664,89.68000030517578,0.31777573,84.36399757521576
0.4939683421442256,64.66000366210938,96.5999984741211,0.40253046,90.68762285300909
0.5697095052730095,62.33000183105469,97.83999633789062,0.41371554,88.11689599688907
0.513602234902095,63.959999084472656,96.80999755859376,0.42636698,91.23043485707058
0.42668059715785756,67.23999786376953,95.93000030517578,0.45655873,97.939004170712
0.43394559081557693,68.05000305175781,97.58000183105467,0.4823606,100.87464345078843
0.45207069684899137,69.05999755859375,100.27999877929688,0.51561856,104.6686142397084
0.38347447353408426,70.80000305175781,97.9499969482422,0.43864706,101.8562142407136
0.3607042339486135,71.0,96.61000061035156,0.4588039,103.57507634162903
0.32085490146261875,71.58999633789062,94.55999755859376,0.47251672,105.41747053912695
0.3623989508149055,70.52999877929688,96.08999633789062,0.36946923,96.58865859229991
0.44557670324742205,67.70999908447266,97.87999725341794,0.3926118,94.2937397771766
0.39874414960886706,70.06999969482422,98.01000213623048,0.41251385,98.97484518694455
0.2617274153768243,76.52999877929688,96.55999755859376,0.2903977,98.75413012341596
0.28340035693720367,74.69999694824219,95.87000274658205,0.2999201,97.10402616525244
0.2356159796239874,74.91000366210938,92.55999755859376,0.3100744,98.13767281120818
0.23030863112264965,75.16000366210938,92.47000122070312,0.25471562,94.30443518458196
0.2663130162426164,75.4000015258789,95.4800033569336,0.26766264,95.58176532102607
0.29786063133268725,72.44999694824219,94.02999877929688,0.27613804,92.45619907747096
0.22860944719022536,75.1500015258789,92.33000183105467,0.2635256,94.95395115889642
0.08801981335025078,84.63999938964844,92.08999633789064,0.26731187,107.26527094738049
0.038953714602061984,88.30999755859375,91.75,0.27525285,112.61757333789137
0.043907614931884,86.08999633789062,89.87000274658203,0.07232311,92.31629036405502
0.07289673102144811,83.68000030517578,89.77999877929688,0.078838944,90.27724319956633
0.04690954030391126,85.91000366210938,89.94000244140626,0.07751174,92.56904160275008
0.06399808729129752,84.69000244140625,90.11000061035156,0.06754525,90.41041361967655
0.06273285997039757,83.20999908447266,88.4300003051758,0.07084614,89.10510140131737
0.07474222001700981,81.4800033569336,87.56999969482422,0.069648206,87.1549442912692
0.008059735600584261,83.12999725341797,83.80000305175781,0.060166463,88.13163641736082
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.06475373,91.5155833533172
0.026532074760900803,85.18000030517578,87.44000244140626,0.064759634,90.69622408220584
