truth,predicted
0.6667461168098843,0.6553957
0.694973786450555,0.64353406
0.6883039726737548,0.63020146
0.694973786450555,0.6620883
0.6883039726737548,0.6474588
0.6956883833925271,0.6445878
0.6883039726737548,0.6722626
0.6956883833925271,0.6696173
0.712839436955039,0.6668681
0.6956883833925271,0.68825287
0.712839436955039,0.6822967
0.7340399943479234,0.6808149
0.712839436955039,0.68327844
0.7340399943479234,0.6806947
0.7488089975242631,0.68975234
0.7340399943479234,0.70710564
0.7488089975242631,0.7131839
0.7314196844014955,0.72773635
0.7488089975242631,0.74004537
0.7314196844014955,0.75001746
0.7604811716336637,0.76550263
0.7314196844014955,0.7566727
0.7604811716336637,0.77400637
0.7739400198367894,0.7780076
0.7604811716336637,0.75246805
0.7739400198367894,0.75388753
0.770485892298864,0.7566542
0.7739400198367894,0.74885094
0.770485892298864,0.75006676
0.765245454144803,0.74317586
0.770485892298864,0.76032954
0.765245454144803,0.75548947
0.7565507067140216,0.74878407
0.765245454144803,0.7662717
0.7565507067140216,0.7643328
0.7583373808077472,0.783179
0.7565507067140216,0.7529617
0.7583373808077472,0.7596486
0.7463077264885656,0.7507446
0.7583373808077472,0.7742378
0.7463077264885656,0.76580095
0.7586946792787332,0.7718774
0.7463077264885656,0.7527421
0.7586946792787332,0.7545044
0.7626251441983751,0.7356535
0.7586946792787332,0.74564004
0.7626251441983751,0.7205528
0.764530675464036,0.6910764
0.7626251441983751,0.7300687
0.764530675464036,0.703256
0.7759647717519755,0.7103382
0.764530675464036,0.7268126
0.7759647717519755,0.7242415
0.785016635914948,0.7292509
0.7759647717519755,0.75462514
0.785016635914948,0.7485859
0.7972843680555901,0.7422005
0.785016635914948,0.7642383
0.7972843680555901,0.76203984
0.7831111046492871,0.74118984
0.7972843680555901,0.7736203
0.7831111046492871,0.7588178
0.7752501748100034,0.75287294
0.7831111046492871,0.7628276
0.7752501748100034,0.7596898
0.7808480931738453,0.76061386
0.7752501748100034,0.7670091
0.7808480931738453,0.763806
0.7759647717519755,0.76181793
0.7808480931738453,0.75992286
0.7759647717519755,0.75608647
0.7833491824707479,0.7536231
0.7759647717519755,0.77785975
0.7833491824707479,0.7744316
0.7784658610488782,0.7684633
0.7833491824707479,0.7770881
0.7784658610488782,0.7739529
0.771796047272078,0.7705346
0.7784658610488782,0.7769601
0.771796047272078,0.7749667
0.7700095549171475,0.77372634
0.771796047272078,0.7646258
0.7700095549171475,0.7534673
0.7854931550354594,0.7462299
0.7700095549171475,0.7814289
0.7854931550354594,0.7696536
0.7968080306738738,0.7877709
0.7854931550354594,0.7567275
0.7968080306738738,0.76768154
0.799904678002018,0.7885581
0.7968080306738738,0.8049306
0.799904678002018,0.7597954
0.7947832787586877,0.7399497
0.799904678002018,0.73487216
0.7947832787586877,0.73398006
0.8015721314462183,0.6750557
0.7947832787586877,0.7788585
0.8015721314462183,0.73628336
0.8009767551537714,0.6887859
0.8015721314462183,0.76308465
0.8009767551537714,0.7461816
0.7868033100086733,0.7334428
0.8009767551537714,0.76775765
0.7868033100086733,0.7510046
0.7617913266068777,0.73819727
0.7868033100086733,0.7704854
0.7617913266068777,0.74700785
0.7588137181894636,0.7125281
0.7617913266068777,0.75299376
0.7588137181894636,0.7091906
0.7819199885868036,0.6861952
0.7588137181894636,0.7156884
0.7819199885868036,0.67977935
0.7633397411403473,0.68557525
0.7819199885868036,0.7127178
0.7633397411403473,0.70467603
0.7476178814617795,0.71623653
0.7633397411403473,0.7492803
0.7476178814617795,0.7603022
0.7442829745733794,0.77636474
0.7476178814617795,0.77567214
0.7442829745733794,0.7932836
0.7361839669126349,0.80262846
0.7442829745733794,0.7573073
0.7361839669126349,0.7620015
0.7186756148791369,0.75910336
0.7361839669126349,0.7420334
0.7186756148791369,0.7434678
0.7217722622072813,0.7151544
0.7186756148791369,0.7342288
0.7217722622072813,0.7240931
0.7174844988166531,0.7303151
0.7217722622072813,0.71781594
0.7174844988166531,0.7304611
0.7271319210108675,0.75287795
0.7174844988166531,0.73096335
0.7271319210108675,0.7503644
0.733563656966207,0.7485469
0.7271319210108675,0.7417385
0.733563656966207,0.73626757
0.750357412057733,0.7198013
0.733563656966207,0.7187715
0.750357412057733,0.69917816
0.7620295861671333,0.68365216
0.750357412057733,0.7113488
0.7620295861671333,0.6948062
0.7617913266068777,0.67953837
