True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.074526936,148.58557925186687
0.05035871291123484,139.39999389648438,146.4199981689453,0.07420621,149.74434232719432
0.03662174510738647,140.89999389648438,146.05999755859372,0.0750166,151.46983488311162
0.04593360655425971,140.4199981689453,146.86999511718753,0.040346593,146.08547082189034
0.05655102600370121,139.52000427246094,147.41000366210938,0.037308797,144.72532990183208
0.058087549109652636,140.64999389648438,148.82000732421875,0.03408067,145.44343353570366
0.05641748820752812,141.8000030517578,149.8000030517578,0.033245243,146.5141733468863
0.03891239981689876,144.1699981689453,149.77999877929688,0.031019539,148.6420892946171
0.044495504230140925,143.61000061035156,150.0,0.02751945,147.5620709229588
0.055050978829712216,144.22999572753906,152.1699981689453,0.029209256,148.4428466204572
0.05093703756582557,145.6699981689453,153.08999633789062,0.02675204,149.56696124423615
0.045100096933930134,147.4499969482422,154.10000610351562,0.025491215,151.20867986052326
0.04445490955557929,148.69000244140625,155.30000305175784,0.023896724,152.24320195787004
0.06547578393935449,147.22999572753906,156.8699951171875,0.023329243,150.6647622780656
0.053851791656305936,149.6699981689453,157.72999572753903,0.022480384,153.03463489826936
0.0313660187786311,150.8000030517578,155.52999877929688,0.029480651,155.24569205697844
0.024250942053603453,150.50999450683594,154.1600036621094,0.02909775,154.8895035456626
0.029253009764729665,150.07000732421875,154.4600067138672,0.026518911,154.0497049831538
0.042922216548113123,149.33999633789062,155.75,0.033437952,154.3336222520811
0.039935788355938806,149.49000549316406,155.4600067138672,0.030593336,154.06341231462284
0.04424843422190494,148.47999572753906,155.0500030517578,0.027874202,152.61876147758812
0.033239707588869516,149.52000427246094,154.49000549316406,0.03344266,154.52034442884724
0.03656987323546401,149.85000610351562,155.3300018310547,0.028231591,154.0805146509956
0.028464798538915703,150.00999450683594,154.27999877929688,0.026622042,154.00356912532516
0.041133943199746836,150.97000122070312,157.17999267578125,0.023083344,154.45489145831743
0.04264154355030292,151.72999572753906,158.1999969482422,0.021515884,154.99459498749638
0.03502229834969128,152.75999450683594,158.11000061035153,0.020385534,155.87408395059538
0.03655072256005365,151.57000732421875,157.11000061035156,0.031864583,156.3997315118031
0.017096294271063517,150.91000366210938,153.49000549316406,0.028014146,155.13762412793585
0.02312062285048433,151.3800048828125,154.88000488281247,0.026569694,155.40212984422396
0.02437565507071482,150.97000122070312,154.64999389648438,0.026566692,154.98078257227462
0.022758737592104783,151.58999633789062,155.0399932861328,0.023246653,155.11395530889786
0.019513244807186858,151.17999267578125,154.13000488281247,0.023327708,154.70667543730087
0.02682252473702862,150.6199951171875,154.6600036621094,0.02337484,154.1407067635737
0.029108824664579425,150.47000122070312,154.85000610351562,0.02126827,153.6702346071943
0.01844898842284537,151.77000427246094,154.57000732421875,0.019945487,154.79713323889337
0.012441028557474976,152.72000122070312,154.6199951171875,0.013795212,154.82681282773774
