True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.17210738,120.79737953452616
0.21290451531429833,101.3600006,122.9400024,0.16646262,118.23265590083585
0.20382724626358306,101.9000015,122.66999819999998,0.20202415,122.48625781833691
0.21269248977307287,101.3199997,122.87000269999999,0.1963775,121.21696954121796
0.19567306250000005,104.0,124.3499985,0.18194006,122.92176818847656
0.18606420657289524,104.9100037,124.4300003,0.16476922,122.19593821429378
0.18321912200635815,105.1200027,124.3799973,0.15755837,121.6825339290879
0.19857079195397276,104.9499969,125.7900009,0.15156291,120.8565258448087
0.13921024693466144,108.9000015,124.0599976,0.13657622,123.7731472374723
0.1580177848513804,106.9499969,123.8499985,0.13197823,121.0650728301122
0.14266866768558795,106.1200027,121.2600021,0.14612679,121.62697350012083
0.1772476837797261,105.2200012,123.8700027,0.14181097,120.14135618136477
0.13707361004735508,108.1900024,123.01999660000001,0.12202142,121.39150192848147
0.08797731846500612,109.4599991,119.08999629999998,0.11510365,122.05923931613562
0.11830486856745681,106.4199982,119.01000209999998,0.11535092,118.69564733490519
0.1518264715569686,105.1200027,121.08000180000002,0.14346437,120.20097312672137
0.14273477418870906,105.0199966,120.0100021,0.10216962,115.7498511010081
0.14230405558587256,105.9000015,120.97000119999998,0.1474572,121.5157236502592
0.1383249304900176,105.9100037,120.55999760000002,0.11800857,118.40829640157023
0.148436024331553,106.7799988,122.6299973,0.10602279,118.10111697034951
0.15600802606247188,104.6100006,120.9300003,0.116278216,116.77386019449378
0.15021544246690155,104.4499969,120.1399994,0.1135429,116.30955395611137
0.07843498927955639,108.3700027,116.8700027,0.120407656,121.41858553247269
0.08769171867279568,108.2200012,117.7099991,0.11938165,121.1394852576333
0.1105747256477323,107.7099991,119.6200027,0.07664929,115.96589601773857
0.1778637270736303,105.9800034,124.8300018,0.07481219,113.9085978382832
0.1845080446836438,106.1200027,125.6999969,0.07594518,114.17930104843872
0.18867026584738378,105.2099991,125.05999760000002,0.07354882,112.94806762873864
0.16819664004450963,106.2149963,124.08000180000002,0.07926141,114.63374796116904
0.13433112695949156,108.2399979,122.7799988,0.13259692,122.5922936115366
0.10737443155735926,107.9400024,119.52999879999999,0.12797071,121.75315957892532
0.07151762456199817,112.2799988,120.3099976,0.10342191,123.89221258313552
0.04260047678442502,116.9000015,121.8799973,0.12144531,131.09695704115003
0.04129920941603271,117.9199982,122.7900009,0.0654843,125.64190501114439
0.10858417149218336,116.9599991,129.6600037,0.028879657,120.33776205923782
0.0814389133260387,120.0899963,129.8699951,-0.0070962757,119.23780278949785
0.09491266691880917,121.4800034,133.0099945,-0.048219845,115.62225469183632
0.07763928322517466,123.5199966,133.1100006,-0.037964396,118.83063359278746
0.070101415010142,123.25,131.8899994,-0.008667931,122.18167567253113
0.0220068057565872,125.8700027,128.6399994,-0.037992865,121.0878444503227
0.04444807656741623,123.2900009,128.7700043,-0.045542747,117.67503928254976
0.056724711723403765,121.6399994,128.5399933,-0.009818345,120.4456995077434
0.06103742655051181,124.3499985,131.9400024,0.03798093,129.0729251133415
0.05110416953415253,125.4300003,131.8399963,0.048760176,131.5459891533007
0.0442072731588925,124.6399994,130.1499939,-0.013863221,122.9120894237293
0.05544300762181953,123.3700027,130.2100067,-0.0043249577,122.83643081501535
0.0466350034098697,124.3700027,130.1699982,0.02556391,127.54939189055511
0.05270301222398577,125.2300034,131.8300018,0.028998777,128.86151477794024
0.028745218965585684,126.6299973,130.2700043,-0.06313257,118.63551834650798
0.009381571927825627,127.9100037,129.1100006,-0.048876904,121.65816159377293
0.061168083237324034,122.9400024,130.4600067,-0.018435493,120.67354466456223
0.04434664123114018,122.6699982,128.1100006,0.03627725,127.12013380917749
0.04932033748543252,122.8700027,128.9299927,0.028197154,126.33458896850182
0.04294333706807407,124.3499985,129.6900024,0.039989933,129.32274850772595
0.0705618128974641,124.4300003,133.2100067,0.012119576,125.93803362453964
0.048560870164932934,124.3799973,130.4199982,-0.0016316772,124.17704930039818
0.03895382355466692,125.7900009,130.6900024,-0.022062853,123.01471647836904
0.06230852691875266,124.0599976,131.7899933,-0.01566334,122.11680544050756
0.09398471651979867,123.8499985,135.4900055,0.024209797,126.84837448745478
0.129226375792715,121.2600021,136.9299927,0.037252784,125.7772747388273
0.10882379192843916,123.8700027,137.3500061,0.0136334,125.55876832819308
0.11201436254957597,123.0199966,136.8000031,0.030612722,126.78597172804112
0.1479554198289954,119.0899963,136.7100067,0.045584843,124.51868970838741
0.13746737846667112,119.0100021,135.3699951,0.112474546,132.39559980957952
0.12487607263976774,121.0800018,136.1999969,0.10288207,133.5369578901483
0.14323801765852995,120.0100021,137.1999969,0.11452447,133.75408562702523
0.1386294464217961,120.9700012,137.7400055,0.07791337,130.39518571622747
0.12864971805540226,120.5599976,136.0700073,0.089883685,131.3963744613818
0.12125909669248602,122.6299973,137.5,0.054423913,129.3040034756777
0.14934263751920285,120.9300003,138.9900055,0.07172391,129.60357614244003
0.1511570150715349,120.1399994,138.3000031,0.06958337,128.49975095470074
0.1890134635891474,116.8700027,138.9600067,0.095483586,128.0291644515838
0.17942403246522476,117.7099991,138.8300018,0.1083817,130.4676145830152
0.12514624027842447,119.6200027,134.5899963,0.11892037,133.8452524450656
0.05231113278731048,124.8300018,131.3600006,0.11869584,139.6468056108644
0.044152770380855966,125.6999969,131.25,0.08886574,136.8704222779738
0.056852716587610264,125.0599976,132.1699982,0.07161747,134.01647998875265
0.04327848986217542,124.0800018,129.4499969,0.07072842,132.85598443120216
0.07069561805534086,122.7799988,131.4600067,0.0552267,129.56073094817881
0.11377901979866811,119.5299988,133.1300049,0.052939013,125.8578042615376
0.095918948800644,120.3099976,131.8500061,0.047038928,125.96924908284217
0.10904169014122567,121.8799973,135.1699982,0.04820083,127.75471624601433
0.0855933066452157,122.7900009,133.3000031,0.077193975,132.2686492148092
0.050979487979144755,129.6600037,136.2700043,0.07139389,138.91693022653592
0.04712412898212226,129.8699951,135.9900055,0.013112918,131.57296770177194
0.04300429619219326,133.0099945,138.7299957,0.0033446401,133.45486704806598
0.04800540433623879,133.1100006,139.5,-0.008424088,131.98866821000158
0.05542495665520497,131.8899994,139.1999969,0.0016323775,132.1052877722525
0.10152361288024081,128.6399994,141.6999969,0.006408766,129.4644287937377
0.08946174276084862,128.7700043,140.2899933,0.012391612,130.36566646551978
0.07810805214971173,128.5399933,138.5800018,0.047353104,134.6267666858322
0.06480220512713886,131.9400024,140.4900055,0.039276376,137.12212562601528
0.06940237755452672,131.8399963,140.9900055,0.044080764,137.65160014080752
0.07014986805927159,130.1499939,139.2799988,0.04056473,135.42949917957438
0.0673526499403827,130.2100067,138.9799957,0.05623485,137.53234514764287
0.050472515870404244,130.1699982,136.7400055,0.031462982,134.26554036801218
0.04604408721171693,131.8300018,137.8999939,0.015774682,133.9095840713602
0.07561211694839876,130.2700043,140.1199951,0.026193276,133.6822005421915
-0.018898632086289502,129.1100006,126.6699982,0.049611345,135.51531945024334
-0.053809627008090666,130.4600067,123.4400024,0.057898566,138.01344819280902
-0.036765272640237656,128.1100006,123.4000015,0.03974183,133.20133206882383
-0.02466449142985183,128.9299927,125.75,0.07739477,138.90849388644142
-0.03384994385658213,129.6900024,125.3000031,0.067035004,138.38376649644985
-0.042339214145539206,133.2100067,127.5699997,0.015214577,135.23673866138316
-0.014108238195022604,130.4199982,128.5800018,0.03286299,134.70599332622177
-0.00244859816453713,130.6900024,130.3699951,-0.0017684698,130.45888107622326
-0.002579834716479823,131.7899933,131.4499969,0.015854985,133.87951767626043
-0.022806195841508003,135.4900055,132.3999939,0.014052957,137.39404479929345
-0.026802003911886585,136.9299927,133.2599945,-0.0565345,129.18872009338827
-0.04120861629870731,137.3500061,131.6900024,-0.059573725,129.16755667294166
-0.020029279516880272,136.8000031,134.0599976,-0.09217094,124.19101634118654
-0.022456346642838798,136.7100067,133.6399994,-0.09308752,123.984014720537
0.00044321195369545485,135.3699951,135.4299927,-0.10786131,120.76881409518364
0.0013216446703163687,136.1999969,136.3800049,-0.08907483,124.0680025949095
0.010932944853441207,137.1999969,138.6999969,-0.0991794,123.5925852983527
-0.0058080664153886685,137.7400055,136.9400024,-0.082893915,126.32219815288057
0.013595875657750556,136.0700073,137.9199982,-0.091359526,123.63871999648471
0.00814541890909104,137.5,138.6199951,-0.08328293,126.04859471321106
0.007410596152541471,138.9900055,140.0200043,-0.08811551,126.7428298183594
-0.0005784663644738952,138.3000031,138.2200012,-0.08479816,126.57241769427483
-0.006548672683678092,138.9600067,138.0500031,-0.07270941,128.8563022657795
-0.001512689600786099,138.8300018,138.6199951,-0.08865213,126.52242588530683
0.013448232779244007,134.5899963,136.3999939,-0.06161596,126.29710663730822
0.01948841038601512,131.3600006,133.9199982,0.033773005,135.79641472854013
0.015771484190476137,131.25,133.3200073,0.017859235,133.59402269124985
-0.011651610206347307,132.1699982,130.6300049,0.029715613,136.09751656315498
0.022711491467019007,129.4499969,132.3899994,0.03469029,133.94065106430125
-0.0002283127831301801,131.4600067,131.4299927,0.027880564,135.12518391497886
0.039960878871717176,133.1300049,138.4499969,0.0048949867,133.78167252604757
0.036329109430355944,131.8500061,136.6399994,-0.020901978,129.09408017110155
-0.003477112571271812,135.1699982,134.6999969,-0.01357314,133.3353128749673
0.002550609843159135,133.3000031,133.6399994,-0.010164261,131.9451070952852
-0.01687827861909008,136.2700043,133.9700012,-0.037028134,131.2241803384271
-0.020516276837712066,135.9900055,133.1999969,-0.033507794,131.43327633754993
