True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
146.16000366210938,147.5282128518993,150.3259380135496,147.9234559638353,148.24484958911853,,147.7700410286543
146.4199981689453,148.56961524869257,150.1699567609212,149.023812254105,148.35940040460991,145.49459770935027,158.6438143895448
146.05999755859372,150.04120107630297,152.49662711453857,150.5952869268585,150.5960931630907,145.34154295866938,155.04186320163353
146.86999511718753,146.04544699247526,146.6114719894813,146.49203659722843,148.67125124900667,145.27807708278215,161.986287130464
147.41000366210938,144.97186723237974,145.15485338300277,145.7349138255704,147.9905565948393,145.72989820320376,153.84784697977875
148.82000732421875,146.01295095059322,146.9289036946684,147.09851650030396,149.07961284892735,146.27479126493986,152.276988983278
149.8000030517578,148.55479254954844,149.84954505601308,148.72729662068195,149.379651065874,146.96344422742672,161.81821415761488
149.77999877929688,150.77978566596357,150.9075493862838,151.39294496780167,152.26501743168228,147.96644227528563,158.3858923127941
150.0,149.9345799643379,148.46752900757565,150.95891687178664,151.8322242609429,148.9439462112488,156.37533219887655
152.1699981689453,149.6710166642606,147.59635631126002,150.08823547771863,151.13317380244916,149.38728653177,158.22085200993297
153.08999633789062,150.9167769261312,150.07249744126602,151.71943198586996,152.06277705620778,149.90626511151308,155.10691046979173
154.10000610351562,152.58632689812657,153.07105911661165,153.76506797118054,154.2512591146442,150.90696780518965,161.4876080892709
155.30000305175784,153.71662938980444,147.36923354900864,153.86385514648282,153.27559022803325,152.43777220483585,147.3803779660393
156.8699951171875,151.88581564386368,145.79953919508625,152.31750454563553,151.0801110282864,153.73213010167274,159.64889427026674
157.72999572753903,154.11978863159857,150.76676707952538,154.93024609925305,155.47903200076144,154.69988545490227,150.09283603678068
155.52999877929688,157.27496279468505,149.45503570695837,157.38954667075268,155.97389470080452,155.74458521729898,162.07440971432288
154.1600036621094,156.6773530199298,147.42419807192618,157.22597134874377,155.96434835077525,155.91680684265643,147.83742034997158
154.4600067138672,155.95496218196786,148.21705077724255,156.99025926509057,156.63012093016732,155.59651485491517,155.2924838501458
155.75,154.3543624148988,152.38513291282652,155.40602219011635,155.75431450373435,154.43662367703413,160.37299677616102
155.4600067138672,154.4873108637821,153.36915748307,156.13300738783985,155.6960641614205,154.43308889831874,157.27822211069633
155.0500030517578,153.3532310609462,152.12273121842372,155.17012065710333,154.05913252989194,154.5576502298221,160.6869581904125
154.49000549316406,154.8982882033797,154.61411740554104,155.16698761863518,156.24784549864123,155.11972675335483,159.2228641898255
155.3300018310547,155.0742082756733,155.75800568087288,155.54296471418638,157.07702960005918,154.8163046179725,157.27721122070034
154.27999877929688,155.05585194945525,156.3148932198601,155.88118688899158,156.70868562129726,154.60828814519905,153.87656226095214
157.17999267578125,154.04992236601174,155.02782679977827,154.766815923158,154.95558673505002,154.0370035147721,159.92898586524643
158.1999969482422,154.73635796545386,157.585068463919,156.00576557517343,149.5844959135993,154.38371876577503,151.26414726897292
158.11000061035153,155.7216992362264,159.27058043910074,157.58917682448373,157.00132656581445,155.75849913389402,154.66473617585007
157.11000061035156,157.7730138056795,153.77453339381464,158.25078248120553,159.4403256607402,157.08855512629907,161.16104558091092
153.49000549316406,156.7578461790581,157.8930612184413,157.61157365491454,157.67309902509805,157.73012496974798,160.42538790174558
154.88000488281247,157.02075709894416,159.0084411125281,158.25513294461416,157.64637245840277,156.0765808423536,161.65844849859425
154.64999389648438,154.6727094711241,159.0559032939018,155.46722420394872,157.53936585135307,155.0423886642552,161.60456105563935
155.0399932861328,155.2796477189404,158.8521271524805,156.61966181882963,158.2605931411017,154.16785872078844,160.69521546018177
154.13000488281247,154.73702458553453,159.6384480693887,156.38642149497173,157.17396747398743,154.46734405684643,157.1740153662081
154.6600036621094,154.08924686629325,156.88851445380715,154.60634162616043,156.2997421259206,154.46033288415143,161.7168649289074
154.85000610351562,153.82175201035716,157.11520617869246,154.69299053161012,157.44694086012896,154.47585154691174,157.41732958207604
154.57000732421875,155.00622704079433,159.71028576553726,156.34622213848343,158.66456346251107,154.6672984316815,161.36516528960738
154.6199951171875,154.40952128807112,157.99432159824937,155.1655470185251,157.64145982861373,154.59508485424476,159.59196414851203
157.47999572753906,154.50131418986166,156.7206581549217,155.82219377924594,157.9394125793115,154.54286054219088,161.62916271514587
158.3699951171875,153.9399660090512,155.55455474903647,155.78008980060258,158.18663354467208,155.04418357784547,157.89060125440938
159.3000030517578,157.90629095073382,158.33860271978483,158.21104847885726,156.63492855307413,156.11405717015896,161.49899811714658
159.1699981689453,157.59807315438957,159.31934726695908,158.29300587253965,158.32221990682592,157.67249589929966,160.80207453980802
159.74000549316406,156.15199937249417,156.0412841942598,157.2563266956713,157.95150576083688,158.59280281185906,154.42063626825257
159.16000366210938,159.36933060937008,154.8489379183593,159.53195547262294,158.94127082987688,159.30238920431248,159.35976972260005
159.91000366210938,158.84549883628642,156.15752293302285,159.27040205990852,158.91070402116748,159.27731379437878,158.55664764721678
159.86000061035156,160.6778719785798,158.61627416409465,161.37400928253555,158.10929812894392,159.50748143589286,160.76931069424472
159.11000061035156,159.68257683546835,156.0997944269693,159.94095091051713,160.01145068407277,159.3706926725898,155.12839938881552
159.22000122070312,158.0188786984254,155.5482265128412,158.40878403187162,158.1182680690399,159.579186232061,158.59054248851817
159.25999450683594,157.50872340795468,153.74392387266562,158.0890140521078,157.64197703616082,159.4610872567367,162.51848067810852
158.33999633789062,159.07773413731775,154.68368397319864,159.2824793676118,158.30685092238127,159.1728818516241,158.47904432460336
160.49000549316403,157.2745896358574,155.57780683272358,157.65177638236855,156.7049763174473,158.81187068104086,154.73947197387088
160.64999389648438,157.35261461176017,156.10146716646886,157.95122094039107,156.62411097163567,159.13022095928486,160.14720798982762
160.91000366210938,160.40566093069356,154.5765343220046,160.4251272208421,157.1584643463866,159.86309118435233,148.9497496539816
160.25999450683594,160.99717126847827,155.3891855590482,161.06555856240448,152.77637423429405,160.66424986447933,158.1731099774488
161.1999969482422,161.29968333775832,155.2614951677606,161.45376026114172,157.32204557367004,160.65348538734375,159.98184740498755
160.0,160.9062503826353,156.7136552523225,160.9527843104588,159.67506164568476,160.53070562434823,156.01282804719358
159.17999267578125,161.72057970013157,157.47314311400623,161.93535247729596,160.2205274797452,160.00706460642232,153.52650406679413
159.25999450683594,161.45713531514048,158.50756881753478,161.8594122331342,159.8043896144227,159.81829341068487,155.0185076392013
155.69000244140625,159.0921700000763,159.19588208198547,159.4833254814148,160.20414233207703,158.85233797545152,161.93926573243243
157.92999267578125,161.22927978939515,162.19866738411292,161.91047597489342,162.00070471974504,157.56624568906045,158.9903544863405
157.50999450683594,162.08493297040695,162.81605444291927,162.98172567070287,162.36214666836167,156.8393123575503,159.7950979892421
157.00999450683594,157.7590097684515,161.61942378262756,158.42184160184115,159.29965932698178,156.43504977472912,154.64262170608615
158.10000610351562,158.89062026642387,162.0616727607976,160.17589938685342,161.20323404945157,156.59817672639323,158.7461094509713
156.88999938964844,160.2962190980179,165.00833597958265,161.6854501918133,163.3880806300731,156.43807076776997,160.8362546322469
157.82000732421875,156.8606633397976,158.34898656122095,157.47609102758088,159.08957562459364,156.2823236467037,153.82305014844133
158.72000122070312,154.48029372979545,160.34060383716496,155.5279407704038,149.60851389406525,156.96811242086855,159.02942888776988
160.0500030517578,152.9961230239951,155.83371667069514,154.58766191544782,155.15351749872934,157.52370323432797,154.74934566675256
161.1999969482422,159.71043771915902,159.0447869100244,159.99604281170105,161.00688340033958,158.57817326521732,158.89767789309371
162.61000061035156,160.74843654036522,157.39015811681747,161.51816231012344,160.66631537675858,159.7978187179277,157.7562429642485
161.57000732421875,160.184829255546,161.0513243968035,161.51005384824384,162.00481004608264,160.70825193760538,159.7112341548218
160.27000427246094,161.31522897296418,158.23498872826897,162.1701232225405,161.9556972909195,161.366684960872,160.09043800906238
161.47000122070312,160.49869336512347,158.87812079415926,162.07300332686827,162.31256702938663,161.03760190006324,159.85691241117547
163.47000122070315,161.15691744878313,159.33701432540877,163.35134094753266,163.10488261685714,160.97609941943224,159.8114123525438
163.77000427246094,163.09625566659452,161.42098239016923,163.23250070641006,162.9658959416738,160.98487381114668,157.48486403997686
164.33999633789062,165.89580476678384,163.39870149960188,166.16299888236972,166.22790494242508,161.95051396880703,156.13453019478084
164.5200042724609,166.7228095079463,164.09578230928673,167.06013881757826,162.95474286444005,162.93623847556273,154.55344819698394
164.55999755859375,164.25699552524748,156.5132204256406,164.37551288639224,165.04194686466144,163.86374839637742,157.75513198613407
165.25,162.92131954901015,159.7255576747939,163.2913291110326,163.8339074169544,164.295356721285,159.6172514116297
164.63999938964844,158.94048187927183,156.681663589261,159.6713363058243,161.21481639374542,164.48778280147994,161.61138706531528
163.4199981689453,163.71816006867448,161.2971445199364,162.56162927049445,164.9620030339138,163.9970207304535,158.54555788369635
163.3800048828125,163.03433625986509,162.37275215902628,162.3474583568095,162.72225646108564,163.935950296867,161.74920339996743
163.91000366210938,163.66379128304834,162.41999416817816,164.05476389947944,163.41202665314268,163.16400233409954,155.31039461893624
161.9199981689453,163.76757663025637,161.1669958627317,164.73227086514817,163.22669081419008,163.36783178725258,156.44604445453706
162.35000610351562,164.14155293504157,161.6636139072325,164.8502124123661,163.65813717690617,162.66727834748613,157.35261760911453
163.07000732421875,164.1253069838058,160.10776851635455,164.1979638088742,163.7820330206523,162.4103504793784,157.14516997048077
162.5,162.94518555987452,155.57799311645795,162.72418194785132,163.79599603023962,162.2998682098655,154.06713003841514
161.72000122070312,162.78981988379385,158.06942261770018,162.77829979643866,163.7799575678655,162.45090785309563,161.39443105543205
162.5399932861328,165.5742713067375,165.29866374261292,165.90632951763837,166.4022203838158,162.05707945661925,157.8425889840055
159.92999267578128,162.3946386801108,161.65687829493254,162.97640044553555,164.73952656181064,161.78953891168885,157.35819251731027
160.1000061035156,163.1743700412062,164.79826534790843,164.36297564669076,165.7419943851528,161.06678259098726,158.21753909321342
159.08999633789062,162.84652447881854,159.32354016604222,164.6313078860021,166.67655483670387,160.7371190190917,161.9384600230792
161.0,159.240558998099,165.6311242913489,160.50637060655026,163.19246652316178,159.6884174000937,161.0859194392283
159.0800018310547,158.56553062978492,159.53131214042514,160.5585673081805,161.36673719238388,159.64605510397436,158.4519504709483
156.41000366210938,159.23419076802384,161.63491637603877,161.69938662335335,160.48181014893635,159.12914167574127,159.47592198402117
155.83999633789062,155.82849707017886,158.19593250235357,156.7337806880323,162.46073888102728,157.9369620708594,163.21723086360817
157.60000610351562,155.11229121045562,160.94549392092995,156.56503207184142,158.6638212085536,156.39434393696956,155.6138017411008
158.22999572753906,155.47607797851742,160.51540158549687,157.56005182066474,161.65827462635207,155.9022773841331,161.1043306486108
158.9499969482422,158.1415911893364,164.09138520504166,158.83681282072575,158.2171145965749,156.16807305953247,158.52994914162946
159.8300018310547,157.03780655057926,158.51361409262609,158.1712862387576,158.32513180409478,156.64246905506266,157.83793488649917
161.2100067138672,158.9513703028233,164.7118226316179,160.41040722514936,161.96321915304543,157.03600385972504,154.6652266076303
161.4199981689453,160.64777238377428,161.62506561747068,160.8358923781816,161.0528728868485,158.8239096135509,150.3298346923766
161.5399932861328,160.6526104349923,161.6087451819658,161.43179153437814,161.21871824251866,160.51725044496257,159.6712639647326
160.77000427246094,159.76650668166803,158.36262351459936,161.24209851474916,158.6122139947165,160.97864999831654,154.78929083481216
158.75999450683594,160.60913647339748,159.7304795304981,161.66555599284948,159.8166560911759,161.27756483209956,158.9112348287331
161.00999450683594,159.21072959899902,159.7263145446777,160.97707748413086,161.187744140625,160.5509150835916,148.0475053105256
163.25,158.2665388003079,154.9727214329141,160.6598152791048,160.93513420135423,159.88966958419755,162.8588002983447
