True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
127.9100037,127.66377634775868,119.64520116417876,125.78621285531511,109.74008163480684,,109.3778470170292
122.9400024,125.68379177105366,120.3430699701064,122.6000514802775,107.44455518428104,125.79968465332436,111.43745472699932
122.66999819999998,127.42894859734793,122.44868582729389,122.5086333784731,107.01426253490877,125.15475621956969,109.9179124782487
122.8700027,125.7266147228726,124.00083310128116,122.4168263911504,108.68382821804464,125.20351943627287,115.67549930103462
124.3499985,129.79259777069092,126.11399459838869,125.55843830108644,88.59837913513184,124.13224732155471,110.26035782633632
124.4300003,132.1537372443636,126.92463775168972,126.32118632106707,84.1621086483646,123.57213925984688,110.0953833236156
124.3799973,125.07087948654578,123.15657596295075,123.75855363191592,110.80152252595263,124.00815169666566,108.81645533216184
125.7900009,125.78415157592222,124.15608073906895,122.66699476306056,86.94644675925551,124.07653446059055,117.12291639157831
124.0599976,131.2339702801112,129.10783498499842,126.72245131042206,86.60560152612841,124.74400404019481,111.56216052486916
123.8499985,122.14015603087633,121.9306828442562,122.2118970911996,112.2709473254128,127.68060117196607,117.2993729938572
121.2600021,124.51410630883022,122.70442839489738,122.30478676123234,110.09964448673944,127.85186181232865,111.59610783763928
123.8700027,124.2758086597188,121.12061647266522,122.26277532300958,108.0329395884802,126.51132533297653,113.69252389368935
123.0199966,125.39037270467396,125.38131883284149,123.8957745033843,112.26439949164964,121.71079166666846,111.39883755701638
119.08999629999998,125.7920271115052,127.32730502341953,124.79329658659393,90.15333588145788,120.20976974981416,116.9439268934593
119.01000209999998,123.37980498720988,123.28465809436425,120.61332661708268,103.72412516749048,119.97122556085202,111.46811795319296
121.08000180000002,119.90954565951928,122.94531109927858,118.74117915917294,109.50256754797849,119.67662139029666,109.85847349428197
120.0100021,121.67770507751015,122.42060385144786,118.84468676855944,108.38886852071484,119.41444407183936,112.10438193062068
120.97000119999998,123.21746180540944,122.16445932572312,119.64750932650264,107.5370529267102,119.85955396181141,112.89209897751527
120.55999760000002,121.8117659065723,123.29321169759632,119.9128341521622,110.12388861927572,120.5366850655912,110.2087615990824
122.6299973,122.78752557332685,124.90264228167752,120.17966277962464,88.0457378995157,121.23104203058809,116.83964968698568
120.9300003,121.18925947080288,121.76994755134486,117.4150301217152,102.74733430904688,123.33680593670357,116.77402219305397
120.1399994,121.24129594741136,119.77372296812548,120.59696038666266,110.05242163544796,123.32072268089046,113.50299874210238
116.8700027,126.35580683925866,123.92905280960444,124.23616932693211,89.83472056512628,124.01137702584403,114.35574395746757
117.7099991,126.60703739364644,124.24839164462648,123.839706268219,86.24808251649876,120.40344859747023,117.53707469212586
