True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
122.30999755859376,120.6475964566016,128.29548406363756,120.75339972840084,125.36685508352092,,123.74702916495517
123.70999908447266,122.56926041097904,126.58613701972718,122.75041408801916,128.22473885918953,117.90822873598609,125.08081454921376
125.5199966430664,120.07179401746272,126.00334685651433,120.29193012038375,127.069616703252,118.01089922869858,125.72001132240666
124.70999908447266,125.30500556315016,127.89406284124652,125.3734410123843,126.6107292005654,118.57383312454151,124.6366705881686
121.01000213623048,126.34814143446056,128.37001682483427,126.39629272366984,129.50768714638073,118.93485542605185,125.16164907871962
119.7699966430664,123.75780840992228,124.6937014866362,123.80832225399534,128.7005403979019,118.63581252279407,123.64845047043582
124.5199966430664,119.3795261489995,122.69711024130991,119.82305897839616,124.11758274866224,117.42218361396625,125.39677491256008
123.59999847412112,122.17945416962402,125.03809780396386,122.68480417160572,129.00346909762902,117.44873727183919,124.71703569531962
119.76000213623048,121.43659694476354,126.26958526842826,121.84415743461612,129.7904363011639,118.00383963806196,123.39132437556452
119.30999755859376,119.88593935966492,122.9773005247116,120.21077972650528,124.32776063680647,118.30871902593178,123.05736948861544
116.91000366210938,119.05392744180106,124.09729275576044,119.45894433574448,125.57558773200616,117.7117911278915,120.0767878938816
115.9000015258789,116.20573039630293,121.50828528746024,116.52179583150976,124.61738158684604,116.73311853927605,121.21442514716443
111.87999725341795,115.5917084478001,123.83025368666311,116.08217602387369,120.31180731363384,116.01869944161975,115.81391654721664
111.2300033569336,119.4093641870836,127.82899575111789,119.96480314180052,126.17942860298444,114.3740834371926,117.73320461097876
107.01000213623048,115.53243096921278,124.75489120367185,115.9504155765303,123.5058427497961,113.07607846798176,113.31390608826462
108.0500030517578,107.04444326926932,124.01027713665373,107.35682608094976,112.74321095451342,110.86361528039754,114.42452026131969
109.61000061035156,105.53111593288484,122.81742579503042,105.5900067679904,111.65455016429404,110.25481882048537,115.70226444011462
108.79000091552734,107.88915988140796,125.1844748390358,107.39844801055004,116.57631118886272,109.33419552185156,115.51935401954574
105.05999755859376,108.49265322053996,127.1434544245294,108.59089505288374,108.9109257024911,109.70116383985673,111.29476406591914
