True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
78.49999999999999,79.86195457820031,91.0271271318561,81.1078359698513,80.17936774816008,,108.17614004460488
76.7699966430664,80.05883840481692,92.5197584550442,81.95911394828363,79.1837312956086,80.80788293331887,115.5310394940576
76.61000061035156,77.84894200481358,88.82000309102659,80.32246730867337,76.55729825039089,79.93500615909072,105.31717847810933
79.75,76.7004803942782,90.32449663855186,77.22740886387328,76.85245031550585,79.38874264008285,115.63377228503094
78.08999633789062,77.93049578332739,88.10257238020768,78.89053450745268,75.5102285849589,79.07361730444966,122.66901117588526
78.7699966430664,75.0534709045196,85.16032687458755,76.35007119126021,74.02128856171203,79.17318179713655,117.7879729183132
78.58000183105469,78.4142045022054,87.77740105982957,79.22851136869212,76.25588761842664,79.78958913929189,118.77293978683888
78.29000091552734,76.98378772922297,86.44070411051871,78.61985499668663,74.17267920320228,79.83251784024985,134.6276584480753
80.44000244140625,75.81715390922909,86.13399578849567,78.29064519450185,72.37368174290168,79.94444217790031,98.30223909992634
81.5199966430664,80.12855239320561,87.7988636973696,81.17437175460327,76.52718523344629,80.12456137355551,107.73995029246146
81.16000366210938,83.08249045641423,89.22812811077347,85.30182693797906,76.54542160216988,80.5560191140203,91.48038577985513
82.11000061035156,78.0212615937453,83.94511867646361,81.11974684283814,70.47005172371428,81.28636863501858,114.74435390567857
85.37000274658203,81.73777271333165,83.83100566049052,82.79744530948847,78.47027325527051,81.95565461823543,118.3685480632692
84.02999877929688,79.77999589705814,81.41581566349396,81.7365625668499,75.65780309579895,82.94159786153168,121.09725669409607
82.66999816894531,78.52426777449182,78.80691628643035,81.42517804963063,73.21463932210008,83.60179674746546,107.9742348246122
82.01000213623047,82.22220500143976,80.82405518387986,83.2857153023142,80.55704364996927,83.87722223080051,104.19318492481403
87.44999694824219,81.80974146504923,80.37133097374681,83.73362148108481,78.61244496604559,83.37152973258762,102.53325698932764
89.68000030517578,80.61256641644832,78.3161948480174,83.57439852699645,75.95189282078809,84.07780442513511,98.15481105085206
96.5999984741211,89.04569536991767,78.93491568112586,90.4051605142995,85.39485904349567,85.42986398723637,105.17225721449245
97.83999633789062,85.00299948779502,78.22438234053334,87.62193297775957,81.54771714518392,89.18013764601136,124.92415533660784
96.80999755859376,86.55018777459645,81.45454344026348,90.51943847785878,80.11111482866454,92.52384128153479,139.30011580699096
95.93000030517578,95.4686664291421,83.23864700510876,97.3972836879302,93.31576376087652,95.49824213485478,139.6721827137386
97.58000183105467,95.80680265330555,87.09223928017309,99.29652185496708,92.8845881036068,95.98385612925914,104.155483234837
100.27999877929688,96.57236920369904,94.56424212892308,101.67193383321865,92.39329082494078,96.44113557644634,122.87598446212876
97.9499969482422,99.35563100876789,93.98029322404544,100.9578502779641,95.32155557472106,97.55942528457045,116.47825925982625
96.61000061035156,98.88205242156982,95.40346539020538,102.14508187770844,94.54303789138794,98.39311915531306,117.60806564896478
94.55999755859376,98.82881782430924,97.52789110657976,103.65911963210236,93.307075731871,98.17566157192103,113.76854225360596
96.08999633789062,94.2846774662903,97.13923700054876,95.9213458578015,92.98262393476762,96.40825066867065,97.83350654961674
97.87999725341794,90.08502242947998,93.81380689253548,92.99647858284516,87.5720076724474,95.37316928362765,132.79022103802583
98.01000213623048,92.80429574840127,97.3766833820764,97.15337441688916,88.7427188107722,95.24746368099882,109.65859483575224
96.55999755859376,97.33903900929364,100.36783995990844,98.91590069826634,93.78263170379796,96.09199304105549,118.52911857088282
95.87000274658205,94.52923586421456,97.63547260045016,97.42580593964703,89.70382155872903,96.40057590884635,120.83149202283175
92.55999755859376,94.2699427937696,96.5676325716522,98.3221123768235,87.9858347895497,96.00188197541053,85.6422777245269
92.47000122070312,92.21848410275923,99.40487421864964,93.72156626541982,90.45017480963725,94.53381698049388,107.67166763641536
95.4800033569336,92.14571414503736,99.74970437689262,94.76460467426296,88.83454752929993,93.13304464301878,95.388128253368
94.02999877929688,88.26887031322076,97.01399099473748,91.75246245617018,84.03222591965823,92.35444858452159,124.26768635367348
92.33000183105467,93.51410158012914,101.11036678811617,95.00118974222823,90.7182905497175,92.27889382863408,82.30341206383551
92.08999633789064,104.76103480134589,113.40689665077298,107.83168621505502,97.51973388920852,92.44098112310054,108.41630099049092
91.75,108.82248728906416,117.53793018719443,113.20711670113816,99.25926459082984,91.99465826597412,94.53068955370946
89.87000274658203,91.98276198950408,98.47721081731288,92.50420090093394,92.0539237406083,91.56594042990419,119.58182314209432
