True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
60.43000030517578,60.664385349441545,59.53838417010138,60.51346474306547,59.40690402475411,,61.6526807493815
60.450000762939446,60.693397568828,59.54960270474294,60.44092543269289,59.05839859487424,60.39749555721393,61.14426532206564
60.54000091552735,60.85220270344234,59.45046647018716,60.52438123113097,58.90444733621188,60.24914071192485,60.30173689301729
60.900001525878906,60.68801959276789,59.52658229250756,60.605657480813534,59.61903668215291,60.3302245983946,60.604096489652434
61.38999938964844,61.24490355844045,58.37916617365408,60.98106601348263,59.82894008991479,60.44066172343812,60.107867278660265
60.90000152587891,61.74083453063531,59.19072755967818,61.25285770647224,59.867073181649175,60.800998539463784,56.60519316338015
61.0,61.06306451327873,57.99061589989833,60.960988893839385,59.8643323819324,60.710392150890605,60.33812611846908
60.74999999999999,61.42761612065897,59.07741718350735,61.10373799562012,59.88597106056659,60.617150285350384,54.426094867562384
60.450000762939446,61.92809943917382,58.85412929359518,61.378540854577295,59.90510421932049,60.39508106744599,61.02724032307562
59.959999084472656,60.20839888819228,58.41998057805131,60.15177798588638,59.82475524252413,60.41741059620838,60.367554247149215
59.81999969482421,60.18954081222364,57.53859916972942,59.95357493071606,59.69924654953502,59.978221455188326,61.93213870594992
59.59999847412108,60.43272983987845,58.33948063467688,60.0315993380691,56.31770663474049,59.697784607175,59.58642833907744
59.650001525878906,59.8111453740712,59.46519760263982,59.74871674331735,59.34257879123106,59.48788932852769,61.994955545000735
60.84000015258789,59.69215583484311,59.87209727159643,59.50365654918278,58.895769347148416,59.4588450627971,55.104017298241175
61.0099983215332,59.39175998664132,59.24264338153171,59.06318823523634,58.20012840694744,59.602335325057105,60.3219007472285
60.560001373291016,61.223803719329226,60.17683022740312,61.06256606867191,59.0225358405869,59.73039413305107,56.601969205686615
61.18000030517579,61.80953535441222,60.3566943147307,61.46580894194267,59.22698162717279,60.24095641008264,61.52365860089368
61.61000061035156,62.50337295317832,60.732888691202334,61.938738075671154,59.33425128863655,60.46723502489433,59.55775647770089
60.959999084472656,61.75824272659611,59.179262761254,61.5330366768676,59.4024798719247,60.73687542052496,60.68621778825128
61.59999847412109,60.07953743174176,57.73666163011194,59.65715211825318,57.46946584972693,60.95659890023446,58.91535651157075
62.0,61.26499488846093,58.38500887761256,60.61400572277307,54.43365890965652,61.12024974282124,59.18360550631816
61.040000915527344,62.33384590220885,60.71492902141745,62.07277787616022,57.59170408575483,61.2986322468769,59.91159872548634
61.380001068115234,62.41417824772816,60.94227813988164,62.02382707716061,57.108937372151104,61.304842805642714,61.35705389607894
60.290000915527344,63.56262314484775,60.80744719585891,63.0254517090043,57.33977526355193,60.93665439628014,61.620814395271296
60.68000030517578,60.64591884843139,59.11833317997207,60.56815488912434,58.16303766049714,60.36561774450822,57.29661545651062
60.9099998474121,62.45324782778744,61.51411138249068,62.2013399505654,54.93865728131914,60.28441804437673,59.44512912397296
60.900001525878906,63.09622321522056,61.47942067240365,62.67384599825618,58.53046081639605,60.36395379274611,59.20784289123277
62.11999893188477,61.23936593532562,60.20396828651428,61.026397347450256,59.10593628883362,60.716752489869144,60.32179270904227
62.540000915527344,61.33891694839804,60.05831522287736,60.95572263585382,58.73072487846002,60.992697568442985,56.38708370869519
62.27999877929688,63.18766664304349,61.55361869817717,62.61043592073839,56.15297541417022,61.33036846408097,61.34968520069562
61.59000015258789,62.609228069533856,61.36369107264727,62.47225425378156,61.07582090278993,61.610991923506866,61.39100735151398
60.50999832153321,62.881138400719465,61.63264417357732,62.61185181941983,60.91938131506458,61.64180490530136,61.54782723423524
62.84999847412108,63.40621457824364,62.186503059716415,63.01287758144463,61.02556022744329,60.99133972487518,59.580270162462526
62.2400016784668,62.911026415818014,61.78440295267865,62.61479126397262,58.3023639469302,60.937669300453784,61.3236160774418
61.970001220703125,62.21392175456822,60.93619785746751,61.87878444481339,57.18942907642804,60.81360463146577,61.37132230290082
62.43000030517578,62.20570542368205,60.46394328478164,61.8002589045318,58.107882580256046,61.42233024080863,61.62337293595421
62.47000122070313,62.64817464044745,61.509703292677386,62.42040323962146,61.10994981551266,61.43128840708325,60.13834632424279
62.56999969482423,63.33352996429949,62.01273577316351,62.94017067306686,61.48233603063909,61.899805004837184,61.50615641472497
61.08000183105468,63.61302571160195,62.02720089550348,63.05851831090695,61.37112125327985,62.09069865824633,57.97232310437177
58.65999984741211,61.04073875805898,61.56733397086737,61.15565310678994,61.321606318123486,61.43591031342887,54.88270107375594
58.95999908447266,61.35926747051235,61.16537342402626,61.35617207250698,61.46258076584354,60.451520379625,60.62519831175315
57.880001068115234,61.69002842276996,61.83934635683136,61.50945266817462,61.43440719481987,59.369600610147266,58.01398655764207
57.91999816894531,57.80502083180546,61.88478441943153,57.95197769573316,58.74040503703328,58.14151663330042,61.419293712998765
58.540000915527344,58.31709259579384,61.967970062764834,58.35934759918882,58.14323053221324,57.863830666680336,60.10705944767689
59.61999893188477,58.584743073844265,62.45902932394256,58.517455742890434,57.88358625207752,57.40636588429472,59.71166915104733
59.459999084472656,59.76229321632127,61.7935696913637,59.70796212087362,58.41587818518474,58.10456184431316,61.69326382078954
60.09000015258789,60.41133738543522,62.01475673612731,60.45245172409477,58.81851638149374,58.305568526730006,62.26993237225408
60.09999847412109,60.20242572125062,60.297395235988006,60.31429216130164,58.172772675274246,58.93289798435264,59.775254534468345
60.580001831054695,59.93283293412696,61.03261417494832,60.1138313972906,59.200820116700015,59.56747336669243,61.32772889475838
60.79999923706055,60.09241861590135,59.82137138416965,60.317285776165136,58.33295825316464,60.22980474123917,59.9462593399585
60.400001525878906,60.26335653725141,59.44156490483692,60.48611103937901,58.33260253379649,60.51437077599123,61.84805307669241
60.97999954223633,60.57860427676405,59.35248026124873,60.68535711269851,60.02222945383983,60.5488431421086,61.73907446716295
61.52999877929688,61.07782419173418,59.2310754775076,61.213394554361,60.12150646881764,60.78869282635835,61.7708401493269
61.91999816894531,61.73881684910157,60.41078716774791,61.90008198707801,59.600440094977785,60.95800585206873,60.66415589954114
62.15999984741212,62.18614130858441,60.097777662442695,62.118886096022834,61.047594193341865,61.46556188472143,61.56041859375729
62.20999908447266,62.47400164604187,60.429504454135895,62.42770957946777,60.9902303814888,61.69641493455449,61.49148040929141
62.0,62.389015853405,59.33937035501003,62.34502816200256,60.44622494280338,61.849054885328336,61.4979086813719
62.869998931884766,62.319419181098965,60.2779959358918,62.26946579130072,61.55074806410539,61.86152347418422,54.95710255286623
62.54000091552735,62.01843362526233,58.7974791251304,61.94110884502516,60.87072031061052,62.11881641468292,60.71753904060371
62.470001220703125,62.0862346438189,58.255650361412336,61.9903070911314,60.54539654600103,62.308274469769025,60.445719874884176
63.09999847412109,62.759088101570335,59.94809464517129,62.678845660539984,61.93384283766408,62.38961576540216,61.290006379872025
