True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
60.43000030517578,60.51474151029515,55.77209555805166,60.52150165678495,61.37231245933572,,59.95709262354104
60.450000762939446,60.230423734146825,56.20248039497346,60.34649864410312,61.33224146465727,60.54796819649438,60.11156267571188
60.54000091552735,60.05098987800192,55.50638674324045,60.31885664908986,61.27292888399642,60.13225812690759,60.20938879792676
60.900001525878906,60.37804440948457,56.24199549358491,60.456313243917975,61.31165390910337,59.90200133327655,60.42002151904218
61.38999938964844,60.59499536711427,56.99109581846641,60.77631409830246,61.70451918192156,59.62120272103359,60.72240812522388
60.90000152587891,60.72977517218533,58.61902148247509,61.05789600074104,62.117131695608805,59.841142277115544,60.54912224075635
61.0,60.78613545955341,58.23717273951115,60.86595065675465,61.58867236541846,60.024187611072215,60.60285650592415
60.74999999999999,60.80643275926832,58.63530115183721,61.01355448692857,61.81140109257058,59.964544802977365,60.52395670960552
60.450000762939446,60.956437507251394,59.07125622087551,61.3304459419669,62.115962373514776,59.782523376376524,60.34707610003262
59.959999084472656,59.78083024675607,58.78723520851372,59.85517942345496,61.32159383021826,59.46710998404344,59.94574124774728
59.81999969482421,59.4806983863873,57.951137930309415,59.5691771564052,57.396827985186974,59.24051380244193,59.7523504389883
59.59999847412108,59.3822646978947,58.81784040119601,59.59294764394008,57.18766980053988,59.11964935548533,59.91061901557033
59.650001525878906,59.58824533861844,59.12518105377603,59.65885034398525,60.95765404736085,58.883845373921325,59.97132174374976
60.84000015258789,59.15322463342545,59.05078371621312,59.31753666543818,60.72973502989498,59.12342987353215,59.8651324837556
61.0099983215332,58.51216687540273,58.5844760437808,58.79520769617557,60.38579802811819,59.810701699675086,60.71192596574657
60.560001373291016,60.92325263757084,59.66436473929252,60.99251503262576,60.70466764283447,60.059632320865624,60.57446947249311
61.18000030517579,61.08791553820265,58.9971099187278,61.34725933491791,61.04688473099668,60.116929390765584,60.84957398123926
61.61000061035156,61.37778029936953,59.43862234241988,61.84076198050616,61.51728365706231,59.812164307544684,60.903632360965744
60.959999084472656,61.37561974937853,58.83440980282194,61.544970311214456,61.04368498316581,59.97417575250258,60.67454966413881
61.59999847412109,59.39192270819558,57.13130779944822,59.73418643723608,59.18686294913368,59.849104364052,61.09136589742776
62.0,60.260972618907545,57.98055535280582,60.76550825366212,56.3754938823331,59.58329032085023,61.18654262866677
61.040000915527344,62.28293782470519,62.15115955874262,62.2808119654137,60.047065314889096,60.313496685893845,60.77724732638718
61.380001068115234,62.05223212320925,62.53119007921214,62.352025064220925,59.59952871879932,60.89317884797722,60.92886909910296
60.290000915527344,62.79644101748636,63.34031215007053,63.4422500288083,60.05298795618455,60.98874435299242,60.5721638393825
60.68000030517578,60.41501401259666,61.05592843033264,60.55303482842192,60.26740673363293,60.39994033041287,60.58152633038437
60.9099998474121,61.8276019774371,62.39842690294245,62.190781604084805,60.66765666553784,60.04966907207065,60.83401648242263
60.900001525878906,62.057991109777504,64.21192010257073,62.65681954194406,60.29882975365126,59.88037159731132,60.33713167607313
62.11999893188477,61.070332527160645,59.00778532028198,61.050846576690674,60.98343908786774,60.37783260732069,61.164652618889264
62.540000915527344,60.83529835911577,58.60034699309836,60.938117435844106,60.775530928622175,60.790959172855786,61.62940834190296
62.27999877929688,62.23169388259704,60.25585761506591,62.55841356964812,58.92855637050889,61.144883267752014,61.3914517813255
61.59000015258789,62.38553102403239,60.44932733350152,62.45117765145824,62.976860199964,61.002043690022695,61.265005361413856
60.50999832153321,62.328729522055255,60.57268224871041,62.51232837178941,63.104197980485424,60.60791874972576,60.449366163669325
62.84999847412108,62.49820342309568,60.806473665826616,62.86846483398358,63.46647134217346,59.84922467930485,61.67004543240411
62.2400016784668,62.682777825609264,61.33740739065525,62.663802555321126,63.32666453965339,59.67674253346515,61.43180404388114
61.970001220703125,61.69778910113291,60.2492345037972,61.81114173633296,58.29488394527744,59.55090505605768,61.43436012915073
62.43000030517578,61.374076713531394,60.04632150346333,61.63164352728381,61.380936016161286,59.81742543982548,61.628544036413146
62.47000122070313,62.43620826365532,60.805095349758176,62.4215188883768,63.03579371571777,60.50570971472873,61.65336826511204
62.56999969482423,62.82579575114505,61.30215616910209,62.89444428532624,63.53837974259568,60.465958209966196,61.58125768663241
61.08000183105468,62.75963149290692,61.32757046301049,62.98186197966788,63.6965321830794,60.409464878694074,60.939731847645376
58.65999984741211,60.78980234467963,61.67553635958484,60.82622171937783,63.10952564159197,59.91770697536369,59.44696086231217
58.95999908447266,60.87093860423192,62.01080312686281,60.93250965027073,63.48894341246614,59.46050819608811,59.49235408842061
57.880001068115234,60.86327031346764,61.8730075439621,61.05590506537328,64.05708450728162,58.84496963324411,58.57760213187977
57.91999816894531,57.55137002635457,61.88993465402383,57.644308987599295,59.57176851774057,58.384320998249244,58.54987806004603
58.540000915527344,57.92770989851033,62.60054930927981,57.9227796187356,58.831426299107534,58.28328483234966,58.900395678191686
59.61999893188477,58.02029225088518,62.90718974002493,57.95583963335389,64.71109249782603,58.74500811990904,59.757386491714456
59.459999084472656,59.6557620089302,61.77767176383804,59.58269047676322,58.85674022107423,59.04983786234745,59.81583760587638
60.09000015258789,60.071614174156366,62.48593930414427,60.00311805553292,59.03550167898448,59.24808629713109,60.15681839867422
60.09999847412109,59.6266219022491,62.16904328795863,59.661024878383614,58.79293452751699,59.50148740751231,59.932946088919394
60.580001831054695,59.84809081581898,62.63002791709732,59.900908104867085,60.21402530556588,59.99706266008936,60.46169970479242
60.79999923706055,59.85674933144037,62.44299902144394,59.816508807422,59.23070878376893,60.57172432039763,60.67131342937866
60.400001525878906,59.7634587260859,62.821194207792814,59.83009807579151,59.51164161272686,60.484360714353464,60.44511338779331
60.97999954223633,60.429931900028805,62.50670829647697,60.51226986008669,61.46615682333595,60.47768853788286,60.75948732181952
61.52999877929688,60.67814063469996,62.44253002693768,60.75484453672061,62.33633300088513,60.49011456624114,61.05703185292761
61.91999816894531,61.08149455556031,63.207605908919504,61.19810002279337,60.99637955341677,60.52594232051299,61.0571153369806
62.15999984741212,62.04555439242995,62.11463182631633,62.023092429167264,62.69680613012952,60.45218661510673,60.98728829289168
62.20999908447266,62.097113251686096,62.3256721496582,62.035441398620605,63.116047739982605,61.0122099196524,61.03861134217597
62.0,61.73143100738525,61.03742632269859,61.75164332985878,63.494718968868256,61.798839227452866,61.35944546865586
62.869998931884766,62.12975195382114,61.05026294750587,62.15750303635332,63.59813804427404,61.73987656884858,61.7122441657789
62.54000091552735,61.48595194393965,60.29270721404373,61.60461238734115,63.52745337284341,61.63770272810918,61.44835598509373
62.470001220703125,61.22807097908753,60.45754852923346,61.4692946874402,63.8608801063383,61.329752973807906,61.42033726366118
63.09999847412109,62.620500439560594,61.66619514897501,62.614141577800176,64.13354718999288,61.614395126373005,61.78755660323215
63.43999862670898,62.58391042704261,61.92893147933773,62.64563957963219,64.52604282454558,61.79234302227044,61.99856991341268
63.83000183105468,63.68884353398517,63.22858037117157,63.92639824687649,66.06251221536104,61.33331414159786,61.95609617374568
63.81000137329101,63.83504815912602,61.38107921294704,63.89364638620691,65.00599448654611,61.46377761770648,62.07344037646773
