True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
122.30999755859376,120.6908808821754,125.41787236035816,121.16867059110518,121.6669649182768,,85.66740167843102
123.70999908447266,122.63712905309148,129.30641400566674,123.7244492552818,124.90137938468617,125.4195340730646,77.87464634479386
125.5199966430664,120.19202187447264,120.63392802842372,121.85450123119608,122.50012021476778,125.2466692908896,91.9929226760305
124.70999908447266,125.15926207124264,120.8213979319862,125.70005886454965,125.55851439579328,125.85450604287628,84.81826358073556
121.01000213623048,126.13824301557544,120.51749761685645,127.20611645481225,127.16730816959536,125.81950799841995,89.67723872841782
119.7699966430664,123.50309117760116,118.00176227915652,125.04906232549546,125.00995712770415,125.39026819714142,108.44522954524872
124.5199966430664,119.31679328827886,119.92470694855184,120.08749708882353,121.75505213589896,123.76570174307047,95.54658290527608
123.59999847412112,122.13704335258352,125.05854131969043,123.4701297254478,126.37768760622475,123.66111965821294,84.79552006764288
119.76000213623048,121.31827597603204,121.44398020805964,123.2046961182641,126.22991747034574,124.41977398910831,87.58599343236676
119.30999755859376,119.9364824295044,121.3121286034584,120.565478682518,122.81102693080902,124.26134916014901,85.1581331893558
116.91000366210938,119.30961659017338,117.1140087818976,120.32547130212696,122.25760049284872,122.81756768654024,103.87835245787436
115.9000015258789,116.3009150273456,124.26653701838951,117.79405149921332,120.4153239623156,121.32942058459382,107.90519824451872
111.87999725341795,115.56157061539808,120.39121370921748,116.28763729987668,118.19519989559922,120.28082492832088,80.09942665338906
111.2300033569336,119.35133582216667,120.14308643015464,120.62508211421118,123.31466740487394,118.92712038880465,76.65801313289501
107.01000213623048,115.26676985247376,117.24838569701932,117.05540879480122,119.40252319786488,115.98524005932654,89.37591651883702
108.0500030517578,106.60245792077376,118.59037711501514,107.42104842613344,110.9758658167857,114.33963826795419,95.8582558777814
109.61000061035156,104.98036056702038,114.57986813137904,106.1739618764004,109.79006194023894,112.63633142966042,95.1335929411814
108.79000091552734,106.914624109806,114.38151971180922,108.44581846613072,113.73775350503637,112.84647617051674,94.68335431322907
105.05999755859376,108.10077039770384,115.12524939141711,108.62084912349016,110.66850591972523,111.97545777528114,104.17522297878998
99.29000091552734,107.172660378631,110.07820060194764,107.86431180812588,110.1528288956506,111.36575898128687,79.8059907393698
100.0,108.60342832697552,109.91086819986232,109.42188827637804,112.52140373273508,109.19566637703217,70.13475579201918
104.9499969482422,97.13477499510192,102.86556251532603,98.77687079150566,104.0925345271462,106.96745928524653,123.55998782766358
103.95999908447266,96.79122024307073,109.45385211524626,97.92024565058456,104.16978800508514,105.81874366438915,90.70075158352972
101.41000366210938,95.687999858219,104.91302049970274,96.5412288362768,104.5078598308146,106.25452669171393,94.35243502417472
99.3000030517578,98.51161545523064,102.74854240708738,99.9544849985905,103.28236139876392,106.632176976194,94.81267234828545
102.08999633789062,105.47115814247265,112.0426297985723,106.84058003847532,108.2446178811142,105.70595972783151,77.29361100136737
105.69000244140624,108.79590352097148,111.58710561656515,109.74119692807652,120.9267899021288,105.25000457875785,91.9432890857106
106.48999786376952,104.25408568929926,106.35373325795082,103.96629020718684,105.63320321484208,105.65009064389797,88.11854527024275
106.72000122070312,105.04195228667412,105.90491928474876,104.52520736949737,106.42857884206023,106.76064744310968,108.28499222441928
106.91999816894533,100.65355235338212,100.73825001716614,99.7673112154007,101.976178586483,108.50922745962714,103.80509127569348
107.04000091552734,106.26379513177382,98.098855235854,105.97430201187856,105.14726609739138,109.48831470465608,116.8589993595341
105.3499984741211,109.38366044912982,104.80002849315495,108.81059096765512,110.35297345073104,110.12643702223674,88.53262272945949
107.91999816894533,111.5592385187938,105.14941742062548,110.73074869718766,122.47174944757262,110.04686732518701,93.60641337042888
106.7300033569336,107.97604446676633,116.91837883389236,106.58077744328692,113.96646378501464,109.9714650554876,91.35753604761784
106.33000183105467,108.98170278566975,119.30504326535448,106.99986179931877,115.27293955391542,109.52597802492717,87.85857134641867
109.25,103.5851937077914,111.96582572348052,101.18261833941688,109.85503700415302,109.61359049165674,109.10060574227224
106.7300033569336,108.01747815753606,104.78061949975836,107.79944853589768,109.1763359337483,110.65885585711219,88.99760121935424
104.26000213623048,105.54566553686982,102.301368511271,105.0506639979676,107.42841384151689,111.04680735437933,91.35238804912626
102.79000091552734,102.0872014159504,96.16605694917962,101.31209250321264,104.42231851916767,110.53412512162352,91.0404803654435
104.79000091552734,102.99440912488126,107.81326116638638,102.54860340922278,107.04316349427609,109.19711115472433,93.66468433207808
102.5,99.95021470785878,107.21821462763364,99.24386672230504,104.3867122697925,108.254824014414,99.80121588961332
101.18000030517578,100.2724714319338,108.67728871137932,99.34563820338552,105.7462514372828,107.55786221255431,90.42116362897866
100.5199966430664,101.17556986213366,110.94561317275246,101.31024067203906,104.1496901394439,106.69861588681768,83.57770547615098
99.29000091552734,102.00524648793544,109.99286550264333,102.1667732653259,104.93354848481977,105.32466359639541,107.29240647878636
97.56999969482422,106.03601936909124,117.29573048975634,106.29338043562892,110.25804191881068,104.18019103204551,123.79312644020185
97.44000244140624,96.94472761975702,108.20729944849516,97.09282284971776,103.44030820969236,103.02405071427552,80.65338415064639
101.5,97.82982226745617,109.69911852003317,97.49590102457203,114.68191905603771,102.12141933134247,89.64203205180377
98.36000061035156,94.3325561688689,104.09967227398192,93.58462478761066,102.2492799793763,102.3762713356947,104.67662081971548
98.7699966430664,96.79011002993866,109.93409597868504,97.44557307308968,101.68996822093504,102.77483177818154,99.5608951150458
99.4499969482422,97.71759162102173,108.88358442403845,97.91583522494332,102.58875037696272,103.19663905884154,87.17057029573277
99.01000213623048,98.57703292194265,112.8236666978396,98.16575795779272,114.40564038963566,102.70407157399124,91.77313130578192
97.66000366210938,98.78955681763728,106.86578215897224,98.19218299518889,103.09043735885598,102.52336743849018,88.85529583248024
