True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
127.9100037,129.3504076351568,112.91687114975586,125.91244851626624,122.3021208987728,,124.32779013467209
122.9400024,128.6619503389453,111.02252861892823,123.29941862614103,120.75291506721324,125.9835284164904,122.62714854522888
122.66999819999998,131.02519429676252,114.2176987652704,123.4599469596383,121.24861724044514,126.22655624691122,123.10345770965768
122.8700027,127.52321133048332,113.89082527293968,123.05046531005824,121.69605472294305,125.45723568939685,122.31758745298492
124.3499985,133.3087034225464,117.54793167114258,126.60546684265135,124.66569995880128,123.4157469530957,121.22667409600577
124.4300003,135.88313762084456,118.35489457077378,127.60358939549872,125.00222748663153,122.07939038465184,122.8014681861351
124.3799973,127.20791399578108,112.28542667783614,124.10555732964094,122.0492618628542,121.69799159347188,123.04363906250292
125.7900009,128.09239623082317,112.48817093104051,123.33539571639902,121.885381638889,123.55340920923719,122.649038839899
124.0599976,134.13569571957404,117.24700742332595,127.42721225305188,126.34705394492644,124.13516892018265,117.6946620339594
123.8499985,124.8227387606612,113.12862719213882,124.15956424603964,122.49225712612208,125.696604289853,120.86195879006
121.2600021,125.34306762600296,112.68322878480365,123.0964670839949,120.83821544057804,126.5295202392831,121.6209814355789
123.8700027,124.89662187919367,112.265655508087,122.28453777776753,119.2426859602774,127.11282752969981,125.17338683458252
123.0199966,126.5776164620327,116.0186996530856,124.13050451385564,120.9278714660406,125.99991540285396,119.33862533318884
119.08999629999998,128.27536764532408,116.47719702318406,125.06203350712526,122.5311436973454,124.52887603033473,120.82409552269328
119.01000209999998,125.10436144941548,114.93039300119888,120.61431614476828,118.4712909615752,122.73303299253188,123.02280097723964
121.08000180000002,122.15683037757998,114.15973035299166,119.2018666366734,119.40320672592073,121.76955629649648,127.71855664324984
120.0100021,122.90783227214398,113.40496260661467,118.87273013313003,118.2204089228836,119.50536074993404,126.21812230037702
120.97000119999998,124.17670387679672,114.42545729826648,119.48060393292224,118.47927256555153,118.11492568015451,125.27438809011942
120.55999760000002,123.97526409769436,115.26430527439229,120.79996183889884,118.65463167938876,117.48430874066882,128.30629695336685
122.6299973,125.94054043619325,116.06553210238307,121.2520569788653,119.89021423313002,117.77755335542702,126.42150244644736
120.9300003,124.09212623125556,117.01616169572712,118.24779656283005,116.9076061338004,118.9321488844792,124.74892339035978
120.1399994,124.6214428452581,120.34886604392636,120.94781621550196,120.63255896763546,119.03185928517676,127.95557494778008
116.8700027,130.86992744108528,123.71469263747564,125.3020921740573,125.39991265398012,120.36094078376989,121.9684112189494
117.7099991,132.36835431725305,122.28891045987382,124.9984974726462,125.13349175209716,119.70603986360952,127.81323921858588
119.6200027,121.69588890790176,116.1942303151566,118.4948431330094,117.65587541140482,118.69765443618944,122.92307972902242
124.8300018,120.08228152709756,113.71094202301649,116.56386904353975,115.32228225892246,117.56939668486721,121.49703767596506
125.6999969,120.09019195925065,114.32651480206982,116.23390510175902,114.4348409490444,119.2981731244637,128.4148318113063
125.05999760000002,128.29197428273167,114.96496067765332,124.63779717876156,119.2521079042682,121.48305160728584,128.64263514788692
124.08000180000002,129.72939082096096,116.72052890566027,125.3330316484608,120.74953086136688,123.54195422847818,123.67382571704218
122.7799988,132.986102852403,118.37988480730714,127.51996623588865,123.39717024768484,123.60024156744123,128.8130659529957
119.5299988,127.13473934564666,117.04374971755314,123.72545673333606,122.68965266272087,124.5649187223188,123.95015543281346
120.3099976,133.50227161777173,121.31279736564704,128.87944963997202,127.49642307394268,122.69597786537967,123.00719682021142
121.8799973,139.9376662567432,126.60415839284067,134.04802220209777,131.91038997156667,123.06635557658699,124.46295565337223
122.7900009,124.28391314573466,120.95188846972896,122.37679241297474,119.27148160069584,122.67377660847937,123.86306069747832
129.6600037,122.0940426395954,120.39116267070436,121.028763183071,118.09253823007911,125.43102808190281,122.57018821950405
129.8699951,124.2024226640789,122.5743534028597,123.66318780048388,120.07932383893832,126.20957626280635,123.70572827235677
133.0099945,129.68420406907347,121.8666316857386,129.29909634554937,123.23755609678128,128.61327091217234,131.0876118412319
133.1100006,130.30755279439194,123.69726763699056,130.71391119690284,125.34038564901324,129.66922632913324,130.99172519121385
131.8899994,129.0269029736519,123.12509132921696,130.14554926753044,124.38072356581688,130.3113994928947,127.16764366237224
128.6399994,133.3640817842171,122.86106789503208,132.5360678444795,129.10155731209903,129.81041764500353,127.3587878062682
128.7700043,130.09553308802705,120.21629295605736,129.44311934549063,126.75658272886582,129.84825379357105,130.5259760871722
128.5399933,128.0678768087465,118.8939956355641,127.25340610200956,128.3762614498264,129.06821588663448,130.97497662086167
131.9400024,132.25301845877,123.15020730656316,129.6236098150556,128.51058900309562,128.610204679949,131.61007720180606
131.8399963,132.99312933663444,123.55702263641402,130.19412579800704,129.2762863735858,127.59214326499385,129.7241654003618
130.1499939,131.8771983283264,122.43007307244248,128.60062825285178,127.73347131275126,128.86195391617494,132.6999763156972
130.2100067,134.22923217211545,122.11213314095878,130.6456727689465,129.777042065322,129.44643273871472,132.81552409509564
130.1699982,135.53595301421794,123.43583491970524,131.2507621636759,131.0770303965414,129.70168210795035,132.69485628641854
131.8300018,136.76763089167764,124.3904424685307,131.58805565229898,131.31996821740427,128.75015214689844,131.42924904910498
130.2700043,134.3248084908071,122.117688996534,131.8049666339344,129.13326432860137,127.8143872477497,131.95039643604068
129.1100006,134.97412524604627,124.11513497734192,132.23452143397455,130.3208135798981,128.04607580428788,128.62153672215186
130.4600067,129.15650812276297,119.94302210830136,126.27442765935716,124.36393955777206,128.5892183452504,130.08428678173237
128.1100006,133.69025344658118,123.56844547747556,130.80716173874129,129.1221069724933,129.60785829458726,129.25969087988005
128.9299927,133.90567704957755,122.96658663833682,130.55198507848976,129.14349128194632,129.41215457659501,132.22743124058977
129.6900024,135.29265748379302,125.6487599594196,131.65303021408295,129.9709581671126,128.80261075196518,133.89301364649785
133.2100067,132.50612053631795,124.80117176223868,130.45551798563574,127.12688589467128,126.36193329224471,129.34873816875364
130.4199982,131.3225166066343,126.92473909942724,129.81792129999732,126.9002889623428,126.61058736952823,128.19135121130944
130.6900024,132.02324743912914,127.91998350233862,130.3711212294936,127.4470005940435,127.19282437133866,129.39923337276224
131.7899933,134.41714740354604,125.91515761688738,130.84494281366693,130.1225838093155,129.54653365011998,137.4439654778673
135.4900055,134.4145619027316,126.0449137799846,130.2728415446925,130.09260177407884,128.80823699882788,129.52357849060343
136.9299927,131.71018564870712,124.1129037988821,127.12588369706204,126.65117103091242,129.72472223970428,133.68111277373603
