True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
78.49999999999999,81.03378794727178,89.54812323370788,79.57413218871807,77.81435451028301,,79.97610245437465
76.7699966430664,81.91463235414267,91.77066152753832,79.37002474823748,76.76820851983939,79.7194203391154,78.20086692912591
76.61000061035156,80.06904286131612,87.13065122795524,76.48465764929642,75.20446108550095,79.75896578796147,78.02714942169496
79.75,77.06538848995842,91.52565631473772,76.3742408466569,73.17457434840617,79.79195665889056,81.15256593371123
78.08999633789062,78.44849423939286,89.46103926084925,77.28985214323257,69.50529095433421,80.65097572329397,78.74260052332625
78.7699966430664,75.2755461508832,87.13596335365219,73.98201084108678,67.4519254452116,81.53808713342106,80.19055068421034
78.58000183105469,79.25180469774205,86.953497690738,78.01788480661344,74.71638653278205,81.86395713280825,79.08126633036525
78.29000091552734,78.5819826360057,86.46590556609226,76.09609140858083,74.07475065105245,81.69488232525522,79.13418130165078
80.44000244140625,77.8984441709872,87.31159982362442,74.24892729473868,71.89482798525205,81.77520390928605,80.80155239178333
81.5199966430664,81.44058595900606,90.40162903987948,79.53429684045295,75.54522471193377,82.06728528657506,82.14175164950129
81.16000366210938,85.32889536232597,92.26146173117104,81.83032370272122,77.17658787241089,82.67703814269736,82.32595042656209
82.11000061035156,80.65942939125307,88.97243506829727,75.9694852603534,72.08366357795421,83.18555531582783,83.10997028475364
85.37000274658203,83.11923738983751,86.43654624395822,80.86052433825898,77.50348949114141,84.15073129481848,85.6164560178045
84.02999877929688,82.25947520405225,85.02965260513338,78.229774508231,77.10906102417994,84.8545794311533,85.72377095828239
82.66999816894531,81.8253344693403,79.95044411050003,76.12249385661016,75.54410641898812,85.382616530898,84.6913477346302
82.01000213623047,83.59013395055445,82.7163791767598,81.2797249901223,79.39494269184797,85.68644165310155,83.25248012975118
87.44999694824219,84.50214965833038,81.43095555738546,80.16427966917036,80.16472749791683,85.36052472717499,87.56637634269873
89.68000030517578,84.36399757521576,79.1660696813833,78.3007633922607,78.45995465617216,85.74660601783846,89.92176467404926
96.5999984741211,90.68762285300907,76.89808048895793,88.31398340678425,80.47813358011263,86.78804973336302,96.12189887046152
97.83999633789062,88.11689599688907,74.55061900872352,84.10847869716599,78.5138525614966,89.76476663846431,98.36247461135196
96.80999755859376,91.23043485707058,78.24500285204977,85.04094642027667,78.44013990656094,92.61884178982915,97.50666168921832
95.93000030517578,97.939004170712,78.7739077098513,95.22927155263824,87.7412761946016,95.32782310901301,97.07385064790878
97.58000183105467,100.87464345078844,80.37542499741903,95.02285659277732,88.63019741083917,95.58908283249882,98.1489709673408
100.27999877929688,104.6686142397084,83.86162393218547,95.21278935960436,88.880920777563,94.99934944357102,100.79615457546618
97.9499969482422,101.8562142407136,84.59356677383221,98.71526151819852,90.46554898151226,95.98388943196449,98.95197790886095
96.61000061035156,103.57507634162904,85.69946420192719,98.03114676475523,91.17746031284332,97.10490996192745,97.96504920823816
94.55999755859376,105.41747053912697,88.73677663590206,97.45520538818528,90.99258562971954,97.91362680365613,96.34507543661806
96.08999633789062,96.58865859229992,91.84653258027174,93.7277931847566,91.1388538489191,96.64166327544491,96.51533703148908
97.87999725341794,94.2937397771766,89.59434616419912,89.18077847536551,86.60893745379326,95.47600501023571,98.75821974160482
98.01000213623048,98.97484518694456,94.58733438900254,91.32488011878196,88.7112697850398,95.86869234663352,98.58929328246654
96.55999755859376,98.75413012341596,96.29281254001398,97.01289777985949,92.16005422695162,96.47171957003407,97.52317377603556
95.87000274658205,97.10402616525244,95.63659997283683,93.72276946077544,91.39271344892222,96.77155593639208,97.09255163072322
92.55999755859376,98.13767281120818,95.58261241646689,92.69631270695028,91.12343273746956,96.1079510919564,94.51762883817418
92.47000122070312,94.30443518458196,95.68904230008047,91.69555604917332,92.52423627582176,95.02889499825551,93.33467133129398
95.4800033569336,95.58176532102608,95.0709107088278,91.14762638489448,89.81512592400668,93.60464728102598,95.37741991983802
94.02999877929688,92.45619907747096,92.20782449467517,86.45634388338294,87.64185361051568,92.76957588928927,96.54034130817104
92.33000183105467,94.95395115889642,95.1467576808891,92.98159472789575,91.38155681069566,93.04046917717778,94.79365679772422
92.08999633789064,107.26527094738049,106.97111075510476,103.28518890286978,100.52003870003136,93.41495507134145,94.17333638769004
91.75,112.61757333789136,114.4918245516019,105.96555852955498,103.64194643907103,93.1774462318089,93.42794918146603
89.87000274658203,92.31629036405502,96.82277707459434,91.6371338594654,82.73071833595168,92.44235864409465,92.4158618007092
89.77999877929688,90.27724319956631,95.85131586698937,89.01512144127082,80.86341673777497,91.75092484805943,92.52217311874853
89.94000244140626,92.56904160275008,97.20111704439114,90.96707134703684,78.9826034692378,91.06191609447757,92.3628469213076
90.11000061035156,90.41041361967656,95.53989538237512,89.89044782848214,81.51831005430358,90.51098338480342,91.88021806031026
88.4300003051758,89.10510140131737,95.34769039031652,88.22245291678519,80.74977836812377,90.33678298814488,91.1139591403866
87.56999969482422,87.1549442912692,93.1175020005694,86.08109470250201,75.94955558879883,90.14450830503624,90.68007635746848
83.80000305175781,88.13163641736082,93.8547932443089,87.6528312392793,79.74948365174896,89.58453845213705,87.3201210017333
85.94000244140625,91.5155833533172,95.23069429823954,90.55581647493456,79.16876423296617,88.67577725601255,88.70140520154018
87.44000244140626,90.69622408220584,94.4744265793961,89.49073214883265,77.19590349078726,87.91235512108115,89.514566440674
89.37000274658203,87.74342139600594,95.5627699005272,87.18724556961388,78.67133364317488,87.80677949007823,90.4805416845931
89.69000244140625,86.16508919000626,93.48984920978546,85.20327186584473,77.99562633037567,88.23398356681399,92.22587289419516
89.91000366210939,84.09576516781271,90.73233771305968,82.7820940082911,72.80004092350237,89.26670651481435,91.70357142856768
81.62000274658202,90.42267392434223,92.70574766703976,89.01642338742568,85.9467750267977,89.76592920563296,84.19224311703965
86.61000061035155,94.7652433514595,95.44554102420808,91.80964002013206,87.26626348495483,88.26346251608777,86.95700041265064
89.83999633789062,93.16622175444718,93.4932208586324,88.98884008198729,83.57629602333691,86.49883995753095,90.08426068353594
95.04000091552734,89.50503942039722,91.05572306727116,88.7751457551949,81.56457947861509,86.5515702501777,94.80431971847418
95.05999755859376,88.84294158531338,89.85258582633105,87.87178826287527,76.80375694308259,89.75290179280302,95.90792293353807
97.0199966430664,88.2653821550075,91.22550591813706,87.11232159560222,77.07650052558893,92.73275520724472,97.73020155761508
97.0999984741211,97.67746363504556,91.0652722054947,96.3612314764905,90.50870570701228,94.64994956909335,98.11070615889145
95.26000213623048,100.30610772974342,92.107994492354,97.3032639965868,89.59910397639032,95.64397780099345,96.25818262331757
97.4000015258789,100.51413927623798,89.30624042075215,96.28341471724345,87.4654989274386,95.80766059779813,97.35076869794732
101.4800033569336,98.30678623198946,90.20169334704406,96.94731231632068,91.70060123777694,95.92503446905164,101.05843154522456
103.75,103.11777903435724,93.62926735032124,100.52800289760852,93.0119062247786,96.80567001674711,103.68600591493498
107.93000030517577,101.52495251155416,94.31346133909756,98.10059759442083,89.74731086054817,99.70021401015187,106.70136909583783
105.81999969482422,108.03179425928649,92.18890434997049,106.20753918728224,99.15371151773252,103.0311748196002,105.96335692508995
108.0,108.40127978047803,93.08096058834964,104.4304864739297,100.08861209516,105.52795130028163,107.7366260769636
108.12000274658205,116.25467618319452,98.51925075764666,109.9177213934454,104.04518333577472,106.79174355560694,108.48198603551958
108.2699966430664,109.22055948231264,93.24510993263355,107.34747591308768,103.99813646420534,107.25380042725281,108.09985565671832
120.3499984741211,118.61135221521636,100.28626269239794,114.93654603604227,109.79702244416784,107.87196221647646,119.12955726582192
127.02999877929688,120.62630395478118,105.4198770737712,115.3294825874109,109.71119358452052,112.04979871294942,124.4571121417152
125.2699966430664,126.65040503350612,93.91667556072208,125.4423758462508,112.17483949894816,119.35926721726479,124.88210310230436
118.20999908447266,125.49618691551768,93.9560188051846,123.08527982290616,113.94468709954526,126.91450968707731,119.15034723651752
119.47000122070312,128.20686244499117,95.24537058264104,123.57245074647106,113.47957347664122,127.84148140799198,118.97765151663714
117.86000061035156,120.82500621581858,95.37508667717702,118.45388129522688,114.2634781470406,125.0984223386771,118.84865197369714
117.93000030517578,119.94595404281428,94.62760992268706,115.48522020185376,112.46126242963877,120.84580310357707,118.4764215809414
124.2300033569336,118.50211958887668,96.3253050786152,113.05962090632602,109.8130092644351,119.85310092485372,122.8821151874322
117.83000183105467,124.94891359070608,109.54265788495832,122.75933421761148,114.1540512366628,121.32746921363788,120.38052495206809
121.0500030517578,128.09319465620138,110.49293215338912,123.76660597464796,114.49925551707202,122.35176354966553,121.62038467232004
124.91999816894533,130.7303113779253,116.4243570321605,124.30013866197532,115.4100399772642,123.40431674494363,125.19126422616092
129.19000244140625,126.0981141991124,113.02124676282804,123.37931657534683,116.46330063628832,124.0801800124675,128.98215053411258
124.52999877929686,125.29497811143666,115.78253935849354,120.45806193009776,116.76998600405932,128.08354060808307,127.01865632926877
127.33000183105467,124.87038234824288,116.50791944740014,118.05569405696224,114.91957332588392,131.00242282406276,127.94641217751854
124.23999786376952,128.62776486630176,121.50877509054408,124.85574388196255,117.46869382961452,131.5569340608029,126.04421614315294
120.08000183105467,130.92097657418344,121.08048068264544,123.15835853319004,115.42847964315295,128.82259424525284,123.21556306604629
118.9300003051758,136.674680966089,128.23405457260378,125.32861333886105,117.17780944339664,127.15678081347518,121.58291004624311
112.11000061035156,120.97457939335072,127.97321994585218,117.49887140085777,114.13676915053657,123.45201832908225,116.8838226331206
110.6999969482422,120.33550960528736,126.94572871073068,114.42970150429026,113.096549828615,120.19025145879921,114.3554206924295
110.01000213623048,120.78486317011992,122.7413263732342,112.78334067308606,111.7361947830068,115.19189382530966,112.91579015284606
107.51000213623048,111.63472580909728,126.69715076684952,108.97704520821571,109.02100282907486,112.02302333784648,112.12916814235903
110.38999938964844,109.8686572727038,121.23441738139444,105.74194330085447,103.05294873353432,110.79959698892635,113.1095846503262
110.16999816894533,109.71673482490588,121.49779317884168,104.39045259160775,104.57473012835544,108.49412638537969,113.39721103389472
111.23999786376952,111.3288181007374,121.54307676509052,108.96426867866104,106.9619727869067,107.53905323618534,114.89963836569724
113.91000366210936,111.91005596621837,125.62644009924225,107.68544071896396,104.68231399392972,108.65903835476372,116.84686571273596
115.81999969482422,110.6470178691352,125.66202460740168,104.36702432529546,104.43806469004448,110.27543359931782,118.95208412148288
113.94999694824222,117.195044520372,128.11209615883854,113.9359917603997,107.26937878657736,113.22706145721446,117.47917509669684
113.4800033569336,113.53760744148713,119.33431323234436,107.85492452961444,103.97139358069217,115.53819957570828,116.60490642076093
113.16999816894533,117.6370764224048,124.26261339336634,109.0319482258492,105.88199596551569,116.01541826084527,116.1592435627042
113.58000183105467,115.07096891303809,121.3109682289578,111.41871629908565,106.64552407482552,115.021063056929,116.5290670781186
111.31999969482422,119.39828863995444,123.2515206926837,112.69922036461594,107.486145635894,113.96919105335128,114.93797583459462
114.58000183105467,120.58666377604096,120.88541632809938,111.2413392413946,106.20673540252028,113.98533681040963,117.10560956820837
115.91999816894533,115.17963593173045,120.32096212275792,112.4852108470659,109.85000330722325,114.31303240355385,119.11401701249724
115.94000244140624,105.71895547661096,106.49130223521752,100.87773588134588,99.45541484530531,115.59651866781682,118.6115336840728
118.31999969482422,112.4781858145252,111.74492443869894,105.24583537956096,102.9720023843347,115.95228238653537,120.39290447590298
117.93000030517578,119.46469777465973,115.65204387352424,116.19843451821362,112.2884074597314,116.08051596725227,120.5088796335317
116.43000030517578,128.0773991524802,120.88941537962457,121.49808954930631,115.70860390546204,117.70061689465643,119.49477592534174
110.25,129.07702081576284,119.71096942295118,119.65506849541272,114.1977191969054,119.69566389906186,114.6078612540344
110.9499969482422,112.073487273542,111.12000064700624,109.96485473904158,107.70367082107896,118.61401624938087,113.99411661454786
110.61000061035156,112.63380727199184,110.29058881535276,109.35547294431308,108.39160422223904,114.27040494070339,113.75682575635943
113.0,110.75243926935038,108.26191371034112,106.3139378952301,104.9396382833602,109.21393711389341,115.4419759498719
110.08999633789062,113.07905765300892,109.91327615314184,112.14590601180316,106.85185418631228,109.04776569674334,113.46993505982732
111.0999984741211,118.44886009558924,113.46726439552094,116.4489367859096,107.83070557621431,112.1615504820358,113.72160360417178
112.95999908447264,121.32314503192902,117.3868303000927,118.29317942261696,106.77091225981712,112.94541139549726,115.56657953570544
114.40000152587888,113.72076880423448,114.73398667352012,113.44773392926164,102.08314778462864,110.68779375202263,116.70640398411756
117.5999984741211,112.0344935667108,112.60929621645846,111.4829020146135,100.62562725730686,111.32716633703679,118.91229344362466
109.3499984741211,114.03643798828124,114.72152137756348,113.51725673675536,99.4046573638916,112.85244235222937,113.48515742369182
113.1500015258789,110.7209716360876,114.845654424812,109.69212738692931,102.04485429112994,113.41908182875494,114.15128116365958
115.81999969482422,110.26307596583592,115.0538309545027,109.15396974087798,102.65178738728082,113.25106665273584,117.29457214589382
116.80999755859376,122.23391044135496,127.91685071530536,120.68161128338944,109.57672840902887,112.75996376698576,117.995463910249
113.2300033569336,116.5999987174,118.2566221156394,118.67879058756807,113.9984651053528,112.92110042059035,115.70364438837794
110.47000122070312,115.73239625501628,116.59996399986449,118.39829741534233,111.14566343129536,112.28150077167606,113.44404069265688
110.2300033569336,109.26182098762456,110.20980689463204,112.87458122272938,105.34893508679534,112.60061940443283,112.81137708901178
107.56999969482422,111.35572343105196,116.3480909642476,112.6067064269464,107.64339956001275,110.05387372813017,110.31411015030608
111.9800033569336,110.452858027008,114.84638652194552,112.59325715913836,105.17417206989649,110.08265332059158,112.98010373191796
111.3499984741211,110.27817310916134,113.73264045702037,113.84278764143892,105.40454328871964,109.09305737602195,113.76541785434024
107.19000244140624,111.70358622557616,118.45195717158958,114.25629221787403,111.1304339707658,111.05110507478139,110.20569167927356
104.44000244140624,106.48692602829304,111.55804573326166,110.02167522455782,104.2804213754789,111.915261838365,107.6169179888168
105.4499969482422,109.56505477084282,115.2813379442723,114.36781433067698,107.80810986752113,109.99158253152875,106.7995061134726
108.22000122070312,106.48020619718228,118.1870853338087,108.92004246560738,110.03517940881468,106.75651534838194,109.82850221093906
105.66000366210938,111.14836614071464,123.1854744348675,114.77588106870462,115.26934864499708,105.23620446380546,108.81764097524292
109.43000030517578,107.25787989023593,118.28376817448408,112.47429621831544,112.00168657424364,106.1169974424717,110.20779883226676
101.8000030517578,109.786556300367,118.55171418321878,112.8165265857242,112.0375292808112,107.44314447229048,106.41279812644478
102.25,108.38453603350445,114.43435434989168,112.06085813482784,107.96860361897188,105.29475667485148,104.19001511276826
102.61000061035156,104.62963281436804,111.66426063102516,109.7725006772898,105.98623235669127,103.31010314203452,104.945674689834
105.91999816894533,102.93000617034386,115.1991680806509,104.82595011549074,103.1463061273398,102.33206323622203,106.84386531700136
106.58999633789062,97.3536892111406,108.93154225705166,100.1414415244344,97.66579162959351,102.52553378920466,107.92318177730772
105.72000122070312,96.13221138940844,107.08482454252592,100.34571165376748,97.38990077114524,104.57574521126621,107.748088262642
