True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
146.16000366210938,147.90126814931864,149.33961877596448,148.00238260269543,148.93497963559275,,147.70442826262706
146.4199981689453,148.7806942170355,150.13035660491732,148.69944991879674,150.1530066312007,145.94190151936073,147.6144790706071
146.05999755859372,150.12320201974944,151.23693339154488,149.82126655080356,151.70824565559815,145.82997047433378,147.47276430374268
146.86999511718753,146.35229635132418,151.56642541894144,146.09688707101668,148.2059135518466,145.8522025476368,147.71707439638885
147.41000366210938,145.21274965552766,151.03387806864885,144.8102034090698,147.56073373621803,145.9802019060077,148.43212393197246
148.82000732421875,146.17260428543523,150.51191552996897,145.61941771996135,149.04676671545167,146.057032881974,149.39177882015156
149.8000030517578,148.65432258098735,149.48925580837567,148.36235880669847,148.8563746302043,146.6677355497036,150.6627828226915
149.77999877929688,150.78777734338473,152.85908263972487,150.42765345374391,151.87015982146477,147.94545212871859,150.53835327387742
150.0,149.7968524111002,151.88108373104114,149.4214870497217,151.6807325122045,149.07631441598855,150.72225017824803
152.1699981689453,149.79766439276682,150.4196584501169,150.0088356392389,150.66215635438675,149.6448749814593,152.357144552911
153.08999633789062,150.79242460726164,151.57925995432197,150.97666955953173,152.7054116413783,150.37294264497814,152.95201328030726
154.10000610351562,152.34558669925173,153.33378865462146,152.52264394394115,155.07792467780746,151.64300748734027,154.19489752597838
155.30000305175784,154.09461991005082,150.70404937474814,153.867506543771,153.91536466356774,153.2162592580065,154.4032509620838
156.8699951171875,152.250002695082,147.7128463283134,151.90545541785468,153.10941393122448,154.35548724384066,155.92365954249726
157.72999572753903,154.48075122908267,150.04070252799465,154.02185359637588,156.16884149826183,155.53399981615289,156.76222282061144
155.52999877929688,157.55387224513834,150.64733540702855,157.36955651226708,157.25759724333875,156.67455897396198,155.81676543202957
154.1600036621094,157.01875700202982,151.0281649400422,156.60980067640412,157.6469309991553,156.73818499083868,154.49412096479318
154.4600067138672,156.34941303620872,149.9803707871797,155.89614072028053,157.72429314419423,156.178799169556,154.5581123033021
155.75,154.79619019241727,152.96364993507814,154.88926278573126,156.9503008883621,155.3706109672456,155.36364149793326
155.4600067138672,154.92876270133092,153.31712133880865,154.61597557664754,157.61920956561698,155.37148840641703,155.37761379926403
155.0500030517578,153.76651290940572,152.2237462301655,152.9876866378709,156.92905981547483,155.67231325512648,154.71000102740345
154.49000549316406,155.34157539790067,152.60137608749935,155.1532630050533,156.67551871719115,155.89462898375086,154.14436803939634
155.3300018310547,155.4427146805392,153.41122241816265,154.80670217199076,157.63603250507003,155.67852205473886,155.0887144498638
154.27999877929688,155.3674381082419,154.1664973560819,154.5061770557004,158.1677614860655,155.52421620257778,154.52348181433035
157.17999267578125,154.30225867581612,155.322798065572,154.57304193787422,156.59023866310235,155.40676279561725,156.19108498609148
158.1999969482422,155.0418398639813,155.7819673911199,154.8283154509245,157.8715945314525,155.78160781230085,156.9620587578397
158.11000061035153,156.16834597252273,157.2311965765075,155.57760025859716,159.57620575712826,156.29043412056595,156.97733720911583
157.11000061035156,158.3210872205018,155.21658459999162,158.33219938052935,158.4794761551384,156.76652327343268,156.6602780675994
153.49000549316406,157.02612917483202,154.93183795555888,156.97052247330066,158.41169130528942,157.4725148342997,154.44351641212234
154.88000488281247,157.09972596974694,155.6835556989245,156.92543864017352,159.37978970105178,156.83744070973594,154.23146472004146
