True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21742392,125.4677058470272
0.21290451531429833,101.3600006,122.9400024,0.21015835,122.66165088783818
0.20382724626358306,101.9000015,122.66999819999998,0.20588675,122.87985874099333
0.21269248977307287,101.3199997,122.87000269999999,0.20786324,122.38070024017246
0.19567306250000005,104.0,124.3499985,0.20583309,125.40664005279541
0.18606420657289524,104.9100037,124.4300003,0.20319846,126.22755204971934
0.18321912200635815,105.1200027,124.3799973,0.17503116,123.5192813555676
0.19857079195397276,104.9499969,125.7900009,0.16863874,122.64862859367356
0.13921024693466144,108.9000015,124.0599976,0.16369627,126.72652762445068
0.1580177848513804,106.9499969,123.8499985,0.15604906,123.63943837133763
0.14266866768558795,106.1200027,121.2600021,0.15300196,122.35657786782043
0.1772476837797261,105.2200012,123.8700027,0.14517075,120.49486123176403
0.13707361004735508,108.1900024,123.01999660000001,0.13169254,122.43781739878416
0.08797731846500612,109.4599991,119.08999629999998,0.1238184,123.01316078131858
0.11830486856745681,106.4199982,119.01000209999998,0.12223983,119.42876048740696
0.1518264715569686,105.1200027,121.08000180000002,0.13094307,118.8847375124696
0.14273477418870906,105.0199966,120.0100021,0.12776564,118.43794530805282
0.14230405558587256,105.9000015,120.97000119999998,0.123631075,118.99253726465125
0.1383249304900176,105.9100037,120.55999760000002,0.13691695,120.41088315218195
0.148436024331553,106.7799988,122.6299973,0.13195959,120.87064019505048
0.15600802606247188,104.6100006,120.9300003,0.12963639,118.17126520343378
0.15021544246690155,104.4499969,120.1399994,0.15449789,120.58729809256161
0.07843498927955639,108.3700027,116.8700027,0.15671547,125.35326318844903
0.08769171867279568,108.2200012,117.7099991,0.15607393,125.11032186239018
0.1105747256477323,107.7099991,119.6200027,0.091048524,117.51683069978473
0.1778637270736303,105.9800034,124.8300018,0.08918394,115.43171624242136
0.1845080446836438,106.1200027,125.6999969,0.0851704,115.15828452805117
0.18867026584738378,105.2099991,125.05999760000002,0.18561575,124.7386349331022
0.16819664004450963,106.2149963,124.08000180000002,0.17694922,125.00966157436677
0.13433112695949156,108.2399979,122.7799988,0.16684555,126.29936097201814
0.10737443155735926,107.9400024,119.52999879999999,0.13424611,122.43052793447856
0.07151762456199817,112.2799988,120.3099976,0.13459578,127.39240964636626
0.04260047678442502,116.9000015,121.8799973,0.13466762,132.6426482292918
0.04129920941603271,117.9199982,122.7900009,0.03594927,122.15913135977868
0.10858417149218336,116.9599991,129.6600037,0.036745477,121.25774444733074
0.0814389133260387,120.0899963,129.8699951,0.032935996,124.04527765391927
0.09491266691880917,121.4800034,133.0099945,0.06821257,129.76645924410514
0.07763928322517466,123.5199966,133.1100006,0.066839114,131.775961872625
0.070101415010142,123.25,131.8899994,0.063139364,131.03192111849785
0.0220068057565872,125.8700027,128.6399994,0.044838604,131.51383082089433
0.04444807656741623,123.2900009,128.7700043,0.045765307,128.93240240159793
0.056724711723403765,121.6399994,128.5399933,0.04862657,127.55493195081827
0.06103742655051181,124.3499985,131.9400024,0.034811985,128.67886736143254
0.05110416953415253,125.4300003,131.8399963,0.03776284,130.16659839053344
0.0442072731588925,124.6399994,130.1499939,0.03913868,129.5182437956147
0.05544300762181953,123.3700027,130.2100067,0.050844725,129.6427096940082
0.0466350034098697,124.3700027,130.1699982,0.051804673,130.81294862181878
0.05270301222398577,125.2300034,131.8300018,0.05325861,131.89958525422472
0.028745218965585684,126.6299973,130.2700043,0.042278673,131.9837423089956
0.009381571927825627,127.9100037,129.1100006,0.043708067,133.5007051437443
0.061168083237324034,122.9400024,130.4600067,0.044417527,128.40069001756925
0.04434664123114018,122.6699982,128.1100006,0.06378034,130.49392843931378
0.04932033748543252,122.8700027,128.9299927,0.06486574,130.8400524602414
0.04294333706807407,124.3499985,129.6900024,0.06530374,132.47052624170493
0.0705618128974641,124.4300003,133.2100067,0.039928,129.3982363053637
0.048560870164932934,124.3799973,130.4199982,0.03776231,129.07687011664763
0.03895382355466692,125.7900009,130.6900024,0.03582721,130.29669937374987
0.06230852691875266,124.0599976,131.7899933,0.05106348,130.39493995181274
0.09398471651979867,123.8499985,135.4900055,0.053095262,130.42584160554355
0.129226375792715,121.2600021,136.9299927,0.055710193,128.0154206439819
0.10882379192843916,123.8700027,137.3500061,0.10500628,136.87712320179378
0.11201436254957597,123.0199966,136.8000031,0.10311797,135.70556557389241
0.1479554198289954,119.0899963,136.7100067,0.09779325,130.73619068346727
0.13746737846667112,119.0100021,135.3699951,0.14253536,135.97313188755393
0.12487607263976774,121.0800018,136.1999969,0.14059816,138.10362943440148
0.14323801765852995,120.0100021,137.1999969,0.14055057,136.87748150968875
0.1386294464217961,120.9700012,137.7400055,0.13344894,137.11332185741315
0.12864971805540226,120.5599976,136.0700073,0.13438384,136.76130792162866
0.12125909669248602,122.6299973,137.5,0.1327228,138.90580060299473
0.14934263751920285,120.9300003,138.9900055,0.13187136,136.87720180731387
0.1511570150715349,120.1399994,138.3000031,0.12812077,135.53242983126427
0.1890134635891474,116.8700027,138.9600067,0.12606205,131.60287313633575
0.17942403246522476,117.7099991,138.8300018,0.17678104,138.5188973147393
0.12514624027842447,119.6200027,134.5899963,0.16941136,139.88499731615565
0.05231113278731048,124.8300018,131.3600006,0.1560994,144.31589500981772
0.044152770380855966,125.6999969,131.25,0.03939907,130.65245457539032
0.056852716587610264,125.0599976,132.1699982,0.039546352,130.0056666006049
0.04327848986217542,124.0800018,129.4499969,0.042382043,129.3387606691648
0.07069561805534086,122.7799988,131.4600067,0.05334821,129.3300887223065
0.11377901979866811,119.5299988,133.1300049,0.051897738,125.7333384932578
0.095918948800644,120.3099976,131.8500061,0.050485354,126.38389264952374
0.10904169014122567,121.8799973,135.1699982,0.08069183,131.7147154239595
0.0855933066452157,122.7900009,133.3000031,0.07841112,132.41810022136343
0.050979487979144755,129.6600037,136.2700043,0.076176554,139.53705210473598
0.04712412898212226,129.8699951,135.9900055,0.050040867,136.36879888879457
0.04300429619219326,133.0099945,138.7299957,0.051538225,139.86509405431974
0.04800540433623879,133.1100006,139.5,0.053213272,140.1932148374314
0.05542495665520497,131.8899994,139.1999969,0.05662733,139.35857047579535
0.10152361288024081,128.6399994,141.6999969,0.05725116,136.0047956608153
0.08946174276084862,128.7700043,140.2899933,0.057051685,136.11654662715503
0.07810805214971173,128.5399933,138.5800018,0.08958936,140.055808696875
0.06480220512713886,131.9400024,140.4900055,0.08852306,143.61973122773924
0.06940237755452672,131.8399963,140.9900055,0.086379915,143.22832010759168
0.07014986805927159,130.1499939,139.2799988,0.08178297,140.7940426581641
0.0673526499403827,130.2100067,138.9799957,0.080749035,140.7243390729506
0.050472515870404244,130.1699982,136.7400055,0.07883556,140.43202896596526
0.04604408721171693,131.8300018,137.8999939,0.03649969,136.641762417629
0.07561211694839876,130.2700043,140.1199951,0.035653617,134.91459777320333
-0.018898632086289502,129.1100006,126.6699982,0.03402369,133.50279310875075
-0.053809627008090666,130.4600067,123.4400024,-0.03446395,125.96384058912676
-0.036765272640237656,128.1100006,123.4000015,-0.040239863,122.95487075992
-0.02466449142985183,128.9299927,125.75,-0.042176224,123.49220952819606
-0.03384994385658213,129.6900024,125.3000031,-0.03011181,125.78480432110176
-0.042339214145539206,133.2100067,127.5699997,-0.032988805,128.8155702030161
-0.014108238195022604,130.4199982,128.5800018,-0.0410454,125.06685364249597
-0.00244859816453713,130.6900024,130.3699951,-0.013555221,128.91846952733474
-0.002579834716479823,131.7899933,131.4499969,-0.01030295,130.43216615562326
-0.022806195841508003,135.4900055,132.3999939,-0.008429904,134.34784034710066
-0.026802003911886585,136.9299927,133.2599945,-0.03175448,132.58185010763484
-0.04120861629870731,137.3500061,131.6900024,-0.03026814,133.19267789085782
-0.020029279516880272,136.8000031,134.0599976,-0.027997447,132.96995402295832
-0.022456346642838798,136.7100067,133.6399994,-0.015515098,134.5889387740694
0.00044321195369545485,135.3699951,135.4299927,-0.012072343,133.73576455736685
0.0013216446703163687,136.1999969,136.3800049,-0.009901572,134.85140129957233
0.010932944853441207,137.1999969,138.6999969,-0.004595991,136.56942640719802
-0.0058080664153886685,137.7400055,136.9400024,-0.0038544051,137.20910125488192
0.013595875657750556,136.0700073,137.9199982,-0.0036616512,135.57176893384593
0.00814541890909104,137.5,138.6199951,0.0045863427,138.130621612072
0.007410596152541471,138.9900055,140.0200043,0.0058534965,139.80358818738586
-0.0005784663644738952,138.3000031,138.2200012,0.0057843067,139.09996809424197
-0.006548672683678092,138.9600067,138.0500031,-0.009110089,137.69406809945738
-0.001512689600786099,138.8300018,138.6199951,-0.010011416,137.4401143227013
0.013448232779244007,134.5899963,136.3999939,-0.008881833,133.39459388468535
0.01948841038601512,131.3600006,133.9199982,0.039563645,136.55708245662393
0.015771484190476137,131.25,133.3200073,0.040589336,136.57734990119934
-0.011651610206347307,132.1699982,130.6300049,0.04036965,137.50565210592086
0.022711491467019007,129.4499969,132.3899994,0.006973993,130.35277882980813
-0.0002283127831301801,131.4600067,131.4299927,0.0034646206,131.9154603550906
0.039960878871717176,133.1300049,138.4499969,0.0004483126,133.1896932235489
0.036329109430355944,131.8500061,136.6399994,0.053998422,138.96970473928906
-0.003477112571271812,135.1699982,134.6999969,0.056831848,142.8519574645011
0.002550609843159135,133.3000031,133.6399994,0.05783054,141.00881854397662
