True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.870866950666791,0.83777124,123.70999908447266,119.36585556116108
0.8846563572097987,0.8380689,125.5199966430664,119.40492714849677
0.878485417596504,0.83827746,124.70999908447266,119.43230229549067
0.8846563572097987,0.8396758,125.5199966430664,119.6158464362386
0.878485417596504,0.8399598,124.70999908447266,119.65312639491992
0.850297113206282,0.84015346,121.01000213623048,119.67854561543527
0.878485417596504,0.8495008,124.70999908447266,120.90547482431725
0.850297113206282,0.8497143,121.01000213623048,120.93349933890204
0.840850172363949,0.849831,119.7699966430664,120.94881815508211
0.850297113206282,0.84812474,121.01000213623048,120.72485674958125
0.840850172363949,0.84834814,119.7699966430664,120.7541799993478
0.8770378902800857,0.84847564,124.5199966430664,120.77091490629834
0.840850172363949,0.83428884,119.7699966430664,118.90875554312197
0.8770378902800857,0.8346115,124.5199966430664,118.95110526323572
0.8700289146545793,0.83484733,123.5999984741211,118.98206366753834
0.8770378902800857,0.8249966,124.5199966430664,117.68905543850474
0.8700289146545793,0.8253859,123.5999984741211,117.74015988553651
0.8407740295441407,0.82569444,119.76000213623048,117.78065538734859
0.8700289146545793,0.8440709,123.5999984741211,120.19275086294238
0.8407740295441407,0.8443234,119.76000213623048,120.22589208119507
0.837345684551196,0.84448266,119.30999755859376,120.2467970233979
0.8407740295441407,0.84016657,119.76000213623048,119.6802668307364
0.837345684551196,0.840447,119.30999755859376,119.71707736706287
0.8190614104193167,0.84063685,116.91000366210938,119.7419958703997
0.837345684551196,0.82727045,119.30999755859376,117.98752199542685
0.8190614104193167,0.82764345,116.91000366210938,118.03648274703812
0.8113667425455053,0.8279342,115.9000015258789,118.07464678448775
0.8190614104193167,0.8214818,116.91000366210938,117.2277071481542
0.8113667425455053,0.8218963,115.9000015258789,117.28211319908178
0.7807404729384567,0.8222324,111.87999725341795,117.32623107673214
0.8113667425455053,0.81155765,115.9000015258789,115.92506011343426
0.7807404729384567,0.8120434,111.87999725341795,115.98882331663526
0.7757885159335752,0.8124572,111.2300033569336,116.04313548309187
0.7807404729384567,0.80724657,111.87999725341795,115.35918711206955
0.7757885159335752,0.8077632,111.2300033569336,115.42700299493413
0.7436385761903002,0.80821073,107.01000213623048,115.4857433789382
0.7757885159335752,0.78413075,111.2300033569336,112.32500530811728
0.7436385761903002,0.7848132,107.01000213623048,112.41458674083526
0.7515617887721163,0.7854417,108.0500030517578,112.49707989599494
0.7436385761903002,0.7920352,107.01000213623048,113.36254606793341
0.7515617887721163,0.7926611,108.0500030517578,113.44469498003286
0.7634465785826958,0.7932276,109.61000061035156,113.51905930474766
0.7515617887721163,0.74245703,108.0500030517578,106.8549126677683
0.7634465785826958,0.74343854,109.61000061035156,106.98374563305799
0.7571994380253029,0.7443932,108.79000091552734,107.10905793068628
0.7634465785826958,0.75078607,109.61000061035156,107.94818168481152
0.7571994380253029,0.7517078,108.79000091552734,108.06916747306923
0.7287825308027859,0.7525973,105.05999755859376,108.18592063642734
0.7571994380253029,0.7732619,108.79000091552734,110.89836035836265
0.7287825308027859,0.77402234,105.05999755859376,110.99817519841645
0.6848240021930294,0.7747359,99.29000091552734,111.09184060562166
0.7287825308027859,0.7588796,105.05999755859376,109.01053923978759
0.6848240021930294,0.7597433,99.29000091552734,109.12390473848484
0.6902331067382109,0.7605694,100.0,109.23234130245612
0.6848240021930294,0.72962075,99.29000091552734,105.17002283319664
0.6902331067382109,0.73180795,100.0,105.45711372171945
0.7279444947905743,0.7336255,104.9499969482422,105.69568198616219
0.6902331067382109,0.7089096,100.0,102.45147279694231
0.7279444947905743,0.71266454,104.9499969482422,102.94435062212722
0.7204022288049595,0.71561587,103.95999908447266,103.33174142047051
0.7279444947905743,0.7064662,104.9499969482422,102.13075562040012
0.7204022288049595,0.71033454,103.95999908447266,102.6385141342339
0.7009751730087653,0.7133707,101.41000366210938,103.03703806609315
0.7204022288049595,0.7307743,103.95999908447266,105.32143501375481
0.7009751730087653,0.7324409,101.41000366210938,105.5401936548227
0.6849002031371276,0.7338987,99.3000030517578,105.73154585407303
0.7009751730087653,0.71898806,101.41000366210938,103.7743754062742
0.6849002031371276,0.72205925,99.3000030517578,104.17749967721102
0.7061556747216519,0.7245131,102.08999633789062,104.49959382599411
0.6849002031371276,0.70494455,99.3000030517578,101.93102423211565
0.7061556747216519,0.70856434,102.08999633789062,102.40615789228707
0.7335822021680505,0.71143466,105.69000244140624,102.78291627429292
0.7061556747216519,0.698113,102.08999633789062,101.03431800246165
0.7335822021680505,0.7017848,105.69000244140624,101.51627393419028
0.7396769408372469,0.7047106,106.48999786376952,101.90031618640228
0.7335822021680505,0.7017751,105.69000244140624,101.51499867012626
0.7396769408372469,0.70539725,106.48999786376952,101.99044527853425
