True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8601772456802105,0.8589027,60.45000076293945,60.39749555721393
0.862361980557128,0.8575212,60.540000915527344,60.34058398720573
0.8711009200647982,0.85951257,60.900001525878906,60.422619346338266
0.862361980557128,0.85308164,60.540000915527344,60.15769743664397
0.8711009200647982,0.85103154,60.900001525878906,60.073243495387956
0.8829955157050332,0.8489374,61.38999938964844,59.986975003686
0.8711009200647982,0.861265,60.900001525878906,60.49481095345756
0.8829955157050332,0.8607162,61.38999938964844,60.47220396298964
0.8711009200647982,0.86340034,60.900001525878906,60.58277613576594
0.8829955157050332,0.870198,61.38999938964844,60.8628062036387
0.8711009200647982,0.86888325,60.900001525878906,60.80864469655263
0.873528362105383,0.8699703,60.99999999999999,60.85342652474357
0.8711009200647982,0.87380934,60.900001525878906,61.01157478607276
0.873528362105383,0.8719748,60.99999999999999,60.936002074807234
0.867459664402943,0.87123704,60.75,60.90560896869103
0.873528362105383,0.8575494,60.99999999999999,60.34174785312099
0.867459664402943,0.8559984,60.75,60.27785308762124
0.8601772456802105,0.85438454,60.45000076293945,60.21137031647869
0.867459664402943,0.86546886,60.75,60.667988799738865
0.8601772456802105,0.864689,60.45000076293945,60.635862171816385
0.8482825574389975,0.86729336,59.959999084472656,60.74314900156607
0.8601772456802105,0.8574587,60.45000076293945,60.33801071404288
0.8482825574389975,0.85670507,59.959999084472656,60.30696446798267
0.8448841015417875,0.8590318,59.81999969482421,60.40281398247227
0.8482825574389975,0.85415995,59.959999084472656,60.20211831907638
0.8448841015417875,0.852404,59.81999969482421,60.129781842571006
0.8395436179313273,0.8522314,59.599998474121094,60.122670965586636
0.8448841015417875,0.8347389,59.81999969482421,59.40206854052168
0.8395436179313273,0.834212,59.599998474121094,59.380362686743425
0.8407574315525977,0.8364272,59.6500015258789,59.47161812290507
0.8395436179313273,0.8393087,59.599998474121094,59.590320169194925
0.8407574315525977,0.83903396,59.6500015258789,59.579003169187686
0.8696443992798605,0.84180486,60.84000015258789,59.69315042376276
0.8407574315525977,0.8350054,59.6500015258789,59.4130466934903
0.8696443992798605,0.83455324,60.84000015258789,59.3944199280195
0.8737710692690502,0.8368255,61.0099983215332,59.48802519473158
0.8696443992798605,0.83199334,60.84000015258789,59.288964836609026
0.8737710692690502,0.8273796,61.0099983215332,59.098901112903164
0.8628474874854407,0.8168307,60.560001373291016,58.664339607526486
0.8737710692690502,0.85459596,61.0099983215332,60.22007966753655
0.8628474874854407,0.8528131,60.560001373291016,60.14663579962236
0.8778978318592182,0.85222304,61.18000030517578,60.12232720772137
0.8628474874854407,0.858483,60.560001373291016,60.38020699200435
0.8778978318592182,0.85722685,61.18000030517578,60.32845915621512
0.8883359993154935,0.8566284,61.61000061035156,60.30380680644886
0.8778978318592182,0.8558583,61.18000030517578,60.27208286631141
0.8883359993154935,0.8544383,61.61000061035156,60.21358509929634
0.872557348248758,0.854957,60.959999084472656,60.234952106035976
0.8883359993154935,0.8707201,61.61000061035156,60.884313168937766
0.872557348248758,0.8699424,60.959999084472656,60.85227739130825
0.888093199550848,0.8725928,61.599998474121094,60.961459800143544
0.872557348248758,0.8765238,60.959999084472656,61.123396764230634
0.888093199550848,0.8747395,61.599998474121094,61.04989396639668
0.8978031529151435,0.8744589,62.0,61.03833388047043
0.888093199550848,0.8700921,61.599998474121094,60.858442934163136
0.8978031529151435,0.8683522,62.0,60.78676696384174
0.8744993759620082,0.8673785,61.040000915527344,60.746655331791786
0.8978031529151435,0.8865311,62.0,61.535648384151514
0.8744993759620082,0.88565564,61.040000915527344,61.49958327325841
0.882752808541366,0.8881395,61.380001068115234,61.601905257268314
0.8744993759620082,0.8892987,61.040000915527344,61.64965813558048
0.882752808541366,0.8870361,61.380001068115234,61.556450645826786
0.856293282854688,0.88511086,60.290000915527344,61.47714079548315
0.882752808541366,0.8676095,61.380001068115234,60.75617251383302
0.856293282854688,0.8655871,60.290000915527344,60.672860339772356
0.865760436454338,0.86368763,60.68000030517578,60.5946112279844
0.856293282854688,0.865274,60.290000915527344,60.65996205358489
0.865760436454338,0.86470604,60.68000030517578,60.63656442002686
0.8713436272284655,0.86749196,60.90999984741211,60.75133043875941
0.865760436454338,0.8459929,60.68000030517578,59.86567758551338
0.8713436272284655,0.8453064,60.90999984741211,59.83739613485524
0.8711009200647982,0.8478749,60.900001525878906,59.943204805784276
0.8713436272284655,0.8556749,60.90999984741211,60.264527559515514
0.8711009200647982,0.8548392,60.900001525878906,60.23010020930907
0.9007161018840407,0.8571669,62.11999893188476,60.325989010411845
