truth,predicted
0.7601651334722718,0.77778655
0.7640490962977943,0.7769237
0.7696322870719218,0.7764836
0.7640490962977943,0.77095103
0.7696322870719218,0.770096
0.7701177940002343,0.77015847
0.7696322870719218,0.7686754
0.7701177940002343,0.76854056
0.7669620452666915,0.769081
0.7701177940002343,0.7734183
0.7669620452666915,0.7728951
0.7672047524303588,0.7730063
0.7669620452666915,0.7772481
0.7672047524303588,0.7765606
0.7574948916670415,0.776957
0.7672047524303588,0.7743571
0.7574948916670415,0.77407664
0.7499696731796638,0.77460396
0.7574948916670415,0.7724052
0.7499696731796638,0.77244014
0.7378322777747836,0.7720933
0.7499696731796638,0.7663772
0.7378322777747836,0.76593465
0.7310353659803636,0.7655728
0.7378322777747836,0.7575728
0.7310353659803636,0.7572885
0.7392887985597213,0.75766546
0.7310353659803636,0.7450829
0.7392887985597213,0.7451374
0.7492414590876838,0.7452471
0.7392887985597213,0.7375879
0.7492414590876838,0.73757166
0.7383177847030961,0.7377664
0.7492414590876838,0.74182403
0.7383177847030961,0.7410978
0.6970506218063078,0.7417211
0.7383177847030961,0.7534618
0.6970506218063078,0.75341105
0.7176842495551911,0.75346947
0.6970506218063078,0.74933547
0.7176842495551911,0.7491262
0.6659789192021276,0.7494781
0.7176842495551911,0.7130128
0.6659789192021276,0.7127551
0.6623376635402723,0.71339566
0.6659789192021276,0.7166401
0.6623376635402723,0.7159962
0.6810292635759051,0.71603775
0.6623376635402723,0.6728865
0.6810292635759051,0.6694271
0.6924384448888056,0.6685593
0.6810292635759051,0.6709601
0.6924384448888056,0.66936594
0.7256948823699033,0.66734165
0.6924384448888056,0.6783691
0.7256948823699033,0.6766078
0.7329773010926358,0.67722243
0.7256948823699033,0.6926238
0.7329773010926358,0.69184715
0.7278796172468208,0.69314575
0.7329773010926358,0.7222614
0.7278796172468208,0.7209659
0.724481161349611,0.7215038
0.7278796172468208,0.7362793
0.724481161349611,0.73452216
0.7589513198510013,0.7348044
0.724481161349611,0.7332068
0.7589513198510013,0.7322452
0.794877999137329,0.7319725
0.7589513198510013,0.7288002
0.794877999137329,0.72683966
0.7958490129939543,0.72889316
0.794877999137329,0.74982667
0.7958490129939543,0.75179297
0.8021605104610398,0.7534256
0.7958490129939543,0.78297853
0.8021605104610398,0.7844101
0.8164826407428375,0.7834987
0.8021605104610398,0.79746366
0.8164826407428375,0.7975305
0.7941497850453493,0.79662216
0.8164826407428375,0.80020297
0.7941497850453493,0.800072
0.789537608127847,0.7997836
0.7941497850453493,0.81124103
0.789537608127847,0.81109446
0.7951207989019745,0.81136405
0.789537608127847,0.79673594
0.7951207989019745,0.7963884
0.805073459429937,0.7964702
0.7951207989019745,0.790284
0.805073459429937,0.78936636
0.8060444732865623,0.7913944
0.805073459429937,0.78709364
0.8060444732865623,0.788022
0.8164826407428375,0.7887208
0.8060444732865623,0.8020931
0.8164826407428375,0.8027163
0.822065831516965,0.8033567
0.8164826407428375,0.8112017
0.822065831516965,0.8110101
0.82376505946557,0.8125877
0.822065831516965,0.8191792
0.82376505946557,0.8204542
0.8196382968754022,0.8193588
0.82376505946557,0.82273364
0.8196382968754022,0.82338554
