True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07153693,60.402533830288576
0.0761973069879931,56.16999816894531,60.450000762939446,0.067192264,59.94419043873859
0.07914443069823673,56.09999847412109,60.54000091552735,0.06377795,59.67793988986522
0.08189732697410412,56.290000915527344,60.900001525878906,0.07288944,60.39294796583545
0.0846289937219249,56.59999847412109,61.38999938964844,0.0693546,60.52547174838309
0.07142859539746449,56.84000015258789,60.90000152587891,0.06753776,60.678847838216825
0.08290427866399863,56.33000183105469,61.0,0.077832386,60.71429775303659
0.07541154531700167,56.4900016784668,60.74999999999999,0.07509717,60.732242816372946
0.06576162662131346,56.720001220703125,60.450000762939446,0.073758,60.90355541649842
0.05675004072528722,56.7400016784668,59.959999084472656,0.05655157,59.94873817637517
0.05670374580221571,56.61000061035156,59.81999969482421,0.05434973,59.68674169400583
0.05263157185540268,56.619998931884766,59.59999847412108,0.055416707,59.75769260924653
0.06101032071683199,56.220001220703125,59.650001525878906,0.059724703,59.577723282764055
0.08817743370829167,55.90999984741211,60.84000015258789,0.059293773,59.22511323024082
0.1010647624894847,55.40999984741211,61.009998321533196,0.059263326,58.69378198315417
0.09849447124927146,55.130001068115234,60.560001373291016,0.10395473,60.86102886336266
0.10293850655877601,55.470001220703125,61.18000030517579,0.10182866,61.118439020243386
0.10254114947585125,55.880001068115234,61.61000061035156,0.09925983,61.42664178006271
0.09976544739041815,55.43000030517578,60.959999084472656,0.10661256,61.33953471218683
0.1464730876407001,53.72999954223633,61.59999847412109,0.10367598,59.30050890587381
0.13594719530997734,54.58000183105469,62.0,0.10160084,60.12537834174509
0.16377502435915092,52.45000076293945,61.040000915527344,0.18265685,62.0303544782405
0.1736138042736426,52.29999923706055,61.380001068115234,0.17948574,61.68710632935654
0.13604675451707737,53.06999969482422,60.290000915527344,0.17694527,62.46048190915826
0.13335822315194878,53.540000915527344,60.68000030517578,0.12534061,60.250735733820875
0.10926971438122801,54.90999984741211,60.9099998474121,0.11964416,61.47966093145078
0.10306108559611471,55.209999084472656,60.900001525878906,0.1170107,61.670160421294895
0.12945452603426855,55.0,62.11999893188477,0.10723063,60.89768648147583
0.13999271271839242,54.86000061035156,62.540000915527344,0.10310093,60.51611582134683
0.10660981041469308,56.27999877929688,62.27999877929688,0.10220332,62.032004269771285
0.06630889789390526,57.7599983215332,61.59000015258789,0.07778398,62.25279869375254
0.046885797928091444,57.79999923706055,60.50999832153321,0.073301926,62.03684965740058
0.08250080929267045,58.060001373291016,62.84999847412108,0.07094228,62.17891040292443
0.061210572194168256,58.650001525878906,62.2400016784668,0.071228564,62.827553404775244
0.07344537869543433,57.72999954223633,61.970001220703125,0.06821306,61.66794207430621
0.08498434674735744,57.540000915527344,62.43000030517578,0.066517845,61.36743690858566
0.08135711832607107,57.77000045776367,62.47000122070313,0.0821987,62.51862165041484
0.07545547209730596,58.18000030517578,62.569999694824226,0.07851413,62.74795061600162
0.04912402182043474,58.220001220703125,61.08000183105468,0.077811964,62.750213417624764
0.00017047436100736668,58.650001525878906,58.65999984741211,0.0389858,60.936521595599515
0.0013586619379453158,58.880001068115234,58.95999908447266,0.036290813,61.01680133881155
-0.01815096999111332,58.95000076293945,57.880001068115234,0.0371246,61.138497953128535
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.018860161,57.671398520842565
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.017894924,58.15044066934979
0.00539628497371436,59.29999923706055,59.61999893188477,-0.014824323,58.420916431531396
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.007683091,59.826786911010004
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.006076634,60.42060233334678
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0046353266,60.189702567164204
0.004143875226460203,60.33000183105469,60.580001831054695,-0.00625585,59.95258547829508
0.006122768989181626,60.43000030517578,60.79999923706055,-0.009363413,59.86416926336642
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.009016059,59.904981320178194
0.007267899241080622,60.540000915527344,60.97999954223633,-0.0026327223,60.38061500546701
0.0103447822271443,60.900001525878906,61.52999877929688,-0.004948102,60.59866347153957
0.008633308105004511,61.38999938964844,61.91999816894531,-0.006031126,61.019746751890125
0.020689627092994156,60.900001525878906,62.15999984741212,0.01620476,61.88686868040804
0.019836050565125607,61.0,62.20999908447266,0.013507739,61.8239711523056
0.020576131687242816,60.75,62.0,0.01349128,61.56959483027458
0.04003305439871818,60.45000076293945,62.869998931884766,0.025384996,61.98452537208368
0.04302871698546795,59.959999084472656,62.54000091552735,0.022083472,61.28412697677595
0.04429959109659087,59.81999969482422,62.470001220703125,0.019520838,60.98773865819294
0.058724833718238,59.59999847412109,63.09999847412109,0.04574898,62.32663576774757
0.06353725069371197,59.650001525878906,63.43999862670898,0.04321996,62.22807005682171
0.04914532661025328,60.84000015258789,63.83000183105468,0.040788375,63.32156715061774
0.04589416700196103,61.0099983215332,63.81000137329101,0.044277467,63.71136422593281
0.06605013366242862,60.560001373291016,64.55999755859375,0.04152733,63.07489297847678
0.058025548121115156,61.18000030517578,64.7300033569336,0.038522802,63.536827640368756
0.05534809282475317,61.61000061035156,65.0199966430664,0.052734263,64.85895814180367
0.0570866700983923,60.959999084472656,64.44000244140625,0.04984228,63.998381893302394
0.056331190043144685,61.59999847412109,65.06999969482422,0.051128387,64.74950706309754
0.06387095297536538,62.0,65.95999908447266,0.049837507,65.08992314338684
0.08469852705441516,61.040000915527344,66.20999908447266,0.04618069,63.858872417768
0.06304983487357907,61.380001068115234,65.25,0.044511206,64.11209851012472
0.09371374092024243,60.290000915527344,65.94000244140625,0.08315549,65.30344685895852
0.07201718399149848,60.68000030517578,65.05000305175781,0.07935279,65.49512437857902
0.07634210676129571,60.90999984741211,65.55999755859375,0.077409126,65.62499105345205
0.08686372385851926,60.900001525878906,66.19000244140625,0.075217605,65.48075376305405
0.040083736659382696,62.119998931884766,64.61000061035156,0.073293604,66.67299521723862
0.014390753086128916,62.540000915527344,63.43999862670898,0.07091469,66.97500915344062
0.012845264409731216,62.27999877929688,63.08000183105469,0.01824312,63.41617743172538
0.05585320049011955,61.59000015258789,65.02999877929688,0.018070363,62.70295240558744
0.06610484094615843,60.5099983215332,64.51000213623047,0.016744073,61.52317879846623
0.03007159006418525,62.84999847412109,64.73999786376953,0.02604891,64.48717171747374
0.0380783879815465,62.2400016784668,64.61000061035156,0.024898268,63.789671329327575
0.032919168554830014,61.970001220703125,64.01000213623047,0.02536986,63.54217287537904
0.030113683232868782,62.43000030517578,64.30999755859375,0.024636284,63.96804256237374
0.03265568874122682,62.470001220703125,64.51000213623047,0.022384308,63.868347589876066
0.05034363978332368,62.56999969482422,65.72000122070312,0.02188012,63.939040663717606
0.07989517202235663,61.08000183105469,65.95999908447266,0.07553675,65.69378530982067
0.12137741136047553,58.65999984741211,65.77999877929688,0.07263056,62.920506411437145
0.037991887945207026,58.959999084472656,61.20000076293945,0.071725935,63.18896188844974
0.03662748605325494,57.880001068115234,60.00000000000001,0.06016674,61.362450687777255
0.05283151709303202,57.91999816894531,60.97999954223633,0.058149554,61.28802151522905
0.07379568888387844,58.540000915527344,62.860000610351555,0.05381516,61.69033846536877
0.07380070093943791,59.619998931884766,64.0199966430664,0.054230437,62.853218397390265
0.07753112481220015,59.459999084472656,64.06999969482422,0.05722066,62.862341699665194
0.0700616223744277,60.09000015258789,64.30000305175781,0.061321788,63.77482324105404
0.07620635519694452,60.09999847412109,64.68000030517578,0.07179502,64.41487706673432
0.046219860555124725,60.58000183105469,63.380001068115234,0.06903014,64.76184939388077
0.03733553431329639,60.79999923706055,63.06999969482422,0.066066444,64.81684260096245
0.055132416096556724,60.400001525878906,63.72999954223632,0.041703556,62.918897930837375
0.03263367814702045,60.97999954223633,62.970001220703125,0.040487297,63.44891443306551
0.02177799738619135,61.52999877929688,62.869998931884766,0.038161293,63.87806215396268
0.021479358371843782,61.91999816894531,63.25,0.015785728,62.897448320094554
0.011743879408434799,62.15999984741211,62.889999389648445,0.015563894,63.12744848967532
-0.006590577936761988,62.209999084472656,61.79999923706055,0.015307855,63.162303734115994
-0.009516131493353064,62.0,61.40999984741211,-0.0015965924,61.901012659072876
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.0017632246,62.75914500305635
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.0029572025,62.3550560709582
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.049146652,59.39980979642132
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.049182057,59.99661072844628
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.048819676,60.342879391002946
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.07390235,59.11281351147409
