True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.09564203,112.91687114975586
0.21290451531429833,101.3600006,122.9400024,0.095328815,111.02252861892825
0.20382724626358306,101.9000015,122.66999819999998,0.120880276,114.21769876527041
0.21269248977307287,101.3199997,122.87000269999999,0.12407054,113.89082527293967
0.19567306250000005,104.0,124.3499985,0.13026859,117.54793167114258
0.18606420657289524,104.9100037,124.4300003,0.12815648,118.35489457077378
0.18321912200635815,105.1200027,124.3799973,0.06816424,112.28542667783614
0.19857079195397276,104.9499969,125.7900009,0.07182637,112.48817093104051
0.13921024693466144,108.9000015,124.0599976,0.07664837,117.24700742332595
0.1580177848513804,106.9499969,123.8499985,0.057771176,113.12862719213882
0.14266866768558795,106.1200027,121.2600021,0.061847232,112.68322878480363
0.1772476837797261,105.2200012,123.8700027,0.06696119,112.26565550808701
0.13707361004735508,108.1900024,123.01999660000001,0.07236065,116.0186996530856
0.08797731846500612,109.4599991,119.08999629999998,0.06410742,116.47719702318406
0.11830486856745681,106.4199982,119.01000209999998,0.0799699,114.93039300119887
0.1518264715569686,105.1200027,121.08000180000002,0.08599433,114.15973035299166
0.14273477418870906,105.0199966,120.0100021,0.079841614,113.40496260661469
0.14230405558587256,105.9000015,120.97000119999998,0.08050482,114.42545729826647
0.1383249304900176,105.9100037,120.55999760000002,0.088323146,115.26430527439227
0.148436024331553,106.7799988,122.6299973,0.086959444,116.06553210238309
0.15600802606247188,104.6100006,120.9300003,0.11859441,117.01616169572712
0.15021544246690155,104.4499969,120.1399994,0.15221514,120.34886604392635
0.07843498927955639,108.3700027,116.8700027,0.14159532,123.71469263747564
0.08769171867279568,108.2200012,117.7099991,0.13000287,122.28891045987382
0.1105747256477323,107.7099991,119.6200027,0.07876925,116.1942303151566
0.1778637270736303,105.9800034,124.8300018,0.072947145,113.71094202301647
0.1845080446836438,106.1200027,125.6999969,0.07733236,114.32651480206982
