True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07364738,60.52150165678495
0.0761973069879931,56.16999816894531,60.450000762939446,0.07435463,60.34649864410312
0.07914443069823673,56.09999847412109,60.54000091552735,0.07520245,60.31885664908986
0.08189732697410412,56.290000915527344,60.900001525878906,0.074015155,60.456313243917975
0.0846289937219249,56.59999847412109,61.38999938964844,0.07378654,60.77631409830246
0.07142859539746449,56.84000015258789,60.90000152587891,0.07420646,61.05789600074104
0.08290427866399863,56.33000183105469,61.0,0.080524534,60.86595065675465
0.07541154531700167,56.4900016784668,60.74999999999999,0.0800771,61.01355448692857
0.06576162662131346,56.720001220703125,60.450000762939446,0.0812843,61.3304459419669
0.05675004072528722,56.7400016784668,59.959999084472656,0.054902624,59.855179423454956
0.05670374580221571,56.61000061035156,59.81999969482421,0.05227301,59.5691771564052
0.05263157185540268,56.619998931884766,59.59999847412108,0.052507054,59.59294764394008
0.06101032071683199,56.220001220703125,59.650001525878906,0.061167743,59.65885034398525
0.08817743370829167,55.90999984741211,60.84000015258789,0.06094682,59.31753666543818
0.1010647624894847,55.40999984741211,61.009998321533196,0.06109376,58.79520769617557
0.09849447124927146,55.130001068115234,60.560001373291016,0.10633983,60.99251503262576
0.10293850655877601,55.470001220703125,61.18000030517579,0.10595378,61.34725933491791
0.10254114947585125,55.880001068115234,61.61000061035156,0.10667072,61.84076198050616
0.09976544739041815,55.43000030517578,60.959999084472656,0.11031881,61.544970311214456
0.1464730876407001,53.72999954223633,61.59999847412109,0.11174743,59.734186437236076
0.13594719530997734,54.58000183105469,62.0,0.11332914,60.76550825366212
0.16377502435915092,52.45000076293945,61.040000915527344,0.18743205,62.280811965413704
0.1736138042736426,52.29999923706055,61.380001068115234,0.1921993,62.352025064220925
0.13604675451707737,53.06999969482422,60.290000915527344,0.19544466,63.4422500288083
0.13335822315194878,53.540000915527344,60.68000030517578,0.13098685,60.553034828421914
0.10926971438122801,54.90999984741211,60.9099998474121,0.13259487,62.190781604084805
0.10306108559611471,55.209999084472656,60.900001525878906,0.13488169,62.65681954194406
0.12945452603426855,55.0,62.11999893188477,0.11001539,61.050846576690674
0.13999271271839242,54.86000061035156,62.540000915527344,0.11079322,60.938117435844106
0.10660981041469308,56.27999877929688,62.27999877929688,0.11155683,62.55841356964812
0.06630889789390526,57.7599983215332,61.59000015258789,0.08121848,62.45117765145824
0.046885797928091444,57.79999923706055,60.50999832153321,0.08152813,62.51232837178941
0.08250080929267045,58.060001373291016,62.84999847412108,0.08281882,62.86846483398358
0.061210572194168256,58.650001525878906,62.2400016784668,0.06843647,62.663802555321126
0.07344537869543433,57.72999954223633,61.970001220703125,0.07069357,61.81114173633296
0.08498434674735744,57.540000915527344,62.43000030517578,0.07110955,61.63164352728381
0.08135711832607107,57.77000045776367,62.47000122070313,0.08051792,62.421518888376795
0.07545547209730596,58.18000030517578,62.569999694824226,0.0810321,62.894444285326244
0.04912402182043474,58.220001220703125,61.08000183105468,0.08179082,62.98186197966788
0.00017047436100736668,58.650001525878906,58.65999984741211,0.03710515,60.82622171937783
0.0013586619379453158,58.880001068115234,58.95999908447266,0.03485922,60.93250965027073
-0.01815096999111332,58.95000076293945,57.880001068115234,0.035723545,61.05590506537328
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.019321024,57.644308987599295
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.021739889,57.9227796187356
0.00539628497371436,59.29999923706055,59.61999893188477,-0.022667093,57.95583963335389
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.011731815,59.58269047676322
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.012944281,60.00311805553292
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0133781275,59.661024878383614
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0071124397,59.900908104867085
0.006122768989181626,60.43000030517578,60.79999923706055,-0.010152131,59.816508807422
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.010254828,59.83009807579151
0.007267899241080622,60.540000915527344,60.97999954223633,-0.00045803934,60.51226986008669
0.0103447822271443,60.900001525878906,61.52999877929688,-0.0023835506,60.75484453672061
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0031259255,61.19810002279337
0.020689627092994156,60.900001525878906,62.15999984741212,0.01844158,62.023092429167264
0.019836050565125607,61.0,62.20999908447266,0.016974451,62.035441398620605
0.020576131687242816,60.75,62.0,0.016487982,61.75164332985878
0.04003305439871818,60.45000076293945,62.869998931884766,0.028246548,62.15750303635332
0.04302871698546795,59.959999084472656,62.54000091552735,0.027428485,61.60461238734115
0.04429959109659087,59.81999969482422,62.470001220703125,0.027570952,61.4692946874402
0.058724833718238,59.59999847412109,63.09999847412109,0.05057289,62.614141577800176
0.06353725069371197,59.650001525878906,63.43999862670898,0.05022027,62.64563957963219
0.04914532661025328,60.84000015258789,63.83000183105468,0.05072974,63.92639824687649
0.04589416700196103,61.0099983215332,63.81000137329101,0.047265198,63.89364638620691
0.06605013366242862,60.560001373291016,64.55999755859375,0.047458943,63.434111641255186
0.058025548121115156,61.18000030517578,64.7300033569336,0.048079185,64.12148167885334
0.05534809282475317,61.61000061035156,65.0199966430664,0.054003354,64.93714752274718
0.0570866700983923,60.959999084472656,64.44000244140625,0.054427024,64.27787064337736
0.056331190043144685,61.59999847412109,65.06999969482422,0.055252213,65.00353356513641
0.06387095297536538,62.0,65.95999908447266,0.05090863,65.15633845329285
0.08469852705441516,61.040000915527344,66.20999908447266,0.05137666,64.17603475505985
0.06304983487357907,61.380001068115234,65.25,0.051957104,64.56912978953551
0.09371374092024243,60.290000915527344,65.94000244140625,0.08766489,65.57531435647797
0.07201718399149848,60.68000030517578,65.05000305175781,0.08846928,66.04831544714943
0.07634210676129571,60.90999984741211,65.55999755859375,0.090490505,66.42177377631333
0.08686372385851926,60.900001525878906,66.19000244140625,0.07715136,65.59851572365005
0.040083736659382696,62.119998931884766,64.61000061035156,0.078329936,66.98585352637338
0.014390753086128916,62.540000915527344,63.43999862670898,0.079005554,67.48101115068948
0.012845264409731216,62.27999877929688,63.08000183105469,0.021687698,63.63071157669038
0.05585320049011955,61.59000015258789,65.02999877929688,0.020901665,62.877334626526135
0.06610484094615843,60.5099983215332,64.51000213623047,0.021548387,61.8138913877724
0.03007159006418525,62.84999847412109,64.73999786376953,0.029397082,64.69760805055101
0.0380783879815465,62.2400016784668,64.61000061035156,0.027896013,63.976251668068926
