True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07610875,60.66024593568636
0.0761973069879931,56.16999816894531,60.450000762939446,0.077002525,60.49522987571254
0.07914443069823673,56.09999847412109,60.54000091552735,0.077782,60.46357051186441
0.08189732697410412,56.290000915527344,60.900001525878906,0.07539874,60.534192881472336
0.0846289937219249,56.59999847412109,61.38999938964844,0.075224,60.857679133073354
0.07142859539746449,56.84000015258789,60.90000152587891,0.07623605,61.1732549497583
0.08290427866399863,56.33000183105469,61.0,0.081111774,60.89902903984512
0.07541154531700167,56.4900016784668,60.74999999999999,0.08142713,61.08981854277772
0.06576162662131346,56.720001220703125,60.450000762939446,0.082920045,61.423227945459075
0.05675004072528722,56.7400016784668,59.959999084472656,0.05343694,59.77201683907424
0.05670374580221571,56.61000061035156,59.81999969482421,0.052988492,59.60968128100649
0.05263157185540268,56.619998931884766,59.59999847412108,0.05411183,59.68381116094088
0.06101032071683199,56.220001220703125,59.650001525878906,0.06229405,59.72217033361085
0.08817743370829167,55.90999984741211,60.84000015258789,0.063414134,59.4554819916284
0.1010647624894847,55.40999984741211,61.009998321533196,0.06524714,59.02534597474141
0.09849447124927146,55.130001068115234,60.560001373291016,0.107291624,61.04498594657571
0.10293850655877601,55.470001220703125,61.18000030517579,0.10611379,61.35613336284223
0.10254114947585125,55.880001068115234,61.61000061035156,0.10697478,61.857755250751325
0.09976544739041815,55.43000030517578,60.959999084472656,0.11132774,61.60089848458756
0.1464730876407001,53.72999954223633,61.59999847412109,0.11251536,59.7754481885363
0.13594719530997734,54.58000183105469,62.0,0.11464313,60.83722227107501
0.16377502435915092,52.45000076293945,61.040000915527344,0.19153905,62.4962240369141
0.1736138042736426,52.29999923706055,61.380001068115234,0.19083944,62.28090022547576
0.13604675451707737,53.06999969482422,60.290000915527344,0.18999708,63.15314451260656
0.13335822315194878,53.540000915527344,60.68000030517578,0.13224585,60.620446428733885
0.10926971438122801,54.90999984741211,60.9099998474121,0.13263343,62.19290243747582
0.10306108559611471,55.209999084472656,60.900001525878906,0.13545343,62.6883846306464
0.12945452603426855,55.0,62.11999893188477,0.11416136,61.27887547016144
0.13999271271839242,54.86000061035156,62.540000915527344,0.1160073,61.22416269707173
0.10660981041469308,56.27999877929688,62.27999877929688,0.11798677,62.92029564283076
0.06630889789390526,57.7599983215332,61.59000015258789,0.08252548,62.52667058444513
0.046885797928091444,57.79999923706055,60.50999832153321,0.082169294,62.54938438822228
0.08250080929267045,58.060001373291016,62.84999847412108,0.08407393,62.94133219105379
0.061210572194168256,58.650001525878906,62.2400016784668,0.079510346,63.3132825693765
0.07344537869543433,57.72999954223633,61.970001220703125,0.08173287,62.448438040750716
0.08498434674735744,57.540000915527344,62.43000030517578,0.08054805,62.17473567230809
0.08135711832607107,57.77000045776367,62.47000122070313,0.08410363,62.628664560670586
0.07545547209730596,58.18000030517578,62.569999694824226,0.08482641,63.115204321999045
0.04912402182043474,58.220001220703125,61.08000183105468,0.084457666,63.13712488470628
0.00017047436100736668,58.650001525878906,58.65999984741211,0.036585677,60.79575221756659
0.0013586619379453158,58.880001068115234,58.95999908447266,0.03620387,61.011684456394505
-0.01815096999111332,58.95000076293945,57.880001068115234,0.039950874,61.30510326095646
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.022402655,57.46317138307132
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.021384623,57.94381712606355
0.00539628497371436,59.29999923706055,59.61999893188477,-0.017033566,58.289908136011945
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.005672831,59.94798704700861
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0054603852,60.45806431866458
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0056847967,60.126241781328645
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0072823204,59.890659652131035
0.006122768989181626,60.43000030517578,60.79999923706055,-0.004933752,60.131852312370484
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0006738752,60.40926410504426
0.007267899241080622,60.540000915527344,60.97999954223633,0.0029271282,60.71721264391908
0.0103447822271443,60.900001525878906,61.52999877929688,0.0049655996,61.20240314764487
0.008633308105004511,61.38999938964844,61.91999816894531,0.008888688,61.93567799502489
0.020689627092994156,60.900001525878906,62.15999984741212,0.023906384,62.35589828562752
0.019836050565125607,61.0,62.20999908447266,0.024905909,62.51926112174988
0.020576131687242816,60.75,62.0,0.026084157,62.33461421728134
0.04003305439871818,60.45000076293945,62.869998931884766,0.030101877,62.269660358745114
0.04302871698546795,59.959999084472656,62.54000091552735,0.029550273,61.73183588183565
0.04429959109659087,59.81999969482422,62.470001220703125,0.031030577,61.67624633080504
0.058724833718238,59.59999847412109,63.09999847412109,0.05288397,62.75188375986635
0.06353725069371197,59.650001525878906,63.43999862670898,0.05426287,62.886782192535975
0.04914532661025328,60.84000015258789,63.83000183105468,0.055803,64.23505836384629
0.04589416700196103,61.0099983215332,63.81000137329101,0.048914798,63.994289586696596
0.06605013366242862,60.560001373291016,64.55999755859375,0.049213324,63.54035829626764
0.058025548121115156,61.18000030517578,64.7300033569336,0.050983246,64.29915191775763
0.05534809282475317,61.61000061035156,65.0199966430664,0.058480516,65.21298432343247
0.0570866700983923,60.959999084472656,64.44000244140625,0.058881093,64.5493874964468
0.056331190043144685,61.59999847412109,65.06999969482422,0.058899492,65.22820892883372
0.06387095297536538,62.0,65.95999908447266,0.05268515,65.26647877693176
0.08469852705441516,61.040000915527344,66.20999908447266,0.053705685,64.31819642215487
0.06304983487357907,61.380001068115234,65.25,0.055005293,64.75622717533679
0.09371374092024243,60.290000915527344,65.94000244140625,0.08929545,65.67361989567144
0.07201718399149848,60.68000030517578,65.05000305175781,0.0908605,66.19341462523971
