True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.86020106,0.8713246,122.30999433374643,123.77006997887258
0.87086695,0.8801154,123.7099995648631,124.92394924563337
0.88465637,0.8935865,125.51999828070927,126.69216937189753
0.87848544,0.8886967,124.71000218370273,126.05032818610562
0.8502971,0.8693257,121.00999953533142,123.50769417733284
0.8408502,0.8544394,119.76999691386675,121.55371580154701
0.8770379,0.88560843,124.51999566186964,125.64496633527733
0.8700289,0.8808116,123.59999825970897,125.01533013071162
0.84077406,0.85595185,119.76000604141427,121.7522423391207
0.83734566,0.85043055,119.30999430093345,121.02751681287339
0.8190614,0.83002263,116.91000209838899,118.34877379231068
0.81136674,0.825343,115.90000078339096,117.73452681727827
0.7807405,0.78858876,111.88000073942158,112.91016374456058
0.77578855,0.7858864,111.23000725206703,112.55545256582104
0.7436386,0.7547156,107.01000199010616,108.46397514461921
0.75156176,0.7601031,108.04999939357936,109.17113645108907
0.76344657,0.7672403,109.6099994106421,110.10796264467126
0.75719947,0.76365566,108.79000461747717,109.63744497098924
0.72878253,0.7333717,105.05999805692477,105.66236864637938
0.684824,0.69714284,99.28999929776546,100.90697154129566
0.6902331,0.69868386,100.00000060948219,101.10924563400226
0.7279445,0.72948146,104.94999675177064,105.15173883247508
0.72040224,0.7237175,103.96000065279532,104.39516299945092
0.7009752,0.70753574,101.41000453675724,102.27114419932514
0.6849002,0.69139224,99.30000581762977,100.15214821839629
0.70615566,0.707987,102.08999411258696,102.3303774768018
0.7335822,0.7331731,105.69000197566845,105.63630005827315
0.73967695,0.7431259,106.48999937651661,106.94271029553784
0.7414292,0.7438489,106.72000068298325,107.03761184827749
0.7429529,0.7463808,106.91999807726881,107.36994722810232
0.7438671,0.74700534,107.03999807858133,107.45192401867166
0.7309919,0.73645896,105.34999936404768,106.06760531791303
0.75057137,0.75254357,107.92000069610845,108.17887147739862
0.74150544,0.7458522,106.73000720284756,107.30055878034898
0.73845804,0.74056566,106.33000459057052,106.60665083169783
0.7607039,0.76186824,109.24999940670455,109.40282767803319
0.74150544,0.7459852,106.73000720284756,107.31802129194955
0.7226878,0.729927,104.26000065607661,105.21022103418397
0.71148866,0.7193479,102.79000455185121,103.82160711887843
0.7267256,0.73053193,104.79000196582456,105.28962382550753
0.7092793,0.7148278,102.5000032447283,103.22829638087251
0.6992229,0.7037272,101.1800032302906,101.77123286252333
0.6941947,0.69978327,100.51999539936583,101.25355388959031
0.684824,0.69162965,99.28999929776546,100.18331003905269
0.6717202,0.6807373,97.56999667105072,98.75358254916785
0.6707299,0.68078077,97.44000579728572,98.75928603077932
0.7016608,0.70501035,101.50000062588867,101.93966160344496
0.67773885,0.6881291,98.3600031994464,99.72383161441564
0.68086237,0.68696344,98.76999668417591,99.57082339785097
0.6860429,0.6902699,99.44999408371154,100.00482783603127
0.68269086,0.6875427,99.01000451050686,99.6468541719255
0.6724059,0.6806381,97.66000058388806,98.74055607882065
0.65732133,0.6662036,95.6800005622315,96.84588921757063
