True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.030753177,120.6908808821754
0.03713950662736498,119.27999877929688,123.70999908447266,0.028144956,122.63712905309148
0.0714468203855596,117.1500015258789,125.5199966430664,0.02596683,120.19202187447263
0.033822448179978704,120.62999725341795,124.70999908447266,0.037546754,125.15926207124265
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.036468722,126.13824301557544
0.003687210301351218,119.33000183105467,119.76999664306639,0.03497096,123.50309117760115
0.04515693537837473,119.13999938964844,124.51999664306639,0.0014839098,119.31679328827886
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0014956892,122.13704335258353
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0039550886,121.31827597603204
-0.0015899785891735352,119.5,119.30999755859376,0.0036525577,119.9364824295044
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0015077889,119.30961659017338
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0010228977,116.3009150273456
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.006263919,115.56157061539807
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.00870987,119.35133582216667
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.011179797,115.26676985247377
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08354143,106.60245792077376
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.08665081,104.98036056702038
-0.073654643614254,117.44000244140624,108.79000091552734,-0.08962343,106.91462410980601
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10881478,108.10077039770384
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.11192692,107.17266037863101
-0.18500405470928905,122.6999969482422,100.0,-0.11488647,108.60342832697553
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.20420465,97.13477499510192
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.20277393,96.79122024307071
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.20538113,95.68799985821899
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.18118516,98.51161545523065
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.1811246,105.47115814247263
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.18443844,108.79590352097148
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.17948931,104.25408568929926
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18236202,105.04195228667413
-0.13425102697210267,123.5,106.91999816894533,-0.18499148,100.65355235338211
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14995769,106.26379513177382
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.1531806,109.38366044912982
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.15632424,111.55923851879379
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.22425431,107.97604446676633
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.22521189,108.98170278566977
-0.18366585589742557,133.8300018310547,109.25,-0.22599426,103.5851937077914
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.175502,108.01747815753606
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17754489,105.54566553686982
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.18022004,102.0872014159504
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18232447,102.99440912488126
-0.16312869700621646,122.4800033569336,102.5,-0.18394667,99.95021470785878
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.18530658,100.2724714319338
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13064471,101.17556986213366
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13268217,102.00524648793544
