True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.08711262,150.3259380135496
0.05035871291123484,139.39999389648438,146.4199981689453,0.07725942,150.1699567609212
0.03662174510738647,140.89999389648438,146.05999755859372,0.08230397,152.49662711453857
0.04593360655425971,140.4199981689453,146.86999511718753,0.04409251,146.6114719894813
0.05655102600370121,139.52000427246094,147.41000366210938,0.040387403,145.15485338300277
0.058087549109652636,140.64999389648438,148.82000732421875,0.044642054,146.9289036946684
0.05641748820752812,141.8000030517578,149.8000030517578,0.05676687,149.84954505601308
0.03891239981689876,144.1699981689453,149.77999877929688,0.046733428,150.9075493862838
0.044495504230140925,143.61000061035156,150.0,0.033824384,148.46752900757565
0.055050978829712216,144.22999572753906,152.1699981689453,0.0233402,147.59635631126002
0.05093703756582557,145.6699981689453,153.08999633789062,0.030222362,150.07249744126602
0.045100096933930134,147.4499969482422,154.10000610351562,0.03812187,153.07105911661165
0.04445490955557929,148.69000244140625,155.30000305175784,-0.00888272,147.36923354900864
0.06547578393935449,147.22999572753906,156.8699951171875,-0.009715769,145.79953919508625
0.053851791656305936,149.6699981689453,157.72999572753903,0.007327944,150.76676707952538
0.0313660187786311,150.8000030517578,155.52999877929688,-0.008918885,149.45503570695837
0.024250942053603453,150.50999450683594,154.1600036621094,-0.02050227,147.42419807192618
0.029253009764729665,150.07000732421875,154.4600067138672,-0.012347266,148.21705077724255
0.042922216548113123,149.33999633789062,155.75,0.02039066,152.38513291282652
0.039935788355938806,149.49000549316406,155.4600067138672,0.0259493,153.36915748307
0.04424843422190494,148.47999572753906,155.0500030517578,0.024533555,152.12273121842372
0.033239707588869516,149.52000427246094,154.49000549316406,0.034069754,154.61411740554104
0.03656987323546401,149.85000610351562,155.3300018310547,0.03942608,155.75800568087288
0.028464798538915703,150.00999450683594,154.27999877929688,0.042029914,156.3148932198601
0.041133943199746836,150.97000122070312,157.17999267578125,0.026878351,155.02782679977827
0.04264154355030292,151.72999572753906,158.1999969482422,0.03858877,157.58506846391901
0.03502229834969128,152.75999450683594,158.11000061035153,0.042619713,159.27058043910074
0.03655072256005365,151.57000732421875,157.11000061035156,0.01454458,153.77453339381464
0.017096294271063517,150.91000366210938,153.49000549316406,0.046273023,157.8930612184413
0.02312062285048433,151.3800048828125,154.88000488281247,0.05039268,159.0084411125281
0.02437565507071482,150.97000122070312,154.64999389648438,0.053559624,159.0559032939018
0.022758737592104783,151.58999633789062,155.0399932861328,0.04790645,158.85212715248053
0.019513244807186858,151.17999267578125,154.13000488281247,0.055949625,159.6384480693887
0.02682252473702862,150.6199951171875,154.6600036621094,0.041618083,156.88851445380715
0.029108824664579425,150.47000122070312,154.85000610351562,0.044163015,157.11520617869246
0.01844898842284537,151.77000427246094,154.57000732421875,0.052317884,159.71028576553726
0.012441028557474976,152.72000122070312,154.6199951171875,0.034535836,157.99432159824937
0.029415610705170847,152.97999572753906,157.47999572753906,0.024451979,156.7206581549217
0.038151372985912424,152.5500030517578,158.3699951171875,0.01969548,155.55455474903647
0.04036055467374178,153.1199951171875,159.3000030517578,0.034081828,158.33860271978483
0.03985098682203714,153.07000732421875,159.1699981689453,0.040826634,159.31934726695908
0.05175138502540988,151.8800048828125,159.74000549316406,0.027398497,156.0412841942598
