True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.870866950666791,0.82666636,123.70999908447266,117.90822873598609
0.8846563572097987,0.8267728,125.5199966430664,117.92220187474891
0.878485417596504,0.8271599,124.70999908447266,117.97300902095594
0.8846563572097987,0.8281243,125.5199966430664,118.09959658264825
0.878485417596504,0.8284402,124.70999908447266,118.14106222399369
0.850297113206282,0.8289006,121.01000213623048,118.20149252847523
0.878485417596504,0.83961165,124.70999908447266,119.60742812867488
0.850297113206282,0.8398553,121.01000213623048,119.63941143845227
0.840850172363949,0.84029365,119.7699966430664,119.69694697174555
0.850297113206282,0.83470714,121.01000213623048,118.96366231122806
0.840850172363949,0.83453476,119.7699966430664,118.9410361537241
0.8770378902800857,0.8322991,124.5199966430664,118.64758459229301
0.840850172363949,0.8217999,119.7699966430664,117.26945444291255
0.8770378902800857,0.8216971,124.5199966430664,117.25596637391641
0.8700289146545793,0.8220196,123.5999984741211,117.29829262291241
0.8770378902800857,0.8148941,124.5199966430664,116.36299987568941
0.8700289146545793,0.8154477,123.5999984741211,116.43566645622082
0.8407740295441407,0.81598365,119.76000213623048,116.5060172198016
0.8700289146545793,0.83202994,123.5999984741211,118.61225273638433
0.8407740295441407,0.8322805,119.76000213623048,118.64514359604777
0.837345684551196,0.8327186,119.30999755859376,118.70264783451739
0.8407740295441407,0.8339201,119.76000213623048,118.86035809833652
0.837345684551196,0.8343278,119.30999755859376,118.91387224678988
0.8190614104193167,0.83481944,116.91000366210938,118.97840217317048
0.837345684551196,0.822106,119.30999755859376,117.30963699648805
0.8190614104193167,0.82238233,116.91000366210938,117.34590769710644
0.8113667425455053,0.8228276,115.9000015258789,117.40435078028577
0.8190614104193167,0.81830764,116.91000366210938,116.81106351339758
0.8113667425455053,0.81876576,115.9000015258789,116.87119651705439
0.7807404729384567,0.81927013,111.87999725341795,116.93740071650063
0.8113667425455053,0.8115481,115.9000015258789,115.92380832048798
0.7807404729384567,0.81219614,111.87999725341795,116.00886765118753
0.7757885159335752,0.81276023,111.2300033569336,116.08291120395984
0.7807404729384567,0.80534685,111.87999725341795,115.10982995717109
0.7757885159335752,0.80564415,111.2300033569336,115.14885460227129
0.7436385761903002,0.8060907,107.01000213623048,115.20746980698073
0.7757885159335752,0.78082037,111.2300033569336,111.89048450534665
0.7436385761903002,0.78154993,107.01000213623048,111.98624666573687
0.7515617887721163,0.78213394,108.0500030517578,112.06290333628453
0.7436385761903002,0.7819177,107.01000213623048,112.0345189312277
0.7515617887721163,0.78233206,108.0500030517578,112.08890933474345
0.7634465785826958,0.7828109,109.61000061035156,112.1517649880584
0.7515617887721163,0.7545256,108.0500030517578,108.43903317016463
0.7634465785826958,0.7553128,109.61000061035156,108.54236085417392
0.7571994380253029,0.7559093,108.79000091552734,108.62066050296357
0.7634465785826958,0.7669536,109.61000061035156,110.0703306192238
0.7571994380253029,0.76778364,108.79000091552734,110.17928354778542
0.7287825308027859,0.76839936,105.05999755859376,110.26010242987945
0.7571994380253029,0.76034313,108.79000091552734,109.20264251480569
0.7287825308027859,0.760697,105.05999755859376,109.2490918568185
0.6848240021930294,0.7611492,99.29000091552734,109.30845031358979
0.7287825308027859,0.76332694,105.05999755859376,109.59429723287224
0.6848240021930294,0.76343715,99.29000091552734,109.60876326510765
0.6902331067382109,0.7638098,100.0,109.65767707448344
0.6848240021930294,0.7266648,99.29000091552734,104.78202178579204
0.6902331067382109,0.72666764,100.0,104.78239732367592
0.7279444947905743,0.7269964,104.9499969482422,104.82555288549884
0.6902331067382109,0.67283416,100.0,97.71621391088183
0.7279444947905743,0.6721343,104.9499969482422,97.6243479560369
0.7204022288049595,0.6722208,103.95999908447266,97.63570797702437
0.7279444947905743,0.6737225,104.9499969482422,97.83281842382758
0.7204022288049595,0.6730193,103.95999908447266,97.74051434145144
0.7009751730087653,0.6731045,101.41000366210938,97.7517022409088
0.7204022288049595,0.7017237,103.95999908447266,101.50825463562819
0.7009751730087653,0.7011055,101.41000366210938,101.42710715788576
0.6849002031371276,0.70122033,99.3000030517578,101.44218343918249
0.7009751730087653,0.71580386,101.41000366210938,103.356417388924
0.6849002031371276,0.7166266,99.3000030517578,103.46440800165817
0.7061556747216519,0.7172374,102.08999633789062,103.54458533986724
0.6849002031371276,0.69500947,99.3000030517578,100.6269454592134
0.7061556747216519,0.69498897,102.08999633789062,100.6242541043789
0.7335822021680505,0.6953063,105.69000244140624,100.66590751466629
0.7061556747216519,0.66953206,102.08999633789062,97.28278060323328
0.7335822021680505,0.6688448,105.69000244140624,97.19257327404216
0.7396769408372469,0.6689342,106.48999786376952,97.20430883291351
0.7335822021680505,0.6752858,105.69000244140624,98.0380185825461
0.7396769408372469,0.6745767,106.48999786376952,97.94493995328446
0.7414292138057685,0.6746603,106.72000122070312,97.95591661268213
0.7396769408372469,0.71194196,106.48999786376952,102.84950383532896
0.7414292138057685,0.7110944,106.72000122070312,102.73825073722855
0.7429528839419953,0.71113765,106.91999816894533,102.74393074772229
0.7414292138057685,0.7312441,106.72000122070312,105.3831014637708
0.7429528839419953,0.73072195,106.91999816894533,105.31456579996211
0.7438671208983051,0.73087585,107.04000091552734,105.33476660863266
0.7429528839419953,0.7303915,106.91999816894533,105.2711911743736
0.7438671208983051,0.7303549,107.04000091552734,105.26638741894226
0.7309918931873174,0.73067296,105.3499984741211,105.30813471370061
0.7438671208983051,0.7284856,107.04000091552734,105.02102035406006
0.7309918931873174,0.72762513,105.3499984741211,104.90807733548218
0.7505713508717082,0.72766733,107.91999816894533,104.91361651926945
0.7309918931873174,0.73947656,105.3499984741211,106.46369607723295
0.7505713508717082,0.7394443,107.91999816894533,106.45946345233335
0.7415054147498669,0.7397654,106.7300033569336,106.50160975609333
0.7505713508717082,0.7252153,107.91999816894533,104.5917649053697
0.7415054147498669,0.7246634,106.7300033569336,104.5193173886039
0.7384580163531236,0.72480917,106.33000183105467,104.53845417327011
0.7415054147498669,0.733774,106.7300033569336,105.71517866130046
0.7384580163531236,0.7332543,106.33000183105467,105.64696376943425
0.760703925838056,0.7334113,109.25,105.66757141081234
0.7384580163531236,0.73983324,106.33000183105467,106.51051313342373
0.760703925838056,0.737401,109.25,106.1912589898875
0.7415054147498669,0.74452484,106.7300033569336,107.1263326733449
0.760703925838056,0.7146065,109.25,103.19925478451887
0.7415054147498669,0.71389186,106.7300033569336,103.1054485506072
0.7226877921335895,0.71398103,104.26000213623048,103.1171528146549
0.7415054147498669,0.7470186,106.7300033569336,107.45366088138462
0.7226877921335895,0.7475251,104.26000213623048,107.52014673424378
0.7114886364470249,0.74803007,102.79000091552734,107.58642917074917
0.7226877921335895,0.7358426,104.26000213623048,105.98670037505394
0.7114886364470249,0.73591334,102.79000091552734,105.99598711397414
0.7267255703064509,0.7362663,104.79000091552734,106.04231910039823
0.7114886364470249,0.7271542,102.79000091552734,104.84626223505381
0.7267255703064509,0.7275307,104.79000091552734,104.89568458531403
0.7092792740624934,0.72798467,102.5,104.95526992955683
0.7267255703064509,0.7116227,104.79000091552734,102.80760006645232
0.7092792740624934,0.710869,102.5,102.70866930516684
0.6992229000402438,0.71094376,101.18000030517578,102.71848023238329
0.7092792740624934,0.71115464,102.5,102.74616050390784
0.6992229000402438,0.71073294,101.18000030517578,102.69080778456464
0.694194683966974,0.7109157,100.5199966430664,102.71479526689768
0.6992229000402438,0.70172894,101.18000030517578,101.50894312174864
0.694194683966974,0.7014673,100.5199966430664,101.47459705278516
0.6848240021930294,0.7017051,99.29000091552734,101.50581363938295
0.694194683966974,0.6730539,100.5199966430664,97.74505991458761
0.6848240021930294,0.67235315,99.29000091552734,97.65307660415397
0.6717202297740368,0.6724394,97.56999969482422,97.66439750661186
0.6848240021930294,0.6760998,99.29000091552734,98.14485911051088
0.6717202297740368,0.6753876,97.56999969482422,98.05138147224761
0.6707298499979183,0.6754704,97.44000244140624,98.06224859976248
0.6717202297740368,0.6756493,97.56999969482422,98.0857275412111
0.6707298499979183,0.6749389,97.44000244140624,97.99248461412526
0.7016608071327803,0.67502177,101.5,98.00335956534605
0.6707298499979183,0.65765333,97.44000244140624,95.72357860417378
0.7016608071327803,0.65701103,101.5,95.639270349242
0.6777388256234248,0.6571136,98.36000061035156,95.6527349471204
0.7016608071327803,0.6614405,101.5,96.22068123055237
0.6777388256234248,0.66078424,98.36000061035156,96.13454222843666
0.6808623668399764,0.6608816,98.7699966430664,96.1473183401946
0.6777388256234248,0.67608285,98.36000061035156,98.14263717803124
0.6808623668399764,0.67537105,98.7699966430664,98.04920648200346
0.6860429266771529,0.67545277,99.4499969482422,98.05993278281187
0.6808623668399764,0.6787841,98.7699966430664,98.4971997063584
0.6860429266771529,0.67824733,99.4499969482422,98.42674723460073
0.6826908407525963,0.6783892,99.01000213623048,98.4453676546766
0.6860429266771529,0.6651364,99.4499969482422,96.70580576317627
0.6826908407525963,0.66454655,99.01000213623048,96.62838236944901
0.6724059220223417,0.66466737,97.66000366210938,96.64424102133717
0.6826908407525963,0.662008,99.01000213623048,96.2951707345618
0.6724059220223417,0.6613494,97.66000366210938,96.20872660791542
0.6573213319268224,0.6614465,95.68000030517578,96.22147142484971
0.6724059220223417,0.6639695,97.66000366210938,96.55264107249332
0.6573213319268224,0.663378,95.68000030517578,96.47499861500046
0.6615876548076888,0.66349816,96.23999786376952,96.49077120612355
0.6573213319268224,0.66170436,95.68000030517578,96.25531677663469
0.6615876548076888,0.66104716,96.23999786376952,96.16905259522434
0.6351515652616985,0.6611439,92.7699966430664,96.18175046992314
0.6615876548076888,0.6462258,96.23999786376952,94.22360205888504
0.6351515652616985,0.64562726,92.7699966430664,94.1450364040943
0.6160292551176078,0.64574057,90.26000213623048,94.15990926903726
0.6351515652616985,0.6464355,92.7699966430664,94.25112585629131
0.6160292551176078,0.6458361,90.26000213623048,94.17245066961777
0.6538168441140693,0.6459491,95.22000122070312,94.18728441603116
0.6160292551176078,0.6304065,90.26000213623048,92.14715921442371
0.6538168441140693,0.6299317,95.22000122070312,92.08483557311092
0.6363705478701117,0.6301092,92.93000030517578,92.10813456932351
0.6538168441140693,0.616269,95.22000122070312,90.2914700560384
0.6363705478701117,0.615988,92.93000030517578,90.25458910635871
0.6426938893716032,0.6162847,93.76000213623048,90.29353551439976
0.6363705478701117,0.62592614,92.93000030517578,91.55906688826258
0.6426938893716032,0.6255795,93.76000213623048,91.5135642146654
0.6417034514711947,0.62584364,93.62999725341795,91.54823887927728
0.6426938893716032,0.6294918,93.76000213623048,92.02709662346388
0.6417034514711947,0.629019,93.62999725341795,91.96503898815217
0.6596830380752605,0.62919664,95.98999786376952,91.98835363177659
0.6417034514711947,0.6265483,93.62999725341795,91.64073073059535
0.6596830380752605,0.6261057,95.98999786376952,91.58263971418216
0.6304281529648219,0.6263006,92.1500015258789,91.6082154088158
0.6596830380752605,0.62896746,95.98999786376952,91.95827148253636
0.6304281529648219,0.62852937,92.1500015258789,91.90076724406674
0.6264665176117687,0.6287315,91.62999725341795,91.92729743082191
0.6304281529648219,0.63753676,92.1500015258789,93.08307785811985
0.6264665176117687,0.636992,91.62999725341795,93.01156918606375
0.593478599980572,0.63712966,87.30000305175781,93.02964194672563
0.6264665176117687,0.6290373,91.62999725341795,91.96744086586784
0.593478599980572,0.6285883,87.30000305175781,91.90850488921592
0.6050586441390481,0.6287825,88.81999969482422,91.9339945230845
0.593478599980572,0.61757576,87.30000305175781,90.46299698450207
0.6050586441390481,0.61726457,88.81999969482422,90.42214941592385
0.5975163781534335,0.61754125,87.83000183105469,90.45846705877773
0.6050586441390481,0.6015754,88.81999969482422,88.3627857214733
0.5975163781534335,0.60145664,87.83000183105469,88.34720089929215
0.5964497974332168,0.6018486,87.69000244140625,88.39864958938415
0.5975163781534335,0.5989834,87.83000183105469,88.02256404608693
0.5964497974332168,0.5988871,87.69000244140625,88.00992093732953
0.6213621587186907,0.5992912,90.95999908447266,88.06296566342803
0.5964497974332168,0.59588933,87.69000244140625,87.61643547207905
0.6213621587186907,0.5958358,90.95999908447266,87.60940978416807
0.6171720367819226,0.59626627,90.41000366210938,87.66591258828066
0.6213621587186907,0.5856972,90.95999908447266,86.27861305556871
0.6171720367819226,0.5858315,90.41000366210938,86.2962476886994
0.6393417453227566,0.5863835,93.31999969482422,86.36870302917112
0.6171720367819226,0.6028615,90.41000366210938,88.53160564769064
0.6393417453227566,0.6026553,93.31999969482422,88.50453562522739
0.6180862156139425,0.60298526,90.52999877929688,88.54784766116859
0.6393417453227566,0.60352015,93.31999969482422,88.61805759804292
0.6180862156139425,0.60336405,90.52999877929688,88.59756731225355
0.615648308521406,0.6037317,90.20999908447266,88.64582393033254
0.6180862156139425,0.6166155,90.52999877929688,90.33694925851785
0.615648308521406,0.61631125,90.20999908447266,90.2970170635316
0.6199908323463708,0.6165915,90.77999877929688,90.33380412874033
0.615648308521406,0.6132133,90.20999908447266,89.89037994863929
0.6199908323463708,0.61294496,90.77999877929688,89.85515762461341
0.6254761378356505,0.6132394,91.5,89.89380673182973
0.6199908323463708,0.60512364,90.77999877929688,88.82853093454764
0.6254761378356505,0.6049469,91.5,88.80533364651194
0.6042968090709349,0.605302,88.72000122070312,88.85193946264303
0.6254761378356505,0.619442,91.5,90.70795721667673
0.6042968090709349,0.6191357,88.72000122070312,90.66775119198348
0.6171720367819226,0.6194189,90.41000366210938,90.70492944248792
0.6042968090709349,0.6130476,88.72000122070312,89.86863004619772
0.6171720367819226,0.61282927,90.41000366210938,89.83997181143388
0.6216669043707941,0.61316675,91.0,89.88426963432028
0.6171720367819226,0.6079575,90.41000366210938,89.20050120853398
0.6216669043707941,0.6077348,91.0,89.1712718432384
0.6427700321914114,0.60806084,93.7699966430664,89.21406751458926
0.6216669043707941,0.6034031,91.0,88.60269183962737
0.6427700321914114,0.6032337,93.7699966430664,88.58045686741912
0.6544263354182758,0.6035914,95.3000030517578,88.62740692661043
0.6427700321914114,0.6088184,93.7699966430664,89.31350681675917
0.6544263354182758,0.60862076,95.3000030517578,89.28756340794757
0.6502361553572177,0.60896647,94.75,89.33294090225013
0.6544263354182758,0.6232606,95.3000030517578,91.20919075977804
0.6502361553572177,0.62288845,94.75,91.16033954004956
0.6623494898758022,0.62312967,96.33999633789062,91.19200207788447
0.6502361553572177,0.64538634,94.75,94.11341298478897
0.6623494898758022,0.6447911,96.33999633789062,94.03528545752943
0.6427700321914114,0.64490485,93.7699966430664,94.05021308841378
0.6623494898758022,0.6436163,96.33999633789062,93.88108021395988
0.6427700321914114,0.6430277,93.7699966430664,93.80382111805682
0.6377418742424317,0.6431438,93.11000061035156,93.81905387347183
0.6427700321914114,0.6378665,93.7699966430664,93.12635859923739
0.6377418742424317,0.63729954,93.11000061035156,93.0519395085812
0.6433033225515198,0.63742197,93.83999633789062,93.06800940052904
0.6377418742424317,0.6381553,93.11000061035156,93.16426445439185
0.6433033225515198,0.63763237,93.83999633789062,93.09562708240628
0.6404845269870715,0.6377872,93.47000122070312,93.11595307037146
0.6433033225515198,0.6321814,93.83999633789062,92.38013352913777
0.6404845269870715,0.631722,93.47000122070312,92.31982840395085
0.620524122706479,0.63191366,90.8499984741211,92.34498944217103
0.6404845269870715,0.63084215,93.47000122070312,92.20434268095084
0.620524122706479,0.6303409,90.8499984741211,92.13854531421214
0.6039920634188315,0.63049966,88.68000030517578,92.15938766676766
0.620524122706479,0.63393867,90.8499984741211,92.61079202690121
0.6039920634188315,0.6334489,88.68000030517578,92.54650463540395
0.5801462828535743,0.6336211,85.55000305175781,92.56910732179017
0.6039920634188315,0.6199392,88.68000030517578,90.77322257141327
0.5801462828535743,0.6195787,85.55000305175781,90.72590479804398
0.5926405639683603,0.61982316,87.19000244140625,90.75798981599826
0.5801462828535743,0.6080989,85.55000305175781,89.21906686266846
