True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.025713982,120.10085316420373
0.03713950662736498,119.27999877929688,123.70999908447266,0.019918665,121.65589892816934
0.0714468203855596,117.1500015258789,125.5199966430664,0.01630215,119.05979359253251
0.033822448179978704,120.62999725341795,124.70999908447266,0.037449352,125.14751343454917
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.035160385,125.97902023790995
0.003687210301351218,119.33000183105467,119.76999664306639,0.031886935,123.13506987092295
0.04515693537837473,119.13999938964844,124.51999664306639,0.0010237675,119.26197127279738
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0034660753,121.8960300503818
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0058599915,121.08625856041725
-0.0015899785891735352,119.5,119.30999755859376,0.0035220087,119.92088359594345
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.00012774952,119.11478045081411
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.003882654,115.96798046346159
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.006684782,115.51262782915364
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.009832596,119.21615398813992
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.01194003,115.17815361387329
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07587566,107.49414528301259
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07734819,106.04960328649393
-0.073654643614254,117.44000244140624,108.79000091552734,-0.077028185,108.39381569176474
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10086302,109.0653160533793
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10126353,108.45951830634658
-0.18500405470928905,122.6999969482422,100.0,-0.10192803,110.19342487565974
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18439296,99.55299708561508
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17916724,99.65730467510002
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.17397991,99.46934152750147
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1616837,100.85783457771323
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.16389978,107.68971097518988
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16550049,111.32222531719526
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.166868,105.85775351732447
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.15996714,107.91902454578121
-0.13425102697210267,123.5,106.91999816894533,-0.15674722,104.14171808958054
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14323771,107.10385570325617
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14207456,110.81822428968735
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.14006801,113.70880540073358
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21778595,108.87637490627094
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.20682144,111.56849892216269
-0.18366585589742557,133.8300018310547,109.25,-0.19812271,107.31523520193514
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1640424,109.51879885006838
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.15845416,107.99557665182874
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.15529926,105.19058382573894
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17616847,103.7698223201005
-0.16312869700621646,122.4800033569336,102.5,-0.17065975,101.57759286811597
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.16321935,102.99096606408965
