True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8601772456802105,0.84133124,60.45000076293945,59.67363970949556
0.862361980557128,0.8396641,60.540000915527344,59.604961798841956
0.8711009200647982,0.83851826,60.900001525878906,59.557758933114215
0.862361980557128,0.84196055,60.540000915527344,59.6995639633633
0.8711009200647982,0.8402877,60.900001525878906,59.63065033303066
0.8829955157050332,0.83913755,61.38999938964844,59.58327067754364
0.8711009200647982,0.84344196,60.900001525878906,59.760590806101405
0.8829955157050332,0.84175575,61.38999938964844,59.69112716318433
0.8711009200647982,0.8405957,60.900001525878906,59.64333990908564
0.8829955157050332,0.85010433,61.38999938964844,60.0350470857302
0.8711009200647982,0.8483583,60.900001525878906,59.9631182078365
0.873528362105383,0.8471534,60.99999999999999,59.91348448291866
0.8711009200647982,0.8583292,60.900001525878906,60.373869570216826
0.873528362105383,0.85650927,60.99999999999999,60.29889843521552
0.867459664402943,0.85524905,60.75,60.246983631320305
0.873528362105383,0.8522417,60.99999999999999,60.12309575209157
0.867459664402943,0.85047644,60.75,60.05037623110776
0.8601772456802105,0.84925723,60.45000076293945,60.000150751579
0.867459664402943,0.85230017,60.75,60.12550451256176
0.8601772456802105,0.85053444,60.45000076293945,60.052765348271365
0.8482825574389975,0.8493148,59.959999084472656,60.00252268084934
0.8601772456802105,0.8488879,60.45000076293945,59.98493701062763
0.8482825574389975,0.8471528,59.959999084472656,59.91345992878543
0.8448841015417875,0.84595615,59.81999969482421,59.864162595492886
0.8482825574389975,0.84423685,59.959999084472656,59.793336198181365
0.8448841015417875,0.84254354,59.81999969482421,59.72358036107882
0.8395436179313273,0.8413781,59.599998474121094,59.6755696643677
0.8448841015417875,0.8338597,59.81999969482421,59.36584873858921
0.8395436179313273,0.83225965,59.599998474121094,59.299935623337674
0.8407574315525977,0.831164,59.6500015258789,59.25480021562818
0.8395436179313273,0.8286169,59.599998474121094,59.14987303808222
0.8407574315525977,0.82706404,59.6500015258789,59.08590215476944
0.8696443992798605,0.8260037,60.84000015258789,59.04222035174736
0.8407574315525977,0.8245543,59.6500015258789,58.98251452137721
0.8696443992798605,0.823038,60.84000015258789,58.92004880643164
0.8737710692690502,0.8220049,61.0099983215332,58.87749158271164
0.8696443992798605,0.8258993,60.84000015258789,59.037920923018206
