True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21850727,125.57935837128258
0.21290451531429833,101.3600006,122.9400024,0.20677496,122.31870965884892
0.20382724626358306,101.9000015,122.66999819999998,0.19349526,121.61717016907286
0.21269248977307287,101.3199997,122.87000269999999,0.20835388,122.43041446197961
0.19567306250000005,104.0,124.3499985,0.19760828,124.55125617980957
0.18606420657289524,104.9100037,124.4300003,0.18322794,124.13244301972979
0.18321912200635815,105.1200027,124.3799973,0.17425635,123.43782803011122
0.19857079195397276,104.9499969,125.7900009,0.16263162,122.01818605853688
0.13921024693466144,108.9000015,124.0599976,0.14993373,125.22778119677479
0.1580177848513804,106.9499969,123.8499985,0.15506274,123.53394956147184
0.14266866768558795,106.1200027,121.2600021,0.1490164,121.93362138084764
0.1772476837797261,105.2200012,123.8700027,0.13529031,119.45524305441451
0.13707361004735508,108.1900024,123.01999660000001,0.13656144,122.96457991623916
0.08797731846500612,109.4599991,119.08999629999998,0.12550813,123.19811232837422
0.11830486856745681,106.4199982,119.01000209999998,0.11393251,118.5446936178425
0.1518264715569686,105.1200027,121.08000180000002,0.12930465,118.7125075886123
0.14273477418870906,105.0199966,120.0100021,0.11858597,117.47389205414193
0.14230405558587256,105.9000015,120.97000119999998,0.105337456,117.05524296860271
0.1383249304900176,105.9100037,120.55999760000002,0.13893872,120.62499826552951
0.148436024331553,106.7799988,122.6299973,0.12974209,120.63386494489231
0.15600802606247188,104.6100006,120.9300003,0.11785471,116.93878234342898
0.15021544246690155,104.4499969,120.1399994,0.15180144,120.30565965148996
0.07843498927955639,108.3700027,116.8700027,0.14183807,123.7409951331337
0.08769171867279568,108.2200012,117.7099991,0.1304619,122.33859155411749
0.1105747256477323,107.7099991,119.6200027,0.09145862,117.56100041148231
0.1778637270736303,105.9800034,124.8300018,0.08141807,114.60868728201542
0.1845080446836438,106.1200027,125.6999969,0.06913377,113.45647734344826
0.18867026584738378,105.2099991,125.05999760000002,0.18784246,124.97290712381476
0.16819664004450963,106.2149963,124.08000180000002,0.1787989,125.20612228424747
0.13433112695949156,108.2399979,122.7799988,0.16720243,126.33799319249054
0.10737443155735926,107.9400024,119.52999879999999,0.13455886,122.46429212590313
0.07151762456199817,112.2799988,120.3099976,0.12512788,126.32936056066652
0.04260047678442502,116.9000015,121.8799973,0.11355932,130.17509147069686
0.04129920941603271,117.9199982,122.7900009,0.03051982,121.51889804359332
0.10858417149218336,116.9599991,129.6600037,0.020937609,119.40885633136982
0.0814389133260387,120.0899963,129.8699951,0.010169432,121.31123793083601
0.09491266691880917,121.4800034,133.0099945,0.06590845,129.4865599442791
0.07763928322517466,123.5199966,133.1100006,0.058539867,130.75084082235117
0.070101415010142,123.25,131.8899994,0.047891997,129.1526858508587
0.0220068057565872,125.8700027,128.6399994,0.044644963,131.48946290617178
0.04444807656741623,123.2900009,128.7700043,0.036302555,127.76574435994891
0.056724711723403765,121.6399994,128.5399933,0.025322756,124.72026415817515
0.06103742655051181,124.3499985,131.9400024,0.030062264,128.0882476793309
0.05110416953415253,125.4300003,131.8399963,0.021413775,128.11593362933064
0.0442072731588925,124.6399994,130.1499939,0.0122871585,126.17146850883864
