True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.12882404,79.17571436171784
0.08939967806489024,70.47000122070312,76.7699966430664,0.117871344,78.77639078223729
0.11692673422743005,68.58999633789062,76.61000061035156,0.10391946,75.71783487887296
0.12848453468681043,70.66999816894531,79.75,0.07636435,76.0666700359634
0.08988129343843343,71.6500015258789,78.08999633789062,0.07485371,77.01326628424249
0.14275346430183844,68.93000030517578,78.7699966430664,0.066454515,73.51071106196923
0.18112134785590261,66.52999877929688,78.58000183105469,0.16724618,77.65688975779995
0.1969117341737603,65.41000366210938,78.29000091552734,0.1548059,75.53585806079354
0.24539413225229567,64.58999633789062,80.44000244140625,0.13636838,73.39803040036713
0.2531897435608734,65.05000305175781,81.5199966430664,0.22089222,79.41904074607373
0.19917262553414505,67.68000030517578,81.16000366210938,0.20296922,81.41695538039221
0.2857813940741134,63.86000061035156,82.11000061035156,0.17861608,75.2664214747565
0.3231557220757584,64.5199966430664,85.37000274658203,0.2506047,80.68900649821444
0.32811756237289247,63.27000045776367,84.02999877929688,0.23081082,77.87340498284266
0.3212401881437721,62.56999969482422,82.66999816894531,0.20661864,75.49812960398867
0.26519596609592155,64.81999969482422,82.01000213623047,0.24712029,80.8383349498954
0.3501621349490014,64.7699966430664,87.44999694824219,0.22813544,79.54633004733387
0.40081232439252945,64.0199966430664,89.68000030517578,0.2094686,77.43017591254284
0.4939683421442256,64.66000366210938,96.5999984741211,0.361461,88.03207604933777
0.5697095052730095,62.33000183105469,97.83999633789062,0.3313468,82.98284538143707
0.513602234902095,63.959999084472656,96.80999755859376,0.30297267,83.33813105978606
0.42668059715785756,67.23999786376953,95.93000030517578,0.40045986,94.1669197158526
0.43394559081557693,68.05000305175781,97.58000183105467,0.3696106,93.20200197244048
0.45207069684899137,69.05999755859375,100.27999877929688,0.343684,92.79481086270243
0.38347447353408426,70.80000305175781,97.9499969482422,0.38831407,98.29263605366214
0.3607042339486135,71.0,96.61000061035156,0.36333618,96.79687058925629
0.32085490146261875,71.58999633789062,94.55999755859376,0.33359742,95.47223453186598
0.3623989508149055,70.52999877929688,96.08999633789062,0.32300338,93.31142898350299
0.44557670324742205,67.70999908447266,97.87999725341794,0.30503526,88.36393446532838
0.39874414960886706,70.06999969482422,98.01000213623048,0.28551698,90.07617420781571
0.2617274153768243,76.52999877929688,96.55999755859376,0.26118627,96.51858156865273
0.28340035693720367,74.69999694824219,95.87000274658205,0.23906124,92.55787057638554
0.2356159796239874,74.91000366210938,92.55999755859376,0.21602312,91.09229393794885
0.23030863112264965,75.16000366210938,92.47000122070312,0.21593887,91.38996515198232
0.2663130162426164,75.4000015258789,95.4800033569336,0.20038612,90.50911879121577
0.29786063133268725,72.44999694824219,94.02999877929688,0.18245943,85.66918525445908
0.22860944719022536,75.1500015258789,92.33000183105467,0.23385742,92.72438498656447
0.08801981335025078,84.63999938964844,92.08999633789064,0.2097339,102.39188189103152
0.038953714602061984,88.30999755859375,91.75,0.18781328,104.89578803462791
0.043907614931884,86.08999633789062,89.87000274658203,0.060031954,91.25815186569889
0.07289673102144811,83.68000030517578,89.77999877929688,0.057569295,88.49739644853798
0.04690954030391126,85.91000366210938,89.94000244140626,0.049761936,90.18504793151442
0.06399808729129752,84.69000244140625,90.11000061035156,0.05894001,89.68163567269949
0.06273285997039757,83.20999908447266,88.4300003051758,0.054942332,87.78175359702618
0.07474222001700981,81.4800033569336,87.56999969482422,0.04754503,85.35397626148097
0.008059735600584261,83.12999725341797,83.80000305175781,0.049805876,87.27035988717944
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.04736034,90.0206146761866
0.026532074760900803,85.18000030517578,87.44000244140626,0.041287616,88.69688324757772
0.11600899978906742,80.08000183105469,89.37000274658203,0.08667034,87.02056751862256
0.1425478018013535,78.5,89.69000244140625,0.07964904,84.75245362520218
