True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.039252937,0.03411444,127.91000451769625,120.42871427867397
0.035839308,0.031336926,122.9400018596891,116.38485115403894
0.035653856,0.032144774,122.66999624787852,117.5610205917712
0.03579123,0.03263149,122.87000281533517,118.26964566095842
0.03680776,0.03266144,124.35000043117209,118.31325268998411
0.03686271,0.033649303,124.43000088865082,119.75150905017652
0.036828365,0.033290826,124.37999924678667,119.2295914893451
0.03779682,0.03356293,125.79000324202947,119.6257537547798
0.036608573,0.029549858,124.05999741687172,113.78300576703778
0.036464337,0.032509398,123.85000028380992,118.09188735632058
0.034685407,0.032925565,121.26000310015536,118.69779726186493
0.036478076,0.03419105,123.87000311005951,120.54025389955872
0.035894252,0.032070667,123.01999689340802,117.45312573749156
0.033194944,0.032378834,119.08999475886458,117.90179542183145
0.03314,0.032063823,119.00999972514568,117.44316229068558
0.034561772,0.03466069,121.0799993589483,121.2240164536895
0.033826847,0.034336522,120.01000001987002,120.75205172088378
0.03448622,0.0336789,120.97000008585499,119.79460082201847
0.03420461,0.03564591,120.55999638533653,122.65842736816312
0.03562638,0.03495539,122.62999601913914,121.65307924624732
0.034458745,0.034258008,120.92999985711563,120.63774055872636
0.033916134,0.034532886,120.13999669545309,121.03794352523371
0.03167015,0.031064192,116.87000104698912,115.98776956131321
0.0322471,0.03378073,117.710000426756,119.942859296946
0.03355898,0.03284924,119.62000456936097,118.58667527048702
0.03713745,0.03312628,124.8300031760445,118.99002401769522
0.037735,0.036007248,125.69999594766611,123.18451037654327
0.03729542,0.03610585,125.05999771159607,123.328066451699
0.036622312,0.034494054,124.08000024312132,120.98140625277551
0.035729412,0.035482295,122.78000094473164,122.4202158364705
0.03349716,0.032985006,119.52999727499761,118.78433877369753
0.0340329,0.029372623,120.30999902353535,113.5249649694101
0.03511125,0.03373701,121.8799985099758,119.87920605159208
0.03573628,0.032614715,122.79000235785644,118.24522247044813
0.040454917,0.03329085,129.66000232158393,119.2296294556639
0.04059915,0.03485711,129.86999403088592,121.50998961443688
0.042755846,0.037123244,133.00999300376682,124.80932237981627
0.042824537,0.038586486,133.11000171125497,126.93969930803605
0.04198658,0.036829915,131.8899974465842,124.38225553087555
0.03975433,0.036250688,128.63999920061,123.53894223385312
0.039843626,0.037602622,128.77000672371273,125.50726264214022
0.039685644,0.037049122,128.53999591688168,124.70140583049732
0.042020928,0.038369134,131.9400045122082,126.62325004080915
0.041952237,0.03835462,131.83999580472005,126.60211907251511
0.040791467,0.038737003,130.1499956320615,127.15884090016966
0.040832683,0.038916737,130.21000411081027,127.42052104064264
0.040805206,0.03916235,130.16999845831108,127.77811494993284
0.04194537,0.039177153,131.82999981535505,127.79966897149355
0.040873893,0.039748322,130.27000174203943,128.63125067600572
0.04007715,0.038389865,129.11000053235762,126.65343326425791
0.041004397,0.038501322,130.46000689637128,126.81570673458376
0.039390303,0.037786577,128.11000023763327,125.77508790249954
0.03995351,0.03846212,128.9299913673907,126.7586325099025
0.04047552,0.039837472,129.69000113719852,128.76104667247512
0.042893223,0.0388105,133.2100049949833,127.26584625783732
0.040976916,0.038952135,130.41999582011226,127.47205760653844
0.041162368,0.038950074,130.69000143192287,127.46905826735296
0.041917894,0.041141458,131.78999416285586,130.6595578680023
0.044459235,0.038769946,135.49000718560757,127.2068032083381
0.045448285,0.041277185,136.92999372518545,130.85716713361452
0.045736767,0.040390417,137.35000426258856,129.56609534390347
0.045359,0.042640444,136.8000024733622,132.841975771782
0.045297187,0.042151976,136.7100060265185,132.13080153547511
0.044376805,0.04286487,135.3699956518698,133.16872475892427
0.04494689,0.042652935,136.1999990422717,132.86016163848885
0.045633737,0.042957153,137.19999933699606,133.30308213740992
0.046004638,0.04390209,137.7400051368574,134.67884593685184
0.044857606,0.04350354,136.07000779044847,134.09858499153913
0.04583979,0.044111006,137.4999983406614,134.98301038806588
0.046863195,0.04453662,138.99000279338293,135.60267494853676
0.04638927,0.039225213,138.30000291544872,127.86964089704834
0.046842594,0.044240244,138.9600094015282,135.17117146405587
0.0467533,0.04481398,138.83000187842546,136.00649013909026
0.043841064,0.043304954,134.58999390333207,133.80945520257126
0.041622553,0.04126295,131.35999848360746,130.83644294730766
