True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.22173935,125.91244851626625
0.21290451531429833,101.3600006,122.9400024,0.21645041,123.29941862614103
0.20382724626358306,101.9000015,122.66999819999998,0.2115794,123.4599469596383
0.21269248977307287,101.3199997,122.87000269999999,0.21447356,123.05046531005824
0.19567306250000005,104.0,124.3499985,0.21736026,126.60546684265137
0.18606420657289524,104.9100037,124.4300003,0.21631484,127.60358939549872
0.18321912200635815,105.1200027,124.3799973,0.18060836,124.10555732964094
0.19857079195397276,104.9499969,125.7900009,0.17518245,123.33539571639902
0.13921024693466144,108.9000015,124.0599976,0.17013052,127.42721225305188
0.1580177848513804,106.9499969,123.8499985,0.16091226,124.15956424603965
0.14266866768558795,106.1200027,121.2600021,0.1599742,123.0964670839949
0.1772476837797261,105.2200012,123.8700027,0.16217957,122.28453777776751
0.13707361004735508,108.1900024,123.01999660000001,0.14733799,124.13050451385564
0.08797731846500612,109.4599991,119.08999629999998,0.14253645,125.06203350712526
0.11830486856745681,106.4199982,119.01000209999998,0.13338013,120.61431614476828
0.1518264715569686,105.1200027,121.08000180000002,0.13395987,119.20186663667339
0.14273477418870906,105.0199966,120.0100021,0.13190566,118.87273013313005
0.14230405558587256,105.9000015,120.97000119999998,0.12823988,119.48060393292225
0.1383249304900176,105.9100037,120.55999760000002,0.14059065,120.79996183889885
0.148436024331553,106.7799988,122.6299973,0.13553151,121.2520569788653
0.15600802606247188,104.6100006,120.9300003,0.13036804,118.24779656283003
0.15021544246690155,104.4499969,120.1399994,0.15794943,120.94781621550197
0.07843498927955639,108.3700027,116.8700027,0.15624335,125.3020921740573
0.08769171867279568,108.2200012,117.7099991,0.15504067,124.99849747264619
0.1105747256477323,107.7099991,119.6200027,0.10012849,118.4948431330094
0.1778637270736303,105.9800034,124.8300018,0.09986666,116.56386904353977
0.1845080446836438,106.1200027,125.6999969,0.095306225,116.23390510175902
0.18867026584738378,105.2099991,125.05999760000002,0.18465738,124.63779717876156
0.16819664004450963,106.2149963,124.08000180000002,0.17999378,125.3330316484608
0.13433112695949156,108.2399979,122.7799988,0.17812236,127.51996623588865
0.10737443155735926,107.9400024,119.52999879999999,0.14624284,123.72545673333606
0.07151762456199817,112.2799988,120.3099976,0.14783977,128.87944963997202
0.04260047678442502,116.9000015,121.8799973,0.14668961,134.04802220209777
0.04129920941603271,117.9199982,122.7900009,0.037795126,122.37679241297474
0.10858417149218336,116.9599991,129.6600037,0.034787618,121.02876318307099
0.0814389133260387,120.0899963,129.8699951,0.02975428,123.66318780048388
0.09491266691880917,121.4800034,133.0099945,0.06436528,129.29909634554937
0.07763928322517466,123.5199966,133.1100006,0.058240935,130.71391119690284
0.070101415010142,123.25,131.8899994,0.05594766,130.14554926753044
0.0220068057565872,125.8700027,128.6399994,0.052959904,132.5360678444795
0.04444807656741623,123.2900009,128.7700043,0.04990764,129.44311934549063
0.056724711723403765,121.6399994,128.5399933,0.04614775,127.25340610200955
0.06103742655051181,124.3499985,131.9400024,0.042409383,129.6236098150556
0.05110416953415253,125.4300003,131.8399963,0.037982397,130.19412579800704
0.0442072731588925,124.6399994,130.1499939,0.03177654,128.60062825285178
0.05544300762181953,123.3700027,130.2100067,0.058974378,130.6456727689465
0.0466350034098697,124.3700027,130.1699982,0.055324867,131.2507621636759
0.05270301222398577,125.2300034,131.8300018,0.050771013,131.58805565229898
0.028745218965585684,126.6299973,130.2700043,0.04086686,131.8049666339344
0.009381571927825627,127.9100037,129.1100006,0.033809118,132.23452143397455
0.061168083237324034,122.9400024,130.4600067,0.027122432,126.27442765935716
0.04434664123114018,122.6699982,128.1100006,0.06633378,130.80716173874129
0.04932033748543252,122.8700027,128.9299927,0.06252119,130.55198507848976
0.04294333706807407,124.3499985,129.6900024,0.05872962,131.65303021408295
0.0705618128974641,124.4300003,133.2100067,0.0484249,130.45551798563574
0.048560870164932934,124.3799973,130.4199982,0.043720305,129.81792129999732
0.03895382355466692,125.7900009,130.6900024,0.036418743,130.3711212294936
0.06230852691875266,124.0599976,131.7899933,0.054690823,130.84494281366693
0.09398471651979867,123.8499985,135.4900055,0.051859796,130.2728415446925
0.129226375792715,121.2600021,136.9299927,0.048374385,127.12588369706204
0.10882379192843916,123.8700027,137.3500061,0.10314345,136.64638257567438
0.11201436254957597,123.0199966,136.8000031,0.100391254,135.3701301378544
0.1479554198289954,119.0899963,136.7100067,0.099112324,130.89327643703444
0.13746737846667112,119.0100021,135.3699951,0.15292491,137.20959420919579
0.12487607263976774,121.0800018,136.1999969,0.15313917,139.62208604476663
0.14323801765852995,120.0100021,137.1999969,0.15095706,138.12636489335878
0.1386294464217961,120.9700012,137.7400055,0.13375519,137.15036875876828
0.12864971805540226,120.5599976,136.0700073,0.13060565,136.30582019304046
0.12125909669248602,122.6299973,137.5,0.12753095,138.26911519912238
0.14934263751920285,120.9300003,138.9900055,0.13790937,137.60738558097395
0.1511570150715349,120.1399994,138.3000031,0.13586923,136.46333276784213
0.1890134635891474,116.8700027,138.9600067,0.13188228,132.2830886156888
0.17942403246522476,117.7099991,138.8300018,0.17866392,138.74053473489107
0.12514624027842447,119.6200027,134.5899963,0.18081741,141.24937646682474
0.05231113278731048,124.8300018,131.3600006,0.1805019,147.3620590287426
0.044152770380855966,125.6999969,131.25,0.058037728,132.9953428847863
0.056852716587610264,125.0599976,132.1699982,0.053174943,131.71005953750458
0.04327848986217542,124.0800018,129.4499969,0.045902483,129.7755829182385
0.07069561805534086,122.7799988,131.4600067,0.059834115,130.12643230812077
0.11377901979866811,119.5299988,133.1300049,0.053076014,125.87417646162386
0.095918948800644,120.3099976,131.8500061,0.04610853,125.8573092316454
0.10904169014122567,121.8799973,135.1699982,0.08343953,132.04961412679137
0.0855933066452157,122.7900009,133.3000031,0.0786825,132.45143028423553
0.050979487979144755,129.6600037,136.2700043,0.07492185,139.3743705801085
0.04712412898212226,129.8699951,135.9900055,0.04780765,136.0787800181776
0.04300429619219326,133.0099945,138.7299957,0.043473788,138.79244968734844
0.04800540433623879,133.1100006,139.5,0.0396246,138.38442737610362
0.05542495665520497,131.8899994,139.1999969,0.05894859,139.6647349739238
0.10152361288024081,128.6399994,141.6999969,0.055297494,135.75346898657247
0.08946174276084862,128.7700043,140.2899933,0.052139536,135.48401059767482
0.07810805214971173,128.5399933,138.5800018,0.098801225,141.239905984799
0.06480220512713886,131.9400024,140.4900055,0.09811955,144.88588910914248
0.06940237755452672,131.8399963,140.9900055,0.09624984,144.52957205471552
0.07014986805927159,130.1499939,139.2799988,0.08866529,141.68977525144163
0.0673526499403827,130.2100067,138.9799957,0.08436549,141.1952373403697
0.050472515870404244,130.1699982,136.7400055,0.07883248,140.4316255116671
0.04604408721171693,131.8300018,137.8999939,0.043363035,137.54655860355558
0.07561211694839876,130.2700043,140.1199951,0.039669752,135.43778307937893
-0.018898632086289502,129.1100006,126.6699982,0.035538495,133.69836796188778
-0.053809627008090666,130.4600067,123.4400024,-0.016625963,128.29098635187563
-0.036765272640237656,128.1100006,123.4000015,-0.01785101,125.82310961166833
-0.02466449142985183,128.9299927,125.75,-0.019756187,126.382826245185
-0.03384994385658213,129.6900024,125.3000031,-0.026968442,126.19246800359645
-0.042339214145539206,133.2100067,127.5699997,-0.037672326,128.19167392031548
-0.014108238195022604,130.4199982,128.5800018,-0.05291626,123.51865596527038
-0.00244859816453713,130.6900024,130.3699951,-0.029529149,126.83083715357289
-0.002579834716479823,131.7899933,131.4499969,-0.042618163,126.17334687490741
-0.022806195841508003,135.4900055,132.3999939,-0.050661754,128.62584570466825
-0.026802003911886585,136.9299927,133.2599945,-0.029453717,132.89689848325406
-0.04120861629870731,137.3500061,131.6900024,-0.036475617,132.34008238065647
-0.020029279516880272,136.8000031,134.0599976,-0.042815305,130.94286614552567
-0.022456346642838798,136.7100067,133.6399994,-0.018518033,134.17840660666135
0.00044321195369545485,135.3699951,135.4299927,-0.025226882,131.9550309834184
0.0013216446703163687,136.1999969,136.3800049,-0.03134771,131.9304413450363
0.010932944853441207,137.1999969,138.6999969,-0.004324887,136.60661884639063
-0.0058080664153886685,137.7400055,136.9400024,-0.010646613,136.27353707505895
0.013595875657750556,136.0700073,137.9199982,-0.017115476,133.74110466226824
0.00814541890909104,137.5,138.6199951,0.004668234,138.14188241958618
0.007410596152541471,138.9900055,140.0200043,0.00055099465,139.06658695492328
-0.0005784663644738952,138.3000031,138.2200012,-0.0033955146,137.83040574388338
-0.006548672683678092,138.9600067,138.0500031,0.0028983187,139.36275941450248
-0.001512689600786099,138.8300018,138.6199951,-0.0034248289,138.35453357729688
0.013448232779244007,134.5899963,136.3999939,-0.0122270025,132.9443645759404
0.01948841038601512,131.3600006,133.9199982,0.04584062,137.3816246013508
0.015771484190476137,131.25,133.3200073,0.04224985,136.7952860891819
-0.011651610206347307,132.1699982,130.6300049,0.038489588,137.2571659397283
0.022711491467019007,129.4499969,132.3899994,0.023275556,132.46302503228668
-0.0002283127831301801,131.4600067,131.4299927,0.019532884,134.02780435341543
0.039960878871717176,133.1300049,138.4499969,0.011924228,134.71748259953455
0.036329109430355944,131.8500061,136.6399994,0.040138073,137.14221818141903
-0.003477112571271812,135.1699982,134.6999969,0.028571295,139.03197374809912
0.002550609843159135,133.3000031,133.6399994,0.022100708,136.24602474920823
-0.01687827861909008,136.2700043,133.9700012,-0.011045063,134.7648968288432
-0.020516276837712066,135.9900055,133.1999969,-0.014731948,133.98660840781346
