True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07346158,148.43825941655086
0.05035871291123484,139.39999389648438,146.4199981689453,0.07048516,149.22561850442435
0.03662174510738647,140.89999389648438,146.05999755859372,0.06947515,150.68904548202408
0.04593360655425971,140.4199981689453,146.86999511718753,0.036609013,145.56064141007482
0.05655102600370121,139.52000427246094,147.41000366210938,0.034392685,144.31847594650208
0.058087549109652636,140.64999389648438,148.82000732421875,0.031071112,145.02013926019208
0.05641748820752812,141.8000030517578,149.8000030517578,0.040621523,147.5601345825089
0.03891239981689876,144.1699981689453,149.77999877929688,0.038241275,149.68324159176518
0.044495504230140925,143.61000061035156,150.0,0.036906242,148.91010609972
0.055050978829712216,144.22999572753906,152.1699981689453,0.03491272,149.2654550813113
0.05093703756582557,145.6699981689453,153.08999633789062,0.03360101,150.56466242121314
0.045100096933930134,147.4499969482422,154.10000610351562,0.031043097,152.02729497019027
0.04445490955557929,148.69000244140625,155.30000305175784,0.03178882,153.41668305528583
0.06547578393935449,147.22999572753906,156.8699951171875,0.031349663,151.84560588317254
0.053851791656305936,149.6699981689453,157.72999572753903,0.030381415,154.2171884051968
0.0313660187786311,150.8000030517578,155.52999877929688,0.037437472,156.44556896190625
0.024250942053603453,150.50999450683594,154.1600036621094,0.034877695,155.75943060431928
0.029253009764729665,150.07000732421875,154.4600067138672,0.033625532,155.1161838812768
0.042922216548113123,149.33999633789062,155.75,0.031259526,154.0082954406389
0.039935788355938806,149.49000549316406,155.4600067138672,0.031184036,154.151713374491
0.04424843422190494,148.47999572753906,155.0500030517578,0.030310784,152.98053575917038
0.033239707588869516,149.52000427246094,154.49000549316406,0.031479426,154.22681593993002
0.03656987323546401,149.85000610351562,155.3300018310547,0.030816488,154.4678491983177
0.028464798538915703,150.00999450683594,154.27999877929688,0.0300811,154.52246809051758
0.041133943199746836,150.97000122070312,157.17999267578125,0.027043361,155.05273468457744
0.04264154355030292,151.72999572753906,158.1999969482422,0.027401306,155.88759912108617
0.03502229834969128,152.75999450683594,158.11000061035153,0.029069051,157.20058487659662
0.03655072256005365,151.57000732421875,157.11000061035156,0.039807852,157.60367532799137
0.017096294271063517,150.91000366210938,153.49000549316406,0.037180044,156.5208475747313
0.02312062285048433,151.3800048828125,154.88000488281247,0.033962213,156.5212104166858
0.02437565507071482,150.97000122070312,154.64999389648438,0.028737485,155.30850842646032
0.022758737592104783,151.58999633789062,155.0399932861328,0.028760869,155.94986258464633
0.019513244807186858,151.17999267578125,154.13000488281247,0.027528975,155.34182688100555
0.02682252473702862,150.6199951171875,154.6600036621094,0.026090167,154.54969264642568
0.029108824664579425,150.47000122070312,154.85000610351562,0.026977934,154.5293653686349
0.01844898842284537,151.77000427246094,154.57000732421875,0.02838147,156.07745961990258
0.012441028557474976,152.72000122070312,154.6199951171875,0.022320885,156.12884399277755
0.029415610705170847,152.97999572753906,157.47999572753906,0.025051028,156.81229725386765
0.038151372985912424,152.5500030517578,158.3699951171875,0.02748458,156.74276912851383
0.04036055467374178,153.1199951171875,159.3000030517578,0.032031305,158.02462726211525
0.03985098682203714,153.07000732421875,159.1699981689453,0.030293066,157.7069734395991
0.05175138502540988,151.8800048828125,159.74000549316406,0.030397974,156.49685497344763
0.06262521671290755,149.77999877929688,159.16000366210938,0.064633444,159.460802631158
0.06941754141343348,149.52999877929688,159.91000366210938,0.06415697,159.12339627540496
0.05539050189498296,151.47000122070312,159.86000061035156,0.06281727,160.98492499271015
0.061370133570129104,149.91000366210938,159.11000061035156,0.065992765,159.80297150579645
0.07153916915537217,148.58999633789062,159.22000122070312,0.06407942,158.11155472534665
0.07383181935470073,148.30999755859375,159.25999450683594,0.060833678,157.33224235226226
0.07254617016086695,147.6300048828125,158.33999633789062,0.07794985,159.1377462771925
0.09804325035583994,146.16000366210938,160.49000549316403,0.077643484,157.50837990584478
0.09718614878768084,146.4199981689453,160.64999389648438,0.076845124,157.6716676830838
0.10167058983797639,146.05999755859375,160.91000366210938,0.0946364,159.88259579442092
0.09116905994968239,146.8699951171875,160.25999450683594,0.09275422,160.49281059870555
0.09354855805947881,147.41000366210938,161.1999969482422,0.0902696,160.7166406551696
0.07512425833594105,148.82000732421875,160.0,0.07865871,160.5259956327427
0.0626167518887335,149.8000030517578,159.17999267578125,0.078746885,161.59629113863957
0.06329280147416738,149.77999877929688,159.25999450683594,0.07752928,161.3923389132142
0.037933349609375,150.0,155.69000244140625,0.061913006,159.2869520187378
0.0378523662755188,152.1699981689453,157.92999267578125,0.060295433,161.34515860365173
0.02887189414512603,153.08999633789062,157.50999450683594,0.058457192,162.03919909765682
0.018883765659071683,154.10000610351562,157.00999450683594,0.03199295,159.0301140830561
0.01802963938657909,155.3000030517578,158.10000610351562,0.031844344,160.24543497743798
0.0001275213430458333,156.8699951171875,156.88999938964844,0.031168997,161.75946621934418
0.0005706688589224296,157.72999572753906,157.82000732421875,0.012220229,159.6574978342087
0.02051052829964317,155.52999877929688,158.72000122070312,0.018898334,158.46926191288003
0.03820705273566438,154.16000366210938,160.0500030517578,0.025120392,158.03256115576005
0.04363582766677365,154.4600067138672,161.1999969482422,0.031041473,159.25467746833056
0.044044947739014795,155.75,162.61000061035156,0.030267224,160.46412241458893
0.039302716753366385,155.4600067138672,161.57000732421875,0.029693406,160.07613745121125
0.033666566384785046,155.0500030517578,160.27000427246094,0.036560003,160.7186402482912
0.04518088859701619,154.49000549316406,161.47000122070312,0.034980744,159.89418544911314
0.052404553490586814,155.3300018310547,163.47000122070315,0.03256705,160.38863776448125
0.061511573556205734,154.27999877929688,163.77000427246094,0.050086286,162.00730688656768
0.04555289474327995,157.17999267578125,164.33999633789062,0.045292616,164.29908570971747
0.03994947816772987,158.1999969482422,164.5200042724609,0.04194573,164.83580590798738
0.04079436419798421,158.11000061035156,164.55999755859375,0.033134084,163.34883362765868
0.051810829088063226,157.11000061035156,165.25,0.03265611,162.24059634890546
0.07264312657139715,153.49000549316406,164.63999938964844,0.030535597,158.17691163981908
0.05513941772273623,154.8800048828125,163.4199981689453,0.048808735,162.4394956301694
0.056450121764450856,154.64999389648438,163.3800048828125,0.043859247,161.43282561950764
0.05721111171365045,155.0399932861328,163.91000366210938,0.03946383,161.1584726163619
0.05054170530946056,154.1300048828125,161.9199981689453,0.059994802,163.37700628607126
0.049721985382897405,154.66000366210938,162.35000610351562,0.05731968,163.52505956660025
0.05308363510950165,154.85000610351562,163.07000732421875,0.05606607,163.5318321550585
