True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,-0.010606751,55.77209555805166
0.0761973069879931,56.16999816894531,60.450000762939446,0.00057823956,56.20248039497346
0.07914443069823673,56.09999847412109,60.54000091552735,-0.0105812885,55.50638674324045
0.08189732697410412,56.290000915527344,60.900001525878906,-0.000852827,56.24199549358491
0.0846289937219249,56.59999847412109,61.38999938964844,0.0069098435,56.99109581846641
0.07142859539746449,56.84000015258789,60.90000152587891,0.031298727,58.61902148247509
0.08290427866399863,56.33000183105469,61.0,0.033857152,58.23717273951115
0.07541154531700167,56.4900016784668,60.74999999999999,0.03797661,58.63530115183721
0.06576162662131346,56.720001220703125,60.450000762939446,0.041453734,59.07125622087551
0.05675004072528722,56.7400016784668,59.959999084472656,0.036080908,58.78723520851372
0.05670374580221571,56.61000061035156,59.81999969482421,0.023690807,57.951137930309415
0.05263157185540268,56.619998931884766,59.59999847412108,0.038817436,58.81784040119601
0.06101032071683199,56.220001220703125,59.650001525878906,0.051675193,59.12518105377603
0.08817743370829167,55.90999984741211,60.84000015258789,0.05617577,59.05078371621312
0.1010647624894847,55.40999984741211,61.009998321533196,0.057290703,58.584476043780796
0.09849447124927146,55.130001068115234,60.560001373291016,0.08224861,59.66436473929252
0.10293850655877601,55.470001220703125,61.18000030517579,0.06358592,58.9971099187278
0.10254114947585125,55.880001068115234,61.61000061035156,0.06368323,59.438622342419876
0.09976544739041815,55.43000030517578,60.959999084472656,0.06141813,58.83440980282194
0.1464730876407001,53.72999954223633,61.59999847412109,0.06330374,57.13130779944822
0.13594719530997734,54.58000183105469,62.0,0.06230399,57.98055535280582
0.16377502435915092,52.45000076293945,61.040000915527344,0.18496019,62.15115955874262
0.1736138042736426,52.29999923706055,61.380001068115234,0.19562507,62.53119007921214
0.13604675451707737,53.06999969482422,60.290000915527344,0.19352394,63.34031215007053
0.13335822315194878,53.540000915527344,60.68000030517578,0.14037964,61.05592843033264
0.10926971438122801,54.90999984741211,60.9099998474121,0.13637635,62.39842690294245
0.10306108559611471,55.209999084472656,60.900001525878906,0.16304868,64.21192010257073
0.12945452603426855,55.0,62.11999893188477,0.07286887,59.00778532028198
0.13999271271839242,54.86000061035156,62.540000915527344,0.0681798,58.600346993098356
0.10660981041469308,56.27999877929688,62.27999877929688,0.07064427,60.25585761506591
0.06630889789390526,57.7599983215332,61.59000015258789,0.04656043,60.449327333501515
0.046885797928091444,57.79999923706055,60.50999832153321,0.04797027,60.57268224871041
0.08250080929267045,58.060001373291016,62.84999847412108,0.047304053,60.806473665826616
0.061210572194168256,58.650001525878906,62.2400016784668,0.04582106,61.337407390655244
0.07344537869543433,57.72999954223633,61.970001220703125,0.043638267,60.2492345037972
0.08498434674735744,57.540000915527344,62.43000030517578,0.04355783,60.04632150346333
0.08135711832607107,57.77000045776367,62.47000122070313,0.052537523,60.805095349758176
0.07545547209730596,58.18000030517578,62.569999694824226,0.05366374,61.30215616910209
0.04912402182043474,58.220001220703125,61.08000183105468,0.053376313,61.32757046301049
0.00017047436100736668,58.650001525878906,58.65999984741211,0.051586237,61.67553635958484
0.0013586619379453158,58.880001068115234,58.95999908447266,0.05317254,62.01080312686281
