True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.067494,147.61307382450832
0.05035871291123484,139.39999389648438,146.4199981689453,0.0675889,148.821889679366
0.03662174510738647,140.89999389648438,146.05999755859372,0.06607755,150.2103259225878
0.04593360655425971,140.4199981689453,146.86999511718753,0.039703432,145.99516193034106
0.05655102600370121,139.52000427246094,147.41000366210938,0.041042116,145.246196769589
0.058087549109652636,140.64999389648438,148.82000732421875,0.040594865,146.3596545483524
0.05641748820752812,141.8000030517578,149.8000030517578,0.04951067,148.82062292903356
0.03891239981689876,144.1699981689453,149.77999877929688,0.047321413,150.9923299125603
0.044495504230140925,143.61000061035156,150.0,0.04766359,150.45496584821194
0.055050978829712216,144.22999572753906,152.1699981689453,0.039699502,149.95586229529
0.05093703756582557,145.6699981689453,153.08999633789062,0.03984537,151.4742698523969
0.045100096933930134,147.4499969482422,154.10000610351562,0.039108355,153.21652975664438
0.04445490955557929,148.69000244140625,155.30000305175784,0.037248943,154.22855174456345
0.06547578393935449,147.22999572753906,156.8699951171875,0.036925305,152.66650982339343
0.053851791656305936,149.6699981689453,157.72999572753903,0.037438195,155.27336664258837
0.0313660187786311,150.8000030517578,155.52999877929688,0.044448532,157.5028362200119
0.024250942053603453,150.50999450683594,154.1600036621094,0.044322506,157.18097233743902
0.029253009764729665,150.07000732421875,154.4600067138672,0.04352622,156.60198037078953
0.042922216548113123,149.33999633789062,155.75,0.03555051,154.649104162203
0.039935788355938806,149.49000549316406,155.4600067138672,0.03560327,154.8123407388448
0.04424843422190494,148.47999572753906,155.0500030517578,0.038208645,154.15320906527086
0.033239707588869516,149.52000427246094,154.49000549316406,0.037241213,155.08831171688144
0.03656987323546401,149.85000610351562,155.3300018310547,0.037693426,155.49835952280773
0.028464798538915703,150.00999450683594,154.27999877929688,0.03741251,155.62224706006418
0.041133943199746836,150.97000122070312,157.17999267578125,0.0214107,154.20237517824717
0.04264154355030292,151.72999572753906,158.1999969482422,0.021950576,155.06056055585032
0.03502229834969128,152.75999450683594,158.11000061035153,0.02217258,156.14707621315574
0.03655072256005365,151.57000732421875,157.11000061035156,0.04522678,158.42503560527985
0.017096294271063517,150.91000366210938,153.49000549316406,0.04429345,157.5943213654391
0.02312062285048433,151.3800048828125,154.88000488281247,0.04435874,158.09502969466848
0.02437565507071482,150.97000122070312,154.64999389648438,0.025670951,154.84555291448487
0.022758737592104783,151.58999633789062,155.0399932861328,0.028505867,155.9112088530419
0.019513244807186858,151.17999267578125,154.13000488281247,0.029410744,155.62630509054725
0.02682252473702862,150.6199951171875,154.6600036621094,0.025979066,154.5329583043931
0.029108824664579425,150.47000122070312,154.85000610351562,0.02793852,154.67390511466147
0.01844898842284537,151.77000427246094,154.57000732421875,0.02914198,156.1928890960753
0.012441028557474976,152.72000122070312,154.6199951171875,0.014895776,154.99488732248938
0.029415610705170847,152.97999572753906,157.47999572753906,0.016011937,155.42950428320546
0.038151372985912424,152.5500030517578,158.3699951171875,0.01721198,155.17569877989627
0.04036055467374178,153.1199951171875,159.3000030517578,0.030775866,157.83240148775803
0.03985098682203714,153.07000732421875,159.1699981689453,0.03335159,158.1751278828524
0.05175138502540988,151.8800048828125,159.74000549316406,0.034125254,157.06294177028758
0.06262521671290755,149.77999877929688,159.16000366210938,0.06589361,159.64954960408795
0.06941754141343348,149.52999877929688,159.91000366210938,0.06337554,159.00655100834774
0.05539050189498296,151.47000122070312,159.86000061035156,0.063416116,161.07564150802864
0.061370133570129104,149.91000366210938,159.11000061035156,0.065678865,159.75591804476426
0.07153916915537217,148.58999633789062,159.22000122070312,0.06756325,158.62922614865965
0.07383181935470073,148.30999755859375,159.25999450683594,0.06631381,158.14500638865138
