True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.870866950666791,0.8201175,123.70999908447266,117.04862251977738
0.8846563572097987,0.8165497,125.5199966430664,116.58031895486909
0.878485417596504,0.81480485,124.70999908447266,116.3512877879358
0.8846563572097987,0.8284681,125.5199966430664,118.14472371836155
0.878485417596504,0.82721174,124.70999908447266,117.97981564510133
0.850297113206282,0.8161957,121.01000213623048,116.53385396544445
0.878485417596504,0.84733856,124.70999908447266,120.6216620685725
0.850297113206282,0.8351538,121.01000213623048,119.02229316334933
0.840850172363949,0.82726,119.7699966430664,117.98615284689186
0.850297113206282,0.82860017,121.01000213623048,118.16206105066749
0.840850172363949,0.822809,119.7699966430664,117.40190978404053
0.8770378902800857,0.8271749,124.5199966430664,117.97498059484633
0.840850172363949,0.8195909,119.7699966430664,116.97950790173104
0.8770378902800857,0.8233793,124.5199966430664,117.47676700222792
0.8700289146545793,0.82221293,123.5999984741211,117.32367272489819
0.8770378902800857,0.81805915,124.5199966430664,116.77844648344114
0.8700289146545793,0.8201222,123.5999984741211,117.0492405925446
0.8407740295441407,0.8265735,119.76000213623048,117.89603940217171
0.8700289146545793,0.83082724,123.5999984741211,118.45438599844692
0.8407740295441407,0.8367641,119.76000213623048,119.23365840232827
0.837345684551196,0.8359294,119.30999755859376,119.12409522470534
0.8407740295441407,0.8384362,119.76000213623048,119.45313682434028
0.837345684551196,0.8378641,119.30999755859376,119.37804489497546
0.8190614104193167,0.83491296,116.91000366210938,118.99067756774991
0.837345684551196,0.824587,119.30999755859376,117.63529093146212
0.8190614104193167,0.81978494,116.91000366210938,117.00497406448187
0.8113667425455053,0.8196734,115.9000015258789,116.99033591071634
0.8190614104193167,0.81049955,116.91000366210938,115.78617368604478
0.8113667425455053,0.8143679,115.9000015258789,116.29393219987855
0.7807404729384567,0.81986797,111.87999725341795,117.0158724868204
0.8113667425455053,0.80864155,115.9000015258789,115.54229312528628
0.7807404729384567,0.8148282,111.87999725341795,116.35435468065418
0.7757885159335752,0.8125911,111.2300033569336,116.06070752657524
0.7807404729384567,0.80400014,111.87999725341795,114.93306114574489
0.7757885159335752,0.8039381,111.2300033569336,114.92491666788817
0.7436385761903002,0.81540114,107.01000213623048,116.4295561419018
0.7757885159335752,0.7769444,111.2300033569336,111.38172455715585
0.7436385761903002,0.78940535,107.01000213623048,113.01734851558558
0.7515617887721163,0.7934227,108.0500030517578,113.54466629420494
0.7436385761903002,0.78018916,107.01000213623048,111.80763145971491
0.7515617887721163,0.7846783,108.0500030517578,112.39687387064544
0.7634465785826958,0.7865548,109.61000061035156,112.64318760394326
0.7515617887721163,0.7897467,108.0500030517578,113.0621548793564
0.7634465785826958,0.79245865,109.61000061035156,113.41812567474813
0.7571994380253029,0.79238456,108.79000091552734,113.40840080829673
0.7634465785826958,0.77899754,109.61000061035156,111.65121993107755
0.7571994380253029,0.7877789,108.79000091552734,112.80386305230388
0.7287825308027859,0.8001296,105.05999755859376,114.42501315479228
0.7571994380253029,0.7808325,108.79000091552734,111.89208054135315
0.7287825308027859,0.7912768,105.05999755859376,113.2629972338807
0.6848240021930294,0.7985035,99.29000091552734,114.21157463374607
0.7287825308027859,0.7770764,105.05999755859376,111.39905406575588
0.6848240021930294,0.7827208,99.29000091552734,112.13993554471608
0.6902331067382109,0.79130995,100.0,113.26734721436901
0.6848240021930294,0.75145364,99.29000091552734,108.03580719105094
0.6902331067382109,0.7556582,100.0,108.5876992299469
0.7279444947905743,0.7578021,104.9499969482422,108.86911010797598
0.6902331067382109,0.70518905,100.0,101.96311707377583
0.7279444947905743,0.70428437,104.9499969482422,101.84436886540959
0.7204022288049595,0.69651514,103.95999908447266,100.82458009431286
0.7279444947905743,0.66632557,104.9499969482422,96.86189651987115
