True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06973863,147.9234559638353
0.05035871291123484,139.39999389648438,146.4199981689453,0.069037415,149.023812254105
0.03662174510738647,140.89999389648438,146.05999755859372,0.06880972,150.59528692685853
0.04593360655425971,140.4199981689453,146.86999511718753,0.04324197,146.49203659722843
0.05655102600370121,139.52000427246094,147.41000366210938,0.044544898,145.7349138255704
0.058087549109652636,140.64999389648438,148.82000732421875,0.045848068,147.09851650030396
0.05641748820752812,141.8000030517578,149.8000030517578,0.04885251,148.72729662068195
0.03891239981689876,144.1699981689453,149.77999877929688,0.05010017,151.39294496780167
0.044495504230140925,143.61000061035156,150.0,0.051172674,150.95891687178664
0.055050978829712216,144.22999572753906,152.1699981689453,0.040617324,150.08823547771863
0.05093703756582557,145.6699981689453,153.08999633789062,0.041528396,151.71943198586996
0.045100096933930134,147.4499969482422,154.10000610351562,0.042828567,153.76506797118054
0.04445490955557929,148.69000244140625,155.30000305175784,0.03479627,153.86385514648282
0.06547578393935449,147.22999572753906,156.8699951171875,0.034554876,152.31750454563553
0.053851791656305936,149.6699981689453,157.72999572753903,0.03514567,154.93024609925305
0.0313660187786311,150.8000030517578,155.52999877929688,0.043697294,157.38954667075268
0.024250942053603453,150.50999450683594,154.1600036621094,0.044621408,157.22597134874377
0.029253009764729665,150.07000732421875,154.4600067138672,0.046113517,156.99025926509057
0.042922216548113123,149.33999633789062,155.75,0.04061891,155.40602219011635
0.039935788355938806,149.49000549316406,155.4600067138672,0.044437718,156.13300738783983
0.04424843422190494,148.47999572753906,155.0500030517578,0.04505741,155.17012065710333
0.033239707588869516,149.52000427246094,154.49000549316406,0.037767433,155.16698761863518
0.03656987323546401,149.85000610351562,155.3300018310547,0.03799107,155.54296471418638
0.028464798538915703,150.00999450683594,154.27999877929688,0.039138637,155.88118688899158
0.041133943199746836,150.97000122070312,157.17999267578125,0.02514943,154.766815923158
0.04264154355030292,151.72999572753906,158.1999969482422,0.0281801,156.00576557517343
0.03502229834969128,152.75999450683594,158.11000061035153,0.031612895,157.58917682448373
0.03655072256005365,151.57000732421875,157.11000061035156,0.044077136,158.25078248120553
