True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.23873264,127.66377634775868
0.21290451531429833,101.3600006,122.9400024,0.2399742,125.68379177105366
0.20382724626358306,101.9000015,122.66999819999998,0.25052944,127.42894859734791
0.21269248977307287,101.3199997,122.87000269999999,0.24088648,125.72661472287261
0.19567306250000005,104.0,124.3499985,0.24800572,129.79259777069092
0.18606420657289524,104.9100037,124.4300003,0.25968677,132.1537372443636
0.18321912200635815,105.1200027,124.3799973,0.1897914,125.07087948654578
0.19857079195397276,104.9499969,125.7900009,0.19851503,125.78415157592222
0.13921024693466144,108.9000015,124.0599976,0.20508698,131.2339702801112
0.1580177848513804,106.9499969,123.8499985,0.14203048,122.14015603087633
0.14266866768558795,106.1200027,121.2600021,0.17333308,124.51410630883022
0.1772476837797261,105.2200012,123.8700027,0.18110442,124.27580865971879
0.13707361004735508,108.1900024,123.01999660000001,0.15898305,125.39037270467395
0.08797731846500612,109.4599991,119.08999629999998,0.14920542,125.7920271115052
0.11830486856745681,106.4199982,119.01000209999998,0.15936677,123.37980498720987
0.1518264715569686,105.1200027,121.08000180000002,0.14069197,119.90954565951927
0.14273477418870906,105.0199966,120.0100021,0.15861459,121.67770507751017
0.14230405558587256,105.9000015,120.97000119999998,0.16352654,123.21746180540943
0.1383249304900176,105.9100037,120.55999760000002,0.15014414,121.8117659065723
0.148436024331553,106.7799988,122.6299973,0.1499113,122.78752557332683
0.15600802606247188,104.6100006,120.9300003,0.15848643,121.18925947080288
0.15021544246690155,104.4499969,120.1399994,0.16075918,121.24129594741137
0.07843498927955639,108.3700027,116.8700027,0.16596662,126.35580683925866
0.08769171867279568,108.2200012,117.7099991,0.16990422,126.60703739364644
0.1105747256477323,107.7099991,119.6200027,0.11286781,119.86699320294014
0.1778637270736303,105.9800034,124.8300018,0.10831282,117.45899910574994
0.1845080446836438,106.1200027,125.6999969,0.112977676,118.10918845750082
0.18867026584738378,105.2099991,125.05999760000002,0.1902437,125.22554081606398
0.16819664004450963,106.2149963,124.08000180000002,0.19582915,127.01498906779702
0.13433112695949156,108.2399979,122.7799988,0.20125285,130.02360250933626
0.10737443155735926,107.9400024,119.52999879999999,0.14981326,124.11084975824346
0.07151762456199817,112.2799988,120.3099976,0.15608008,129.804675245585
0.04260047678442502,116.9000015,121.8799973,0.16221446,135.86287884998833
0.04129920941603271,117.9199982,122.7900009,0.037724644,122.36848463188207
0.10858417149218336,116.9599991,129.6600037,0.028846988,120.3339417543966
0.0814389133260387,120.0899963,129.8699951,0.02665946,123.29153419669832
0.09491266691880917,121.4800034,133.0099945,0.047440015,127.24302108220071
0.07763928322517466,123.5199966,133.1100006,0.050833263,129.7989164100772
0.070101415010142,123.25,131.8899994,0.04896473,129.28490406274796
0.0220068057565872,125.8700027,128.6399994,0.048008718,131.91285542447588
0.04444807656741623,123.2900009,128.7700043,0.039870195,128.20559085854967
0.056724711723403765,121.6399994,128.5399933,0.03987933,126.49092011047792
0.06103742655051181,124.3499985,131.9400024,0.031758085,128.29911445587624
0.05110416953415253,125.4300003,131.8399963,0.028193561,128.96632268160985
0.0442072731588925,124.6399994,130.1499939,0.023640832,127.58659755323491
0.05544300762181953,123.3700027,130.2100067,0.062945776,131.13561678229743
0.0466350034098697,124.3700027,130.1699982,0.053138323,130.97882257733173
0.05270301222398577,125.2300034,131.8300018,0.05366183,131.95007371089105
0.028745218965585684,126.6299973,130.2700043,0.037359975,131.360888038228
0.009381571927825627,127.9100037,129.1100006,0.030024434,131.75042600390228
0.061168083237324034,122.9400024,130.4600067,0.028282149,126.41701189780883
0.04434664123114018,122.6699982,128.1100006,0.061923884,130.2661981791838
0.04932033748543252,122.8700027,128.9299927,0.0591885,130.14249202964496
0.04294333706807407,124.3499985,129.6900024,0.060218833,131.83820756189346
0.0705618128974641,124.4300003,133.2100067,0.042619087,129.73309606478654
0.048560870164932934,124.3799973,130.4199982,0.03886693,129.2142594254557
0.03895382355466692,125.7900009,130.6900024,0.0360569,130.3255953874549
0.06230852691875266,124.0599976,131.7899933,0.062341534,131.7940927305507
0.09398471651979867,123.8499985,135.4900055,0.04827877,129.8293288719177
0.129226375792715,121.2600021,136.9299927,0.049233712,127.23007763426077
0.10882379192843916,123.8700027,137.3500061,0.10165962,136.46258451005883
0.11201436254957597,123.0199966,136.8000031,0.10011249,135.33582840721598
0.1479554198289954,119.0899963,136.7100067,0.10283456,131.3365663290484
0.13746737846667112,119.0100021,135.3699951,0.15751608,137.75599609385642
0.12487607263976774,121.0800018,136.1999969,0.15892783,140.32297990074443
0.14323801765852995,120.0100021,137.1999969,0.16431835,139.72984440454493
0.1386294464217961,120.9700012,137.7400055,0.14051662,137.96829915890888
0.12864971805540226,120.5599976,136.0700073,0.14071473,137.5245692818616
0.12125909669248602,122.6299973,137.5,0.14543705,140.4649364848996
0.14934263751920285,120.9300003,138.9900055,0.14600457,138.58633149552523
0.1511570150715349,120.1399994,138.3000031,0.14636469,137.72425303341836
0.1890134635891474,116.8700027,138.9600067,0.15295501,134.74586041850537
0.17942403246522476,117.7099991,138.8300018,0.20757434,142.14357771433816
0.12514624027842447,119.6200027,134.5899963,0.20690419,144.36988042062094
0.05231113278731048,124.8300018,131.3600006,0.21390688,151.53199853889706
0.044152770380855966,125.6999969,131.25,0.05075916,132.08042771522264
0.056852716587610264,125.0599976,132.1699982,0.058741905,132.40626286801213
0.04327848986217542,124.0800018,129.4499969,0.058645017,131.35667474567944
0.07069561805534086,122.7799988,131.4600067,0.057174064,129.79983308054653
0.11377901979866811,119.5299988,133.1300049,0.06024573,126.7311735042592
0.095918948800644,120.3099976,131.8500061,0.059344284,127.44970919043809
0.10904169014122567,121.8799973,135.1699982,0.08241519,131.92476447154476
0.0855933066452157,122.7900009,133.3000031,0.0838447,133.08528698715605
0.050979487979144755,129.6600037,136.2700043,0.08572951,140.77568836673598
0.04712412898212226,129.8699951,135.9900055,0.04801768,136.10605879093302
0.04300429619219326,133.0099945,138.7299957,0.031143641,137.15241325208783
0.04800540433623879,133.1100006,139.5,0.03223806,137.40120167677688
0.05542495665520497,131.8899994,139.1999969,0.050113745,138.49950808103134
0.10152361288024081,128.6399994,141.6999969,0.045576356,134.50293897836707
0.08946174276084862,128.7700043,140.2899933,0.043386765,134.3569249088789
0.07810805214971173,128.5399933,138.5800018,0.092753455,140.4625160435729
0.06480220512713886,131.9400024,140.4900055,0.09524765,144.5069744432267
0.06940237755452672,131.8399963,140.9900055,0.095864385,144.47876044115128
0.07014986805927159,130.1499939,139.2799988,0.08278067,140.9239039473009
0.0673526499403827,130.2100067,138.9799957,0.08354503,141.0883977459917
0.050472515870404244,130.1699982,136.7400055,0.08419762,141.13000490178632
0.04604408721171693,131.8300018,137.8999939,0.034130313,136.32940390525403
0.07561211694839876,130.2700043,140.1199951,0.041582376,135.68693668734215
-0.018898632086289502,129.1100006,126.6699982,0.040166773,134.2959278637565
-0.053809627008090666,130.4600067,123.4400024,-0.05862277,122.81207875953415
-0.036765272640237656,128.1100006,123.4000015,-0.037022732,123.3670212193517
-0.02466449142985183,128.9299927,125.75,-0.04713194,122.8532700055091
-0.03384994385658213,129.6900024,125.3000031,-0.041805245,124.26827717912292
-0.042339214145539206,133.2100067,127.5699997,-0.05292469,126.15990804005999
-0.014108238195022604,130.4199982,128.5800018,-0.05393585,123.38568789302222
-0.00244859816453713,130.6900024,130.3699951,-0.036448184,125.9265895800424
-0.002579834716479823,131.7899933,131.4499969,-0.040022828,126.51538216182679
-0.022806195841508003,135.4900055,132.3999939,-0.047057975,129.11411868288678
-0.026802003911886585,136.9299927,133.2599945,-0.04768335,130.4007108107972
-0.04120861629870731,137.3500061,131.6900024,-0.061124474,128.95456334265947
-0.020029279516880272,136.8000031,134.0599976,-0.067182586,127.60942314358024
-0.022456346642838798,136.7100067,133.6399994,-0.035182666,131.90018571868887
0.00044321195369545485,135.3699951,135.4299927,-0.046132445,129.1250462009975
0.0013216446703163687,136.1999969,136.3800049,-0.049819462,129.414585315091
0.010932944853441207,137.1999969,138.6999969,-0.016331505,134.95931599378713
-0.0058080664153886685,137.7400055,136.9400024,-0.024896111,134.31081857904252
0.013595875657750556,136.0700073,137.9199982,-0.030201908,131.96043292371854
0.00814541890909104,137.5,138.6199951,-0.004418714,136.8924245238304
0.007410596152541471,138.9900055,140.0200043,-0.0121651115,137.29917412770715
-0.0005784663644738952,138.3000031,138.2200012,-0.014009657,136.36246783618546
-0.006548672683678092,138.9600067,138.0500031,-0.0053182207,138.2209861975634
-0.001512689600786099,138.8300018,138.6199951,-0.012480713,137.09730122936267
0.013448232779244007,134.5899963,136.3999939,-0.019623905,131.9488189531843
0.01948841038601512,131.3600006,133.9199982,0.038161926,136.37294436755656
0.015771484190476137,131.25,133.3200073,0.039460547,136.42919585108757
-0.011651610206347307,132.1699982,130.6300049,0.03703685,137.06516464486924
0.022711491467019007,129.4499969,132.3899994,0.010208672,130.7715164398957
-0.0002283127831301801,131.4600067,131.4299927,0.014795354,133.4049973768263
0.039960878871717176,133.1300049,138.4499969,0.009660451,134.41610497012917
0.036329109430355944,131.8500061,136.6399994,0.02268201,134.84062154664466
-0.003477112571271812,135.1699982,134.6999969,0.011494858,136.72376042687165
0.002550609843159135,133.3000031,133.6399994,0.01511254,135.3145019647695
-0.01687827861909008,136.2700043,133.9700012,-0.028356321,132.40588930942695
-0.020516276837712066,135.9900055,133.1999969,-0.03055535,131.83478090972906
