True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.85969174,0.848212,60.4300003187882,59.957092623541044
0.8601772,0.85196173,60.449999660306744,60.11156267571188
0.86236197,0.85433644,60.54000038026017,60.20938879792676
0.8711009,0.8594495,60.900000804660536,60.42002151904218
0.8829955,0.8667899,61.38999817663809,60.72240812522388
0.8711009,0.8625834,60.900000804660536,60.54912224075635
0.87352836,0.8638878,60.99999996766657,60.60285650592415
0.86745965,0.8619725,60.749999604738164,60.523956709605514
0.8601772,0.8576788,60.449999660306744,60.34707610003262
0.8482826,0.84793645,59.95999983291587,59.94574124774728
0.8448841,0.84324193,59.81999953145943,59.7523504389883
0.83954364,0.84708387,59.5999994085155,59.91061901557033
0.8407574,0.8485574,59.65000144543184,59.971321743749755
0.8696444,0.8459797,60.84000032469159,59.8651324837556
0.8737711,0.8665354,61.00999841071918,60.71192596574657
0.8628475,0.8631987,60.56000217719203,60.57446947249311
0.87789786,0.8698768,61.180001407573414,60.84957398123926
0.888336,0.87118906,61.61000075499534,60.903632360965744
0.87255734,0.8656281,60.95999882921616,60.67454966413881
0.8880932,0.87574625,61.599997401116084,61.091365897427764
0.8978031,0.87805665,61.99999896396686,61.18654262866677
0.8744994,0.8681211,61.040001106116975,60.77724732638718
0.88275284,0.8718017,61.3800021889988,60.928869099102954
0.85629326,0.8631427,60.290000017331764,60.5721638393825
0.86576045,0.86337,60.680000681716606,60.581526330384364
0.8713436,0.86949915,60.909999247713145,60.834016482422626
0.8711009,0.8574374,60.900000804660536,60.33713167607313
0.9007161,0.87752527,62.11999992390476,61.164652618889264
0.91091156,0.8888071,62.540000828274074,61.62940834190296
0.9046001,0.8830308,62.27999956687974,61.3914517813255
0.88785046,0.8799613,61.589998958063475,61.265005361413856
0.86163366,0.86016184,60.50999768486237,60.449366163669325
0.9184367,0.8897936,62.8499992157581,61.67004543240411
0.9036291,0.8840103,62.240000883842654,61.431804043881144
0.89707494,0.88407236,61.97000117939571,61.43436012915073
0.90824133,0.88878614,62.43000076680211,61.628544036413146
0.90921235,0.88938874,62.470001905252516,61.653368265112036
0.91163975,0.8876383,62.569998612845225,61.58125768663241
0.8754704,0.87206537,61.08000224456738,60.939731847645376
0.8167254,0.83582866,58.66000089218416,59.44696086231217
0.82400775,0.8369306,58.959998381202254,59.49235408842061
0.79779106,0.81472516,57.880002018827795,58.57760213187977
0.79876196,0.81405216,57.919998246451556,58.54987806004603
0.8138124,0.8225609,58.53999993224626,58.900395678191686
0.8400291,0.8433642,59.61999875003404,59.757386491714456
0.83614516,0.84478307,59.45999910705906,59.81583760587638
0.8514383,0.8530603,60.089999235906376,60.15681839867422
0.851681,0.84762585,60.099997678958985,59.932946088919394
0.863333,0.86046124,60.580001518710574,60.46169970479242
0.8686734,0.86554956,60.79999918624118,60.67131342937866
0.85896355,0.8600586,60.40000253421705,60.44511338779331
0.8730429,0.86768997,60.980000626148026,60.75948732181952
0.88639396,0.8749128,61.52999847809453,61.05703185292761
0.89586115,0.8749148,61.91999914247937,61.0571153369806
0.90168715,0.8732198,62.160001062355164,60.98728829289168
0.9029008,0.87446564,62.20999818844486,61.03861134217597
0.8978031,0.8822538,61.99999896396686,61.35944546865586
0.9189222,0.89081794,62.869998557276645,61.7122441657789
0.91091156,0.8844121,62.540000828274074,61.44835598509373
0.90921235,0.88373196,62.470001905252516,61.42033726366118
0.9245054,0.89264613,63.09999957868651,61.78755660323215
0.9327588,0.89776844,63.43999820615501,61.99856991341268
0.94222605,0.8967374,63.83000132595318,61.95609617374568
0.9417406,0.8995859,63.810001984434635,62.07344037646773
0.9599466,0.90550905,64.5599981623932,62.317444620060556
0.9640734,0.90101564,64.73000361466076,62.1323383758545
0.97111297,0.9114453,65.0199977497996,62.561989054584515
0.9570337,0.9085671,64.44000211328195,62.44341960061412
0.97232676,0.9132296,65.06999978671594,62.63549185241847
0.9939313,0.9193356,65.95999872154427,62.88702930408728
1.0,0.9214735,66.20999908447267,62.97510006916856
0.97669625,0.91730684,65.25000122662279,62.803454400801016
0.9934459,0.91932356,65.94000183543905,62.886533310595965
0.97184134,0.9154638,65.05000290061072,62.72753056543026
0.98422134,0.9193657,65.55999715869349,62.88826928781556
0.9995146,0.9209808,66.19000219836745,62.9548036226379
0.96116036,0.91086566,64.61000019930954,62.53811016001511
0.9327588,0.9056291,63.43999820615501,62.32238982249375
0.92402,0.90083575,63.08000269258129,62.124927938444685
0.97135574,0.91159654,65.02999864826553,62.56821843818581
0.9587329,0.913934,64.5100010363035,62.66450992707361
0.964316,0.91361594,64.73999714688672,62.65140784158031
