True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.028198998,120.39181216165161
0.03713950662736498,119.27999877929688,123.70999908447266,0.027951457,122.61405115530215
0.0714468203855596,117.1500015258789,125.5199966430664,0.031090472,120.79225341057281
0.033822448179978704,120.62999725341795,124.70999908447266,0.041253723,125.60642927640855
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.041275438,126.72321081678275
0.003687210301351218,119.33000183105467,119.76999664306639,0.039697792,124.0671363568017
0.04515693537837473,119.13999938964844,124.51999664306639,0.004814282,119.71357117597472
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0002277093,122.29214868552481
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.001964531,121.56072579022747
-0.0015899785891735352,119.5,119.30999755859376,0.0067101642,120.30186551809311
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0059760446,119.8419277539624
-0.0044665577327343,116.41999816894533,115.9000015258789,0.007803922,117.32853016378068
-0.03792246648370745,116.29000091552734,111.87999725341795,0.0014134315,116.45437270889943
-0.07616277452433673,120.4000015258789,111.2300033569336,0.00092745386,120.51166629932777
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.00031962246,116.5327439106486
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.08116416,106.8789821586347
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.081957065,105.51985980886455
-0.073654643614254,117.44000244140624,108.79000091552734,-0.08567254,107.37861709659408
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10414887,108.66674544021951
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.11113367,107.2683860010502
-0.18500405470928905,122.6999969482422,100.0,-0.1143472,108.66959346858131
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.194965,98.26256953393023
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.19492546,97.74410680316578
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.2055189,95.67141244492178
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.1787069,98.80977273463215
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.18000753,105.61503426930994
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.19193146,107.79633481823112
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18029651,104.15151959329525
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18720607,104.41963467455025
-0.13425102697210267,123.5,106.91999816894533,-0.20360494,98.35479032993317
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15037508,106.2116145408486
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.15634191,108.97531389372489
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.16568601,110.32133515932401
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.23007467,107.16591216898814
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.23288739,107.90206291505092
-0.18366585589742557,133.8300018310547,109.25,-0.24386981,101.19290852715494
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.17590663,107.96446418592677
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.17620876,105.71713460843966
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.18758951,101.16947531353435
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.18579158,102.5576878484344
-0.16312869700621646,122.4800033569336,102.5,-0.18765503,99.49601444669179
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.19751588,98.7697512300201
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13284078,100.91999083049903
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13767639,101.41788403571809
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.1399941,105.4625230146007
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.21077374,97.11429783155835
-0.18244060610146307,124.1500015258789,101.5,-0.21200655,97.82938567236852
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.22162843,93.28004639725987
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18963736,98.07008361461021
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.19862752,98.01586466227674
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.21152265,97.54253363245653
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.20521265,99.7617051671491
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.2149986,97.89752351775041
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.22172958,94.17850559969021
