True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7217722622072813,0.7160779,146.4199981689453,145.94190151936073
0.7174844988166531,0.7158112,146.05999755859375,145.91950680286527
0.7271319210108675,0.71513295,146.8699951171875,145.8625616678928
0.7174844988166531,0.71367836,146.05999755859375,145.74043414580228
0.7271319210108675,0.71461713,146.8699951171875,145.81925353905444
0.733563656966207,0.71450984,147.41000366210938,145.81024560839705
0.7271319210108675,0.7152786,146.8699951171875,145.87479243596317
0.733563656966207,0.71859586,147.41000366210938,146.15330764307782
0.750357412057733,0.7164103,148.82000732421875,145.96980608677495
0.733563656966207,0.7164966,147.41000366210938,145.97705246654823
0.750357412057733,0.716208,148.82000732421875,145.95282113307985
0.7620295861671333,0.71551895,149.8000030517578,145.89497020063573
0.750357412057733,0.7197293,148.82000732421875,146.24847142606723
0.7620295861671333,0.7194226,149.8000030517578,146.22271875319893
0.7617913266068777,0.7187028,149.77999877929688,146.1622855472997
0.7620295861671333,0.73922724,149.8000030517578,147.88551769527612
0.7617913266068777,0.7387316,149.77999877929688,147.8439060600449
0.7644116365533056,0.7377987,150.0,147.76557709857298
0.7617913266068777,0.7623888,149.77999877929688,149.8301647788112
0.7644116365533056,0.76460904,150.0,150.01657389495404
0.7902572558078038,0.76478636,152.1699981689453,150.03146200256833
0.7644116365533056,0.7578227,150.0,149.4467922544386
0.7902572558078038,0.75709474,152.1699981689453,149.38567344492822
0.8012148329752322,0.7559402,153.08999633789062,149.28873810224286
0.7902572558078038,0.7586647,152.1699981689453,149.51748949688135
0.8012148329752322,0.7579607,153.08999633789062,149.4583774541452
0.8132444872944136,0.75680804,154.10000610351562,149.3616022524493
0.8012148329752322,0.79265976,153.08999633789062,152.37171237854636
0.8132444872944136,0.79158604,154.10000610351562,152.28156301028957
0.8275369713502418,0.79004765,155.3000030517578,152.15239929347445
0.8132444872944136,0.8035476,154.10000610351562,153.28585719928196
0.8275369713502418,0.80238557,155.3000030517578,153.1882913014506
0.8462362577074287,0.80073404,156.8699951171875,153.04962922219784
0.8275369713502418,0.8157228,155.3000030517578,154.3080871790944
0.8462362577074287,0.81444687,156.8699951171875,154.20095786154843
0.8564792379328847,0.8126637,157.72999572753906,154.0512410496167
0.8462362577074287,0.8336812,156.8699951171875,155.81587464777567
0.8564792379328847,0.8321575,157.72999572753906,155.68794201481705
0.8302763202074002,0.83015215,155.52999877929688,155.5195737820186
0.8564792379328847,0.84615076,157.72999572753906,156.86281638402488
0.8302763202074002,0.84455144,155.52999877929688,156.72853816435872
0.8139590842363857,0.8424256,154.16000366210938,156.55005102278847
0.8302763202074002,0.857022,155.52999877929688,157.7755649755086
0.8139590842363857,0.8553351,154.16000366210938,157.63393528354482
0.8175322506850415,0.8530965,154.4600067138672,157.44597980597246
0.8139590842363857,0.8362383,154.16000366210938,156.03056866618272
0.8175322506850415,0.8347565,154.4600067138672,155.9061541305864
0.8328966301538281,0.8327464,155.75,155.73738554531428
0.8175322506850415,0.82615846,154.4600067138672,155.1842635721091
0.8328966301538281,0.82472897,155.75,155.06424290491123
0.8294426843546978,0.8228134,155.4600067138672,154.90341130742945
0.8328966301538281,0.8276585,155.75,155.31020445151125
0.8294426843546978,0.8262228,155.4600067138672,155.18966332609762
0.8245593629328278,0.8242936,155.0500030517578,155.0276907240659
0.8294426843546978,0.836129,155.4600067138672,156.02139058572402
0.8245593629328278,0.83712375,155.0500030517578,156.1049091161358
0.8178895491560276,0.8350779,154.49000549316406,155.9331378873112
0.8245593629328278,0.8344967,155.0500030517578,155.88433992517776
0.8178895491560276,0.83415747,154.49000549316406,155.85585985108264
0.8278942698212279,0.83114624,155.3300018310547,155.60303726396523
0.8178895491560276,0.8346223,154.49000549316406,155.89488921285874
0.8278942698212279,0.8362913,155.3300018310547,156.03501758304628
0.8153882781203301,0.834239,154.27999877929688,155.86270587838226
0.8278942698212279,0.82869834,155.3300018310547,155.39751131720504
0.8153882781203301,0.82879925,154.27999877929688,155.4059837764289
0.8499284630668149,0.8254827,157.17999267578125,155.1275286221853
0.8153882781203301,0.8275841,154.27999877929688,155.30395895292213
0.8499284630668149,0.8298563,157.17999267578125,155.49473191102788
0.8620771562967267,0.8278949,158.1999969482422,155.33005692979896
0.8499284630668149,0.8310866,157.17999267578125,155.59802785363854
0.8620771562967267,0.8305707,158.1999969482422,155.55471472039426
0.8610052608837684,0.8277519,158.11000061035156,155.3180463555891
0.8620771562967267,0.84135365,158.1999969482422,156.4600517867093
0.8610052608837684,0.8405069,158.11000061035156,156.3889591961988
0.8490948272141123,0.83783984,157.11000061035156,156.16503204886794
0.8610052608837684,0.8497415,158.11000061035156,157.16429680990996
0.8490948272141123,0.8480897,157.11000061035156,157.0256097086276
0.8059791154863716,0.8459183,153.49000549316406,156.84329920093387
0.8490948272141123,0.84908205,157.11000061035156,157.10892806280253
0.8059791154863716,0.84743047,153.49000549316406,156.97026097914386
0.8225346110176417,0.8452641,154.8800048828125,156.78837084154748
0.8059791154863716,0.8668888,153.49000549316406,158.60398432282136
0.8225346110176417,0.866256,154.8800048828125,158.55085254516052
0.8197950804216885,0.86279833,154.64999389648438,158.26054695769653
0.8225346110176417,0.8260255,154.8800048828125,155.17309874249986
0.8197950804216885,0.827368,154.64999389648438,155.28581798145933
0.8244401422833025,0.8254217,155.0399932861328,155.12240411052244
0.8197950804216885,0.8275113,154.64999389648438,155.29784857329287
0.8244401422833025,0.82602024,155.0399932861328,155.17265835477883
0.8136017857653997,0.8240731,154.1300048828125,155.00917442215905
0.8244401422833025,0.822411,155.0399932861328,154.86962656305832
0.8136017857653997,0.8211081,154.1300048828125,154.76023525403616
0.8199143010712138,0.8192649,154.66000366210938,154.6054790053422
0.8136017857653997,0.8340583,154.1300048828125,155.84753251963048
0.8199143010712138,0.83260703,154.66000366210938,155.72568524427152
0.8221773125466556,0.8306211,154.85000610351562,155.55894844780323
0.8199143010712138,0.8257603,154.66000366210938,155.15083414055835
0.8221773125466556,0.82541704,154.85000610351562,155.12201376686062
0.8188424056582555,0.82349586,154.57000732421875,154.9607117552223
0.8221773125466556,0.8259842,154.85000610351562,155.16963068919677
0.8188424056582555,0.82456493,154.57000732421875,155.05047077981726
0.8194377819507024,0.82265425,154.6199951171875,154.890049543621
0.8188424056582555,0.8296329,154.57000732421875,155.47597539763683
0.8194377819507024,0.8293718,154.6199951171875,155.45405609970385
0.8535016295154707,0.827407,157.47999572753906,155.28909086293152
0.8194377819507024,0.82802016,154.6199951171875,155.3405711866385
0.8535016295154707,0.82659125,157.47999572753906,155.22060056349983
0.8641019082119128,0.82466173,158.3699951171875,155.0585979350326
0.8535016295154707,0.8185642,157.47999572753906,154.5466472093376
0.8641019082119128,0.81785107,158.3699951171875,154.4867744969015
0.8751787060288665,0.8160237,159.3000030517578,154.33334942018246
0.8641019082119128,0.8176098,158.3699951171875,154.4665166617342
0.8751787060288665,0.8172767,159.3000030517578,154.43855204144893
