True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.035160005,58.35197174131463
0.0761973069879931,56.16999816894531,60.450000762939446,0.052052245,59.093773486671125
0.07914443069823673,56.09999847412109,60.54000091552735,0.053539395,59.103558470570526
0.08189732697410412,56.290000915527344,60.900001525878906,0.049172945,59.057948988395765
0.0846289937219249,56.59999847412109,61.38999938964844,0.052545696,59.57408312885945
0.07142859539746449,56.84000015258789,60.90000152587891,0.055363566,59.98686354051415
0.08290427866399863,56.33000183105469,61.0,0.06628207,60.063668923150544
0.07541154531700167,56.4900016784668,60.74999999999999,0.060575992,59.91193787728662
0.06576162662131346,56.720001220703125,60.450000762939446,0.057553776,59.98445102087862
0.05675004072528722,56.7400016784668,59.959999084472656,0.04483054,59.283687766935145
0.05670374580221571,56.61000061035156,59.81999969482421,0.050340973,59.45980522248101
0.05263157185540268,56.619998931884766,59.59999847412108,0.061179318,60.08396971605225
0.06101032071683199,56.220001220703125,59.650001525878906,0.07776081,60.59171436980614
0.08817743370829167,55.90999984741211,60.84000015258789,0.07493409,60.09956676174215
0.1010647624894847,55.40999984741211,61.009998321533196,0.07369028,59.493179094276
0.09849447124927146,55.130001068115234,60.560001373291016,0.086208396,59.88266713767371
0.10293850655877601,55.470001220703125,61.18000030517579,0.08617277,60.25000760345574
0.10254114947585125,55.880001068115234,61.61000061035156,0.07726861,60.1977705445679
0.09976544739041815,55.43000030517578,60.959999084472656,0.07099804,59.36542349240244
0.1464730876407001,53.72999954223633,61.59999847412109,0.072058424,57.60169945040889
0.13594719530997734,54.58000183105469,62.0,0.073244676,58.57769719422322
0.16377502435915092,52.45000076293945,61.040000915527344,0.13130973,59.337197129771994
0.1736138042736426,52.29999923706055,61.380001068115234,0.12840511,59.015585562969136
0.13604675451707737,53.06999969482422,60.290000915527344,0.15367515,61.22554243523973
0.13335822315194878,53.540000915527344,60.68000030517578,0.12540719,60.25430353201955
0.10926971438122801,54.90999984741211,60.9099998474121,0.110191055,60.96059350478117
0.10306108559611471,55.209999084472656,60.900001525878906,0.116706744,61.65337748213915
0.12945452603426855,55.0,62.11999893188477,0.09022436,59.96234118938446
0.13999271271839242,54.86000061035156,62.540000915527344,0.080698796,59.287139448306334
0.10660981041469308,56.27999877929688,62.27999877929688,0.09583829,61.67377865536401
0.06630889789390526,57.7599983215332,61.59000015258789,0.052415892,60.787537601230724
0.046885797928091444,57.79999923706055,60.50999832153321,0.06955509,61.82028073726269
0.08250080929267045,58.060001373291016,62.84999847412108,0.06353307,61.74873137139093
0.061210572194168256,58.650001525878906,62.2400016784668,0.046575673,61.381664376994195
0.07344537869543433,57.72999954223633,61.970001220703125,0.046542525,60.41689950600585
0.08498434674735744,57.540000915527344,62.43000030517578,0.037501797,59.69785521125959
0.08135711832607107,57.77000045776367,62.47000122070313,0.06144417,61.31962980102844
0.07545547209730596,58.18000030517578,62.569999694824226,0.062036313,61.78927085385476
0.04912402182043474,58.220001220703125,61.08000183105468,0.06603129,62.064345728893386
0.00017047436100736668,58.650001525878906,58.65999984741211,0.049297787,61.54131813419008
0.0013586619379453158,58.880001068115234,58.95999908447266,0.04596877,61.58664235256674
-0.01815096999111332,58.95000076293945,57.880001068115234,0.05041237,61.92181275160783
-0.014630837499344684,58.77999877929688,57.91999816894531,0.05410681,61.96039827179266
-0.011315625389378137,59.209999084472656,58.540000915527344,0.03712547,61.408198025807906
0.00539628497371436,59.29999923706055,59.61999893188477,0.04291133,61.844638767882316
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.006967401,59.869934835015556
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.014372325,59.916305819704576
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.018790217,59.33375507922028
0.004143875226460203,60.33000183105469,60.580001831054695,-0.033055596,58.335757211120836
0.006122768989181626,60.43000030517578,60.79999923706055,-0.024370668,58.95728069038523
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.0018761987,60.33658595836073
0.007267899241080622,60.540000915527344,60.97999954223633,0.0022472478,60.67604727235539
0.0103447822271443,60.900001525878906,61.52999877929688,-0.005896641,60.5408968775896
0.008633308105004511,61.38999938964844,61.91999816894531,-0.020247078,60.147029823501725
0.020689627092994156,60.900001525878906,62.15999984741212,-0.023043768,59.49663701117515
0.019836050565125607,61.0,62.20999908447266,-0.025487898,59.44523811340332
0.020576131687242816,60.75,62.0,-0.014416361,59.87420752644539
0.04003305439871818,60.45000076293945,62.869998931884766,-0.016005656,59.48246009916829
0.04302871698546795,59.959999084472656,62.54000091552735,0.0096303,60.53743321013917
0.04429959109659087,59.81999969482422,62.470001220703125,0.01599835,60.77702179420521
0.058724833718238,59.59999847412109,63.09999847412109,0.027198877,61.22105351112531
0.06353725069371197,59.650001525878906,63.43999862670898,0.02335379,61.043056630960564
0.04914532661025328,60.84000015258789,63.83000183105468,0.042613,63.432576872652135
0.04589416700196103,61.0099983215332,63.81000137329101,0.029702775,62.82216503999052
0.06605013366242862,60.560001373291016,64.55999755859375,0.027477622,62.22404620129373
0.058025548121115156,61.18000030517578,64.7300033569336,0.023175439,62.59787605516067
0.05534809282475317,61.61000061035156,65.0199966430664,0.014818586,62.52297143290889
0.0570866700983923,60.959999084472656,64.44000244140625,0.019172788,62.12877220305836
0.056331190043144685,61.59999847412109,65.06999969482422,0.036826648,63.86851762874357
0.06387095297536538,62.0,65.95999908447266,0.022531968,63.39698314666748
0.08469852705441516,61.040000915527344,66.20999908447266,0.025765557,62.612729391798894
0.06304983487357907,61.380001068115234,65.25,0.027912922,63.0932994639993
0.09371374092024243,60.290000915527344,65.94000244140625,0.054478735,63.574525679158796
0.07201718399149848,60.68000030517578,65.05000305175781,0.071149535,64.99735730435168
0.07634210676129571,60.90999984741211,65.55999755859375,0.077407405,65.62488213788492
0.08686372385851926,60.900001525878906,66.19000244140625,0.07860793,65.68722378089205
0.040083736659382696,62.119998931884766,64.61000061035156,0.070638426,66.50805739487168
0.014390753086128916,62.540000915527344,63.43999862670898,0.07408353,67.17318724262259
