True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.08411974,149.9120841716067
0.05035871291123484,139.39999389648438,146.4199981689453,0.06624627,148.63472368814837
0.03662174510738647,140.89999389648438,146.05999755859372,0.08291041,152.58207135855992
0.04593360655425971,140.4199981689453,146.86999511718753,0.07312939,150.68883056124832
0.05655102600370121,139.52000427246094,147.41000366210938,0.06744997,148.9306184217221
0.058087549109652636,140.64999389648438,148.82000732421875,0.044912122,146.9668804646135
0.05641748820752812,141.8000030517578,149.8000030517578,0.045524582,148.25539106910583
0.03891239981689876,144.1699981689453,149.77999877929688,0.041706875,150.1828847014167
0.044495504230140925,143.61000061035156,150.0,0.037597775,149.009417167008
0.055050978829712216,144.22999572753906,152.1699981689453,0.026123924,147.99784302159787
0.05093703756582557,145.6699981689453,153.08999633789062,0.022322392,148.92170451130005
0.045100096933930134,147.4499969482422,154.10000610351562,0.021170462,150.57158665752831
0.04445490955557929,148.69000244140625,155.30000305175784,-0.009240343,147.3160578603456
0.06547578393935449,147.22999572753906,156.8699951171875,-0.006227659,146.31309559085366
0.053851791656305936,149.6699981689453,157.72999572753903,-0.008980956,148.3258224145111
0.0313660187786311,150.8000030517578,155.52999877929688,0.00029028207,150.84377646534813
0.024250942053603453,150.50999450683594,154.1600036621094,0.009221142,151.8978766924247
0.029253009764729665,150.07000732421875,154.4600067138672,0.020195378,153.10072589049378
0.042922216548113123,149.33999633789062,155.75,0.026889978,153.35573692726393
0.039935788355938806,149.49000549316406,155.4600067138672,0.024848467,153.20460208714212
0.04424843422190494,148.47999572753906,155.0500030517578,0.022018371,151.74927480827137
0.033239707588869516,149.52000427246094,154.49000549316406,0.030867008,154.13523533657462
0.03656987323546401,149.85000610351562,155.3300018310547,0.021185847,153.02470959242783
0.028464798538915703,150.00999450683594,154.27999877929688,0.03014833,154.53255386838464
0.041133943199746836,150.97000122070312,157.17999267578125,0.029026443,155.35211522188547
0.04264154355030292,151.72999572753906,158.1999969482422,0.031297192,156.47872079352237
0.03502229834969128,152.75999450683594,158.11000061035153,0.026164362,156.75687001637743
0.03655072256005365,151.57000732421875,157.11000061035156,0.016991442,154.14540851044148
0.017096294271063517,150.91000366210938,153.49000549316406,0.011858953,152.69963635972817
0.02312062285048433,151.3800048828125,154.88000488281247,0.01708926,153.96697528361983
0.02437565507071482,150.97000122070312,154.64999389648438,0.015845826,153.36223798301944
0.022758737592104783,151.58999633789062,155.0399932861328,0.03024905,156.17544207581886
0.019513244807186858,151.17999267578125,154.13000488281247,0.024391258,154.86746825234877
0.02682252473702862,150.6199951171875,154.6600036621094,0.025755966,154.49936393320968
0.029108824664579425,150.47000122070312,154.85000610351562,0.023099551,153.94578928310148
0.01844898842284537,151.77000427246094,154.57000732421875,0.02454126,155.49463122720226
0.012441028557474976,152.72000122070312,154.6199951171875,0.0024321657,153.0914327460414
0.029415610705170847,152.97999572753906,157.47999572753906,0.0006404463,153.07796293938736
0.038151372985912424,152.5500030517578,158.3699951171875,-0.001321286,152.34843632771663
0.04036055467374178,153.1199951171875,159.3000030517578,0.0056707356,153.98830582710798
0.03985098682203714,153.07000732421875,159.1699981689453,0.0043088663,153.72955839809583
0.05175138502540988,151.8800048828125,159.74000549316406,0.0015651081,152.11771209050494
0.06262521671290755,149.77999877929688,159.16000366210938,0.038308643,155.51786390396592
0.06941754141343348,149.52999877929688,159.91000366210938,0.038015462,155.21445417651194
0.05539050189498296,151.47000122070312,159.86000061035156,0.054827176,159.7746792842663
0.061370133570129104,149.91000366210938,159.11000061035156,0.06816233,160.12821760939914
0.07153916915537217,148.58999633789062,159.22000122070312,0.060165666,157.5300091137542
0.07383181935470073,148.30999755859375,159.25999450683594,0.06540722,158.01055052524316
