True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06635766,147.45592936998582
0.05035871291123484,139.39999389648438,146.4199981689453,0.064512946,148.39310125076008
0.03662174510738647,140.89999389648438,146.05999755859372,0.06205498,149.64354185137563
0.04593360655425971,140.4199981689453,146.86999511718753,0.03989855,146.0225475367497
0.05655102600370121,139.52000427246094,147.41000366210938,0.040360052,145.15104463654825
0.058087549109652636,140.64999389648438,148.82000732421875,0.038167186,146.0182157213494
0.05641748820752812,141.8000030517578,149.8000030517578,0.047149383,148.48579092109503
0.03891239981689876,144.1699981689453,149.77999877929688,0.042017344,150.2276380949752
0.044495504230140925,143.61000061035156,150.0,0.038982388,149.20826185698388
0.055050978829712216,144.22999572753906,152.1699981689453,0.035677362,149.3757345451504
0.05093703756582557,145.6699981689453,153.08999633789062,0.03272682,150.4373059198042
0.045100096933930134,147.4499969482422,154.10000610351562,0.03043713,151.93794899830937
0.04445490955557929,148.69000244140625,155.30000305175784,0.03365,153.6934270643178
0.06547578393935449,147.22999572753906,156.8699951171875,0.031451967,151.86066479835063
0.053851791656305936,149.6699981689453,157.72999572753903,0.031354494,154.36283309321334
0.0313660187786311,150.8000030517578,155.52999877929688,0.04374675,157.39700702666232
0.024250942053603453,150.50999450683594,154.1600036621094,0.044655558,157.2311028149452
0.029253009764729665,150.07000732421875,154.4600067138672,0.043522265,156.60139000940399
0.042922216548113123,149.33999633789062,155.75,0.032458086,154.18728393589117
0.039935788355938806,149.49000549316406,155.4600067138672,0.03275193,154.38608987083535
0.04424843422190494,148.47999572753906,155.0500030517578,0.030955937,153.0763292134452
0.033239707588869516,149.52000427246094,154.49000549316406,0.033781134,154.57096508153882
0.03656987323546401,149.85000610351562,155.3300018310547,0.03254059,154.72620918346365
0.028464798538915703,150.00999450683594,154.27999877929688,0.03081029,154.63183797958663
0.041133943199746836,150.97000122070312,157.17999267578125,0.02038756,154.04790669903377
0.04264154355030292,151.72999572753906,158.1999969482422,0.022933979,155.20976537442766
0.03502229834969128,152.75999450683594,158.11000061035153,0.022181258,156.14840557311618
0.03655072256005365,151.57000732421875,157.11000061035156,0.04198568,157.93376972074475
0.017096294271063517,150.91000366210938,153.49000549316406,0.038828652,156.76962954673945
0.02312062285048433,151.3800048828125,154.88000488281247,0.036450036,156.89781036293425
0.02437565507071482,150.97000122070312,154.64999389648438,0.025073923,154.75540580830057
0.022758737592104783,151.58999633789062,155.0399932861328,0.026680168,155.63443440084302
0.019513244807186858,151.17999267578125,154.13000488281247,0.026178304,155.13763694663066
0.02682252473702862,150.6199951171875,154.6600036621094,0.023004577,154.08493759366684
0.029108824664579425,150.47000122070312,154.85000610351562,0.02405126,154.08900165990417
0.01844898842284537,151.77000427246094,154.57000732421875,0.022875104,155.24175383089096
0.012441028557474976,152.72000122070312,154.6199951171875,0.014141765,154.87973663149023
0.029415610705170847,152.97999572753906,157.47999572753906,0.016409531,155.490323466287
0.038151372985912424,152.5500030517578,158.3699951171875,0.017898723,155.28044655420854
0.04036055467374178,153.1199951171875,159.3000030517578,0.028972764,157.55630168119387
0.03985098682203714,153.07000732421875,159.1699981689453,0.025460292,156.96720694116084
0.05175138502540988,151.8800048828125,159.74000549316406,0.019574538,154.85298352739483
0.06262521671290755,149.77999877929688,159.16000366210938,0.0622587,159.1051098445023
0.06941754141343348,149.52999877929688,159.91000366210938,0.058575753,158.28883051516823
0.05539050189498296,151.47000122070312,159.86000061035156,0.058615375,160.348464854982
0.061370133570129104,149.91000366210938,159.11000061035156,0.06562499,159.7478405041693
0.07153916915537217,148.58999633789062,159.22000122070312,0.06546611,158.31761363612168
0.07383181935470073,148.30999755859375,159.25999450683594,0.06321466,157.68536358301208
0.07254617016086695,147.6300048828125,158.33999633789062,0.076406,158.90982333774446
0.09804325035583994,146.16000366210938,160.49000549316403,0.075277664,157.16259054094917
0.09718614878768084,146.4199981689453,160.64999389648438,0.073259704,157.14668495830665
0.10167058983797639,146.05999755859375,160.91000366210938,0.09360468,159.73189745700074
0.09116905994968239,146.8699951171875,160.25999450683594,0.090736404,160.19644815009087
0.09354855805947881,147.41000366210938,161.1999969482422,0.084939875,159.93098541252039
0.07512425833594105,148.82000732421875,160.0,0.08003164,160.73031558956427
0.0626167518887335,149.8000030517578,159.17999267578125,0.07799962,161.48434214553708
0.06329280147416738,149.77999877929688,159.25999450683594,0.07796222,161.45717102547496
0.037933349609375,150.0,155.69000244140625,0.06041353,159.0620219707489
0.0378523662755188,152.1699981689453,157.92999267578125,0.059030738,161.15271052280514
0.02887189414512603,153.08999633789062,157.50999450683594,0.055308226,161.55713195931094
0.018883765659071683,154.10000610351562,157.00999450683594,0.02042007,157.2467397028813
0.01802963938657909,155.3000030517578,158.10000610351562,0.024820674,159.15465556805248
0.0001275213430458333,156.8699951171875,156.88999938964844,0.022298701,160.36799108226842
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0055846744,156.84912777246882
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0025898009,155.127203795495
0.03820705273566438,154.16000366210938,160.0500030517578,-0.0031387005,153.67613842291576
0.04363582766677365,154.4600067138672,161.1999969482422,0.03654318,160.10445895410885
0.044044947739014795,155.75,162.61000061035156,0.03548164,161.27627342939377
0.039302716753366385,155.4600067138672,161.57000732421875,0.03407037,160.75658706412833
0.033666566384785046,155.0500030517578,160.27000427246094,0.03704418,160.793701338569
0.04518088859701619,154.49000549316406,161.47000122070312,0.034352493,159.79712973630012
0.052404553490586814,155.3300018310547,163.47000122070315,0.029888961,159.97265832055746
0.061511573556205734,154.27999877929688,163.77000427246094,0.056445215,162.98837048792848
0.04555289474327995,157.17999267578125,164.33999633789062,0.05293132,165.49973539685016
0.03994947816772987,158.1999969482422,164.5200042724609,0.050571095,166.20034228627446
0.04079436419798421,158.11000061035156,164.55999755859375,0.036814492,163.93073351484418
0.051810829088063226,157.11000061035156,165.25,0.03537766,162.66817876948517
0.07264312657139715,153.49000549316406,164.63999938964844,0.033901546,158.69355800058656
0.05513941772273623,154.8800048828125,163.4199981689453,0.055488873,163.47411434564856
0.056450121764450856,154.64999389648438,163.3800048828125,0.053028695,162.85088245092993
0.05721111171365045,155.0399932861328,163.91000366210938,0.050281204,162.8355850849348
0.05054170530946056,154.1300048828125,161.9199981689453,0.058027495,163.07378464660724
0.049721985382897405,154.66000366210938,162.35000610351562,0.055159424,163.1909643357394
0.05308363510950165,154.85000610351562,163.07000732421875,0.053632624,163.15501717281222
0.05130356666897007,154.57000732421875,162.5,0.053269833,162.80393045817618
0.04591906821711178,154.6199951171875,161.72000122070312,0.053633396,162.9127991203277
0.032131049630889086,157.47999572753906,162.5399932861328,0.051386993,165.572412771975
0.009850335333024596,158.3699951171875,159.92999267578128,0.025314022,162.37896896518942
0.005021990184757685,159.3000030517578,160.1000061035156,0.02529281,163.3291388687485
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.023380019,162.8913992715934
0.007887783044366214,159.74000549316406,161.0,-0.0037520328,159.14065256084268
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.0020529581,158.8332540985266
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.0033587469,159.37291045747043
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.02385486,156.04656399939813
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.02371645,155.3364762781348
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.020127058,156.01537101672875
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.010080499,157.6545715301645
0.009410165009631877,158.33999633789062,159.8300018310547,-0.009210055,156.8816770378271
0.004486268278766969,160.49000549316406,161.2100067138672,-0.0077329334,159.24894786818822
0.004793055099380217,160.64999389648438,161.4199981689453,0.0015314957,160.89602642912723
0.003915167545122555,160.91000366210938,161.5399932861328,0.0013197344,161.12236722118178
0.003182389761053228,160.25999450683594,160.77000427246094,0.0021156687,160.5990608194479
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.0027249064,160.76074534294094
0.006312465667724698,160.0,161.00999450683594,-0.0008189902,159.86896514892578
