True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.03583930842436571,0.03780347,122.9400024,125.79968465332435
0.03565385699242481,0.03876981,122.66999820000001,127.20660795298426
0.03579122937744557,0.040011257,122.8700027,129.01406506850108
0.03565385699242481,0.035951197,122.66999820000001,123.10290448615513
0.03579122937744557,0.03688693,122.8700027,124.46526617505941
0.03680775926985659,0.03811395,124.3499985,126.25172249251808
0.03579122937744557,0.035283804,122.8700027,122.13122706525817
0.03680775926985659,0.03620848,124.3499985,123.4774910349898
0.03686270822386491,0.037430316,124.4300003,125.2563974787664
0.03680775926985659,0.03565216,124.3499985,122.66752843715629
0.03686270822386491,0.036582947,124.4300003,124.02268737300757
0.036828363839772574,0.037807643,124.3799973,125.8057592643329
0.03686270822386491,0.034807205,124.4300003,121.43733292776669
0.036828363839772574,0.035724014,124.3799973,122.77214191673933
0.03779681983661198,0.036942154,125.79000089999998,124.54566799076551
0.036828363839772574,0.03618723,124.3799973,123.4465539089248
0.03779681983661198,0.03712684,125.79000089999998,124.81455630805131
0.03660857317508788,0.038355708,124.0599976,126.6037028103852
0.03779681983661198,0.0357908,125.79000089999998,122.86937908295484
0.03660857317508788,0.036723882,124.0599976,124.22787905486082
0.03646433603432747,0.03794965,123.8499985,126.01251298901693
0.03660857317508788,0.03615555,124.0599976,123.4004302553384
0.03646433603432747,0.037094653,123.8499985,124.76769502312818
0.03468540614693391,0.038323253,121.2600021,126.55645101475437
0.03646433603432747,0.04224181,123.8499985,132.26159550375306
0.03468540614693391,0.043281496,121.2600021,133.7753017869276
0.03647807584850382,0.04455751,123.87000270000001,135.63309139365816
0.03468540614693391,0.036034256,121.2600021,123.223832635304
0.03647807584850382,0.03697133,123.87000270000001,124.58814687774675
0.03589425215834083,0.038199008,123.01999659999998,126.37555777693534
0.03647807584850382,0.033347934,123.87000270000001,119.31273772752469
0.03589425215834083,0.034240633,123.01999659999998,120.6124441428836
0.033194945321028,0.03544739,119.0899963,122.36939520687216
0.03589425215834083,0.032545447,123.01999659999998,118.14437308018645
0.033194945321028,0.033424854,119.0899963,119.42472752047526
0.03314000158705287,0.03462538,119.0100021,121.1726100580296
0.033194945321028,0.03301993,119.0899963,118.83518652209503
0.03314000158705287,0.033907205,119.0100021,120.12699594314282
0.0345617735760895,0.035111427,121.0800018,121.8802588504476
0.03314000158705287,0.032868057,119.0100021,118.61407068138364
0.0345617735760895,0.0337528,121.0800018,119.90219194574766
0.03382684805811112,0.03495583,120.01000210000001,121.65371924990714
0.0345617735760895,0.031929374,121.0800018,117.24741337469473
0.03382684805811112,0.03279859,120.01000210000001,118.5129284080912
0.0344862200521652,0.033994317,120.9700012,120.25382514298572
0.03382684805811112,0.032498956,120.01000210000001,118.07668455751971
0.0344862200521652,0.033377618,120.9700012,119.3559542458427
0.03420461052638403,0.034577787,120.5599976,121.10331610245345
0.0344862200521652,0.033798605,120.9700012,119.96888249660586
0.03420461052638403,0.034698755,120.5599976,121.27943643162291
0.03562638251542065,0.035909027,122.6299973,123.0415075248901
0.03420461052638403,0.033289254,120.5599976,119.22730266269723
0.03562638251542065,0.03418097,122.6299973,120.52557720546127
0.03445874557516106,0.035387278,120.9300003,122.28187741827033
0.03562638251542065,0.03390655,122.6299973,120.1260413614129
0.03445874557516106,0.034808457,120.9300003,121.43915531106926
0.03391613624486321,0.036019564,120.1399994,123.20244132653816
0.03445874557516106,0.03813982,120.9300003,126.28938508077113
0.03391613624486321,0.039111704,120.1399994,127.70437893505668
0.03167015055109612,0.04035577,116.8700027,129.51565437749315
0.03391613624486321,0.033171147,120.1399994,119.0553477810765
0.03167015055109612,0.034060925,116.8700027,120.35080196872943
0.032247099114137756,0.03526631,117.70999910000002,122.10575708910088
0.03167015055109612,0.035308838,116.8700027,122.1676747313095
0.032247099114137756,0.03623393,117.70999910000002,123.51454616214197
0.033558978346506285,0.037455976,119.6200027,125.29375633646902
0.032247099114137756,0.030791014,117.70999910000002,115.59004254116785
0.033558978346506285,0.031641424,119.6200027,116.82817843494719
0.0371374478425579,0.0328283,124.8300018,118.55618831648783
0.033558978346506285,0.03160554,119.6200027,116.77593678027361
0.0371374478425579,0.03246942,124.8300018,118.03368498959486
0.037735000906830865,0.033662617,125.6999969,119.77089356780562
0.0371374478425579,0.03448662,124.8300018,120.97058585191654
0.037735000906830865,0.035398126,125.6999969,122.29767140689258
0.03729541964614612,0.036613762,125.0599976,124.06755271431362
0.037735000906830865,0.032877654,125.6999969,118.6280422867033
0.03729541964614612,0.033762574,125.0599976,119.91642389153913
0.03662231298926423,0.034965664,124.0800018,121.66803797585588
0.03729541964614612,0.037759215,125.0599976,125.73525038655504
0.03662231298926423,0.03872481,124.0800018,127.14108893424913
0.03572941051634909,0.039965928,122.7799988,128.948068758901
0.03662231298926423,0.038588405,124.0800018,126.94249254434803
0.03572941051634909,0.03956771,122.7799988,128.36829052821307
0.03349715948540981,0.040815264,119.5299988,130.18464260984956
0.03572941051634909,0.036185324,122.7799988,123.44377694389232
0.03349715948540981,0.037124902,119.5299988,124.8117359529402
0.03403289890861948,0.03835377,120.30999760000002,126.60088245527409
0.03349715948540981,0.035304397,119.5299988,122.16120960959326
0.03403289890861948,0.0362294,120.30999760000002,123.50795087018983
0.03511124766212696,0.037451416,121.87999729999999,125.28711765443823
0.03403289890861948,0.032700688,120.30999760000002,118.37039199978332
0.03511124766212696,0.033582687,121.87999729999999,119.65452137691315
0.03573628042343727,0.034784406,122.7900009,121.4041395176128
0.03511124766212696,0.037727147,121.87999729999999,125.68856266194643
0.03573628042343727,0.038692206,122.7900009,127.09362018822513
0.040454917602777515,0.039933056,129.6600037,128.9002095021693
0.03573628042343727,0.03360322,122.7900009,119.68441714109098
0.040454917602777515,0.034500122,129.6600037,120.99024155753708
0.0405991494548201,0.035708874,129.8699951,122.750099756794
0.040454917602777515,0.033176363,129.6600037,119.06294104483719
0.0405991494548201,0.0340662,129.8699951,120.35848201264739
0.042755846961835084,0.035271645,133.0099945,122.1135239131761
0.0405991494548201,0.04389009,129.8699951,134.66137058268257
0.042755846961835084,0.044957012,133.0099945,136.21473539772728
0.04282453579870439,0.046245843,133.1100006,138.09118273826982
0.042755846961835084,0.044991553,133.0099945,136.26502449886237
0.04282453579870439,0.046076685,133.1100006,137.84490065195158
0.041986582279797555,0.0473741,131.8899994,139.73384433514028
0.04282453579870439,0.04450491,133.1100006,135.55650790487175
0.041986582279797555,0.045581996,131.8899994,137.12466873673014
0.03975433124885827,0.046875596,128.6399994,139.00805848985388
0.041986582279797555,0.043771505,131.8899994,134.48872145980374
0.03975433124885827,0.04483649,128.6399994,136.03926591973732
0.03984362465564356,0.0461244,128.7700043,137.91436816784224
0.03975433124885827,0.04048714,128.6399994,129.70691784410536
0.03984362465564356,0.041497827,128.7700043,131.1784055807705
0.03968564241198898,0.042760164,128.5399933,133.0162791414087
0.03984362465564356,0.038629472,128.7700043,127.00228407270366
0.03968564241198898,0.039609462,128.5399933,128.42908002837726
0.04202092666388989,0.040857315,131.9400024,130.24586601080006
0.03968564241198898,0.039622158,128.5399933,128.4475642018747
0.04202092666388989,0.04061854,131.9400024,129.89822470079622
0.041952237827020594,0.04187417,131.8399963,131.7263354937421
0.04202092666388989,0.040112704,131.9400024,129.1617648961662
0.041952237827020594,0.04111719,131.8399963,130.62422749647575
0.040791465642500635,0.042376608,130.1499939,132.457848829408
0.041952237827020594,0.040250063,131.8399963,129.36174976858356
0.040791465642500635,0.041256845,130.1499939,130.82755340494782
0.04083268522239897,0.042517334,130.2100067,132.66273678071082
0.040791465642500635,0.043168217,130.1499939,133.61037609804535
0.04083268522239897,0.04422322,130.2100067,135.14638488163703
0.040805205525361626,0.045506418,130.1699982,137.01463149731805
0.04083268522239897,0.041594297,130.2100067,131.31885926530398
0.040805205525361626,0.04262328,130.1699982,132.81698851024947
0.04194537313996559,0.04389423,131.8300018,134.6674018036125
0.040805205525361626,0.04143226,130.1699982,131.0829474077789
0.04194537313996559,0.042458564,131.8300018,132.57717154564747
0.040873894362230934,0.043728262,130.2700043,134.4257624557079
0.04194537313996559,0.041170567,131.8300018,130.70193912730662
0.040873894362230934,0.04219255,130.2700043,132.18987170377346
0.04007714991447142,0.04346022,129.1100006,134.0355120884869
0.040873894362230934,0.04237756,130.2700043,132.45923731192423
0.04007714991447142,0.04341948,129.1100006,133.97619785099624
0.04100439684016352,0.04469654,130.4600067,135.83550611047895
0.04007714991447142,0.041209668,129.1100006,130.7588669104725
0.04100439684016352,0.042232275,130.4600067,132.24771067859064
0.03939030344341318,0.043500245,128.1100006,134.09378496409042
0.04100439684016352,0.04185328,130.4600067,131.6959190486207
0.03939030344341318,0.042886555,128.1100006,133.20029646488928
0.039953512123593826,0.04415953,128.9299927,135.05366028359933
0.03939030344341318,0.04005611,128.1100006,129.07936713684305
0.039953512123593826,0.041059673,128.9299927,130.54048464471498
0.04047552210400884,0.042318672,129.6900024,132.37349851654636
0.039953512123593826,0.039001316,128.9299927,127.54366208380178
0.04047552210400884,0.039987445,129.6900024,128.9793963956737
0.042893224635573685,0.04123819,133.2100067,130.80039121572383
0.04047552210400884,0.039435685,129.6900024,128.17607247987095
0.042893224635573685,0.040428996,133.2100067,129.6222638006933
0.04097691714312619,0.041683137,130.4199982,131.44820508970759
0.042893224635573685,0.040471345,133.2100067,129.68392110243013
0.04097691714312619,0.041481763,130.4199982,131.15501832838754
0.04116236857506708,0.04274398,130.6900024,132.99271832871125
0.04097691714312619,0.04108569,130.4199982,130.57836418336117
0.04116236857506708,0.04210627,130.6900024,132.0642574261323
0.04191789344292826,0.043373257,131.7899933,133.9088998390372
0.04116236857506708,0.041971922,130.6900024,131.86865495165682
0.04191789344292826,0.043007165,131.7899933,133.37589611311515
0.04445923376537071,0.044281036,135.4900055,135.23056163418414
0.04191789344292826,0.04231426,131.7899933,132.36707678490873
0.04445923376537071,0.043355167,135.4900055,133.88256206130723
0.04544828389205975,0.04463172,136.9299927,135.74113268945317
0.04445923376537071,0.041738212,135.4900055,131.5283899550205
0.04544828389205975,0.04276955,136.9299927,133.02994701617794
0.04573676861364692,0.044041634,137.3500061,134.88200913252902
0.04544828389205975,0.042291522,136.9299927,132.33397015491212
0.04573676861364692,0.04333201,137.3500061,133.84884797020976
0.04535900099402547,0.044608414,136.8000031,135.70720164796253
0.04573676861364692,0.044895798,137.3500061,136.12561217621607
0.04535900099402547,0.04597935,136.8000031,137.70318865513772
0.045297187284277535,0.04727602,136.7100067,139.59104758636062
0.04535900099402547,0.045981735,136.8000031,137.7066598614283
0.045297187284277535,0.04708326,136.7100067,139.31040055776538
0.04437680504564043,0.048388362,135.3699951,141.2105388812413
0.045297187284277535,0.046539783,136.7100067,138.5191390838225
0.04437680504564043,0.047650516,135.3699951,140.13628731445704
0.044946888852942415,0.04895994,136.1999969,142.04271719933465
0.04437680504564043,0.04627177,135.3699951,138.12893210668014
0.044946888852942415,0.047378063,136.1999969,139.7396152155984
0.045633735324000654,0.04868543,137.1999969,141.64305118505038
0.044946888852942415,0.044457108,136.1999969,135.48691021874515
0.045633735324000654,0.04553342,137.1999969,137.05394290855912
0.04600463832525176,0.04682666,137.7400055,138.93681198073926
0.045633735324000654,0.045266658,137.1999969,136.6655583147193
0.04600463832525176,0.04635635,137.7400055,138.25207314983925
0.044857605954908134,0.04765588,136.0700073,140.1440975286109
0.04600463832525176,0.045256436,137.7400055,136.65067551774834
0.044857605954908134,0.04634595,136.0700073,138.2369300123965
0.04583979139454218,0.04764542,137.5,140.12886761101086
0.044857605954908134,0.046310544,136.0700073,138.18538259898105
0.04583979139454218,0.047417462,137.5,139.79697689955063
0.04686319641407455,0.04872513,138.9900055,141.70084676978894
0.04583979139454218,0.046085864,137.5,137.85826479617037
0.04686319641407455,0.047189087,138.9900055,139.4644787269895
0.04638927070061284,0.048494995,138.3000031,141.3657885825885
0.04686319641407455,0.046510935,138.9900055,138.47713748770622
0.04638927070061284,0.04762119,138.3000031,140.0935914770826
0.04684259184415858,0.048930436,138.9600067,141.99976102148844
0.04638927070061284,0.046878576,138.3000031,139.01239749771716
0.04684259184415858,0.04799491,138.9600067,140.63770306313458
