True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.870866950666791,0.8630171,123.70999908447266,122.67962531966441
0.8846563572097987,0.86304265,125.5199966430664,122.68298168950162
0.878485417596504,0.8629663,124.70999908447266,122.67295952222548
0.8846563572097987,0.87030476,125.5199966430664,123.63620637068004
0.878485417596504,0.87027735,124.70999908447266,123.6326074659595
0.850297113206282,0.87014383,121.01000213623048,123.61508236471161
0.878485417596504,0.88301986,124.70999908447266,125.30519061112807
0.850297113206282,0.8829,121.01000213623048,125.28945713853454
0.840850172363949,0.8826668,119.7699966430664,125.25885080099806
0.850297113206282,0.8817127,121.01000213623048,125.133608916723
0.840850172363949,0.88160235,119.7699966430664,125.11912723707576
0.8770378902800857,0.88137937,124.5199966430664,125.08985875325061
0.840850172363949,0.86003524,119.7699966430664,122.28822878389303
0.8770378902800857,0.8600825,124.5199966430664,122.29443298268302
0.8700289146545793,0.86002946,123.5999984741211,122.28746988441935
0.8770378902800857,0.84972703,124.5199966430664,120.93517361196768
0.8700289146545793,0.8498492,123.5999984741211,120.95121220909186
0.8407740295441407,0.849877,119.76000213623048,120.9548580560479
0.8700289146545793,0.8725047,123.5999984741211,123.9249715322685
0.8407740295441407,0.8724613,119.76000213623048,123.91927587436294
0.837345684551196,0.8723105,119.30999755859376,123.89948189839993
0.8407740295441407,0.871104,119.76000213623048,123.741114443284
0.837345684551196,0.8710708,119.30999755859376,123.73675663908978
0.8190614104193167,0.870931,116.91000366210938,123.7184100487209
0.837345684551196,0.85063076,119.30999755859376,121.0537966410393
0.8190614104193167,0.8507464,116.91000366210938,121.06897463051291
0.8113667425455053,0.8507671,115.9000015258789,121.07168945646515
0.8190614104193167,0.84688014,116.91000366210938,120.56148994638613
0.8113667425455053,0.847023,115.9000015258789,120.58024336946255
0.7807404729384567,0.8470731,111.87999725341795,120.5868152824305
0.8113667425455053,0.8350271,115.9000015258789,119.00565996457567
0.7807404729384567,0.8352561,111.87999725341795,119.03571864269816
0.7757885159335752,0.83539915,111.2300033569336,119.05449553689232
0.7807404729384567,0.8275672,111.87999725341795,118.02647622717382
0.7757885159335752,0.82785046,111.2300033569336,118.06365447767826
0.7436385761903002,0.82805204,107.01000213623048,118.0901142510802
0.7757885159335752,0.808107,111.2300033569336,115.47213013064743
0.7436385761903002,0.80853176,107.01000213623048,115.52788185899226
0.7515617887721163,0.8088858,108.0500030517578,115.57435467212281
0.7436385761903002,0.7977216,107.01000213623048,114.10894325956315
0.7515617887721163,0.7982219,108.0500030517578,114.17460762330131
0.7634465785826958,0.7986574,109.61000061035156,114.23177544241662
0.7515617887721163,0.7503912,108.0500030517578,107.89634963312972
0.7634465785826958,0.7512354,109.61000061035156,108.00716460369893
0.7571994380253029,0.75204206,108.79000091552734,108.11304281583625
0.7634465785826958,0.75392187,109.61000061035156,108.35978685295936
0.7571994380253029,0.7547405,108.79000091552734,108.46723762998545
