True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.6470009,0.6538631,108.12000076593756,109.16565727368913
0.52749705,0.53778374,89.91000276402269,91.4774884444895
0.7290327,0.7259997,120.62000470625372,120.15783884393579
0.65284157,0.6567697,109.01000042887426,109.60856811727632
0.55801284,0.56965387,94.55999896193782,96.3338584799518
0.4724373,0.4790467,81.51999619561829,82.52713812463037
0.61221945,0.62248224,102.82000236496367,104.38384594047244
0.60926634,0.616554,102.37000712769253,103.48050400276429
0.5798005,0.5882498,97.88000015380669,99.16750696286124
0.6286258,0.63671654,105.3200031530269,106.55286930515496
0.54429716,0.5527736,92.47000291705541,93.76164228909226
0.66800106,0.67281324,111.32000322786746,112.0532833869367
0.717942,0.7195766,118.93000442783455,119.17908444371756
0.6464759,0.6483454,108.04000161264491,108.3248759817439
0.5959443,0.60792285,100.3399922826676,102.16528631533828
0.45439032,0.46370536,78.76999805351554,80.18942444726571
0.5702848,0.5803742,96.42999733526545,97.96741975535548
0.71945137,0.7197404,119.1600019935509,119.20404330761949
0.7092138,0.7090054,117.60000033923228,117.56824772343856
0.5545347,0.5671519,94.02999548881803,95.95260910908303
0.73185456,0.7304998,121.0500001552017,120.84356273976249
0.46082163,0.47044587,79.75000130518447,81.21654345821094
0.48890927,0.49940336,84.0299968778431,85.62908531192954
0.6790261,0.6806641,113.00000361212506,113.24960133370035
0.5727785,0.58271486,96.80999331340553,98.32409172967454
0.5672004,0.57810026,95.96000230967115,97.6209202437621
0.5806536,0.58708054,98.00999877790724,98.9893344617098
0.66819793,0.67265797,111.3500029103522,112.0296233285435
0.6084788,0.616514,102.24999931519756,103.47440960768489
0.5270376,0.5322135,89.83999442233562,90.62869633814779
0.667476,0.67267036,111.23999499201881,112.03151250019255
0.6285601,0.6338484,105.30999417630932,106.11582579274705
0.68499804,0.68726283,113.91000306338492,114.25511294390952
0.77109855,0.76515996,127.0300004417191,126.12507813926607
0.6450978,0.65163845,107.83000383525172,108.82666903591195
0.65461344,0.65982956,109.27999757123695,110.07483021235254
0.58025986,0.58983606,97.94999941293776,99.40922102582414
0.60946316,0.6201938,102.39999772762127,104.03513028521382
0.71557945,0.7178092,118.56999915546163,118.90976849305525
0.68197924,0.6824873,113.4499988493962,113.5274185567834
0.5612941,0.5714745,95.05999367001687,96.61128515312663
0.74235463,0.7394259,122.65000138616665,122.20372091430158
0.6336789,0.64024186,106.08999500346863,107.09005708007476
0.68283236,0.68553066,113.57999747349675,113.99116478384622
0.44126523,0.44927222,76.76999651480935,77.99010167575028
0.44992778,0.45752305,78.08999616797203,79.24736357330795
0.6183226,0.6248926,103.7500016045467,104.75113542276142
0.5711379,0.5802683,96.559995959366,97.95128913589048
0.45124033,0.45954123,78.29000313375965,79.55489437836158
0.8264864,0.83035564,135.4700019396534,136.05959606272245
0.5260533,0.53829235,89.69000509246791,91.55498989488075
0.5266439,0.53858346,89.77999505736614,91.5993490984095
0.7595485,0.7631867,125.27000090416885,125.82439104016225
0.704095,0.71051085,116.81999951207297,117.79764584045859
0.6372227,0.6445504,106.62999837075,107.74658964090116
0.5741567,0.5851601,97.02000017335473,98.69669450722648
0.5838693,0.5930113,98.50000267438071,99.89306694932617
0.57783175,0.5872196,97.58000332895926,99.01052406486963
0.67233235,0.6713999,111.9800053250878,111.8379178189445
0.5714004,0.5753184,96.59999553601233,97.19701918989352
0.74012333,0.73759407,122.3099959021169,121.9245867205978
0.69832,0.7025084,115.93999974329785,116.57823095377404
0.68821365,0.6906838,114.39999787730238,114.77639716326445
0.4763092,0.48296726,82.10999903370757,83.12455232841978
0.47998422,0.49080384,82.6699976480341,84.31869046174222
0.64575404,0.6493985,107.93000277686752,108.48534658124146
0.56864417,0.5789445,96.17999998122593,97.7495655670179
0.7143326,0.7150715,118.3800011663916,118.49259761318643
0.52723455,0.5375039,89.87000318737637,91.4348458440457
0.7852737,0.78357166,129.19000482828858,128.93065244156384
0.7118388,0.7143034,117.99999610569552,118.37555071394911
0.73500454,0.73197365,121.52999507495758,121.06814710209983
0.5521722,0.5656713,93.66999929900112,95.72699841791712
0.45261845,0.46177712,78.50000091115285,79.89559921922373
0.6708229,0.6745879,111.74999867681544,112.32370740943162
0.6655729,0.6716892,110.94999806133296,111.88200454579311
0.5765192,0.5850463,97.37999636317164,98.6793559078128
0.6046725,0.6135215,101.66999637126986,103.0184108008944
0.8556241,0.85389036,139.91000036017533,139.6458160536559
0.6433915,0.65028715,107.56999750449461,108.62075840872103
0.7238483,0.7203914,119.83000398493283,119.30324298430685
0.60349125,0.618804,101.4899982763614,103.82335232684363
0.68224174,0.68547875,113.48999842604252,113.9832538775658
0.51135314,0.51499665,87.44999247004978,88.00519095352763
0.6513978,0.6567152,108.79000275731948,109.60026666108769
0.5395721,0.5490409,91.75000145486558,93.19285630183083
0.70389813,0.70506966,116.78999982958823,116.96851746786785
0.6599291,0.6662608,110.089998080881,111.05481984018746
0.63085705,0.64036506,105.65999955452065,107.10883072333723
0.6975325,0.69942904,115.82000101335888,116.10899886288416
0.6594041,0.66559637,110.00999892758836,110.95357658839896
0.6981887,0.7003197,115.91999995497468,116.24471949726791
0.64765716,0.6507253,108.21999970755337,108.68752427791429
0.7381546,0.73639673,122.00999907726947,121.74213633556798
0.6325633,0.63527364,105.91999680272176,106.33299878938425
0.84899586,0.8478183,138.89999288474365,138.7205579083075
0.6604541,0.66468275,110.16999723417365,110.81435916995326
0.7113794,0.71240926,117.92999684656445,118.08692524922003
0.6361071,0.6419649,106.46000017000313,107.35261560906929
0.6741042,0.67494875,112.25000246745049,112.3786932034863
0.63190705,0.63989943,105.81999786110595,107.03787779582564
0.6608479,0.66637784,110.23000568169914,111.07265798018142
0.72417635,0.722923,119.87999437318473,119.68900638551014
0.52395326,0.5312194,89.36999939674132,90.47721746909525
0.5276939,0.53529024,89.94000244650744,91.09752879657344
0.44021526,0.44846338,76.61000274950206,77.8668513907615
0.5766505,0.5831874,97.40000523405081,98.39609823368272
0.6852605,0.6900321,113.94999355747524,114.67709757846103
0.6274445,0.6338925,105.13999597556244,106.12253780163479
0.579538,0.58870596,97.84000057716037,99.23701576396803
0.6805355,0.68514544,113.23000117784142,113.93246422438546
0.77306736,0.7732007,127.33000634912253,127.35032402690587
0.66655725,0.6724639,111.09999647375668,112.00005052619099
0.50584066,0.5117864,86.61000136047699,87.51601356965062
0.5259876,0.532384,89.67999611575033,90.65467244832229
0.5681848,0.5816593,96.11000072209487,98.16324874538077
0.5746817,0.58508945,97.09999932664738,98.68593167836048
0.6079538,0.6185701,102.17000016190491,103.78771237707974
0.58104736,0.5899677,98.06999814287673,99.42928439203934
0.7325765,0.73368037,121.1600080735351,121.32821701074897
0.64089775,0.6492245,107.19000152635454,108.45883460026266
0.6228508,0.63340795,104.44000338425178,106.04870570386959
0.50144374,0.512172,85.93999936909506,87.57476862444742
0.5687754,0.5801562,96.1999997695491,97.93420484804494
0.5611629,0.5673693,95.04000296424971,95.98573319083351
0.752789,0.7545801,124.23999364041401,124.51291536581033
0.54180336,0.5521312,92.08999785635933,93.66375050046963
0.6312508,0.6381648,105.71999891949014,106.77355725096612
0.56785667,0.5836924,96.06000125128696,98.47304564815767
0.61084133,0.6195484,102.61000458757047,103.93678436879094
0.5121407,0.522347,87.57000028254475,89.12523359496072
0.67318547,0.6856008,112.11000394918835,114.00185495226418
0.6412259,0.6426802,107.24000099716244,107.46161536368612
0.6624229,0.6691135,110.47000314157708,111.48952005314607
0.8443365,0.84272486,138.1900003992714,137.94441716745035
0.60559124,0.6158822,101.80999488953199,103.37813451403116
0.8571991,0.855416,140.14999782005327,139.87829315716164
0.6800105,0.6808471,113.15000202454877,113.27748478063592
0.7157107,0.712886,118.58999894378479,118.15956753214857
0.71393883,0.71391636,118.32000180142211,118.3165776778082
0.6128101,0.6212899,102.9100014124179,104.20215849014704
0.5666098,0.5771554,95.87000326221693,97.47694356596975
0.6369602,0.6420353,106.58999879410368,107.36334210771128
0.70153564,0.70867115,116.43000363977131,117.51731274936213
0.61517256,0.6220687,103.26999760223481,104.32083116690927
0.67876357,0.682685,112.95999495292273,113.55754539505222
