True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.25509804,129.3504076351568
0.21290451531429833,101.3600006,122.9400024,0.26935622,128.6619503389453
0.20382724626358306,101.9000015,122.66999819999998,0.28582135,131.02519429676252
0.21269248977307287,101.3199997,122.87000269999999,0.25861838,127.52321133048333
0.19567306250000005,104.0,124.3499985,0.28181446,133.3087034225464
0.18606420657289524,104.9100037,124.4300003,0.29523525,135.88313762084456
0.18321912200635815,105.1200027,124.3799973,0.21012098,127.20791399578107
0.19857079195397276,104.9499969,125.7900009,0.22050875,128.09239623082317
0.13921024693466144,108.9000015,124.0599976,0.2317327,134.13569571957404
0.1580177848513804,106.9499969,123.8499985,0.1671131,124.8227387606612
0.14266866768558795,106.1200027,121.2600021,0.1811446,125.34306762600295
0.1772476837797261,105.2200012,123.8700027,0.18700463,124.89662187919369
0.13707361004735508,108.1900024,123.01999660000001,0.16995671,126.5776164620327
0.08797731846500612,109.4599991,119.08999629999998,0.17189267,128.27536764532408
0.11830486856745681,106.4199982,119.01000209999998,0.17557189,125.10436144941549
0.1518264715569686,105.1200027,121.08000180000002,0.16207024,122.15683037757998
0.14273477418870906,105.0199966,120.0100021,0.1703279,122.90783227214398
0.14230405558587256,105.9000015,120.97000119999998,0.1725846,124.17670387679672
0.1383249304900176,105.9100037,120.55999760000002,0.1705718,123.97526409769435
0.148436024331553,106.7799988,122.6299973,0.17943946,125.94054043619323
0.15600802606247188,104.6100006,120.9300003,0.18623576,124.09212623125556
0.15021544246690155,104.4499969,120.1399994,0.19312063,124.6214428452581
0.07843498927955639,108.3700027,116.8700027,0.20762134,130.86992744108528
0.08769171867279568,108.2200012,117.7099991,0.22314134,132.36835431725305
0.1105747256477323,107.7099991,119.6200027,0.12984762,121.69588890790176
0.1778637270736303,105.9800034,124.8300018,0.13306543,120.08228152709756
0.1845080446836438,106.1200027,125.6999969,0.13164517,120.09019195925065
