True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.04759027,59.052661596964754
0.0761973069879931,56.16999816894531,60.450000762939446,0.046631962,58.78931371852559
0.07914443069823673,56.09999847412109,60.54000091552735,0.044973303,58.622997966330324
0.08189732697410412,56.290000915527344,60.900001525878906,0.05340769,59.296318656226504
0.0846289937219249,56.59999847412109,61.38999938964844,0.051624782,59.52196065654788
0.07142859539746449,56.84000015258789,60.90000152587891,0.047433585,59.536126821126345
0.08290427866399863,56.33000183105469,61.0,0.057908222,59.59196956866617
0.07541154531700167,56.4900016784668,60.74999999999999,0.05638051,59.67493680165262
0.06576162662131346,56.720001220703125,60.450000762939446,0.052415155,59.69298760136735
0.05675004072528722,56.7400016784668,59.959999084472656,0.05021576,59.58924177968947
0.05670374580221571,56.61000061035156,59.81999969482421,0.049188755,59.39457482121543
0.05263157185540268,56.619998931884766,59.59999847412108,0.04260172,59.032107400690165
0.06101032071683199,56.220001220703125,59.650001525878906,0.050735146,59.07232950443358
0.08817743370829167,55.90999984741211,60.84000015258789,0.048217982,58.60586888292801
0.1010647624894847,55.40999984741211,61.009998321533196,0.04345142,57.81764348916795
0.09849447124927146,55.130001068115234,60.560001373291016,0.06900044,58.93399774530462
0.10293850655877601,55.470001220703125,61.18000030517579,0.068643644,59.27766674195664
0.10254114947585125,55.880001068115234,61.61000061035156,0.06543531,59.53652516201737
0.09976544739041815,55.43000030517578,60.959999084472656,0.07379275,59.52032946692816
0.1464730876407001,53.72999954223633,61.59999847412109,0.07392172,57.70181139899978
0.13594719530997734,54.58000183105469,62.0,0.07063787,58.43541429340803
0.16377502435915092,52.45000076293945,61.040000915527344,0.14642374,60.12992380703827
0.1736138042736426,52.29999923706055,61.380001068115234,0.14559855,59.91480228521459
0.13604675451707737,53.06999969482422,60.290000915527344,0.14335321,60.67775523817727
0.13335822315194878,53.540000915527344,60.68000030517578,0.13966,61.01739748628006
0.10926971438122801,54.90999984741211,60.9099998474121,0.13822623,62.5000043491209
0.10306108559611471,55.209999084472656,60.900001525878906,0.13848431,62.855720406346336
0.12945452603426855,55.0,62.11999893188477,0.0829841,59.56412494182587
0.13999271271839242,54.86000061035156,62.540000915527344,0.08111513,59.30997650567406
0.10660981041469308,56.27999877929688,62.27999877929688,0.07798707,60.6691112567678
0.06630889789390526,57.7599983215332,61.59000015258789,0.04928639,60.60677871060943
0.046885797928091444,57.79999923706055,60.50999832153321,0.049214195,60.644582496288876
0.08250080929267045,58.060001373291016,62.84999847412108,0.04723484,60.8024593167479
0.061210572194168256,58.650001525878906,62.2400016784668,0.036862157,60.811965795974174
0.07344537869543433,57.72999954223633,61.970001220703125,0.03374459,59.67807376032124
0.08498434674735744,57.540000915527344,62.43000030517578,0.030441593,59.29161301300428
0.08135711832607107,57.77000045776367,62.47000122070313,0.054267727,60.90504921417096
0.07545547209730596,58.18000030517578,62.569999694824226,0.053022545,61.26484959551544
0.04912402182043474,58.220001220703125,61.08000183105468,0.04958542,61.10686685654582
0.00017047436100736668,58.650001525878906,58.65999984741211,0.037945982,60.87553365060194
0.0013586619379453158,58.880001068115234,58.95999908447266,0.0386222,61.15407276464157
-0.01815096999111332,58.95000076293945,57.880001068115234,0.031681273,60.817613375515975
-0.014630837499344684,58.77999877929688,57.91999816894531,0.0032675434,58.97206399041898
-0.011315625389378137,59.209999084472656,58.540000915527344,0.0047529135,59.49141677182888
0.00539628497371436,59.29999923706055,59.61999893188477,0.00031409226,59.3186263439643
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.029976731,58.482704102966636
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.03033066,58.94620019043214
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.030940382,58.59903798439154
0.004143875226460203,60.33000183105469,60.580001831054695,-0.020238204,59.10902993966829
0.006122768989181626,60.43000030517578,60.79999923706055,-0.016168809,59.452917735410665
-0.0008271172279488148,60.45000076293945,60.400001525878906,-0.021688154,59.138951276087255
0.007267899241080622,60.540000915527344,60.97999954223633,-0.006309839,60.15800156730893
0.0103447822271443,60.900001525878906,61.52999877929688,-0.008668097,60.37211271989918
0.008633308105004511,61.38999938964844,61.91999816894531,-0.009463234,60.809050438815575
