Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2012-04-20 00:00:00+00:00,70647500,18.68269157409668,18.884614944458008,18.509614944458008,18.615385055541992,18.615385055541992,2.6666666666666665,1.0,0.4166916666666666
2012-04-23 00:00:00+00:00,54124600,18.326923370361328,18.384614944458008,18.211538314819336,18.336538314819336,18.336538314819336,3.0,1.0,0.5000249999999999
2012-04-24 00:00:00+00:00,51548900,18.451923370361328,18.846153259277344,18.375,18.788461685180664,18.788461685180664,3.0,1.0,0.5000249999999999
2012-04-25 00:00:00+00:00,50282400,19.009614944458008,19.048076629638672,18.673076629638672,18.701923370361328,18.701923370361328,3.0,0.0,0.5000249999999999
2012-04-26 00:00:00+00:00,35968500,18.68269157409668,18.951923370361328,18.653846740722656,18.865385055541992,18.865385055541992,2.0,1.0,0.250025
2012-04-27 00:00:00+00:00,38891400,18.93269157409668,19.105770111083984,18.846153259277344,19.019229888916016,19.019229888916016,2.0487705754992858,0.0,0.26221764387482144
2012-04-30 00:00:00+00:00,34190200,18.923076629638672,18.961538314819336,18.69230842590332,18.826923370361328,18.826923370361328,2.0,1.0,0.250025
2012-05-01 00:00:00+00:00,36401200,18.826923370361328,19.18269157409668,18.711538314819336,19.038461685180664,19.038461685180664,3.5,1.0,0.6250249999999999
2012-05-02 00:00:00+00:00,35012000,18.961538314819336,19.019229888916016,18.769229888916016,19.009614944458008,19.009614944458008,4.0,1.0,0.7500249999999999
2012-05-03 00:00:00+00:00,25169100,19.038461685180664,19.038461685180664,18.81730842590332,18.855770111083984,18.855770111083984,3.9512294245007142,0.0,0.7378323561251785
2012-05-04 00:00:00+00:00,36190900,18.80769157409668,18.836538314819336,18.509614944458008,18.596153259277344,18.596153259277344,3.9048374180359593,0.0,0.7262343545089898
2012-05-07 00:00:00+00:00,37181000,18.413461685180664,18.730770111083984,18.403846740722656,18.576923370361328,18.576923370361328,3.0,1.0,0.5000249999999999
2012-05-08 00:00:00+00:00,41907200,18.490385055541992,18.586538314819336,18.288461685180664,18.509614944458008,18.509614944458008,3.0,0.0,0.5000249999999999
2012-05-09 00:00:00+00:00,64171700,18.269229888916016,18.30769157409668,18.019229888916016,18.18269157409668,18.18269157409668,2.6666666666666665,1.0,0.4166916666666666
2012-05-10 00:00:00+00:00,36747800,18.384614944458008,18.490385055541992,18.278846740722656,18.355770111083984,18.355770111083984,2.6829235251664283,0.0,0.42075588129160707
2012-05-11 00:00:00+00:00,27336600,18.19230842590332,18.528846740722656,18.18269157409668,18.278846740722656,18.278846740722656,3.6666666666666665,1.0,0.6666916666666667
2012-05-14 00:00:00+00:00,48857400,18.096153259277344,18.115385055541992,17.836538314819336,17.884614944458008,17.884614944458008,3.0,1.0,0.5000249999999999
2012-05-15 00:00:00+00:00,49467100,17.836538314819336,17.951923370361328,17.615385055541992,17.69230842590332,17.69230842590332,3.0,0.0,0.5000249999999999
2012-05-16 00:00:00+00:00,88414000,18.163461685180664,18.519229888916016,17.990385055541992,18.269229888916016,18.269229888916016,3.5,1.0,0.6250249999999999
2012-05-17 00:00:00+00:00,54244400,18.221153259277344,18.394229888916016,18.144229888916016,18.153846740722656,18.153846740722656,4.0,1.0,0.7500249999999999
2012-05-18 00:00:00+00:00,63582600,18.221153259277344,18.423076629638672,18.125,18.221153259277344,18.221153259277344,3.5,1.0,0.6250249999999999
2012-05-21 00:00:00+00:00,40150800,18.259614944458008,18.451923370361328,18.221153259277344,18.384614944458008,18.384614944458008,3.430353988212529,0.0,0.6076134970531322
2012-05-22 00:00:00+00:00,49075200,18.423076629638672,18.548076629638672,18.326923370361328,18.44230842590332,18.44230842590332,3.409365376538991,0.0,0.6023663441347478
2012-05-23 00:00:00+00:00,66040000,18.384614944458008,18.471153259277344,18.028846740722656,18.44230842590332,18.44230842590332,4.0,1.0,0.7500249999999999
2012-05-24 00:00:00+00:00,43556600,18.413461685180664,18.644229888916016,18.288461685180664,18.509614944458008,18.509614944458008,3.5,1.0,0.6250249999999999
2012-05-25 00:00:00+00:00,27921500,18.548076629638672,18.673076629638672,18.384614944458008,18.461538314819336,18.461538314819336,3.475614712250357,0.0,0.6189286780625893
