Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2019-06-13 00:00:00+00:00,137.9499969482422,141.85000610351562,137.61000061035156,141.74000549316406,140.0286865234375,17939500,5.0,1.0,1.000025
2019-06-14 00:00:00+00:00,142.0500030517578,142.9499969482422,140.52999877929688,141.64999389648438,139.9397735595703,11125200,3.6666666666666665,1.0,0.6666916666666667
2019-06-17 00:00:00+00:00,140.80999755859375,141.47999572753906,139.11000061035156,140.97000122070312,139.26797485351562,8542700,3.5,1.0,0.6250249999999999
2019-06-18 00:00:00+00:00,141.99000549316406,143.50999450683594,138.97000122070312,139.24000549316406,137.55886840820312,11231400,3.5,1.0,0.6250249999999999
2019-06-19 00:00:00+00:00,139.50999450683594,141.07000732421875,138.5800018310547,140.9199981689453,139.2185821533203,6877100,3.8333333333333335,1.0,0.7083583333333334
2019-06-20 00:00:00+00:00,141.97999572753906,142.22999572753906,139.91000366210938,142.02000427246094,140.3052978515625,8485800,3.0,1.0,0.5000249999999999
2019-06-21 00:00:00+00:00,141.9499969482422,142.0,140.0,140.22999572753906,138.53689575195312,14150000,3.3333333333333335,1.0,0.5833583333333334
2019-06-24 00:00:00+00:00,140.1199951171875,140.47000122070312,137.8000030517578,139.22000122070312,137.5391082763672,10497400,3.5,1.0,0.6250249999999999
2019-06-25 00:00:00+00:00,139.02000427246094,140.41000366210938,138.6699981689453,139.94000244140625,138.2504119873047,14675400,3.25,1.0,0.5625249999999999
2019-06-26 00:00:00+00:00,140.36000061035156,140.74000549316406,139.50999450683594,140.39999389648438,138.70484924316406,8842100,4.333333333333333,1.0,0.8333583333333332
2019-06-27 00:00:00+00:00,141.0,141.74000549316406,138.9199981689453,139.3000030517578,137.61814880371094,6466300,3.8,1.0,0.7000249999999999
2019-06-28 00:00:00+00:00,139.41000366210938,140.2100067138672,138.61000061035156,139.63999938964844,137.9540252685547,20078800,3.0,1.0,0.5000249999999999
2019-07-01 00:00:00+00:00,140.4499969482422,141.9499969482422,139.22000122070312,141.64999389648438,139.9397735595703,8996500,4.0,1.0,0.7500249999999999
2019-07-02 00:00:00+00:00,141.39999389648438,142.86000061035156,141.27000427246094,142.52999877929688,140.80914306640625,7554100,4.5,1.0,0.8750249999999999
2019-07-03 00:00:00+00:00,142.6999969482422,143.0,142.0,142.97999572753906,141.2537078857422,4150900,3.25,1.0,0.5625249999999999
2019-07-05 00:00:00+00:00,141.4199981689453,142.88999938964844,140.6999969482422,142.4499969482422,141.60162353515625,5596000,4.5,1.0,0.8750249999999999
