Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2009-11-05 00:00:00+00:00,68.45999908447266,68.45999908447266,66.58000183105469,67.9000015258789,67.9000015258789,2780000,2.0,1.0,0.250025
2009-11-06 00:00:00+00:00,67.5999984741211,69.0999984741211,67.54000091552734,68.5,68.5,2890000,2.0487705754992858,0.0,0.26221764387482144
2009-11-09 00:00:00+00:00,70.0,70.0,68.5,68.5,68.5,3465000,3.0,0.0,0.5000249999999999
2009-11-10 00:00:00+00:00,68.9000015258789,68.9000015258789,67.69999694824219,67.69999694824219,67.69999694824219,2345000,3.0,0.0,0.5000249999999999
2009-11-11 00:00:00+00:00,68.0999984741211,68.33999633789062,67.81999969482422,67.9000015258789,67.9000015258789,1880000,3.0,0.0,0.5000249999999999
2009-11-12 00:00:00+00:00,68.08000183105469,68.19999694824219,67.47000122070312,68.06999969482422,68.06999969482422,1415000,3.0,0.0,0.5000249999999999
2009-11-13 00:00:00+00:00,68.23999786376953,68.5999984741211,67.94000244140625,68.22000122070312,68.22000122070312,1745000,3.0,0.0,0.5000249999999999
2009-11-16 00:00:00+00:00,68.5999984741211,68.86000061035156,68.04000091552734,68.62999725341797,68.62999725341797,1700000,3.0,0.0,0.5000249999999999
2009-11-17 00:00:00+00:00,68.68000030517578,68.91000366210938,68.51000213623047,68.5999984741211,68.5999984741211,1240000,3.0,0.0,0.5000249999999999
2009-11-18 00:00:00+00:00,68.69999694824219,69.48999786376953,68.69999694824219,69.04000091552734,69.04000091552734,2020000,3.0,0.0,0.5000249999999999
2009-11-19 00:00:00+00:00,69.0,69.0199966430664,68.55000305175781,69.0,69.0,1445000,3.0,0.0,0.5000249999999999
2009-11-20 00:00:00+00:00,68.86000061035156,69.18000030517578,68.72000122070312,68.94000244140625,68.94000244140625,1155000,3.0,0.0,0.5000249999999999
2009-11-23 00:00:00+00:00,69.31999969482422,69.63999938964844,68.5999984741211,68.80000305175781,68.80000305175781,1525000,3.0,0.0,0.5000249999999999
2009-11-24 00:00:00+00:00,69.0,69.0,67.95999908447266,68.30000305175781,68.30000305175781,1550000,3.0,0.0,0.5000249999999999
2009-11-25 00:00:00+00:00,68.55000305175781,69.58999633789062,67.9000015258789,68.05999755859375,68.05999755859375,1800000,3.0,0.0,0.5000249999999999
2009-11-27 00:00:00+00:00,67.38999938964844,68.0,67.19999694824219,67.63999938964844,67.63999938964844,1450000,3.0,0.0,0.5000249999999999
2009-11-30 00:00:00+00:00,67.22000122070312,67.31999969482422,66.66999816894531,67.05999755859375,67.05999755859375,2230000,3.0,0.0,0.5000249999999999
2009-12-01 00:00:00+00:00,67.45999908447266,67.45999908447266,66.94999694824219,67.05000305175781,67.05000305175781,3335000,3.0,0.0,0.5000249999999999
2009-12-02 00:00:00+00:00,67.26000213623047,67.30999755859375,66.62000274658203,66.73999786376953,66.73999786376953,1500000,3.0,0.0,0.5000249999999999
2009-12-03 00:00:00+00:00,66.98999786376953,67.0,65.81999969482422,65.81999969482422,65.81999969482422,1980000,3.0,0.0,0.5000249999999999
2009-12-04 00:00:00+00:00,66.4800033569336,66.5199966430664,66.05999755859375,66.4000015258789,66.4000015258789,1520000,3.0,0.0,0.5000249999999999
2009-12-07 00:00:00+00:00,66.19999694824219,66.7699966430664,66.0999984741211,66.30999755859375,66.30999755859375,1370000,3.0,0.0,0.5000249999999999
2009-12-08 00:00:00+00:00,66.4000015258789,66.4000015258789,65.91999816894531,66.27999877929688,66.27999877929688,1610000,3.0,0.0,0.5000249999999999
2009-12-09 00:00:00+00:00,66.4000015258789,66.4000015258789,65.5,65.68000030517578,65.68000030517578,1640000,3.0,0.0,0.5000249999999999
2009-12-10 00:00:00+00:00,65.87999725341797,66.08000183105469,65.22000122070312,65.5199966430664,65.5199966430664,1835000,3.0,0.0,0.5000249999999999
2009-12-11 00:00:00+00:00,65.62999725341797,65.9000015258789,65.4000015258789,65.73999786376953,65.73999786376953,1375000,3.0,0.0,0.5000249999999999
2009-12-14 00:00:00+00:00,66.12000274658203,66.2699966430664,65.76000213623047,66.26000213623047,66.26000213623047,1220000,3.0,0.0,0.5000249999999999
2009-12-15 00:00:00+00:00,66.16000366210938,66.5,65.77999877929688,66.19999694824219,66.19999694824219,2890000,3.0,0.0,0.5000249999999999
2009-12-16 00:00:00+00:00,66.37999725341797,66.45999908447266,66.02999877929688,66.16999816894531,66.16999816894531,2110000,3.0,0.0,0.5000249999999999
2009-12-17 00:00:00+00:00,66.18000030517578,66.18000030517578,65.5199966430664,65.7699966430664,65.7699966430664,1545000,3.0,0.0,0.5000249999999999
2009-12-18 00:00:00+00:00,65.5999984741211,66.06999969482422,65.2699966430664,66.06999969482422,66.06999969482422,1900000,3.0,0.0,0.5000249999999999
2009-12-21 00:00:00+00:00,65.80999755859375,66.11000061035156,65.72000122070312,65.9800033569336,65.9800033569336,2725000,3.0,0.0,0.5000249999999999
2009-12-22 00:00:00+00:00,66.12000274658203,66.12000274658203,65.7300033569336,66.0999984741211,66.0999984741211,1115000,3.0,0.0,0.5000249999999999
2009-12-23 00:00:00+00:00,65.83999633789062,65.9800033569336,65.5,65.72000122070312,65.72000122070312,1040000,3.0,0.0,0.5000249999999999
2009-12-24 00:00:00+00:00,65.63999938964844,65.91999816894531,65.5,65.73999786376953,65.73999786376953,610000,3.0,0.0,0.5000249999999999
2009-12-28 00:00:00+00:00,65.5999984741211,65.80000305175781,65.5,65.70999908447266,65.70999908447266,1080000,3.0,0.0,0.5000249999999999
2009-12-29 00:00:00+00:00,65.69999694824219,65.79000091552734,65.4000015258789,65.5999984741211,65.5999984741211,1105000,3.0,0.0,0.5000249999999999
2009-12-30 00:00:00+00:00,65.66000366210938,65.79000091552734,65.5999984741211,65.79000091552734,65.79000091552734,560000,3.0,0.0,0.5000249999999999
2009-12-31 00:00:00+00:00,65.80000305175781,66.0199966430664,65.5999984741211,65.72000122070312,65.72000122070312,975000,3.0,0.0,0.5000249999999999
2010-01-04 00:00:00+00:00,66.0,66.5,65.91999816894531,66.22000122070312,66.22000122070312,1575000,3.0,0.0,0.5000249999999999
2010-01-05 00:00:00+00:00,66.38999938964844,66.58999633789062,66.1500015258789,66.54000091552734,66.54000091552734,1310000,3.0,0.0,0.5000249999999999
2010-01-06 00:00:00+00:00,66.5,66.5,66.19999694824219,66.19999694824219,66.19999694824219,1760000,3.0,0.0,0.5000249999999999
2010-01-07 00:00:00+00:00,66.19999694824219,66.51000213623047,66.13999938964844,66.45999908447266,66.45999908447266,1505000,3.0,0.0,0.5000249999999999
2010-01-08 00:00:00+00:00,66.4800033569336,66.4800033569336,66.30000305175781,66.44000244140625,66.44000244140625,1500000,3.0,0.0,0.5000249999999999
2010-01-11 00:00:00+00:00,66.63999938964844,66.87000274658203,66.16000366210938,66.5,66.5,2620000,3.0,0.0,0.5000249999999999
2010-01-12 00:00:00+00:00,66.22000122070312,66.54000091552734,66.0,66.0,66.0,1740000,3.0,0.0,0.5000249999999999
2010-01-13 00:00:00+00:00,66.22000122070312,66.45999908447266,65.98999786376953,66.0,66.0,1535000,3.0,0.0,0.5000249999999999
2010-01-14 00:00:00+00:00,66.19999694824219,66.19999694824219,65.8499984741211,65.95999908447266,65.95999908447266,1325000,3.0,0.0,0.5000249999999999
2010-01-15 00:00:00+00:00,66.30000305175781,66.30000305175781,64.72000122070312,64.94000244140625,64.94000244140625,2570000,3.0,0.0,0.5000249999999999
2010-01-19 00:00:00+00:00,65.5199966430664,66.76000213623047,65.25,66.63999938964844,66.63999938964844,5535000,3.0,0.0,0.5000249999999999
2010-01-20 00:00:00+00:00,67.5199966430664,70.05000305175781,66.80000305175781,69.5199966430664,69.5199966430664,12475000,3.0,0.0,0.5000249999999999
2010-01-21 00:00:00+00:00,71.12999725341797,73.43000030517578,70.51000213623047,72.72000122070312,72.72000122070312,14497200,3.0,0.0,0.5000249999999999
2010-01-22 00:00:00+00:00,72.9000015258789,73.2699966430664,69.36000061035156,70.0999984741211,70.0999984741211,8783200,3.0,0.0,0.5000249999999999
2010-01-25 00:00:00+00:00,71.4800033569336,71.7699966430664,68.22000122070312,68.83999633789062,68.83999633789062,6568600,4.0,1.0,0.7500249999999999
2010-01-26 00:00:00+00:00,69.33000183105469,69.68000030517578,67.87000274658203,68.0,68.0,5233900,3.9512294245007142,0.0,0.7378323561251785
2010-01-27 00:00:00+00:00,73.27999877929688,73.27999877929688,69.91000366210938,71.36000061035156,71.36000061035156,19886200,3.9048374180359593,0.0,0.7262343545089898
2010-01-28 00:00:00+00:00,71.94000244140625,73.98999786376953,71.79000091552734,73.75,73.75,14114100,3.860707976425058,0.0,0.7152019941062644
2010-01-29 00:00:00+00:00,74.55000305175781,77.79000091552734,74.41999816894531,76.43000030517578,76.43000030517578,17297400,3.8187307530779817,0.0,0.7047076882694954
2010-02-01 00:00:00+00:00,77.79000091552734,78.0,74.62000274658203,75.41000366210938,75.41000366210938,13131500,3.7046880897187133,0.0,0.6761970224296783
2010-02-02 00:00:00+00:00,75.69999694824219,76.16999816894531,74.91000366210938,75.51000213623047,75.51000213623047,7978500,3.6703200460356395,0.0,0.6676050115089098
2010-02-03 00:00:00+00:00,75.43000030517578,75.51000213623047,74.1500015258789,74.36000061035156,74.36000061035156,7204000,3.637628151621773,0.0,0.6594320379054432
2010-02-04 00:00:00+00:00,73.80000305175781,73.80000305175781,72.05000305175781,72.61000061035156,72.61000061035156,11190200,3.606530659712633,0.0,0.6516576649281582
2010-02-05 00:00:00+00:00,72.25,73.69000244140625,71.61000061035156,73.56999969482422,73.56999969482422,11737900,3.5769498103804866,0.0,0.6442624525951217
2010-02-08 00:00:00+00:00,73.98999786376953,74.5,72.93000030517578,74.2300033569336,74.2300033569336,11992500,3.4965853037914094,0.0,0.6241713259478523
2010-02-09 00:00:00+00:00,74.72000122070312,74.72000122070312,73.9000015258789,74.52999877929688,74.52999877929688,13563700,3.472366552741015,0.0,0.6181166381852536
2010-02-10 00:00:00+00:00,74.54000091552734,74.58999633789062,74.25,74.41999816894531,74.41999816894531,13792400,3.4493289641172216,0.0,0.6123572410293054
2010-02-11 00:00:00+00:00,74.5,76.80000305175781,74.1500015258789,76.69000244140625,76.69000244140625,23040200,3.427414931948727,0.0,0.6068787329871816
2010-02-12 00:00:00+00:00,77.1500015258789,77.86000061035156,74.56999969482422,76.9000015258789,76.9000015258789,316134200,3.406569659740599,0.0,0.6016674149351497
2010-02-16 00:00:00+00:00,75.87999725341797,76.16000366210938,75.6500015258789,76.05000305175781,76.05000305175781,25006300,3.3328710836980795,0.0,0.5832427709245198
2010-02-17 00:00:00+00:00,76.33999633789062,76.41000366210938,75.44000244140625,76.25,76.25,11576500,3.3166367693790533,0.0,0.5791841923447634
2010-02-18 00:00:00+00:00,76.19000244140625,76.69999694824219,75.86000061035156,76.63999938964844,76.63999938964844,9288300,3.301194211912202,0.0,0.5753235529780505
2010-02-19 00:00:00+00:00,76.62000274658203,79.3499984741211,76.5,78.73999786376953,78.73999786376953,24692700,3.28650479686019,0.0,0.5716511992150475
2010-02-22 00:00:00+00:00,79.27999877929688,80.08999633789062,78.31999969482422,79.55999755859375,79.55999755859375,16954300,3.2465969639416064,0.0,0.5616742409854016
2010-02-23 00:00:00+00:00,79.30000305175781,80.05999755859375,78.9800033569336,79.1500015258789,79.1500015258789,14902000,3.2345702880937974,0.0,0.5586675720234493
2010-02-24 00:00:00+00:00,79.54000091552734,80.0,78.80999755859375,79.68000030517578,79.68000030517578,12045300,3.22313016014843,0.0,0.5558075400371074
2010-02-25 00:00:00+00:00,79.0199966430664,79.4000015258789,78.62999725341797,79.4000015258789,79.4000015258789,10176000,3.212247973826743,0.0,0.5530869934566858
2010-02-26 00:00:00+00:00,79.66999816894531,80.18000030517578,79.0999984741211,80.12999725341797,80.12999725341797,10651200,3.2018965179946552,0.0,0.5504991294986639
2010-03-01 00:00:00+00:00,79.98999786376953,81.94000244140625,79.13999938964844,81.91000366210938,81.91000366210938,16667500,3.173773943450445,0.0,0.5434684858626113
2010-03-02 00:00:00+00:00,82.29000091552734,82.7300033569336,80.75,80.7699966430664,80.7699966430664,15162600,3.1652988882215864,0.0,0.5413497220553967
2010-03-03 00:00:00+00:00,81.36000061035156,83.1500015258789,80.75,82.94999694824219,82.94999694824219,11875100,2.5,1.0,0.375025
2010-03-04 00:00:00+00:00,83.0999984741211,83.33000183105469,82.41999816894531,82.68000030517578,82.68000030517578,8268300,2.524385287749643,0.0,0.3811213219374107
2010-03-05 00:00:00+00:00,83.20999908447266,83.4000015258789,82.81999969482422,83.36000061035156,83.36000061035156,8266900,2.5475812909820204,0.0,0.3869203227455051
2010-03-08 00:00:00+00:00,83.56999969482422,83.56999969482422,82.6500015258789,82.79000091552734,82.79000091552734,7878900,2.6105996084642977,0.0,0.40267490211607443
2010-03-09 00:00:00+00:00,82.6500015258789,82.72000122070312,82.0199966430664,82.47000122070312,82.47000122070312,6188600,2.629590889659141,0.0,0.4074227224147852
2010-03-10 00:00:00+00:00,82.54000091552734,82.83999633789062,81.6500015258789,82.06999969482422,82.06999969482422,5880700,2.6476559551406433,0.0,0.41193898878516083
2010-03-11 00:00:00+00:00,81.73999786376953,82.38999938964844,81.41000366210938,82.36000061035156,82.36000061035156,5527200,2.6648399769821802,0.0,0.41623499424554505
2010-03-12 00:00:00+00:00,82.62999725341797,82.8499984741211,81.69000244140625,82.23999786376953,82.23999786376953,4731100,2.6811859241891134,0.0,0.42032148104727834
2010-03-15 00:00:00+00:00,82.22000122070312,82.5,81.81999969482422,82.16999816894531,82.16999816894531,4740400,2.725594181952987,0.0,0.43142354548824674
2010-03-16 00:00:00+00:00,82.27999877929688,82.51000213623047,81.73999786376953,82.30000305175781,82.30000305175781,4542100,2.738977111619492,0.0,0.434769277904873
2010-03-17 00:00:00+00:00,82.48999786376953,82.63999938964844,82.01000213623047,82.5,82.5,4365200,2.7517073481042953,0.0,0.4379518370260738
2010-03-18 00:00:00+00:00,82.5,82.55000305175781,82.0,82.3499984741211,82.3499984741211,3732600,2.7638167236294926,0.0,0.44097918090737315
2010-03-19 00:00:00+00:00,82.05999755859375,82.9800033569336,81.80000305175781,82.05999755859375,82.05999755859375,9720100,2.7753355179413894,0.0,0.44385887948534736
2010-03-22 00:00:00+00:00,81.55000305175781,82.37999725341797,81.19999694824219,82.37000274658203,82.37000274658203,4107700,3.0,1.0,0.5000249999999999
2010-03-23 00:00:00+00:00,82.44999694824219,82.44999694824219,81.69999694824219,82.33000183105469,82.33000183105469,5008000,3.0,0.0,0.5000249999999999
2010-03-24 00:00:00+00:00,81.95999908447266,82.0,81.0,81.44000244140625,81.44000244140625,5773000,3.0,0.0,0.5000249999999999
2010-03-25 00:00:00+00:00,81.66999816894531,82.27999877929688,81.36000061035156,81.69999694824219,81.69999694824219,5460900,3.0,0.0,0.5000249999999999
2010-03-26 00:00:00+00:00,81.68000030517578,82.1500015258789,80.94999694824219,81.30000305175781,81.30000305175781,4816000,3.0,0.0,0.5000249999999999
2010-03-29 00:00:00+00:00,81.54000091552734,81.95999908447266,81.54000091552734,81.75,81.75,3579300,3.0,0.0,0.5000249999999999
2010-03-30 00:00:00+00:00,81.54000091552734,81.81999969482422,81.43000030517578,81.5999984741211,81.5999984741211,3618900,3.0,0.0,0.5000249999999999
2010-03-31 00:00:00+00:00,81.19999694824219,81.48999786376953,80.80999755859375,81.2699966430664,81.2699966430664,4307500,3.0,0.0,0.5000249999999999
2010-04-01 00:00:00+00:00,81.5999984741211,81.94999694824219,81.02999877929688,81.6500015258789,81.6500015258789,3213500,3.0,0.0,0.5000249999999999
2010-04-05 00:00:00+00:00,81.91999816894531,81.94999694824219,81.0,81.16000366210938,81.16000366210938,3601600,3.0,0.0,0.5000249999999999
2010-04-06 00:00:00+00:00,81.0,81.0199966430664,80.5199966430664,80.91000366210938,80.91000366210938,3238300,3.0,0.0,0.5000249999999999
2010-04-07 00:00:00+00:00,80.80999755859375,80.83999633789062,79.51000213623047,79.94999694824219,79.94999694824219,5196900,3.0,0.0,0.5000249999999999
2010-04-08 00:00:00+00:00,79.44999694824219,79.73999786376953,79.11000061035156,79.68000030517578,79.68000030517578,3972300,3.0,1.0,0.5000249999999999
2010-04-09 00:00:00+00:00,79.81999969482422,80.55000305175781,79.51000213623047,80.48999786376953,80.48999786376953,3130900,3.0,0.0,0.5000249999999999
2010-04-12 00:00:00+00:00,80.80000305175781,81.08999633789062,80.12999725341797,80.4800033569336,80.4800033569336,2341600,3.0,0.0,0.5000249999999999
2010-04-13 00:00:00+00:00,80.20999908447266,80.69000244140625,79.69999694824219,80.44999694824219,80.44999694824219,3071800,3.0,0.0,0.5000249999999999
2010-04-14 00:00:00+00:00,80.55999755859375,81.05000305175781,80.2699966430664,80.88999938964844,80.88999938964844,3267400,4.0,1.0,0.7500249999999999
2010-04-15 00:00:00+00:00,80.77999877929688,80.80000305175781,79.80000305175781,80.06999969482422,80.06999969482422,3912500,3.9512294245007142,0.0,0.7378323561251785
2010-04-16 00:00:00+00:00,79.8499984741211,80.2300033569336,75.5199966430664,78.72000122070312,78.72000122070312,12106000,3.9048374180359593,0.0,0.7262343545089898
2010-04-19 00:00:00+00:00,78.16999816894531,79.58999633789062,77.58000183105469,79.4800033569336,79.4800033569336,5146500,3.778800783071405,0.0,0.6947251957678513
2010-04-20 00:00:00+00:00,79.87000274658203,80.12000274658203,79.31999969482422,80.01000213623047,80.01000213623047,3447100,3.7408182206817178,0.0,0.6852295551704295
2010-04-21 00:00:00+00:00,80.19999694824219,80.19999694824219,78.11000061035156,78.87000274658203,78.87000274658203,3983400,3.7046880897187133,0.0,0.6761970224296783
2010-04-22 00:00:00+00:00,78.25,78.8499984741211,77.3499984741211,78.68000030517578,78.68000030517578,4402000,3.6703200460356395,0.0,0.6676050115089098
2010-04-23 00:00:00+00:00,78.55999755859375,79.08999633789062,77.94999694824219,78.94999694824219,78.94999694824219,3868800,3.637628151621773,0.0,0.6594320379054432
2010-04-26 00:00:00+00:00,78.98999786376953,79.66999816894531,78.94999694824219,79.23999786376953,79.23999786376953,4657400,3.5488116360940265,0.0,0.6372279090235067
2010-04-27 00:00:00+00:00,78.31999969482422,78.66999816894531,76.56999969482422,76.69000244140625,76.69000244140625,6036900,3.522045776761016,0.0,0.6305364441902539
2010-04-28 00:00:00+00:00,77.0,77.68000030517578,76.9000015258789,77.16999816894531,77.16999816894531,4355700,3.4965853037914094,0.0,0.6241713259478523
2010-04-29 00:00:00+00:00,77.70999908447266,78.13999938964844,77.63999938964844,78.08999633789062,78.08999633789062,4334900,3.472366552741015,0.0,0.6181166381852536
2010-04-30 00:00:00+00:00,77.9000015258789,78.45999908447266,77.0,77.0,77.0,4841900,3.4493289641172216,0.0,0.6123572410293054
2010-05-03 00:00:00+00:00,77.69999694824219,78.62000274658203,77.45999908447266,78.44000244140625,78.44000244140625,4280300,3.3867410234545012,0.0,0.5967102558636252
2010-05-04 00:00:00+00:00,78.05000305175781,78.05000305175781,76.29000091552734,76.61000061035156,76.61000061035156,4662400,3.0,1.0,0.5000249999999999
2010-05-05 00:00:00+00:00,75.80000305175781,76.9800033569336,75.51000213623047,76.69999694824219,76.69999694824219,4785100,3.0,0.0,0.5000249999999999
2010-05-06 00:00:00+00:00,76.41000366210938,77.25,71.5,74.58999633789062,74.58999633789062,10384300,3.0,0.0,0.5000249999999999
2010-05-07 00:00:00+00:00,74.25,75.8499984741211,72.7300033569336,74.41000366210938,74.41000366210938,9018300,3.0,0.0,0.5000249999999999
2010-05-10 00:00:00+00:00,77.06999969482422,78.30000305175781,76.62999725341797,78.2300033569336,78.2300033569336,7535300,3.0,0.0,0.5000249999999999
2010-05-11 00:00:00+00:00,77.43000030517578,78.80000305175781,76.86000061035156,77.61000061035156,77.61000061035156,4919200,3.0,0.0,0.5000249999999999
2010-05-12 00:00:00+00:00,77.69000244140625,78.55000305175781,77.20999908447266,78.0,78.0,3611600,3.0,0.0,0.5000249999999999
2010-05-13 00:00:00+00:00,77.88999938964844,78.0999984741211,77.16999816894531,77.2699966430664,77.2699966430664,3429100,3.0,0.0,0.5000249999999999
2010-05-14 00:00:00+00:00,77.1500015258789,77.20999908447266,75.30999755859375,76.2300033569336,76.2300033569336,5366600,3.0,0.0,0.5000249999999999
2010-05-17 00:00:00+00:00,76.05999755859375,76.52999877929688,75.0199966430664,76.30999755859375,76.30999755859375,3707100,3.0,0.0,0.5000249999999999
2010-05-18 00:00:00+00:00,76.36000061035156,77.36000061035156,75.25,75.47000122070312,75.47000122070312,4386500,3.0,0.0,0.5000249999999999
