Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-02-01 00:00:00+00:00,78.98999786376953,80.58999633789062,78.7699966430664,79.94000244140625,67.94579315185547,2984200,2.0,1.0,0.250025
2010-02-02 00:00:00+00:00,80.48999786376953,80.79000091552734,76.66000366210938,78.18000030517578,66.44985961914062,3520900,2.0487705754992858,0.0,0.26221764387482144
2010-02-03 00:00:00+00:00,75.69999694824219,76.23999786376953,71.9000015258789,73.48999786376953,62.46354675292969,18582700,2.0951625819640407,0.0,0.2738156454910102
2010-02-04 00:00:00+00:00,72.44000244140625,73.31999969482422,71.0,71.77999877929688,61.01011276245117,11087400,2.0,1.0,0.250025
2010-02-05 00:00:00+00:00,73.08999633789062,74.80999755859375,72.08000183105469,74.70999908447266,63.50049209594727,7523700,2.0487705754992858,0.0,0.26221764387482144
2010-02-08 00:00:00+00:00,73.93000030517578,74.19999694824219,72.41000366210938,72.8499984741211,61.9195671081543,3695200,2.1812692469220183,0.0,0.29534231173050457
2010-02-09 00:00:00+00:00,75.0,75.54000091552734,74.1500015258789,74.5999984741211,63.40700149536133,4545800,1.0,1.0,2.4999999999997247e-05
2010-02-10 00:00:00+00:00,75.81999969482422,76.12000274658203,75.0,75.69000244140625,64.33345031738281,3013000,1.097541150998572,0.0,0.02441028774964299
2010-02-11 00:00:00+00:00,75.94999694824219,76.0,74.94999694824219,76.0,64.5969467163086,2186600,1.190325163928081,0.0,0.04760629098202024
2010-02-12 00:00:00+00:00,76.26000213623047,77.08000183105469,75.8499984741211,77.05000305175781,65.4894027709961,2364900,1.2785840471498844,0.0,0.0696710117874711
2010-02-16 00:00:00+00:00,76.73999786376953,76.9800033569336,75.80000305175781,76.01000213623047,64.60543823242188,1977600,1.5906238205625731,0.0,0.14768095514064328
2010-02-17 00:00:00+00:00,74.98999786376953,74.98999786376953,72.75,74.1500015258789,63.02452087402344,4396900,1.6593599079287213,0.0,0.16486497698218033
2010-02-18 00:00:00+00:00,72.9000015258789,74.0,72.48999786376953,73.44000244140625,62.42103958129883,3126600,2.0,1.0,0.250025
2010-02-19 00:00:00+00:00,73.44999694824219,73.7300033569336,72.88999938964844,73.3499984741211,62.34455871582031,1994100,2.0487705754992858,0.0,0.26221764387482144
2010-02-22 00:00:00+00:00,73.18000030517578,73.45999908447266,72.72000122070312,72.93000030517578,61.9875602722168,1529100,2.1812692469220183,0.0,0.29534231173050457
2010-02-23 00:00:00+00:00,72.69000244140625,72.77999877929688,71.23999786376953,71.55000305175781,60.81461715698242,3823700,2.221199216928595,0.0,0.30532480423214875
2010-02-24 00:00:00+00:00,72.41999816894531,74.58000183105469,72.30999755859375,74.33000183105469,63.177520751953125,5973500,2.2591817793182822,0.0,0.31482044482957056
2010-02-25 00:00:00+00:00,73.44000244140625,74.0999984741211,72.80999755859375,73.9000015258789,62.81203079223633,2399500,2.2953119102812867,0.0,0.32385297757032167
2010-02-26 00:00:00+00:00,74.69999694824219,74.94999694824219,74.0999984741211,74.83000183105469,63.60248947143555,1691300,2.3296799539643605,0.0,0.3324449884910901
2010-03-01 00:00:00+00:00,74.25,74.3499984741211,73.0199966430664,73.63999938964844,62.59102630615234,2749200,2.4230501896195134,0.0,0.35578754740487833
2010-03-02 00:00:00+00:00,74.20999908447266,74.94999694824219,73.86000061035156,74.41999816894531,63.25401306152344,1820400,2.4511883639059735,0.0,0.36282209097649337
2010-03-03 00:00:00+00:00,76.93000030517578,77.38999938964844,76.26000213623047,76.94000244140625,65.3958969116211,2881100,2.477954223238984,0.0,0.36951355580974604
2010-03-04 00:00:00+00:00,76.54000091552734,76.66000366210938,74.8499984741211,75.41999816894531,64.10396575927734,3482600,2.5034146962085906,0.0,0.37587867405214764
2010-03-05 00:00:00+00:00,75.80000305175781,77.13999938964844,75.44000244140625,76.94000244140625,65.3958969116211,2295200,2.527633447258985,0.0,0.3819333618147463
2010-03-08 00:00:00+00:00,77.61000061035156,77.94999694824219,77.5199966430664,77.94000244140625,66.24586486816406,1191700,2.593430340259401,0.0,0.3983825850648502
2010-03-09 00:00:00+00:00,76.83000183105469,77.16999816894531,76.33000183105469,76.66999816894531,65.16641998291016,2457300,2.6132589765454988,0.0,0.4033397441363747
2010-03-10 00:00:00+00:00,76.58999633789062,76.58999633789062,75.91999816894531,76.36000061035156,64.9029312133789,1489000,2.6321205588285577,0.0,0.4080551397071394
2010-03-11 00:00:00+00:00,76.05999755859375,77.11000061035156,76.0,76.94000244140625,65.3958969116211,1042100,2.6500622508888445,0.0,0.4125405627222111
2010-03-12 00:00:00+00:00,77.44999694824219,77.47000122070312,76.7699966430664,76.98999786376953,65.43840026855469,839100,2.6671289163019205,0.0,0.4168072290754801
2010-03-15 00:00:00+00:00,77.36000061035156,78.19999694824219,77.01000213623047,78.08999633789062,66.37335968017578,1412600,2.71349520313981,0.0,0.42839880078495246
2010-03-16 00:00:00+00:00,78.52999877929688,79.5,78.06999969482422,79.43000030517578,67.51231384277344,1434400,2.7274682069659875,0.0,0.43189205174149686
2010-03-17 00:00:00+00:00,79.5,79.5,78.70999908447266,79.30000305175781,67.40181732177734,1174100,2.7407597393541083,0.0,0.4352149348385271
2010-03-18 00:00:00+00:00,78.9800033569336,79.13999938964844,78.25,78.80999755859375,66.98532104492188,943100,2.7534030360583936,0.0,0.4383757590145984
2010-03-19 00:00:00+00:00,79.55999755859375,79.5999984741211,78.5,79.55999755859375,67.622802734375,1202600,2.7654297119062026,0.0,0.44138242797655064
2010-03-22 00:00:00+00:00,79.04000091552734,80.37999725341797,78.8499984741211,80.19000244140625,68.15828704833984,1248900,3.0,1.0,0.5000249999999999
2010-03-23 00:00:00+00:00,80.94000244140625,82.3499984741211,80.76000213623047,82.3499984741211,69.99418640136719,2021600,3.0,0.0,0.5000249999999999
2010-03-24 00:00:00+00:00,81.87000274658203,82.45999908447266,81.08999633789062,81.58000183105469,69.3397216796875,1172400,4.0,1.0,0.7500249999999999
