Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2010-02-17 00:00:00+00:00,60.790000915527344,61.29999923706055,60.7400016784668,61.04999923706055,47.43450927734375,2663100,3.0,1.0,0.5000249999999999
2010-02-18 00:00:00+00:00,60.93000030517578,61.130001068115234,60.58000183105469,60.959999084472656,47.36458206176758,2275200,3.0,0.0,0.5000249999999999
2010-02-19 00:00:00+00:00,60.72999954223633,61.36000061035156,60.65999984741211,61.13999938964844,47.50445175170898,2510100,3.0,0.0,0.5000249999999999
2010-02-22 00:00:00+00:00,61.400001525878906,61.45000076293945,60.68999862670898,60.790000915527344,47.23250198364258,3004300,3.0,0.0,0.5000249999999999
2010-02-23 00:00:00+00:00,60.63999938964844,60.91999816894531,60.40999984741211,60.5099983215332,47.014949798583984,3081200,3.0,0.0,0.5000249999999999
2010-02-24 00:00:00+00:00,60.79999923706055,61.220001220703125,60.61000061035156,60.86000061035156,47.28689193725586,2908200,3.0,0.0,0.5000249999999999
2010-02-25 00:00:00+00:00,60.290000915527344,61.52000045776367,60.209999084472656,61.400001525878906,47.706451416015625,3534000,3.0,0.0,0.5000249999999999
2010-02-26 00:00:00+00:00,61.36000061035156,61.470001220703125,60.77999877929688,60.970001220703125,47.37237548828125,3681600,3.0,0.0,0.5000249999999999
2010-03-01 00:00:00+00:00,61.0,62.11000061035156,60.68000030517578,61.650001525878906,47.90070724487305,4031100,3.0,0.0,0.5000249999999999
2010-03-02 00:00:00+00:00,62.119998931884766,62.119998931884766,61.20000076293945,61.380001068115234,47.69091796875,4126100,3.0,0.0,0.5000249999999999
2010-03-03 00:00:00+00:00,59.75,61.58000183105469,59.63999938964844,60.68000030517578,47.14702987670898,10153500,3.0,1.0,0.5000249999999999
2010-03-04 00:00:00+00:00,60.75,61.15999984741211,60.47999954223633,60.79999923706055,47.240264892578125,3286100,3.0,0.0,0.5000249999999999
2010-03-05 00:00:00+00:00,60.84999847412109,60.970001220703125,60.5,60.68000030517578,47.14702987670898,3514800,3.0,0.0,0.5000249999999999
2010-03-08 00:00:00+00:00,60.540000915527344,61.0,60.52000045776367,60.66999816894531,47.13926696777344,3020400,3.0,0.0,0.5000249999999999
2010-03-09 00:00:00+00:00,60.380001068115234,60.56999969482422,60.040000915527344,60.130001068115234,46.71969604492188,3187000,3.0,0.0,0.5000249999999999
2010-03-10 00:00:00+00:00,60.209999084472656,60.40999984741211,59.7599983215332,59.84000015258789,46.49436569213867,3248400,3.0,0.0,0.5000249999999999
2010-03-11 00:00:00+00:00,59.77999877929688,60.060001373291016,59.77000045776367,59.900001525878906,46.54099655151367,3957200,3.0,0.0,0.5000249999999999
2010-03-12 00:00:00+00:00,59.880001068115234,60.47999954223633,59.810001373291016,60.16999816894531,46.750770568847656,3938700,3.0,0.0,0.5000249999999999
2010-03-15 00:00:00+00:00,60.06999969482422,60.619998931884766,60.04999923706055,60.54999923706055,47.0460319519043,2584700,3.0,0.0,0.5000249999999999
2010-03-16 00:00:00+00:00,60.709999084472656,60.959999084472656,60.59000015258789,60.90999984741211,47.32573318481445,2480600,3.0,0.0,0.5000249999999999
2010-03-17 00:00:00+00:00,60.959999084472656,61.459999084472656,60.900001525878906,61.33000183105469,47.65207290649414,3115300,3.0,0.0,0.5000249999999999
2010-03-18 00:00:00+00:00,61.0,61.43000030517578,60.91999816894531,61.27000045776367,47.60545349121094,3156200,3.0,0.0,0.5000249999999999
2010-03-19 00:00:00+00:00,61.380001068115234,61.5,60.4900016784668,60.720001220703125,47.1781120300293,4687500,3.0,0.0,0.5000249999999999
2010-03-22 00:00:00+00:00,60.540000915527344,61.09000015258789,60.43000030517578,60.880001068115234,47.30243682861328,2369000,3.0,0.0,0.5000249999999999
2010-03-23 00:00:00+00:00,60.7599983215332,60.88999938964844,60.36000061035156,60.7599983215332,47.20919418334961,2937800,3.0,0.0,0.5000249999999999
2010-03-24 00:00:00+00:00,60.540000915527344,60.7400016784668,60.02000045776367,60.06999969482422,46.673072814941406,2910000,3.0,0.0,0.5000249999999999
2010-03-25 00:00:00+00:00,60.41999816894531,60.41999816894531,60.0099983215332,60.04999923706055,46.65754318237305,2591500,3.0,0.0,0.5000249999999999
2010-03-26 00:00:00+00:00,60.25,60.41999816894531,59.90999984741211,60.130001068115234,46.71969604492188,2302000,3.0,0.0,0.5000249999999999
2010-03-29 00:00:00+00:00,60.13999938964844,60.43000030517578,59.959999084472656,60.13999938964844,46.72745132446289,2375500,3.0,0.0,0.5000249999999999
2010-03-30 00:00:00+00:00,60.27000045776367,60.5,60.040000915527344,60.16999816894531,46.750770568847656,2121500,3.0,0.0,0.5000249999999999
2010-03-31 00:00:00+00:00,60.060001373291016,60.11000061035156,59.68000030517578,59.709999084472656,46.39335632324219,2548200,3.0,0.0,0.5000249999999999
2010-04-01 00:00:00+00:00,59.72999954223633,60.29999923706055,59.709999084472656,60.13999938964844,46.72745132446289,2638300,3.0,0.0,0.5000249999999999
2010-04-05 00:00:00+00:00,60.33000183105469,60.869998931884766,60.0,60.81999969482422,47.25581359863281,2146100,3.0,0.0,0.5000249999999999
2010-04-06 00:00:00+00:00,61.04999923706055,61.84999847412109,60.75,61.7400016784668,47.97063064575195,3589100,3.0,0.0,0.5000249999999999
2010-04-07 00:00:00+00:00,61.650001525878906,61.959999084472656,61.5,61.720001220703125,47.95509338378906,3897200,3.0,0.0,0.5000249999999999
2010-04-08 00:00:00+00:00,61.59999847412109,61.619998931884766,60.81999969482422,60.97999954223633,47.380126953125,4471500,3.0,1.0,0.5000249999999999
2010-04-09 00:00:00+00:00,61.040000915527344,61.40999984741211,60.91999816894531,61.209999084472656,47.558837890625,2804500,3.0,0.0,0.5000249999999999
2010-04-12 00:00:00+00:00,60.88999938964844,61.209999084472656,60.2599983215332,60.34999847412109,46.89064025878906,4550700,3.0,0.0,0.5000249999999999
2010-04-13 00:00:00+00:00,60.220001220703125,60.54999923706055,59.7599983215332,59.88999938964844,46.53321838378906,4191400,3.0,0.0,0.5000249999999999
2010-04-14 00:00:00+00:00,59.790000915527344,59.869998931884766,58.93999862670898,59.619998931884766,46.32343673706055,6763100,3.0,0.0,0.5000249999999999
2010-04-15 00:00:00+00:00,59.40999984741211,59.43999862670898,58.900001525878906,59.02999877929688,45.865020751953125,5754400,3.0,0.0,0.5000249999999999
2010-04-16 00:00:00+00:00,58.959999084472656,59.52000045776367,58.93000030517578,59.18999862670898,45.98933029174805,5443700,3.0,0.0,0.5000249999999999
2010-04-19 00:00:00+00:00,59.290000915527344,59.52999877929688,58.61000061035156,59.470001220703125,46.20688629150391,4040700,3.0,0.0,0.5000249999999999
2010-04-20 00:00:00+00:00,59.70000076293945,59.91999816894531,59.33000183105469,59.4900016784668,46.22243118286133,3703300,3.0,0.0,0.5000249999999999
2010-04-21 00:00:00+00:00,59.400001525878906,59.560001373291016,59.040000915527344,59.5099983215332,46.23797607421875,3033200,3.0,0.0,0.5000249999999999
2010-04-22 00:00:00+00:00,59.22999954223633,60.40999984741211,59.119998931884766,60.220001220703125,46.78963088989258,3929700,3.0,0.0,0.5000249999999999
2010-04-23 00:00:00+00:00,60.06999969482422,60.47999954223633,60.0,60.20000076293945,46.77407455444336,4017400,3.0,0.0,0.5000249999999999
2010-04-26 00:00:00+00:00,60.20000076293945,60.29999923706055,60.0099983215332,60.06999969482422,46.673072814941406,2874600,3.0,0.0,0.5000249999999999
2010-04-27 00:00:00+00:00,60.25,60.25,59.11000061035156,59.16999816894531,45.97380065917969,3948900,3.0,0.0,0.5000249999999999
2010-04-28 00:00:00+00:00,59.29999923706055,59.4900016784668,58.7400016784668,58.84999847412109,45.72516632080078,3462400,3.0,0.0,0.5000249999999999
2010-04-29 00:00:00+00:00,59.0099983215332,59.45000076293945,58.91999816894531,59.34999847412109,46.11364364624024,2883800,3.0,0.0,0.5000249999999999
2010-04-30 00:00:00+00:00,59.130001068115234,59.68000030517578,59.02000045776367,59.08000183105469,45.90386962890625,4960700,3.0,0.0,0.5000249999999999
2010-05-03 00:00:00+00:00,59.02999877929688,59.5,58.900001525878906,59.310001373291016,46.08258056640625,4051400,3.0,0.0,0.5000249999999999
2010-05-04 00:00:00+00:00,58.83000183105469,60.369998931884766,58.310001373291016,59.880001068115234,46.52544784545898,6046200,3.0,0.0,0.5000249999999999
2010-05-05 00:00:00+00:00,59.75,60.83000183105469,59.720001220703125,60.36000061035156,47.05951690673828,6438700,3.0,0.0,0.5000249999999999
2010-05-06 00:00:00+00:00,58.95000076293945,59.11000061035156,55.0,58.02999877929688,45.24292755126953,11175500,4.0,1.0,0.7500249999999999
2010-05-07 00:00:00+00:00,57.86000061035156,58.70000076293945,56.83000183105469,57.310001373291016,44.68158721923828,9286700,3.9512294245007142,0.0,0.7378323561251785
2010-05-10 00:00:00+00:00,58.619998931884766,58.9900016784668,57.09999847412109,57.52000045776367,44.84530258178711,8378900,3.8187307530779817,0.0,0.7047076882694954
2010-05-11 00:00:00+00:00,57.400001525878906,58.29999923706055,57.33000183105469,57.93999862670898,45.17276382446289,5442100,3.778800783071405,0.0,0.6947251957678513
2010-05-12 00:00:00+00:00,58.060001373291016,58.18999862670898,57.65999984741211,57.880001068115234,45.12598037719727,4151100,3.7408182206817178,0.0,0.6852295551704295
2010-05-13 00:00:00+00:00,57.810001373291016,58.4900016784668,57.59999847412109,57.66999816894531,44.96226119995117,5007700,3.7046880897187133,0.0,0.6761970224296783
2010-05-14 00:00:00+00:00,57.27000045776367,58.119998931884766,57.209999084472656,57.7400016784668,45.016845703125,4890500,3.6703200460356395,0.0,0.6676050115089098
2010-05-17 00:00:00+00:00,57.81999969482422,58.43999862670898,57.52999877929688,58.34999847412109,45.49241256713867,4129100,3.5769498103804866,0.0,0.6442624525951217
2010-05-18 00:00:00+00:00,58.63999938964844,58.9900016784668,57.68000030517578,57.77999877929688,45.04801940917969,4308800,4.0,1.0,0.7500249999999999
2010-05-19 00:00:00+00:00,57.4900016784668,58.47999954223633,57.4900016784668,57.77000045776367,45.04021835327149,4350200,3.9512294245007142,0.0,0.7378323561251785
2010-05-20 00:00:00+00:00,57.0,57.52000045776367,56.54999923706055,56.59000015258789,44.12024688720703,6755600,3.9048374180359593,0.0,0.7262343545089898
2010-05-21 00:00:00+00:00,55.93000030517578,57.72999954223633,55.790000915527344,57.43999862670898,44.78295516967773,5966100,3.0,1.0,0.5000249999999999
2010-05-24 00:00:00+00:00,57.18000030517578,57.40999984741211,56.68000030517578,56.7599983215332,44.25276947021485,3376800,3.0,0.0,0.5000249999999999
2010-05-25 00:00:00+00:00,55.959999084472656,56.5,55.38999938964844,56.5,44.050071716308594,6120300,3.0,0.0,0.5000249999999999
2010-05-26 00:00:00+00:00,56.59999847412109,56.70000076293945,55.709999084472656,55.97999954223633,43.644649505615234,6146600,3.0,0.0,0.5000249999999999
2010-05-27 00:00:00+00:00,57.34000015258789,59.2599983215332,57.040000915527344,58.7400016784668,45.79648971557617,8764500,4.333333333333333,1.0,0.8333583333333332
2010-05-28 00:00:00+00:00,58.790000915527344,58.91999816894531,58.02000045776367,58.25,45.41443634033203,3501100,4.268305899334285,0.0,0.8171014748335712
2010-06-01 00:00:00+00:00,58.18000030517578,58.84999847412109,57.72999954223633,57.97999954223633,45.20395278930664,3200400,4.038401044095206,0.0,0.7596252610238015
2010-06-02 00:00:00+00:00,58.34000015258789,58.97999954223633,57.95000076293945,58.95000076293945,45.960205078125,3898900,3.9877576275756237,0.0,0.7469644068939059
