Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment
2022-03-01 00:00:00+00:00,226.8300018310547,227.1000061035156,218.5500030517578,219.42999267578125,209.0511474609375,15776100,5.0,1.0,1.000025
2022-03-02 00:00:00+00:00,222.0,226.1199951171875,218.66000366210932,224.8999938964844,214.2624053955078,6357700,3.2,1.0,0.550025
2022-03-03 00:00:00+00:00,226.1199951171875,229.19000244140625,222.3699951171875,223.83999633789065,213.2525634765625,4604600,4.5,1.0,0.8750249999999999
2022-03-04 00:00:00+00:00,222.72999572753903,225.08999633789065,221.63999938964844,224.1000061035156,213.50027465820312,3996100,3.4,1.0,0.600025
2022-03-07 00:00:00+00:00,224.1000061035156,224.6100006103516,210.57000732421875,211.0399932861328,201.05799865722656,5743400,3.25,1.0,0.5625249999999999
2022-03-08 00:00:00+00:00,211.22999572753903,213.91000366210932,206.6999969482422,208.8099975585937,198.93345642089844,4463200,3.25,1.0,0.5625249999999999
2022-03-09 00:00:00+00:00,213.72000122070312,218.4199981689453,213.44000244140625,216.0,205.7834014892578,3183200,3.5,1.0,0.6250249999999999
2022-03-10 00:00:00+00:00,213.6000061035156,215.47999572753903,210.0800018310547,214.77999877929688,204.62109375,3155300,3.2857142857142856,1.0,0.5714535714285713
2022-03-11 00:00:00+00:00,215.66000366210932,216.52999877929688,206.8000030517578,206.97000122070312,197.18048095703125,4042600,3.3333333333333335,1.0,0.5833583333333334
2022-03-14 00:00:00+00:00,208.2100067138672,210.91000366210932,204.9499969482422,208.759994506836,198.8858184814453,3168500,3.25,1.0,0.5625249999999999
2022-03-15 00:00:00+00:00,210.509994506836,216.1999969482422,210.509994506836,215.3500061035156,205.1641387939453,2866700,3.5714285714285716,1.0,0.642882142857143
2022-03-16 00:00:00+00:00,216.92999267578125,218.6999969482422,211.7400054931641,215.58999633789065,205.3927764892578,3029800,3.7777777777777777,1.0,0.6944694444444444
2022-03-17 00:00:00+00:00,215.0,220.8999938964844,214.47999572753903,220.6300048828125,210.1944122314453,3655400,3.1666666666666665,1.0,0.5416916666666667
2022-03-18 00:00:00+00:00,218.88999938964844,226.13999938964844,218.0800018310547,226.0500030517578,215.3580322265625,6544800,3.1585382374167854,0.0,0.5396595593541964
2022-03-21 00:00:00+00:00,226.02999877929688,228.4600067138672,221.32000732421875,223.0,212.4522857666016,3023500,3.1364551255129967,0.0,0.5341387813782492
2022-03-22 00:00:00+00:00,223.7100067138672,224.6300048828125,221.75,222.7700042724609,212.23318481445312,2464000,3.5714285714285716,1.0,0.642882142857143
2022-03-23 00:00:00+00:00,222.2700042724609,222.72999572753903,215.94000244140625,216.72000122070312,206.46934509277344,2993500,2.8333333333333335,1.0,0.45835833333333337
2022-03-24 00:00:00+00:00,217.02999877929688,218.7100067138672,216.16000366210932,217.0399932861328,206.7741851806641,2240400,3.0,1.0,0.5000249999999999
2022-03-25 00:00:00+00:00,218.0500030517578,219.92999267578125,216.3300018310547,218.6100006103516,208.2699432373047,2465700,3.3333333333333335,1.0,0.5833583333333334
2022-03-28 00:00:00+00:00,218.0599975585937,219.5200042724609,216.4499969482422,219.5200042724609,209.13690185546875,2212000,3.3333333333333335,1.0,0.5833583333333334
2022-03-29 00:00:00+00:00,222.0,224.57000732421875,220.1999969482422,222.92999267578125,212.38560485839844,3072200,3.4,1.0,0.600025
2022-03-30 00:00:00+00:00,221.6699981689453,223.69000244140625,220.6300048828125,221.9600067138672,211.4615020751953,2464900,3.6666666666666665,1.0,0.6666916666666667
2022-03-31 00:00:00+00:00,218.3300018310547,220.1999969482422,212.0599975585937,212.22000122070312,202.1821746826172,4615500,3.5714285714285716,1.0,0.642882142857143
2022-04-01 00:00:00+00:00,213.32000732421875,214.1300048828125,209.6100006103516,210.5399932861328,200.5816345214844,3217100,4.0,1.0,0.7500249999999999
2022-04-04 00:00:00+00:00,210.19000244140625,214.6100006103516,206.19000244140625,214.41000366210932,204.26861572265625,3167000,3.5,1.0,0.6250249999999999
2022-04-05 00:00:00+00:00,213.4900054931641,218.3699951171875,213.17999267578125,214.7899932861328,204.6306304931641,2538500,3.6666666666666665,1.0,0.6666916666666667
2022-04-06 00:00:00+00:00,211.6699981689453,217.08999633789065,211.0,215.94000244140625,205.7262115478516,3678500,4.0,1.0,0.7500249999999999
