True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.14403504,117.90425475687161
0.21290451531429833,101.3600006,122.9400024,0.16726127,118.31360027730683
0.20382724626358306,101.9000015,122.66999819999998,0.1719419,119.42087896423834
0.21269248977307287,101.3199997,122.87000269999999,0.21141031,122.74008961574866
0.19567306250000005,104.0,124.3499985,0.20864204,125.69876861572266
0.18606420657289524,104.9100037,124.4300003,0.21523339,127.49013272264352
0.18321912200635815,105.1200027,124.3799973,0.15110266,121.00391494650869
0.19857079195397276,104.9499969,125.7900009,0.1389699,119.5348872877892
0.13921024693466144,108.9000015,124.0599976,0.13840613,123.97243225866133
0.1580177848513804,106.9499969,123.8499985,0.13642403,121.54055018993024
0.14266866768558795,106.1200027,121.2600021,0.13163123,120.08871185190554
0.1772476837797261,105.2200012,123.8700027,0.13098148,119.00186903295898
0.13707361004735508,108.1900024,123.01999660000001,0.10965637,120.05372143034134
0.08797731846500612,109.4599991,119.08999629999998,0.10124131,120.54187719892337
0.11830486856745681,106.4199982,119.01000209999998,0.088211514,115.80746974570226
0.1518264715569686,105.1200027,121.08000180000002,0.114672564,117.17438058453652
0.14273477418870906,105.0199966,120.0100021,0.09447885,114.94216464329676
0.14230405558587256,105.9000015,120.97000119999998,0.12718388,119.36877820292187
0.1383249304900176,105.9100037,120.55999760000002,0.109401025,117.49666270416034
0.148436024331553,106.7799988,122.6299973,0.11168284,118.70549785726472
0.15600802606247188,104.6100006,120.9300003,0.0820015,113.1881720907559
0.15021544246690155,104.4499969,120.1399994,0.15128341,120.25154582396013
0.07843498927955639,108.3700027,116.8700027,0.15653563,125.33376885350404
0.08769171867279568,108.2200012,117.7099991,0.14963806,124.4138318815989
0.1105747256477323,107.7099991,119.6200027,0.09175838,117.59329309314494
0.1778637270736303,105.9800034,124.8300018,0.100502975,116.6313082728075
0.1845080446836438,106.1200027,125.6999969,0.10361097,117.11520149659539
0.18867026584738378,105.2099991,125.05999760000002,0.101483665,115.88709936548192
0.16819664004450963,106.2149963,124.08000180000002,0.10500104,117.36768689371851
0.13433112695949156,108.2399979,122.7799988,0.11716575,120.92202426909463
0.10737443155735926,107.9400024,119.52999879999999,0.09649926,118.35612677996693
0.07151762456199817,112.2799988,120.3099976,0.10694038,124.28726551260628
0.04260047678442502,116.9000015,121.8799973,0.10271897,128.9078468293447
0.04129920941603271,117.9199982,122.7900009,0.0015316978,118.10061863867966
0.10858417149218336,116.9599991,129.6600037,0.025318183,119.92120940436212
0.0814389133260387,120.0899963,129.8699951,0.034407467,124.22199242165276
0.09491266691880917,121.4800034,133.0099945,0.005484313,122.14624135466666
0.07763928322517466,123.5199966,133.1100006,-0.0024781413,123.21389889114046
0.070101415010142,123.25,131.8899994,-0.013534274,121.58190394937992
0.0220068057565872,125.8700027,128.6399994,-0.013532132,124.16670946869235
0.04444807656741623,123.2900009,128.7700043,0.0025375485,123.60284791337305
0.056724711723403765,121.6399994,128.5399933,0.030587576,125.36066944752729
0.06103742655051181,124.3499985,131.9400024,0.03135647,128.2491734948793
0.05110416953415253,125.4300003,131.8399963,0.030310713,129.2318776825502
0.0442072731588925,124.6399994,130.1499939,0.035472833,129.06133787969284
0.05544300762181953,123.3700027,130.2100067,0.061023317,130.89845411317043
0.0466350034098697,124.3700027,130.1699982,0.03350743,128.53732637621883
0.05270301222398577,125.2300034,131.8300018,0.03025923,129.01936958006613
0.028745218965585684,126.6299973,130.2700043,4.0888786e-05,126.63517504690078
0.009381571927825627,127.9100037,129.1100006,0.028717011,131.58320052256164
0.061168083237324034,122.9400024,130.4600067,0.011496656,124.3534021883151
0.04434664123114018,122.6699982,128.1100006,0.055173755,129.4381625887644
0.04932033748543252,122.8700027,128.9299927,0.05735515,129.91723203757914
0.04294333706807407,124.3499985,129.6900024,0.077536166,133.99161317842697
0.0705618128974641,124.4300003,133.2100067,0.050545342,130.71935632631588
0.048560870164932934,124.3799973,130.4199982,0.032331653,128.40141469221948
0.03895382355466692,125.7900009,130.6900024,0.04142931,131.00139022380444
0.06230852691875266,124.0599976,131.7899933,0.032533683,128.09612159876252
0.09398471651979867,123.8499985,135.4900055,0.015011363,125.70914929249311
0.129226375792715,121.2600021,136.9299927,0.02673585,124.50199761236411
0.10882379192843916,123.8700027,137.3500061,0.04149428,129.00989559639154
0.11201436254957597,123.0199966,136.8000031,0.05017432,129.19244564386565
0.1479554198289954,119.0899963,136.7100067,0.060999878,126.35447062836236
0.13746737846667112,119.0100021,135.3699951,0.08182495,128.7479834684742
0.12487607263976774,121.0800018,136.1999969,0.1069661,134.03146196778167
0.14323801765852995,120.0100021,137.1999969,0.110739924,133.2999032958603
0.1386294464217961,120.9700012,137.7400055,0.09734712,132.74608488038277
0.12864971805540226,120.5599976,136.0700073,0.09480738,131.98997587664317
0.12125909669248602,122.6299973,137.5,0.10768638,135.83558029195584
0.14934263751920285,120.9300003,138.9900055,0.117596276,135.15091710359133
0.1511570150715349,120.1399994,138.3000031,0.11103075,133.47922736978524
0.1890134635891474,116.8700027,138.9600067,0.1086899,129.5725920988304
0.17942403246522476,117.7099991,138.8300018,0.12829822,132.81198983211914
0.12514624027842447,119.6200027,134.5899963,0.14195067,136.60013472846927
0.05231113278731048,124.8300018,131.3600006,0.13734564,141.97486223975952
0.044152770380855966,125.6999969,131.25,0.08713513,136.65287574880062
0.056852716587610264,125.0599976,132.1699982,0.09070564,136.40364386572782
0.04327848986217542,124.0800018,129.4499969,0.095471136,135.9260614849401
0.07069561805534086,122.7799988,131.4600067,0.096392624,134.61508598367575
0.11377901979866811,119.5299988,133.1300049,0.09078158,130.3811196911136
0.095918948800644,120.3099976,131.8500061,0.08182531,130.1543939948059
0.10904169014122567,121.8799973,135.1699982,0.091518454,133.0342599008007
0.0855933066452157,122.7900009,133.3000031,0.08132217,132.77555306955685
