truth,predicted
0.02359970451616178,0.02193208
0.023482936632372345,0.017810479
0.026195983352546165,0.017637238
0.023482936632372345,0.021869257
0.026195983352546165,0.020745173
0.024856629574488823,0.019585237
0.026195983352546165,0.022025824
0.024856629574488823,0.019915715
0.024286550987220018,0.02153425
0.024856629574488823,0.025456086
0.024286550987220018,0.026864037
0.02366838813299789,0.027849585
0.024286550987220018,0.032759562
0.02366838813299789,0.033427656
0.025708322976256637,0.036254272
0.02366838813299789,0.031938136
0.025708322976256637,0.03339149
0.02658061572790725,0.036902785
0.025708322976256637,0.03256415
0.02658061572790725,0.0343567
0.02449260183772836,0.034556836
0.02658061572790725,0.03412506
0.02449260183772836,0.032404363
0.02359970451616178,0.032065466
0.02449260183772836,0.029741943
0.02359970451616178,0.02749984
0.023531015679292472,0.028612733
0.02359970451616178,0.029143006
0.023531015679292472,0.028982088
0.024135443939371434,0.029889569
0.023531015679292472,0.027009845
0.024135443939371434,0.02672413
0.024142313915144265,0.028299838
0.024135443939371434,0.026674673
0.024142313915144265,0.02772288
0.024739866979417213,0.027702048
0.024142313915144265,0.033900067
0.024739866979417213,0.029652253
0.023249411373544485,0.022504225
0.024739866979417213,0.03220114
0.023249411373544485,0.028536722
0.023139513396843225,0.024715424
0.023249411373544485,0.02839078
0.023139513396843225,0.027026594
0.025831955547101063,0.028433576
0.023139513396843225,0.027965397
0.025831955547101063,0.029057503
0.02572892754617262,0.029003605
0.025831955547101063,0.029879943
0.02572892754617262,0.029554278
0.025378634403555325,0.030517057
0.02572892754617262,0.029356673
0.025378634403555325,0.03101708
0.02419039296206439,0.03053148
0.025378634403555325,0.031355396
0.02419039296206439,0.02936627
0.024286550987220018,0.02365823
0.02419039296206439,0.029597223
0.024286550987220018,0.02261576
0.023661518225909728,0.024890602
0.024286550987220018,0.019129246
0.023661518225909728,0.020706475
0.024351797006153128,0.022203028
0.023661518225909728,0.027785122
0.024351797006153128,0.028183565
0.025742662209000428,0.029340744
0.024351797006153128,0.023271948
0.025742662209000428,0.02293478
0.02553661135849207,0.022980317
0.025742662209000428,0.025775492
0.02553661135849207,0.025407359
0.028517522570237555,0.025614887
0.02553661135849207,0.025660768
0.028517522570237555,0.025342554
0.031690755121012104,0.02551733
0.028517522570237555,0.025832832
0.031690755121012104,0.0255377
0.03239133625489815,0.025676489
0.031690755121012104,0.029450387
0.03239133625489815,0.029701367
0.03173196426084407,0.029731914
0.03239133625489815,0.026809752
0.03173196426084407,0.028297022
0.03388179179208624,0.02825597
0.03173196426084407,0.027244434
0.03388179179208624,0.027942836
0.03483651326346715,0.027758181
0.03388179179208624,0.029523686
0.03483651326346715,0.029377267
0.03623767539386996,0.029545203
0.03483651326346715,0.031975746
0.03623767539386996,0.031774998
0.03605222918196223,0.03209281
0.03623767539386996,0.033302337
0.03605222918196223,0.033470184
0.0378517687906203,0.03363429
0.03605222918196223,0.032949537
0.0378517687906203,0.033103943
0.036079703658966386,0.033302248
0.0378517687906203,0.03458184
0.036079703658966386,0.034654483
0.03494640595145057,0.035196096
0.036079703658966386,0.03796795
0.03494640595145057,0.03841798
0.03680775926985659,0.03876601
0.03494640595145057,0.03379944
0.03680775926985659,0.034114316
0.037549554694923146,0.034250095
0.03680775926985659,0.035426512
0.037549554694923146,0.035483733
0.0370069453646253,0.03606023
0.037549554694923146,0.037091434
0.0370069453646253,0.037504643
0.03613465261297469,0.03806609
0.0370069453646253,0.036590144
0.03613465261297469,0.03679067
0.03682149908403294,0.03710851
0.03613465261297469,0.03804031
0.03682149908403294,0.038394958
0.03741218752993555,0.03869684
0.03682149908403294,0.03582543
0.03741218752993555,0.036116093
0.03837376839965362,0.036462516
0.03741218752993555,0.03750661
0.03837376839965362,0.03769456
0.03925293627842559,0.038120523
0.03837376839965362,0.034371883
0.03925293627842559,0.03460236
0.03583930842436571,0.034782052
0.03925293627842559,0.035185993
0.03583930842436571,0.03538233
0.03565385699242481,0.035693973
0.03583930842436571,0.0348704
0.03565385699242481,0.034811914
0.03579122937744557,0.035282657
0.03565385699242481,0.035968512
0.03579122937744557,0.036250368
0.03680775926985659,0.03681685
0.03579122937744557,0.03665413
0.03680775926985659,0.036943138
0.03686270822386491,0.03764905
0.03680775926985659,0.036699742
0.03686270822386491,0.036898315
0.036828363839772574,0.037433043
0.03686270822386491,0.03597313
0.036828363839772574,0.03613335
0.03779681983661198,0.03644012
0.036828363839772574,0.035223007
0.03779681983661198,0.0353442
0.03660857317508788,0.03560859
0.03779681983661198,0.03484024
0.03660857317508788,0.03493011
0.03646433603432747,0.0355206
0.03660857317508788,0.037541926
0.03646433603432747,0.038061738
0.03468540614693391,0.038872167
0.03646433603432747,0.037646204
0.03468540614693391,0.03910014
0.03647807584850382,0.039387137
0.03468540614693391,0.031279802
0.03647807584850382,0.03160432
0.03589425215834083,0.031637862
0.03647807584850382,0.03395623
0.03589425215834083,0.03383282
0.033194945321028,0.03429492
0.03589425215834083,0.03275743
0.033194945321028,0.032823995
0.03314000158705287,0.033260494
0.033194945321028,0.036514997
0.03314000158705287,0.03673196
0.0345617735760895,0.03717169
0.03314000158705287,0.036832467
0.0345617735760895,0.0370356
0.03382684805811112,0.037679687
0.0345617735760895,0.032218724
0.03382684805811112,0.032375008
0.0344862200521652,0.03265287
0.03382684805811112,0.03396766
0.0344862200521652,0.033986762
0.03420461052638403,0.03414145
0.0344862200521652,0.03337525
0.03420461052638403,0.03321521
0.03562638251542065,0.033464834
0.03420461052638403,0.03338006
0.03562638251542065,0.033415735
0.03445874557516106,0.033848405
0.03562638251542065,0.03339991
0.03445874557516106,0.033488244
0.03391613624486321,0.034019634
0.03445874557516106,0.034972638
0.03391613624486321,0.035591856
0.03167015055109612,0.03703256
0.03391613624486321,0.034283236
0.03167015055109612,0.034834027
0.032247099114137756,0.035408363
0.03167015055109612,0.038631245
0.032247099114137756,0.039085522
0.033558978346506285,0.039122626
0.032247099114137756,0.035788834
